Wall time,Step,Value
1714482741.1639395,40,-18.823810577392578
1714482741.3169513,94,-13.97635269165039
1714482741.5051801,117,-16.984542846679688
1714482741.9261255,166,-16.781078338623047
1714482742.1553266,189,-18.355213165283203
1714482742.5935452,239,-18.634105682373047
1714482742.9682539,278,-17.591983795166016
1714482743.322822,316,-17.316699981689453
1714482743.652508,354,-17.335254669189453
1714482744.1717727,412,-16.774995803833008
1714482744.6910002,467,-16.285322189331055
1714482745.0054214,505,-16.729576110839844
1714482745.3318572,547,-16.61260986328125
1714482746.077802,635,-12.731669425964355
1714482746.4978144,685,-12.763131141662598
1714482747.1907876,778,-12.084809303283691
1714482747.9651158,880,-11.460922241210938
1714482748.4371157,940,-11.336627960205078
1714482749.3478584,1053,-10.73321533203125
1714482750.136825,1150,-10.437372207641602
1714482750.7596009,1228,-10.430153846740723
1714482751.4977045,1327,-8.24543285369873
1714482752.2222323,1419,-7.939718246459961
1714482752.888959,1504,-7.746744155883789
1714482753.3143702,1554,-7.830171585083008
1714482753.8735933,1622,-7.613277912139893
1714482754.6735396,1727,-7.293144226074219
1714482755.4323723,1827,-6.436979293823242
1714482756.0024989,1900,-6.161675453186035
1714482756.645312,1984,-5.466684818267822
1714482757.373381,2075,-4.7489166259765625
1714482758.2262347,2176,-4.346414089202881
1714482759.1433446,2296,-3.699850082397461
1714482759.8608778,2384,-3.1269612312316895
1714482760.6122153,2478,-2.951943874359131
1714482761.7439327,2593,-2.5001134872436523
1714482762.644611,2709,-1.6613608598709106
1714482763.3301466,2798,-1.1626036167144775
1714482764.0536065,2885,-2.9387364387512207
1714482764.7150698,2967,-2.5969667434692383
1714482765.564255,3066,-2.6329421997070312
1714482766.1735506,3143,-2.8446333408355713
1714482766.9570127,3242,-2.5880815982818604
1714482767.72831,3343,-2.615553855895996
1714482768.5403755,3449,-1.0136525630950928
1714482769.2880812,3545,-0.7828483581542969
1714482770.2894282,3665,-2.27573561668396
1714482771.1416519,3772,-2.2516491413116455
1714482771.8565784,3859,-2.2821545600891113
1714482772.6788573,3961,-1.9885870218276978
1714482773.4330397,4058,-1.6110880374908447
1714482774.2261283,4159,-0.08636941015720367
1714482774.9962876,4253,-0.11512379348278046
1714482775.8809767,4360,0.25308969616889954
1714482776.6825254,4458,0.45122572779655457
1714482777.610578,4578,0.5579041242599487
1714482778.5117826,4691,0.5994967818260193
1714482779.1707504,4772,0.36582884192466736
1714482780.0448256,4870,0.44000479578971863
1714482780.8435092,4970,0.6451385617256165
1714482781.6271846,5066,0.4535897672176361
1714482782.2953537,5148,0.37200507521629333
1714482783.1230187,5253,0.4642055034637451
1714482784.0868728,5369,0.7404677271842957
1714482785.0174668,5467,0.8713914155960083
1714482785.962364,5587,0.9763981103897095
1714482786.7788386,5688,2.7579123973846436
1714482787.613842,5796,2.8328208923339844
1714482788.5652304,5916,2.8525469303131104
1714482789.539578,6036,1.4626555442810059
1714482790.4251308,6139,1.5915896892547607
1714482791.2834065,6243,1.5115841627120972
1714482792.233706,6363,1.5582789182662964
1714482792.996737,6459,1.639740228652954
1714482793.925558,6577,1.7494926452636719
1714482794.829886,6694,1.9061952829360962
1714482795.851732,6814,0.45753973722457886
1714482796.771726,6928,0.5627927780151367
1714482797.6293929,7037,1.9746313095092773
1714482798.5759938,7157,2.105513095855713
1714482799.438185,7268,2.050844192504883
1714482800.335006,7388,2.131911516189575
1714482801.2210934,7498,2.296060562133789
1714482802.1251285,7607,2.3706576824188232
1714482802.856138,7696,3.987776041030884
1714482803.7709389,7815,4.1803131103515625
1714482804.5163941,7905,5.705472469329834
1714482805.2523053,7995,7.192427158355713
1714482805.906947,8068,8.397257804870605
