Wall time,Step,Value
1714470308.722148,78,-17.821706771850586
1714470309.9791386,155,-16.849092483520508
1714470312.2204995,254,-15.959325790405273
1714470313.488205,311,-15.033712387084961
1714470316.182002,429,-14.750235557556152
1714470318.0733938,511,-14.794583320617676
1714470318.6624012,537,-15.289205551147461
1714470320.3196528,612,-14.6995210647583
1714470322.5066905,711,-13.871662139892578
1714470323.8409874,771,-13.809330940246582
1714470325.323456,837,-13.480972290039062
1714470326.5916703,892,-13.417502403259277
1714470328.3701978,969,-13.260577201843262
1714470330.3066068,1054,-12.738371849060059
1714470331.726821,1117,-11.076980590820312
1714470333.4806445,1195,-10.834425926208496
1714470335.885167,1304,-10.332151412963867
1714470338.1519682,1408,-8.357250213623047
1714470340.1131322,1494,-8.206608772277832
1714470341.8133078,1571,-6.661240100860596
1714470343.3985438,1643,-6.204379081726074
1714470347.348054,1824,-5.408125400543213
1714470354.5304246,2148,-3.6465694904327393
1714470356.817546,2248,-3.382859706878662
1714470358.8559961,2339,-2.8159170150756836
1714470361.0772965,2441,-2.453265905380249
1714470363.676719,2560,-1.6038450002670288
1714470367.782469,2751,-0.7817546725273132
1714470374.8856738,3075,1.509263038635254
1714470377.1162596,3175,1.759706735610962
1714470381.8702407,3392,2.5584933757781982
1714470383.9705274,3487,2.495994806289673
1714470386.5761316,3605,1.682713508605957
1714470388.4620993,3689,1.7300769090652466
1714470391.086873,3809,3.0945067405700684
1714470393.4083865,3914,3.2159981727600098
1714470398.4237568,4142,3.7051732540130615
1714470401.0962107,4262,4.073938369750977
1714470406.3922505,4498,5.902521133422852
1714470409.0144448,4618,6.008056163787842
1714470411.5986347,4738,6.0843892097473145
1714470413.766401,4834,6.031985282897949
1714470415.671463,4916,7.6654744148254395
1714470418.0562537,5027,9.290420532226562
1714470422.4399028,5220,12.292736053466797
1714470424.8641975,5330,12.471563339233398
1714470427.3636503,5446,14.14906120300293
1714470430.03497,5566,14.321937561035156
1714470432.313795,5669,14.379839897155762
1714470434.0531158,5748,17.435649871826172
1714470436.6820693,5868,17.635000228881836
1714470438.5991967,5955,20.641950607299805
1714470441.1462593,6072,23.709209442138672
1714470443.2940083,6169,26.882692337036133
1714470445.6189454,6274,28.332921981811523
1714470450.4637003,6495,30.235183715820312
1714470452.6374462,6595,33.079261779785156
1714470454.9927087,6699,34.53013610839844
1714470457.7016108,6819,33.165470123291016
1714470462.1391335,7018,34.833274841308594
1714470464.6958265,7128,36.263214111328125
1714470467.0143487,7236,39.079463958740234
1714470469.676386,7356,40.58277893066406
1714470474.6929636,7582,42.233028411865234
1714470476.8643353,7680,45.073646545410156
1714470481.7463825,7895,46.5511474609375
1714470484.3460693,8014,49.48171615600586
1714470486.648081,8117,50.925716400146484
1714470488.897373,8218,53.728424072265625
1714470491.1606617,8317,53.7597541809082
1714470493.532344,8424,53.59572219848633
1714470498.3337522,8644,54.89529037475586
1714470500.2735934,8733,56.32796859741211
1714470502.2428982,8822,56.2907600402832
1714470504.4380188,8922,56.43339157104492
1714470508.7964504,9120,60.771690368652344
1714470511.096219,9224,59.29597854614258
1714470515.4923973,9424,65.03675842285156
1714470518.137465,9542,64.93677520751953
1714470520.6750684,9660,64.84027862548828
1714470522.914889,9763,64.86260986328125
1714470524.4548209,9827,66.52738952636719
1714470526.9242923,9939,67.90363311767578
1714470528.4034135,10007,69.00843811035156
1714470530.100974,10083,70.73522186279297
1714470535.0818317,10308,65.09742736816406
1714470537.2002103,10403,65.2610092163086
1714470538.543311,10465,66.66980743408203
1714470540.9527624,10575,65.26970672607422
1714470545.7036195,10787,66.80355072021484
1714470547.6443415,10874,65.22893524169922
1714470549.2802494,10950,66.83623504638672
