Wall time,Step,Value
1714487483.8818727,43,-16.404281616210938
1714487484.4264898,118,-12.019073486328125
1714487486.460222,203,-12.070488929748535
1714487487.0134852,220,-16.156587600708008
1714487487.9166727,258,-15.560940742492676
1714487488.619427,288,-16.197830200195312
1714487489.5477812,325,-16.31045913696289
1714487490.6917527,372,-16.091468811035156
1714487491.9010642,419,-15.908050537109375
1714487493.8064783,497,-14.806227684020996
1714487495.1844547,556,-14.205796241760254
1714487496.3741803,603,-14.505784034729004
1714487497.8928647,665,-14.286291122436523
1714487499.857558,749,-13.561237335205078
1714487500.8214176,790,-13.780521392822266
1714487501.8660643,832,-13.799962043762207
1714487504.1257088,929,-13.272924423217773
1714487505.4451818,983,-13.145148277282715
1714487506.5184815,1027,-13.401529312133789
1714487508.1403148,1092,-13.207322120666504
1714487510.7994912,1204,-12.601241111755371
1714487512.286621,1265,-11.022723197937012
1714487514.139717,1340,-10.99509048461914
1714487516.0343924,1416,-10.873920440673828
1714487518.0639374,1502,-10.671733856201172
1714487518.9846168,1535,-10.802255630493164
1714487521.1286805,1624,-10.676040649414062
1714487523.6096709,1728,-10.237139701843262
1714487525.9279478,1831,-9.1836576461792
1714487527.9136877,1919,-8.841153144836426
1714487530.6909914,2039,-8.058908462524414
1714487533.463069,2157,-7.400354385375977
1714487535.2118628,2231,-7.249786853790283
1714487538.0020933,2351,-6.64830207824707
1714487540.2568746,2446,-6.668668270111084
1714487542.9635317,2559,-6.334694862365723
1714487545.2089446,2653,-5.718283653259277
1714487547.7827654,2757,-3.9315173625946045
1714487550.4812043,2871,-3.766085386276245
1714487552.320669,2950,-3.3492584228515625
1714487554.232278,3028,-3.092813014984131
1714487556.2397273,3115,-1.5587986707687378
1714487558.9477036,3229,-1.1488773822784424
1714487560.8020868,3306,-0.7119666934013367
1714487563.501331,3421,-0.33064594864845276
1714487565.2018847,3492,-0.5610093474388123
1714487567.4766634,3587,-1.690370798110962
1714487569.918324,3689,-1.4316649436950684
1714487571.9672983,3776,-1.2989472150802612
1714487574.814775,3892,-1.0659409761428833
1714487577.6690848,4009,-0.2793603837490082
1714487580.0047634,4109,-0.1637292355298996
1714487581.7782598,4185,-0.3782510459423065
1714487583.4339788,4253,-0.5690401196479797
1714487586.2550507,4370,-0.37375521659851074
1714487588.8377676,4479,1.1101045608520508
1714487591.4003735,4584,1.1030226945877075
1714487593.882317,4688,3.018389940261841
1714487596.4952707,4796,3.0077803134918213
1714487598.3683445,4874,3.0612964630126953
1714487601.2420702,4992,3.0764262676239014
1714487604.116104,5112,3.1624014377593994
1714487606.7561426,5225,1.8390109539031982
1714487609.5458431,5345,1.8648220300674438
1714487612.4276755,5465,2.106886625289917
1714487615.265966,5585,2.4147582054138184
1714487617.8412888,5694,1.0684338808059692
1714487620.3587916,5802,1.0959315299987793
1714487623.0751803,5916,1.3523105382919312
1714487625.9789062,6036,1.3591660261154175
1714487627.9850888,6119,1.3031859397888184
1714487630.868292,6239,1.5386741161346436
1714487633.7098413,6359,1.7259571552276611
1714487635.6904342,6443,3.4676856994628906
1714487637.5435007,6523,3.2504725456237793
1714487640.246936,6638,3.208437919616699
1714487642.6060421,6736,3.182037115097046
1714487645.373813,6856,3.450554370880127
1714487648.2508779,6976,3.7308778762817383
1714487650.8123705,7083,3.6866159439086914
1714487653.2322028,7187,2.196223258972168
1714487655.972588,7307,2.2084527015686035
1714487658.670843,7420,0.7107095718383789
1714487661.3264725,7532,0.6828503012657166
1714487663.952,7643,0.8199154734611511
1714487666.8025844,7763,0.8469007015228271
1714487669.641047,7883,0.8493123650550842
1714487672.5099022,8003,0.8758323192596436
