Wall time,Step,Value
1714501709.359437,58,-14.254435539245605
1714501709.5039217,105,-15.634708404541016
1714501709.7801785,127,-0.9011480808258057
1714501710.3756857,200,-1.9352105855941772
1714501710.9245021,258,-3.9088406562805176
1714501711.4749806,317,-5.8241190910339355
1714501711.933201,373,-5.977749347686768
1714501712.4716637,432,-6.721893787384033
1714501713.0508127,499,-6.673707485198975
1714501713.3560488,534,-7.80320930480957
1714501713.6507068,571,-8.53357219696045
1714501714.0610547,613,-9.133100509643555
1714501714.5694425,675,-9.153233528137207
1714501715.0373192,727,-9.349635124206543
1714501715.307895,758,-9.925171852111816
1714501715.6688561,793,-10.17979907989502
1714501716.166327,852,-9.912089347839355
1714501716.711853,914,-9.890121459960938
1714501717.3424077,985,-9.878229141235352
1714501717.8831296,1046,-9.711419105529785
1714501718.5574799,1124,-9.470781326293945
1714501719.0891693,1194,-9.432616233825684
1714501719.7297807,1270,-9.445291519165039
1714501720.4850652,1365,-9.260225296020508
1714501721.01037,1422,-9.301887512207031
1714501721.761898,1519,-8.846970558166504
1714501722.463145,1608,-8.377179145812988
1714501723.1280377,1696,-9.679746627807617
1714501723.7729275,1779,-9.709561347961426
1714501724.6608438,1895,-9.26766300201416
1714501725.4585035,1991,-8.84383773803711
1714501725.9427257,2053,-9.014578819274902
1714501726.7346654,2156,-8.59735107421875
1714501727.3639486,2232,-8.724579811096191
1714501728.1624641,2327,-8.1051664352417
1714501728.8227527,2413,-7.6091108322143555
1714501729.5804248,2500,-7.181187629699707
1714501730.5877478,2620,-6.803284645080566
1714501731.4071171,2716,-6.458540916442871
1714501732.2689333,2821,-5.770744323730469
1714501733.1911244,2933,-5.2185869216918945
1714501734.10988,3053,-4.952890872955322
1714501734.8627088,3151,-4.710641384124756
1714501735.6715887,3255,-4.3615617752075195
1714501736.4210737,3350,-4.3154449462890625
1714501737.2050407,3444,-4.281017303466797
1714501737.9182942,3535,-2.476259231567383
1714501738.703088,3634,-2.214877128601074
1714501739.3272533,3707,-2.393908739089966
1714501740.109387,3803,-2.090611219406128
1714501740.9437618,3895,-2.1201298236846924
1714501741.8702707,4011,-1.9128119945526123
1714501742.758004,4128,-1.7790968418121338
1714501743.3769164,4206,-1.8211441040039062
1714501744.106559,4297,-1.8750745058059692
1714501744.9254954,4402,-1.7239707708358765
1714501745.6466215,4492,-1.5173529386520386
1714501746.5043733,4606,-1.4491318464279175
1714501747.3860567,4715,-1.11293363571167
1714501748.212312,4819,-1.0685127973556519
1714501749.1759906,4939,-0.903913140296936
1714501750.0069788,5044,-0.7434594631195068
1714501750.5440392,5112,-0.987326443195343
1714501751.5703986,5232,-0.8514137864112854
1714501752.382389,5336,-0.8698076605796814
1714501753.2256582,5446,-0.9200286865234375
1714501754.2028267,5566,-0.9480106234550476
1714501755.061835,5664,-0.9495563507080078
1714501755.8637574,5762,-1.0249301195144653
1714501756.8077,5882,-0.7940836548805237
1714501757.7252715,6002,-0.6355782151222229
1714501758.5397196,6103,-2.1668906211853027
1714501759.3724473,6203,-2.155907392501831
1714501760.357167,6323,-1.761266827583313
1714501761.1704621,6418,-1.7651522159576416
1714501762.1049356,6538,-1.5889078378677368
1714501762.9404552,6633,-1.798166275024414
1714501763.7517097,6736,-0.34108632802963257
1714501764.5894136,6841,-0.09688171744346619
1714501765.548615,6957,0.0050008101388812065
1714501766.4949162,7077,0.05564514920115471
1714501767.3515975,7178,0.16358673572540283
1714501767.9565837,7254,-0.11120758205652237
1714501768.6854177,7342,-0.1500311642885208
1714501769.4267428,7435,-0.36440369486808777
1714501770.452598,7555,-0.3812542259693146
1714501771.3098824,7665,1.100784420967102
1714501772.0939837,7764,1.2442539930343628
1714501772.9088986,7862,1.114758014678955
1714501773.8123794,7973,1.1744825839996338
1714501774.7717373,8093,1.233914852142334
1714501775.6473343,8198,1.160872459411621
1714501776.5856009,8318,1.3274167776107788
1714501777.5277948,8438,1.4373576641082764
1714501778.3411539,8542,1.3781291246414185
1714501779.284518,8662,1.3871033191680908
1714501780.1996768,8782,1.4789717197418213
1714501781.102042,8896,1.5956140756607056
1714501782.043371,9016,1.6314284801483154
1714501782.9771924,9136,1.7808334827423096
1714501783.8584144,9237,1.6809000968933105
1714501784.7425017,9352,1.8874430656433105
1714501785.590114,9458,1.9368911981582642
1714501786.5749345,9578,2.0208868980407715
1714501787.4423442,9689,1.9986529350280762
1714501788.279376,9799,1.9933404922485352
1714501789.201647,9919,2.167177200317383
1714501790.157699,10039,2.469510078430176
1714501790.9230185,10129,4.038740634918213
1714501791.7054162,10225,7.227370262145996
1714501792.608264,10345,7.277871131896973
1714501793.4999838,10443,7.313021183013916
1714501794.4420106,10563,7.464150428771973
1714501795.3804533,10683,7.637077808380127
1714501796.3542683,10802,7.635162830352783
1714501797.3055239,10922,7.6604695320129395
1714501798.0993142,11013,9.089484214782715
1714501798.890197,11113,8.984641075134277
1714501799.7503603,11223,8.972881317138672
1714501800.6739104,11343,9.043407440185547
1714501801.4685352,11442,10.412908554077148
1714501802.3068223,11549,10.351537704467773
1714501803.2586653,11660,10.344350814819336
1714501804.2991872,11774,11.738151550292969
1714501805.2357082,11894,11.795587539672852
1714501805.965258,11988,11.72071361541748
1714501806.7735426,12093,13.190625190734863
1714501807.721065,12213,11.776625633239746
1714501808.6203015,12318,13.16967487335205
1714501809.6232004,12438,13.202122688293457
1714501810.416924,12539,13.162222862243652
1714501811.3529172,12659,13.151742935180664
1714501812.2254634,12762,13.119792938232422
1714501813.2301075,12882,11.699894905090332
1714501813.912918,12969,10.155641555786133
1714501814.7368066,13069,10.04218864440918
1714501815.6175349,13181,8.549229621887207
1714501816.6089232,13301,8.55420207977295
1714501817.3751242,13398,9.996861457824707
1714501818.3045342,13511,10.004352569580078
1714501819.3024004,13623,9.96184253692627
1714501820.2707572,13728,8.52425765991211
1714501821.148529,13839,11.51693058013916
1714501822.1712742,13959,11.557849884033203
1714501822.991332,14054,13.197463035583496
1714501823.7816622,14146,14.772923469543457
1714501824.7888153,14266,14.890926361083984
1714501825.7965014,14386,14.951571464538574
1714501826.549148,14473,14.777185440063477
1714501827.5539703,14593,14.734834671020508
1714501828.529775,14713,14.902603149414062
1714501829.4022224,14828,14.860861778259277
1714501830.3060997,14943,14.780549049377441
1714501831.064119,15036,14.775043487548828
1714501831.9674428,15144,16.210689544677734
1714501832.8994672,15260,17.74632453918457
1714501833.8885267,15380,17.808422088623047
1714501834.8360386,15500,17.86903190612793
1714501835.827006,15620,17.870288848876953
1714501836.7604039,15740,17.911752700805664
1714501837.677523,15860,18.008005142211914
1714501838.654579,15980,18.077539443969727
1714501839.5356226,16091,19.544042587280273
1714501840.2631276,16173,21.098817825317383
1714501841.170969,16284,21.084383010864258
1714501842.100875,16404,21.153841018676758
1714501843.019445,16519,22.707456588745117
1714501844.0114212,16639,19.866697311401367
1714501844.8875694,16744,21.309955596923828
1714501845.8108063,16864,19.729169845581055
1714501846.6375813,16970,18.295440673828125
1714501847.6467931,17090,18.26225471496582
1714501848.6163204,17206,19.699722290039062
1714501849.5134914,17312,19.89763641357422
1714501850.4004786,17432,19.91913414001465
1714501851.2587814,17540,21.338577270507812
1714501852.2330081,17654,21.374271392822266
1714501853.1351175,17757,22.900634765625
1714501854.0245404,17866,21.43663215637207
1714501854.9014807,17976,21.41596221923828
1714501855.806662,18087,21.401151657104492
1714501856.7844434,18207,21.35902976989746
1714501857.7432227,18327,21.339567184448242
1714501858.520019,18428,21.233671188354492
1714501859.3540142,18528,19.73798942565918
1714501859.995915,18605,24.256681442260742
1714501860.9716673,18725,24.256011962890625
1714501861.8799624,18845,22.77541732788086
1714501862.5886397,18930,20.951351165771484
1714501863.5387864,19050,21.006084442138672
1714501864.5369182,19170,20.971439361572266
1714501865.3502524,19271,19.432432174682617
1714501866.3906376,19391,19.41667938232422
1714501867.2393913,19494,17.932418823242188
1714501868.1525598,19614,17.92121696472168
1714501869.009847,19718,19.267431259155273
1714501869.9625473,19831,20.62730598449707
1714501870.898206,19951,19.231534957885742
1714501871.846909,20071,17.828214645385742
1714501872.5466108,20156,20.682931900024414
1714501873.513657,20276,19.331083297729492
1714501874.4798696,20393,19.346115112304688
1714501875.4269242,20513,17.893613815307617
1714501876.3696306,20631,19.435482025146484
1714501877.3033056,20751,18.096702575683594
1714501878.2450123,20871,16.68568229675293
1714501879.1404898,20983,18.130062103271484
1714501880.0012739,21088,21.028793334960938
1714501880.8341045,21186,22.455915451049805
1714501881.6737602,21290,24.044233322143555
1714501882.5432732,21403,20.981325149536133
1714501883.2870407,21500,22.54599952697754
1714501884.235308,21613,23.974302291870117
1714501885.1379368,21723,22.76222038269043
1714501885.7446408,21800,23.885116577148438
1714501886.7330756,21920,23.937335968017578
1714501887.6513567,22040,24.069766998291016
1714501888.2469954,22108,25.339401245117188
1714501889.17163,22221,26.81228256225586
1714501889.7938538,22299,31.06486701965332
1714501890.80757,22419,29.731542587280273
1714501891.7336028,22539,29.795156478881836
1714501892.6029065,22652,29.742937088012695
1714501893.5680776,22771,31.156841278076172
1714501894.5167274,22883,29.735349655151367
1714501895.3587523,22988,31.121139526367188
1714501896.0327272,23075,32.80228805541992
1714501896.9649372,23195,32.815773010253906
1714501897.7621024,23296,31.241851806640625
1714501898.756851,23416,31.221677780151367
1714501899.6890376,23536,31.17399024963379
1714501900.3688588,23622,32.66218948364258
1714501901.3711514,23742,29.82675552368164
1714501902.3474028,23862,28.48379898071289
1714501903.1498137,23968,28.466827392578125
1714501903.8625317,24050,30.06009292602539
1714501904.6348188,24147,29.9107608795166
1714501905.5495453,24261,29.884727478027344
1714501906.4772651,24372,31.317171096801758
1714501907.3242786,24472,31.695287704467773
1714501908.0727699,24561,34.66845703125
1714501908.837254,24657,37.39194869995117
1714501909.7431118,24751,37.45138931274414
1714501910.401657,24831,38.86545944213867
1714501911.2606163,24938,37.469730377197266
1714501912.0021627,25031,40.26219940185547
1714501912.9463544,25151,38.89116287231445
1714501913.8949184,25271,38.92117691040039
1714501914.7737625,25383,38.89513397216797
1714501915.5147984,25477,40.36314010620117
1714501916.414158,25582,40.43152618408203
1714501917.2603188,25688,38.785621643066406
1714501918.0278153,25786,40.26527404785156
1714501918.8177197,25879,41.80986404418945
1714501919.7533736,25984,43.190879821777344
1714501920.5618317,26085,44.541072845458984
1714501921.234847,26164,44.824058532714844
1714501922.2655334,26284,44.76369094848633
1714501923.1954467,26401,46.19489288330078
1714501924.194035,26521,44.76311492919922
1714501925.1476333,26641,41.735748291015625
1714501926.1620398,26761,40.36992645263672
1714501927.0448244,26862,40.50388717651367
1714501927.9464324,26973,40.51834487915039
1714501928.8457663,27084,40.4622802734375
1714501929.3826506,27151,41.851314544677734
1714501930.226138,27255,40.57783508300781
1714501930.9036841,27336,42.4531364440918
1714501931.8249073,27456,39.64004898071289
1714501932.833049,27576,36.798580169677734
1714501933.7966175,27676,34.01726531982422
1714501934.7592242,27796,34.00163269042969
1714501935.5489147,27894,36.96457290649414
1714501936.5828357,28014,35.60204315185547
1714501937.5052738,28132,32.65495681762695
1714501938.494364,28249,32.58385467529297
1714501939.2557306,28347,33.98492431640625
1714501939.8376095,28420,35.67605972290039
1714501940.6908488,28520,35.70135498046875
1714501941.4185405,28612,35.65453338623047
1714501942.0500605,28690,37.33806228637695
1714501943.0212555,28810,34.16828918457031
1714501943.8961964,28917,35.60770797729492
1714501944.8419127,29035,34.172119140625
1714501945.7463648,29155,34.19383239746094
1714501946.4777126,29246,37.017417907714844
1714501947.262784,29346,38.432586669921875
1714501948.1592062,29435,38.125396728515625
1714501948.9418418,29532,39.57215118408203
1714501949.792832,29636,40.92695617675781
1714501950.792453,29756,36.54118347167969
1714501951.5481634,29845,39.57923889160156
1714501952.5061345,29965,36.378387451171875
1714501953.3997827,30079,36.357391357421875
1714501954.2012055,30183,39.14792251586914
1714501955.2621393,30299,39.04484558105469
1714501956.0164618,30396,41.796451568603516
1714501956.8048563,30489,41.69747543334961
1714501957.597852,30591,44.48493957519531
1714501958.5066848,30705,44.510345458984375
1714501959.3819828,30802,44.634796142578125
1714501960.1525748,30895,44.723594665527344
1714501961.1305106,31015,41.55775833129883
1714501962.168011,31135,40.12856674194336
1714501962.9627497,31234,41.61439895629883
1714501963.8244774,31343,39.99274826049805
1714501964.6672761,31445,41.419193267822266
1714501965.5571842,31549,41.42515182495117
1714501966.5214684,31669,41.457366943359375
1714501967.3908284,31779,42.87928771972656
1714501968.261978,31887,41.51567077636719
1714501969.197353,31998,41.45180892944336
1714501970.0456,32099,43.11625671386719
1714501970.9317882,32214,40.1942024230957
1714501971.86962,32326,40.216514587402344
1714501972.5833628,32409,41.334598541259766
1714501973.288377,32499,39.723121643066406
1714501974.005199,32590,41.03066635131836
1714501974.9030516,32700,42.48625183105469
1714501975.7239685,32802,41.156673431396484
1714501976.5566883,32902,42.57870864868164
1714501977.2405245,32990,40.95598220825195
1714501978.017974,33088,39.60120391845703
1714501978.9986808,33204,38.205326080322266
1714501979.739914,33283,43.90683364868164
1714501980.7198474,33403,42.35846710205078
1714501981.6420555,33515,39.39482498168945
1714501982.592344,33618,40.88488006591797
1714501983.4371786,33726,40.8385124206543
1714501984.2219653,33817,40.836971282958984
1714501985.095112,33921,39.3800048828125
1714501986.061345,34031,39.43923568725586
1714501986.8314726,34123,40.921180725097656
1714501987.4215276,34197,43.794898986816406
1714501988.3138041,34307,43.757545471191406
1714501989.0592866,34393,43.47154235839844
1714501989.982758,34513,42.10727310180664
1714501990.7680895,34613,42.16563415527344
1714501991.4653497,34696,45.033851623535156
1714501992.328941,34803,42.18693542480469
1714501993.0963812,34899,43.9922981262207
1714501993.8098733,34987,43.98733139038086
1714501994.5563335,35083,45.515869140625
1714501995.4157882,35195,45.51724624633789
1714501996.20979,35285,46.992183685302734
1714501997.1938326,35405,44.24192810058594
1714501998.1044972,35517,44.5095100402832
1714501998.850347,35611,45.81804656982422
1714501999.4867744,35691,48.90485382080078
1714502000.358788,35804,44.59146499633789
1714502001.159,35904,45.98855972290039
1714502002.0834298,36013,47.464698791503906
1714502003.008802,36127,47.395713806152344
1714502003.746829,36220,50.30701446533203
1714502004.6190665,36328,48.90781784057617
1714502005.227392,36402,51.96882629394531
1714502006.1693614,36509,53.314693450927734
1714502007.1109586,36629,51.84553146362305
1714502008.0611794,36748,50.422176361083984
1714502008.9421222,36855,50.4451789855957
1714502009.5911367,36940,53.58800506591797
1714502010.4242558,37047,56.41792297363281
1714502011.4873145,37167,53.5265007019043
1714502012.3393378,37275,52.13857650756836
1714502013.2571137,37385,56.39281463623047
1714502014.1569436,37495,54.9170036315918
1714502014.9430053,37597,53.530494689941406
1714502015.92497,37717,50.716224670410156
1714502016.7006705,37806,52.185001373291016
1714502017.4592988,37902,50.81028747558594
1714502018.4287024,38022,50.78390884399414
1714502019.3869894,38142,49.36343765258789
1714502020.3344936,38262,46.576171875
1714502021.2961404,38382,43.50785827636719
1714502021.9757874,38459,45.10499954223633
1714502022.6111004,38531,46.46501159667969
1714502023.6118276,38651,46.443607330322266
1714502024.5822644,38771,45.003631591796875
1714502025.3573263,38870,41.991111755371094
1714502026.1571183,38972,40.43455505371094
1714502027.1097279,39092,37.48092269897461
1714502027.9720438,39205,36.02703857421875
