Wall time,Step,Value
1714494810.8798215,73,-13.462237358093262
1714494811.1543646,122,-13.355484008789062
1714494811.3879411,148,-15.766945838928223
1714494811.811325,187,-16.895214080810547
1714494812.148757,224,-17.486019134521484
1714494812.44332,257,-17.88678741455078
1714494812.849865,300,-17.07640266418457
1714494813.2377543,345,-17.137468338012695
1714494813.5327222,377,-17.769908905029297
1714494814.0395432,443,-16.69688606262207
1714494814.494288,498,-16.517175674438477
1714494814.9056935,541,-16.36652374267578
1714494815.268857,585,-12.592631340026855
1714494815.646134,632,-12.454270362854004
1714494816.4611335,736,-11.797139167785645
1714494816.9212544,788,-12.090861320495605
1714494817.3547077,838,-11.905153274536133
1714494818.0608177,928,-11.412172317504883
1714494818.6161602,995,-11.150138854980469
1714494818.9920578,1031,-11.460697174072266
1714494819.585924,1105,-11.373229026794434
1714494819.9714925,1151,-11.395727157592773
1714494820.7634044,1247,-11.030587196350098
1714494821.5942283,1343,-10.667691230773926
1714494822.4964483,1451,-10.321633338928223
1714494823.0449264,1510,-10.247154235839844
1714494823.7815647,1594,-9.877521514892578
1714494824.408369,1674,-9.28718376159668
1714494825.0849018,1755,-8.685809135437012
1714494825.7209182,1828,-8.295222282409668
1714494826.196578,1884,-8.07596492767334
1714494826.9231672,1972,-7.703377723693848
1714494827.4244103,2027,-7.295285701751709
1714494828.1893983,2115,-6.578351974487305
1714494828.6355867,2172,-6.684410572052002
1714494829.433873,2267,-6.332784175872803
1714494830.4079735,2387,-5.748616695404053
1714494831.3554718,2491,-7.124550819396973
1714494832.2972853,2611,-6.695478439331055
1714494833.0597603,2708,-6.673802375793457
1714494833.9740195,2812,-6.05098819732666
1714494834.7760017,2909,-5.825969219207764
1714494835.4723375,2988,-5.96575403213501
1714494836.073518,3066,-5.854633808135986
1714494836.798147,3154,-5.479074001312256
1714494837.7811692,3274,-5.096973896026611
1714494838.6373835,3382,-4.6434431076049805
1714494839.4606345,3483,-4.6024041175842285
1714494840.4113603,3603,-4.520169258117676
1714494841.3918827,3723,-4.463295936584473
1714494842.3433497,3839,-4.029101371765137
1714494843.3174877,3959,-3.874068021774292
1714494844.2021446,4074,-3.6310956478118896
1714494845.0020468,4175,-1.9626191854476929
1714494845.6629317,4262,-1.722684383392334
1714494846.3928258,4356,-1.244494915008545
1714494847.2976463,4470,-1.1368434429168701
1714494848.2632384,4590,-0.8084231615066528
1714494849.2108378,4705,-0.6193147301673889
1714494849.9885285,4798,-0.5155817270278931
1714494850.9929419,4918,-0.27481624484062195
1714494851.8688083,5030,-0.2941540777683258
1714494852.8189204,5150,-0.21970918774604797
1714494853.7523553,5265,-0.20344169437885284
1714494854.6132245,5377,-0.1515464186668396
1714494855.4233856,5475,-0.25676229596138
1714494856.1460328,5557,-0.3659120500087738
1714494856.992494,5662,-0.16799797117710114
1714494857.9180925,5779,-0.02340289019048214
1714494858.7974417,5891,0.2556220293045044
1714494859.5469394,5986,0.13861936330795288
1714494860.4256413,6103,0.17834804952144623
1714494861.1919582,6197,0.13503845036029816
1714494861.967493,6294,0.03259478881955147
1714494862.6830883,6379,-0.06998419016599655
1714494863.4480784,6475,-0.11328823119401932
1714494864.3113005,6584,-0.12984976172447205
1714494865.166716,6695,-0.15743474662303925
1714494866.0129316,6795,-1.6605359315872192
1714494866.8218005,6892,-1.6100739240646362
1714494867.6855178,7003,-1.5360032320022583
1714494868.405711,7092,-1.6384613513946533
1714494869.2082217,7175,-1.840092658996582
1714494870.1478631,7291,-1.8586647510528564
1714494871.1461484,7411,-1.556833267211914
1714494872.080798,7531,-1.5152665376663208
1714494873.0278318,7651,-1.4737650156021118
1714494873.9705238,7767,-1.4991861581802368
1714494874.849112,7879,-1.5704994201660156
1714494875.8089545,7999,-1.5130380392074585
1714494876.746471,8119,-1.3553242683410645
1714494877.6799664,8237,-1.0923701524734497
1714494878.663486,8357,-0.9956704378128052
1714494879.4976761,8456,-1.0782980918884277
1714494880.4232821,8576,-0.9904046654701233
1714494881.3588724,8690,-0.8947828412055969
1714494882.3161967,8810,-0.8898535370826721
1714494883.297982,8930,-0.7663714289665222
1714494884.222385,9046,-0.6463968753814697
1714494885.0914474,9157,0.9370712041854858
1714494886.0553355,9277,1.0612685680389404
1714494887.0209038,9397,1.1181654930114746
1714494888.036471,9517,1.1612204313278198
1714494888.947901,9637,1.2214856147766113
1714494889.8078043,9748,1.3157135248184204
1714494890.5058064,9834,2.760418653488159
1714494891.454879,9954,2.878117561340332
1714494892.409496,10074,3.0823309421539307
1714494893.4682913,10193,4.5171403884887695
1714494894.4059036,10313,4.510191917419434
1714494895.3190966,10433,4.487508296966553
1714494896.2589815,10553,4.483243465423584
1714494897.1330996,10663,5.898338794708252
1714494898.1087365,10783,5.963034152984619
1714494899.0140264,10898,7.408384799957275
1714494900.005453,11018,7.425832271575928
1714494900.9223127,11138,7.397308826446533
1714494901.9013636,11258,7.387325286865234
1714494902.8702028,11378,7.486138343811035
1714494903.8097255,11491,7.417752265930176
1714494904.711632,11605,7.4490742683410645
1714494905.5624883,11714,7.415062427520752
1714494906.404526,11819,7.37538480758667
1714494907.372816,11939,7.387892723083496
1714494908.1031122,12024,5.777422904968262
1714494908.9777248,12131,7.1004319190979
1714494909.6935813,12217,8.537781715393066
1714494910.5140302,12310,9.919812202453613
1714494911.5258849,12430,9.956549644470215
1714494912.4447262,12542,11.449469566345215
1714494913.4597695,12662,10.092475891113281
1714494914.3852,12773,11.603528022766113
1714494915.1806598,12876,11.534051895141602
1714494916.000244,12978,11.585527420043945
1714494916.9839563,13098,11.621274948120117
1714494917.9604108,13218,11.639869689941406
1714494918.8888717,13338,11.647089004516602
1714494919.6337345,13425,13.168424606323242
1714494920.5931494,13545,13.196096420288086
1714494921.441041,13653,13.16000747680664
1714494922.3807425,13773,13.11941909790039
1714494923.3599346,13893,13.211760520935059
1714494924.1606402,13994,14.74293041229248
