Wall time,Step,Value
1714492244.2888865,54,-12.053297996520996
1714492244.3857462,94,-14.078739166259766
1714492245.303777,198,5.374931335449219
1714492245.4760659,217,-1.2652643918991089
1714492245.808907,254,-3.5200374126434326
1714492246.358435,323,-4.382018566131592
1714492246.6905375,364,-6.554134368896484
1714492247.1794465,423,-7.264305591583252
1714492247.5816681,460,-7.988289833068848
1714492248.2163801,543,-7.635433673858643
1714492248.5385385,581,-8.623883247375488
1714492248.9626405,630,-9.17495346069336
1714492249.349739,681,-9.162805557250977
1714492249.7515788,732,-9.421223640441895
1714492250.4404614,826,-9.33434009552002
1714492251.1335132,912,-9.287446975708008
1714492251.5570493,964,-9.489885330200195
1714492252.2970254,1060,-9.196279525756836
1714492253.052316,1157,-8.81498908996582
1714492253.7594266,1250,-8.69870376586914
1714492254.697502,1365,-8.331482887268066
1714492255.477309,1471,-8.0023832321167
1714492256.2043765,1563,-7.838515281677246
1714492256.8990567,1649,-7.676910877227783
1714492257.69616,1756,-7.212173938751221
1714492259.2425995,1954,-6.06757116317749
1714492261.470425,2250,-7.472233772277832
1714492262.0881555,2329,-7.297801494598389
1714492262.8371708,2428,-6.551336765289307
1714492263.4550285,2506,-6.39100980758667
1714492264.3736281,2617,-4.3927321434021
1714492266.1182594,2832,-2.112323760986328
1714492267.035169,2948,-0.007358349859714508
1714492267.956259,3068,0.4025842547416687
1714492268.8696337,3188,0.9815513491630554
1714492269.7937953,3308,1.348077416419983
1714492271.628243,3548,2.329787492752075
1714492272.4644697,3653,2.44606351852417
1714492273.3989043,3773,2.5302209854125977
1714492274.270314,3889,4.248402118682861
1714492275.2049527,4009,4.344104766845703
1714492276.033687,4115,5.845317840576172
1714492277.7307007,4335,6.170945644378662
1714492278.6946623,4455,6.231765270233154
1714492280.3484824,4667,6.186666488647461
1714492281.0503447,4755,7.9471540451049805
1714492281.8270903,4850,9.562165260314941
1714492282.6217508,4947,12.58187484741211
1714492283.5536263,5067,12.842286109924316
1714492284.4640443,5187,12.99095344543457
1714492286.194149,5407,11.929099082946777
1714492287.1009727,5527,10.547043800354004
1714492287.9562683,5627,12.148632049560547
1714492288.8727674,5739,10.678067207336426
1714492289.788782,5859,10.698724746704102
1714492290.6625712,5973,12.093420028686523
1714492291.497337,6077,13.58220386505127
1714492292.232596,6176,16.411014556884766
1714492293.1512833,6296,16.4317626953125
1714492293.9836748,6407,17.951642990112305
1714492294.9150496,6527,18.00568199157715
1714492296.7099302,6762,18.07176399230957
1714492297.5937054,6882,16.66692352294922
1714492298.4997528,7002,16.689716339111328
1714492299.3893943,7122,16.86561393737793
1714492300.3031206,7235,18.341726303100586
1714492301.1750774,7328,20.435483932495117
1714492301.9743094,7427,23.243427276611328
1714492302.8052135,7539,23.05579948425293
1714492303.6086125,7644,23.211368560791016
1714492305.1079264,7838,24.34854507446289
