Wall time,Step,Value
1714468100.9458187,51,-15.693379402160645
1714468101.4649289,125,-10.540939331054688
1714468102.653711,184,-13.006953239440918
1714468103.47465,225,-14.777050971984863
1714468104.3721552,272,-15.233426094055176
1714468104.7915237,291,-16.825069427490234
1714468106.1926498,364,-15.910215377807617
1714468107.7418253,445,-15.236566543579102
1714468108.7195284,495,-15.359505653381348
1714468109.2327101,516,-16.063798904418945
1714468110.353927,574,-15.317492485046387
1714468111.1099367,610,-15.42552375793457
1714468112.24039,665,-15.081043243408203
1714468113.5495667,732,-15.088740348815918
1714468114.9823704,806,-14.679348945617676
1714468116.2515798,874,-14.139200210571289
1714468117.8280714,957,-13.683977127075195
1714468119.3756032,1036,-13.38766860961914
1714468121.0841088,1124,-12.831864356994629
1714468122.8392067,1215,-12.324078559875488
1714468124.2911952,1290,-12.106343269348145
1714468125.7470796,1364,-11.72223949432373
1714468127.6306584,1463,-11.3135986328125
1714468129.2713509,1548,-10.97365951538086
1714468131.543637,1668,-10.529728889465332
1714468133.2849236,1755,-10.009871482849121
1714468134.810317,1835,-9.928665161132812
1714468137.0272095,1955,-9.212336540222168
1714468138.8448093,2050,-8.555734634399414
1714468140.981755,2165,-7.8797101974487305
1714468143.0190632,2266,-6.948385715484619
1714468144.889294,2364,-6.636934757232666
1714468147.0310335,2478,-6.253316402435303
1714468148.332366,2544,-5.928526878356934
1714468150.1329145,2636,-5.161449909210205
1714468151.903689,2729,-4.9423933029174805
1714468153.6924033,2825,-4.363394260406494
1714468155.6610475,2926,-3.9988515377044678
1714468157.4911287,3019,-3.7242910861968994
1714468159.269362,3111,-3.4708735942840576
1714468160.9918103,3198,-3.3411946296691895
1714468163.0532537,3309,-3.0937211513519287
1714468165.112447,3417,-2.79813814163208
1714468166.4715466,3488,-2.962099552154541
1714468168.7909613,3608,-2.8228118419647217
1714468171.1206918,3728,-2.4984514713287354
1714468172.7353492,3811,-2.5315299034118652
1714468175.0053372,3930,-2.4604976177215576
1714468176.8166158,4025,-2.405485153198242
1714468178.8089118,4127,-2.4584641456604004
1714468180.7812037,4235,-2.4052839279174805
1714468182.7854888,4347,-2.313192367553711
1714468185.1042595,4467,-2.298949956893921
1714468186.8804967,4560,-2.3790035247802734
1714468188.9440591,4665,-2.421691656112671
1714468191.2684054,4785,-2.3688831329345703
1714468193.3345082,4895,-2.2725367546081543
1714468195.4848628,5010,-2.2600924968719482
1714468196.8837895,5083,-2.117420196533203
1714468199.0636833,5203,-1.9816640615463257
1714468201.3162603,5323,-1.8874790668487549
1714468203.6254902,5443,-1.7744927406311035
1714468205.3367708,5533,-1.7941163778305054
1714468207.5364141,5650,-1.4627288579940796
1714468209.8361511,5770,-1.3374446630477905
1714468211.7937799,5875,-1.2346529960632324
1714468213.656111,5969,-1.488703727722168
1714468215.5784025,6072,-1.509042501449585
1714468217.6076062,6179,-1.258009910583496
1714468218.9204175,6250,0.42793944478034973
1714468220.6651573,6343,0.2334059476852417
1714468222.6468425,6445,0.3325839042663574
1714468224.8973396,6565,0.3730752170085907
1714468227.1244607,6685,0.4771885275840759
1714468229.2806306,6798,0.4405570328235626
1714468231.6119096,6918,0.5082025527954102
1714468232.863096,6984,0.29536598920822144
1714468234.5373688,7072,0.1469707489013672
