Wall time,Step,Value
1714489811.6334252,41,-17.2054443359375
1714489811.7298882,71,-17.152225494384766
1714489813.0920699,176,-14.539647102355957
1714489813.80995,219,-13.996456146240234
1714489815.3350782,309,-12.140312194824219
1714489816.2929053,359,-12.332833290100098
1714489816.9250822,389,-13.447637557983398
1714489817.6276894,425,-13.886161804199219
1714489818.6116164,474,-13.422816276550293
1714489819.1169791,498,-14.242674827575684
1714489819.794774,535,-11.09791088104248
1714489821.0750852,608,-10.619553565979004
1714489822.0994496,665,-10.787005424499512
1714489823.8619368,771,-10.092489242553711
1714489824.6994758,821,-10.368600845336914
1714489826.2305424,913,-9.896831512451172
1714489827.7856033,1000,-7.1198344230651855
1714489829.4349225,1104,-6.780023574829102
1714489830.3340905,1158,-7.045648574829102
1714489831.9826148,1258,-6.727599620819092
1714489833.8547132,1366,-6.518991947174072
1714489835.0137362,1438,-6.69719934463501
1714489836.7732663,1542,-6.481234073638916
1714489837.6785161,1595,-6.706325054168701
1714489839.0753293,1675,-6.15547513961792
1714489840.3622086,1750,-5.810994625091553
1714489841.5616343,1821,-5.8579301834106445
1714489846.6563044,2138,-4.901268482208252
1714489847.6395838,2195,-4.693828582763672
1714489849.6504824,2315,-3.8057422637939453
1714489851.33718,2414,-3.1930429935455322
1714489852.5701027,2490,-1.4708137512207031
1714489855.0272686,2638,-1.965574026107788
1714489856.4895241,2727,-2.004345417022705
1714489857.7118945,2797,-1.7644257545471191
1714489859.663584,2917,-1.711173176765442
1714489861.6204224,3037,-1.103816032409668
1714489865.1866798,3252,-2.7764761447906494
1714489867.0651312,3368,-2.743323564529419
1714489869.072775,3488,-2.2212066650390625
1714489870.759504,3587,-0.8037286400794983
1714489872.6658504,3703,-0.7210384011268616
1714489874.455849,3810,1.167627215385437
1714489878.2616,4041,3.1509437561035156
1714489880.2741683,4161,3.3634755611419678
1714489884.1480505,4401,4.354986667633057
1714489885.9147413,4506,4.397202014923096
1714489887.9007638,4626,4.549731731414795
1714489889.6271954,4732,6.051104545593262
1714489891.62801,4852,6.451063632965088
1714489893.5457668,4970,7.845818042755127
1714489897.5206137,5210,8.140958786010742
1714489899.532733,5330,8.440922737121582
1714489901.4946096,5450,8.717609405517578
1714489903.064152,5546,13.256242752075195
1714489905.0175204,5666,13.608757972717285
1714489907.0508938,5786,13.669658660888672
1714489908.6323354,5877,15.484684944152832
1714489910.6034346,5997,15.77428913116455
1714489912.2853253,6100,20.014514923095703
1714489913.888556,6198,21.57166862487793
1714489915.5395231,6298,24.415998458862305
1714489919.4541934,6538,24.62186050415039
1714489921.0238574,6639,24.688827514648438
1714489922.8675358,6759,23.35862922668457
1714489924.9618392,6879,23.392284393310547
1714489926.9244792,6996,24.80039405822754
1714489928.809283,7110,27.672863006591797
1714489930.7503142,7230,27.659481048583984
1714489932.7433698,7347,29.227067947387695
1714489934.2798443,7436,33.56313705444336
1714489937.3123636,7611,39.507179260253906
1714489939.2634249,7731,38.18000411987305
1714489943.3305206,7971,36.770877838134766
1714489945.1845024,8081,40.95878219604492
1714489946.887956,8185,43.84104919433594
1714489948.8676736,8305,39.63746643066406
1714489950.778698,8416,42.408294677734375
1714489952.2882786,8500,46.6851921081543
1714489955.9249406,8718,49.14556884765625
1714489957.4354417,8805,49.242332458496094
1714489959.3257787,8923,49.1774787902832
1714489961.329582,9041,47.84567642211914
1714489963.1451943,9150,50.63783645629883
1714489964.3892007,9227,53.63386535644531
1714489966.164277,9339,52.13896942138672
1714489969.9750538,9564,53.5809440612793
1714489971.8865201,9676,53.58636474609375
1714489973.4866564,9772,53.57168197631836
1714489975.104721,9869,55.14393997192383
1714489976.5473497,9956,56.68266677856445
1714489977.959217,10040,55.29729080200195
1714489979.8147206,10143,56.750728607177734
1714489981.8215306,10258,53.65709686279297
1714489983.6799452,10369,55.06303024291992
1714489985.2845414,10460,59.33302307128906
1714489987.1029751,10567,62.1576042175293
1714489988.9432402,10669,60.83303451538086
1714489990.3534791,10751,60.878475189208984
1714489991.7617273,10838,65.09302520751953
1714489993.5053093,10943,63.74099349975586
1714489995.4261637,11057,60.8304557800293
1714489997.5182457,11177,58.0250244140625
1714489999.23672,11275,59.41944885253906
1714490000.933991,11379,56.56169509887695
1714490002.8967247,11499,55.146636962890625
1714490004.7013836,11606,55.096412658691406
1714490006.223132,11687,56.5921745300293
1714490008.1046157,11798,53.59750747680664
1714490009.7257156,11892,57.89887237548828
1714490011.3568957,11989,59.306480407714844
1714490012.869791,12079,62.18373107910156
1714490014.9092872,12197,62.18268966674805
1714490016.6935956,12298,62.18441390991211
1714490018.5680425,12411,63.42119598388672
1714490021.7407665,12596,63.235538482666016
1714490023.4611266,12695,61.747928619384766
1714490029.3179553,13048,58.95161056518555
1714490031.1995883,13155,58.90576171875
1714490035.3652303,13384,56.063011169433594
1714490036.8638923,13473,56.127349853515625
1714490039.8505168,13645,60.56604766845703
1714490043.1274872,13834,63.539669036865234
1714490044.901401,13939,64.92076873779297
1714490046.5170813,14036,67.77800750732422
1714490048.3587134,14145,69.1864013671875
1714490049.6594946,14220,70.67743682861328
1714490051.3516736,14313,70.5818862915039
1714490055.0033596,14532,67.76795959472656
1714490056.7137659,14637,67.82585906982422
1714490058.2308843,14724,70.62413024902344
1714490059.6677885,14806,67.46986389160156
1714490063.0513694,15003,64.64366912841797
1714490064.4289813,15086,67.4831771850586
1714490066.5188496,15206,64.69756317138672
1714490068.4266343,15312,63.29496383666992
1714490070.1318848,15411,64.78041076660156
1714490071.4407136,15483,69.1500473022461
1714490073.156561,15582,69.19866180419922
1714490076.2799866,15760,72.09394836425781
1714490077.7625406,15842,72.07611846923828
1714490081.2368808,16049,70.53878021240234
1714490082.6367364,16131,72.00208282470703
1714490085.8937743,16317,74.82522583007812
1714490087.8167586,16426,74.7954330444336
1714490089.7292154,16531,76.17170715332031
1714490093.2422507,16737,76.06257629394531
1714490095.0326152,16839,77.4889907836914
1714490096.6956015,16930,80.23678588867188
1714490100.1628726,17139,77.45320129394531
1714490101.8926687,17237,81.9486083984375
1714490103.974228,17357,81.97733306884766
1714490105.072146,17417,84.97029113769531
1714490108.026759,17589,89.29507446289062
1714490109.3032558,17667,92.23611450195312
1714490111.0916224,17773,92.15412139892578
1714490112.9689636,17880,91.91847229003906
1714490114.5776212,17969,92.02122497558594
1714490116.0457087,18060,93.39222717285156
1714490117.9180937,18169,91.98554992675781
1714490119.209888,18244,91.98914337158203
1714490120.2410216,18304,93.6484146118164
1714490122.049997,18410,93.66596221923828
1714490123.9434357,18522,90.71916198730469
1714490125.7454417,18628,87.86470794677734
1714490131.1231506,18937,82.32318878173828
1714490137.8260257,19332,74.21121215820312
1714490139.4157984,19425,74.46302795410156
1714490141.4403434,19545,71.54795837402344
1714490143.2559931,19653,68.72349548339844
1714490144.844998,19745,68.36447143554688
1714490146.8786526,19865,62.449058532714844
1714490150.3466516,20064,56.39877700805664
1714490152.208312,20173,53.49030685424805
1714490153.834503,20270,52.267845153808594
1714490155.8773057,20390,48.102622985839844
1714490157.9862812,20509,46.5867919921875
1714490163.6390572,20841,39.343040466308594
1714490165.4368315,20943,36.25651550292969
1714490167.5712717,21063,33.45399856567383
1714490169.38258,21168,34.89262008666992
1714490171.1896107,21275,34.9249153137207
1714490172.1096241,21326,35.47071075439453
1714490173.5309963,21408,36.941619873046875
1714490175.3868654,21520,35.542869567871094
1714490177.0440922,21618,36.80976104736328
1714490178.9139476,21730,35.357173919677734
1714490180.5251029,21823,36.652103424072266
1714490182.2498055,21923,38.13972473144531
1714490185.8165503,22127,40.70914840698242
1714490187.503939,22226,42.146324157714844
1714490189.1971152,22319,43.95123291015625
1714490192.8583276,22531,44.968563079833984
1714490194.8412604,22651,42.452293395996094
1714490196.6898212,22761,43.775081634521484
1714490198.556775,22867,43.6396484375
1714490200.4787433,22973,45.09682846069336
1714490202.0647979,23062,46.56453323364258
1714490204.2079344,23182,46.6148681640625
1714490207.89333,23402,46.65789794921875
1714490209.7960083,23513,46.68761444091797
1714490213.4330668,23728,46.7379035949707
1714490215.4568157,23848,45.3346061706543
1714490217.325808,23948,47.62045669555664
