Wall time,Step,Value
1714484951.9106238,51,-11.307622909545898
1714484951.998744,90,-17.10727310180664
1714484955.042687,218,-13.816384315490723
1714484956.0769546,257,-13.757877349853516
1714484957.677445,316,-13.674525260925293
1714484959.987175,406,-12.308761596679688
1714484961.7888918,473,-11.465332984924316
1714484963.463575,536,-10.745328903198242
1714484964.8988087,589,-10.757012367248535
1714484965.5515306,613,-12.211956024169922
1714484967.2810752,675,-11.825067520141602
1714484968.3250968,713,-11.858555793762207
1714484970.0842323,780,-11.92672348022461
1714484971.127701,819,-12.665998458862305
1714484972.436827,869,-12.632381439208984
1714484974.6124187,949,-12.168365478515625
1714484975.8435512,996,-12.389457702636719
1714484976.7994466,1031,-12.630427360534668
1714484979.5451593,1134,-12.066109657287598
1714484982.2090893,1237,-11.532552719116211
1714484984.7934742,1338,-11.106176376342773
1714484986.3589225,1397,-11.032295227050781
1714484988.9177449,1494,-10.711828231811523
1714484991.3718953,1589,-10.352096557617188
1714484994.3428361,1704,-9.97278881072998
1714484996.4607677,1785,-9.222578048706055
1714484998.5771544,1866,-9.329758644104004
1714485003.9956408,2071,-8.202857971191406
1714485006.4673443,2166,-7.903683185577393
1714485009.2445197,2272,-7.767638206481934
1714485012.3746748,2392,-7.4889702796936035
1714485015.513908,2512,-7.26472282409668
1714485018.6753886,2632,-6.827445030212402
1714485021.3544302,2733,-5.831272125244141
1714485024.5057836,2853,-5.492815017700195
1714485027.1810644,2958,-5.033222675323486
1714485029.8887467,3060,-4.590641021728516
1714485032.696773,3167,-3.672360897064209
1714485035.2239187,3264,-3.244175434112549
1714485040.679407,3472,-2.6003918647766113
1714485043.3688815,3574,-1.9901456832885742
1714485046.5450506,3694,-1.9023116827011108
1714485049.6530561,3814,-1.8097833395004272
1714485052.7704031,3934,-1.6669948101043701
1714485055.8933,4054,-1.2817260026931763
1714485058.9630864,4174,-1.1240538358688354
1714485061.479268,4271,-1.1809320449829102
1714485064.5155358,4391,-1.0607573986053467
1714485067.207738,4494,-0.9371935725212097
1714485070.3039951,4612,0.7411659955978394
1714485072.8244276,4707,0.5756670236587524
1714485075.9383729,4827,0.7026364803314209
1714485078.5348063,4927,2.4995522499084473
1714485081.1735485,5030,4.079495906829834
1714485083.901571,5136,5.4608964920043945
1714485086.8308194,5250,6.8942694664001465
1714485089.9274175,5370,6.958148956298828
1714485092.9748,5486,8.526857376098633
1714485096.0645018,5606,8.541976928710938
1714485099.1908455,5726,8.60948657989502
1714485102.2071624,5843,10.149775505065918
1714485104.2931836,5924,14.568087577819824
1714485107.3046613,6041,16.1012020111084
1714485110.3972807,6161,16.344297409057617
1714485113.1650789,6269,16.36405372619629
1714485115.8046525,6371,17.942716598510742
1714485118.59206,6479,19.44489097595215
1714485121.7165384,6599,19.470375061035156
1714485124.1941931,6693,22.314289093017578
1714485127.2736359,6813,22.355636596679688
1714485130.2596326,6926,25.241641998291016
1714485133.3937073,7046,25.404830932617188
1714485135.5572884,7126,29.743165969848633
1714485138.440446,7236,31.249746322631836
1714485141.1472082,7340,31.340238571166992
1714485144.262225,7460,31.6081600189209
1714485147.4268365,7580,31.654163360595703
1714485150.1892138,7683,31.618085861206055
1714485153.401704,7803,30.171419143676758
1714485156.4085276,7917,30.191410064697266
