Wall time,Step,Value
1714499909.6261408,75,-8.26342487335205
1714499909.8515604,120,-13.42490291595459
1714499910.121874,154,-15.203714370727539
1714499910.533813,202,-3.7738704681396484
1714499910.9728608,249,-5.73685884475708
1714499911.2418942,274,-8.739622116088867
1714499911.8664856,345,-3.5298779010772705
1714499912.2608862,393,-5.39445686340332
1714499912.6344893,438,-6.448022842407227
1714499913.2758062,522,-6.613437652587891
1714499913.8670955,594,-6.775903701782227
1714499914.1042817,618,-8.134223937988281
1714499914.6593451,684,-8.137446403503418
1714499914.979786,720,-8.765823364257812
1714499915.3413022,765,-8.900108337402344
1714499915.7645965,817,-9.414972305297852
1714499916.201592,868,-9.594340324401855
1714499916.7399461,935,-9.711617469787598
1714499917.2539685,998,-9.873332977294922
1714499917.7131832,1051,-9.824405670166016
1714499918.3354704,1126,-9.743304252624512
1714499918.990552,1210,-9.702096939086914
1714499919.4427114,1257,-9.81103229522705
1714499920.112825,1342,-9.721943855285645
1714499920.7103481,1416,-9.742115020751953
1714499921.4619782,1501,-9.545287132263184
1714499922.3926723,1614,-8.785456657409668
1714499923.1968737,1710,-8.22319221496582
1714499923.9210858,1800,-9.701033592224121
1714499924.2083752,1833,-9.712410926818848
1714499925.1093066,1940,-8.80099868774414
1714499925.9348874,2048,-9.957117080688477
1714499926.7368314,2148,-7.77365779876709
1714499927.5447786,2249,-7.239819526672363
1714499928.3219645,2345,-7.120907783508301
1714499929.1600866,2448,-6.845599174499512
1714499929.8336046,2531,-6.081296920776367
1714499930.4958694,2613,-5.957777500152588
1714499931.1053686,2685,-5.602133750915527
1714499931.799767,2765,-5.379064559936523
1714499932.4119918,2841,-4.852354526519775
1714499933.2214746,2941,-4.424047470092773
1714499934.0790827,3051,-3.9940571784973145
1714499934.9513664,3164,-3.497272491455078
1714499935.5956614,3243,-3.4088385105133057
1714499936.293328,3335,-3.1460161209106445
1714499937.1502995,3445,-2.8236160278320312
1714499937.773014,3518,-2.6279077529907227
1714499938.5606868,3618,-2.426546573638916
1714499939.479032,3729,-2.0401179790496826
1714499940.3898935,3835,-1.9578051567077637
1714499941.310029,3955,-1.9615602493286133
1714499942.0911455,4053,-1.925991415977478
1714499942.842001,4150,-1.7163491249084473
1714499943.751584,4255,-1.2246532440185547
1714499944.5552242,4356,-1.2854230403900146
1714499945.463611,4470,-1.2522807121276855
1714499946.345717,4584,-2.7180230617523193
1714499947.2503693,4699,-2.675476312637329
1714499948.1359875,4813,-2.459852695465088
1714499949.082226,4930,-2.3957507610321045
1714499949.930697,5033,-2.3128397464752197
1714499950.8530905,5142,-2.1485366821289062
1714499951.6483445,5240,-1.9417895078659058
1714499952.5222201,5345,-1.7884018421173096
1714499953.3759391,5451,-1.6721112728118896
1714499954.2918692,5553,-1.6622565984725952
1714499955.2472136,5673,-1.5717238187789917
1714499955.8925333,5759,-1.7353630065917969
1714499956.8152168,5871,-1.4867099523544312
1714499957.597279,5971,-1.4559720754623413
1714499958.3681417,6070,-1.5347548723220825
1714499959.0106244,6141,-1.6885960102081299
1714499959.8095894,6246,-1.6464853286743164
1714499960.643126,6346,-1.7005542516708374
1714499961.2451365,6419,-1.8246433734893799
1714499962.0010912,6510,-1.950506329536438
1714499962.8578265,6618,-1.8395678997039795
1714499963.5607154,6704,-1.9522273540496826
1714499964.4111547,6810,-1.9166415929794312
1714499965.3298986,6930,-1.8307355642318726
1714499966.1943808,7044,-1.8402808904647827
1714499967.0853431,7155,-1.836851954460144
1714499968.0349245,7275,-1.7972159385681152
1714499968.963077,7395,-1.8004817962646484
1714499969.8691266,7507,-1.8078515529632568
1714499970.575273,7596,-1.8249900341033936
1714499971.57432,7716,-1.7849494218826294
1714499972.5253093,7829,-1.6869786977767944
1714499973.336802,7936,-0.20971104502677917
1714499974.043159,8026,-0.31641459465026855
1714499974.95801,8146,-0.24083873629570007
1714499975.771073,8246,-0.40792834758758545
1714499976.7249262,8366,-0.19587872922420502
1714499977.6907756,8485,-0.19092527031898499
1714499978.632603,8589,-0.20774734020233154
1714499979.5909042,8706,-0.08552809804677963
1714499980.4832878,8826,0.3648945093154907
1714499981.4387832,8946,0.4289263188838959
1714499982.4066956,9064,0.508063793182373
1714499983.3839347,9184,0.7359772324562073
1714499984.3098557,9304,0.8905269503593445
1714499985.2298617,9424,0.9583780765533447
1714499986.184427,9540,1.134861946105957
1714499987.1554756,9659,1.2027112245559692
1714499988.022709,9756,1.081152319908142
1714499988.8248932,9855,1.066437840461731
1714499989.587948,9957,1.033232569694519
1714499990.4570954,10065,1.0407404899597168
1714499991.391808,10182,1.016305685043335
1714499992.3372169,10302,1.0857945680618286
1714499993.1914272,10415,1.1928491592407227
1714499994.1861978,10535,1.2424641847610474
1714499994.9184203,10624,2.6986758708953857
1714499995.7836375,10730,1.217076063156128
1714499996.7001507,10846,1.3541395664215088
1714499997.632329,10966,1.342647671699524
1714499998.669637,11086,1.479800820350647
1714499999.5887804,11206,1.4770253896713257
1714500000.5103688,11326,1.5346436500549316
1714500001.4037216,11446,1.636979341506958
1714500002.3543582,11566,1.6486296653747559
1714500003.1936128,11672,1.6025145053863525
1714500003.9952755,11776,1.5771883726119995
1714500004.8973145,11896,1.602048635482788
1714500005.8340795,12016,1.5919004678726196
1714500006.7044828,12122,1.536656141281128
1714500007.4343047,12214,1.3270928859710693
1714500008.3635955,12334,1.3273887634277344
1714500009.1938221,12439,1.216799020767212
1714500010.0588968,12547,1.313835620880127
1714500010.9362552,12655,1.3113646507263184
