Wall time,Step,Value
1714472529.283745,23,-20.98648452758789
1714472529.4170713,66,-19.417102813720703
1714472530.0717504,125,-16.710330963134766
1714472531.4094768,183,-15.34477710723877
1714472532.921435,246,-15.639688491821289
1714472534.0298886,293,-14.991547584533691
1714472535.3521354,350,-14.23044490814209
1714472536.2821097,391,-8.13547420501709
1714472538.321836,478,-7.886110782623291
1714472540.1967742,557,-7.729196071624756
1714472541.3056488,603,-8.302631378173828
1714472542.3071496,646,-8.752633094787598
1714472543.5952296,701,-9.297822952270508
1714472544.4059293,736,-10.101651191711426
1714472545.7266407,792,-10.288687705993652
1714472546.4812577,822,-10.803911209106445
1714472547.6751215,872,-11.068647384643555
1714472548.7098327,917,-11.31318187713623
1714472550.3293357,985,-11.427661895751953
1714472551.47486,1034,-11.67289924621582
1714472553.454037,1120,-11.278730392456055
1714472555.3533332,1202,-11.106075286865234
1714472557.5812063,1298,-10.72533130645752
1714472559.542427,1383,-10.433645248413086
1714472561.7630854,1478,-10.196259498596191
1714472563.7371807,1564,-9.48060131072998
1714472566.2361934,1673,-7.385205268859863
1714472568.0687816,1752,-7.191646099090576
1714472569.4561105,1807,-7.170433044433594
1714472571.8414037,1913,-6.557962417602539
1714472574.359952,2023,-6.132401466369629
1714472576.081051,2096,-6.123955726623535
1714472578.7132041,2208,-7.534473419189453
1714472581.2616346,2317,-7.335675239562988
1714472583.8569977,2429,-7.084024429321289
1714472586.3778038,2538,-6.557465553283691
1714472588.858795,2645,-6.024834156036377
1714472590.5305934,2717,-5.708755016326904
1714472593.0206516,2822,-4.931331157684326
1714472595.3005552,2920,-4.557831764221191
1714472597.7170408,3024,-3.8893725872039795
1714472600.320453,3137,-3.3027563095092773
1714472603.178784,3257,-2.6820571422576904
1714472605.0444367,3336,-2.3466062545776367
1714472607.3207977,3432,-1.8183021545410156
1714472610.1590147,3552,-1.670135259628296
1714472612.1089509,3638,-1.4998797178268433
1714472614.683653,3750,-1.447392463684082
1714472617.075924,3853,-1.3718723058700562
1714472619.4324152,3951,-1.2552311420440674
1714472622.2092216,4071,-1.1147171258926392
1714472624.9293072,4191,-2.4755592346191406
1714472626.778729,4270,-2.4068596363067627
1714472628.9116783,4362,-2.0785892009735107
1714472631.6706684,4480,-2.0198967456817627
1714472634.4409251,4599,-1.9562618732452393
1714472637.1775231,4719,-1.5711820125579834
1714472639.5240376,4823,-1.6025744676589966
1714472641.7871268,4920,-1.5946431159973145
1714472644.3683398,5029,-1.6301807165145874
1714472646.3604925,5115,-1.7714842557907104
1714472649.0072174,5229,-1.7710202932357788
1714472651.752383,5349,-1.4306867122650146
1714472654.1903403,5453,-1.4918670654296875
1714472656.9437194,5573,-1.3259227275848389
1714472659.708762,5693,-1.2156281471252441
1714472662.17368,5801,-1.2522386312484741
1714472664.7548585,5911,-1.2721693515777588
1714472667.5236115,6031,-1.023376226425171
1714472670.0796592,6140,0.5270610451698303
1714472672.663162,6256,0.4682709276676178
1714472675.0486963,6360,2.0149002075195312
1714472677.5277991,6465,2.019361972808838
1714472680.3214996,6585,2.0952532291412354
1714472683.0781183,6705,2.1693150997161865
1714472685.7378101,6820,3.5689563751220703
1714472688.4527817,6940,3.580017566680908
1714472691.10333,7056,3.715113878250122
1714472693.9635699,7176,3.841853141784668
1714472696.3049645,7280,5.203186511993408
1714472699.1118617,7400,5.182755470275879
1714472701.7220006,7512,5.171669960021973
1714472704.1923332,7618,5.195669651031494
1714472706.1815555,7703,7.967467784881592
1714472708.970643,7823,8.021814346313477
1714472711.490336,7931,8.178122520446777
1714472714.1877866,8051,8.238763809204102
1714472716.9765747,8171,8.216949462890625
1714472719.6884146,8291,8.327774047851562
1714472722.4382224,8411,8.310467720031738
1714472725.064388,8526,8.256869316101074
1714472727.7412093,8640,8.286191940307617
1714472730.4523888,8754,8.307060241699219
1714472733.174973,8868,8.261094093322754
1714472735.7300136,8980,6.828572750091553
1714472738.5021281,9100,6.8911213874816895
1714472741.2589803,9220,5.481380939483643
1714472744.0609088,9340,5.535759449005127
1714472746.0226336,9426,5.412372589111328
1714472748.801891,9546,5.390302658081055
1714472751.5462635,9666,4.013021469116211
1714472754.1185675,9778,5.401362895965576
1714472756.8656785,9898,5.4886474609375
1714472759.3978353,10008,5.437081336975098
1714472762.2608254,10128,4.135530471801758
1714472764.5552545,10227,5.582936763763428
1714472767.314306,10342,6.9900689125061035
1714472770.072201,10462,7.034645080566406
1714472772.870323,10582,4.302535057067871
1714472775.6563287,10702,4.298144340515137
1714472778.4032323,10822,4.354828834533691
1714472781.1959414,10942,4.313281059265137
1714472783.981785,11055,4.324262619018555
1714472786.7976072,11175,4.382191181182861
1714472789.6466713,11295,4.417313098907471
1714472792.137394,11403,4.434253215789795
1714472795.045365,11523,4.502316951751709
1714472797.8693686,11643,4.53679084777832
1714472800.6457932,11761,4.574882507324219
1714472803.488756,11881,4.60548210144043
1714472805.3708272,11962,7.6336283683776855
1714472808.165718,12082,7.690669536590576
1714472810.579634,12186,9.181079864501953
1714472812.705696,12279,11.060583114624023
1714472815.5193439,12399,11.151449203491211
1714472818.3145876,12519,11.15864372253418
1714472820.2694266,12604,12.732337951660156
1714472823.104,12724,12.735984802246094
1714472825.7173312,12837,14.244646072387695
1714472828.0636995,12939,15.72426986694336
1714472830.4887526,13042,17.11509132385254
1714472832.9128914,13142,15.666107177734375
1714472834.3264685,13202,18.26613998413086
1714472837.1563597,13319,19.74136734008789
1714472839.8336263,13432,21.20279312133789
1714472842.1175108,13529,23.990848541259766
1714472844.9248264,13649,24.04886245727539
1714472846.8487577,13730,27.04955291748047
1714472849.6533778,13850,27.026443481445312
1714472852.4775033,13970,27.0504150390625
1714472855.251191,14090,27.142826080322266
1714472857.6234426,14190,28.61793327331543
1714472859.9277382,14289,30.11730194091797
1714472862.1205628,14384,31.300161361694336
1714472863.71234,14451,33.820919036865234
1714472865.9554029,14544,33.83492660522461
1714472868.4444406,14648,35.266998291015625
1714472870.7604241,14747,33.663848876953125
1714472873.323124,14855,31.921173095703125
1714472876.1268847,14975,31.854827880859375
1714472878.3651233,15072,33.403953552246094
1714472880.6850383,15171,31.963077545166016
1714472883.4965672,15291,31.967182159423828
1714472886.267723,15411,30.53263282775879
1714472888.4746535,15502,30.120603561401367
1714472891.0450182,15613,28.72701072692871
