Wall time,Step,Value
1714463318.9799924,39,-18.46611213684082
1714463319.1080308,83,-15.556475639343262
1714463320.2691867,149,-13.052141189575195
1714463321.7842247,214,-11.833165168762207
1714463322.7984266,256,-5.266077041625977
1714463324.1332843,311,-5.667586803436279
1714463325.919152,385,-5.381462097167969
1714463327.2888138,441,-6.166957855224609
1714463328.4591439,490,-6.87816858291626
1714463329.8421733,547,-7.212942600250244
1714463330.4105847,566,-9.016538619995117
1714463331.3916755,607,-9.540539741516113
1714463331.9475489,630,-10.497757911682129
1714463332.8544118,668,-10.742559432983398
1714463333.568603,696,-11.439594268798828
1714463335.1444542,763,-11.272903442382812
1714463336.5491319,820,-11.443410873413086
1714463338.754441,911,-11.010049819946289
1714463340.3698988,979,-11.028127670288086
1714463341.8731258,1044,-10.810070991516113
1714463343.5466113,1115,-10.716471672058105
1714463344.306723,1143,-11.031511306762695
1714463346.2547946,1224,-10.74223804473877
1714463347.5339403,1276,-10.844427108764648
1714463349.186409,1345,-10.647356033325195
1714463350.6458607,1406,-8.550897598266602
1714463352.6655993,1490,-6.677438735961914
1714463354.570307,1567,-6.651165962219238
1714463356.526532,1651,-6.72155237197876
1714463358.3056402,1726,-7.729038238525391
1714463360.4529219,1813,-7.518043518066406
1714463362.9419892,1916,-7.4283928871154785
1714463364.9842544,2003,-7.138561725616455
1714463367.4426978,2109,-6.65774393081665
1714463369.68723,2205,-6.433431625366211
1714463371.9412885,2301,-5.478731632232666
1714463374.1392124,2394,-5.164375305175781
1714463376.3426716,2491,-4.430346965789795
1714463378.5561485,2587,-3.937039613723755
1714463380.6174746,2674,-3.2041304111480713
1714463382.954435,2772,-2.9579832553863525
1714463384.7145045,2845,-2.8286495208740234
1714463387.0543385,2944,-2.8195765018463135
1714463388.8381317,3023,-2.610653877258301
1714463391.5213437,3136,-2.365003824234009
1714463393.7039192,3228,-2.0921566486358643
1714463395.931552,3321,-1.4764341115951538
1714463398.3761976,3426,-1.3360494375228882
1714463400.4192998,3514,-0.9385854601860046
1714463402.3666842,3599,-0.8540984392166138
1714463404.608026,3695,-2.3049068450927734
1714463406.7717788,3784,-3.851602554321289
1714463408.5710561,3861,-3.7917838096618652
1714463411.4556491,3981,-3.369086980819702
1714463413.7409406,4068,-3.348508358001709
1714463415.9570172,4153,-3.3911335468292236
1714463417.8473058,4224,-3.7702746391296387
