Wall time,Step,Value
1714495623.7151358,41,-18.258779525756836
1714495623.8019443,95,-14.478012084960938
1714495624.2887375,147,-18.34061622619629
1714495624.5358748,174,-19.468107223510742
1714495625.1206467,245,-17.887237548828125
1714495625.4683864,284,-17.687152862548828
1714495625.8391836,329,-17.599496841430664
1714495626.245871,381,-17.69597625732422
1714495626.5585732,416,-18.00048065185547
1714495627.0326264,474,-17.05161476135254
1714495627.6169088,542,-16.55133056640625
1714495628.2498765,620,-12.9879789352417
1714495628.718739,675,-12.894611358642578
1714495629.3129184,742,-12.83212661743164
1714495629.6208797,780,-12.945326805114746
1714495630.4396377,878,-12.404685974121094
1714495631.0957942,957,-12.035557746887207
1714495632.0517037,1077,-11.398014068603516
1714495632.789496,1169,-10.930469512939453
1714495633.493563,1262,-10.53211498260498
1714495634.1134198,1340,-10.392602920532227
1714495634.8050888,1426,-8.63306999206543
1714495635.5390072,1523,-8.351459503173828
1714495636.1928844,1606,-8.240113258361816
1714495637.0542324,1703,-7.569045066833496
1714495637.9622383,1823,-7.1015424728393555
1714495638.6337934,1908,-6.342092990875244
1714495640.0772326,2086,-4.7959513664245605
1714495641.0084128,2201,-4.400949478149414
1714495641.765219,2294,-3.833925247192383
1714495642.568328,2394,-3.225975513458252
1714495643.0879836,2452,-3.0195391178131104
1714495643.7671244,2539,-2.361107349395752
1714495645.3836586,2743,-1.7537486553192139
1714495646.3255053,2862,-2.940603017807007
1714495647.091441,2960,-2.5766077041625977
1714495648.0043826,3074,-2.089543104171753
1714495648.9326878,3194,-1.4544415473937988
1714495650.6989021,3418,-1.065846562385559
1714495651.5153558,3516,-1.1836644411087036
1714495652.2977934,3620,-1.1328741312026978
1714495653.2418673,3740,-0.9823562502861023
1714495654.0659668,3840,0.8357594609260559
1714495654.9652684,3960,-0.32610374689102173
1714495656.9483733,4199,0.025028249248862267
1714495657.7309818,4300,-0.01260673999786377
1714495659.5532546,4540,0.19503885507583618
1714495660.4484649,4660,0.413055956363678
1714495661.3616183,4780,0.5332997441291809
1714495662.2465334,4883,2.04243540763855
1714495663.1791277,5003,2.2017574310302734
1714495664.0729032,5123,2.3381731510162354
1714495665.9024074,5363,3.176758050918579
1714495666.9340377,5483,3.345306158065796
1714495667.7818186,5593,4.839075565338135
1714495668.7674296,5713,4.880198001861572
1714495669.707777,5833,5.038344860076904
1714495670.5630493,5943,6.545711994171143
1714495671.5247204,6063,6.536856174468994
1714495672.4636557,6183,6.583395004272461
1714495673.3420756,6295,8.07618522644043
1714495674.109474,6388,12.527097702026367
1714495675.0636373,6508,12.650459289550781
1714495676.80003,6719,14.065052032470703
1714495677.7377012,6839,14.104813575744629
1714495678.6191525,6951,16.97563362121582
1714495679.5220811,7071,17.026838302612305
1714495680.5298896,7191,17.198461532592773
1714495681.442362,7308,18.662395477294922
1714495682.2504923,7407,20.21402931213379
1714495683.0928645,7513,21.68690299987793
1714495683.817652,7599,24.583087921142578
1714495685.7114973,7831,24.598167419433594
1714495686.4624655,7926,27.44252586364746
1714495688.3305547,8163,28.9687557220459
1714495689.2882159,8283,28.961000442504883
1714495690.0380385,8378,30.46851921081543
1714495690.9769444,8494,31.90700340270996
1714495691.9411786,8614,31.976083755493164
1714495692.780108,8723,33.38508987426758
1714495694.3875487,8931,37.769622802734375
1714495695.1196678,9025,40.69972610473633
1714495695.8445039,9114,39.30772018432617
1714495696.632967,9217,39.22584533691406
1714495697.47206,9324,40.686317443847656
1714495698.2286768,9422,40.657806396484375
1714495699.166329,9535,42.04477310180664
1714495700.8052444,9748,42.08357620239258
1714495701.8120916,9868,42.06674575805664
1714495702.6237452,9965,44.89426040649414
1714495703.563906,10085,43.35919189453125
1714495704.5495453,10205,41.971832275390625
1714495705.4786859,10325,39.1154899597168
1714495706.4063392,10445,39.11042785644531
1714495707.3505654,10563,39.100154876708984
1714495708.1900861,10669,39.059173583984375
1714495708.9739113,10767,41.86958694458008
1714495709.5213568,10838,46.21470642089844
1714495710.3602812,10932,49.19589614868164
1714495711.3124187,11047,47.724700927734375
1714495711.8670263,11116,50.71079635620117
1714495712.8313255,11233,52.132171630859375
1714495713.4622016,11313,53.630985260009766
1714495714.3565516,11426,53.63184356689453
1714495715.1803386,11526,53.557289123535156
1714495715.9622774,11632,50.72696304321289
1714495716.8680365,11737,50.73687744140625
1714495717.7582688,11853,52.26033401489258
1714495718.6199772,11965,52.226715087890625
1714495719.3222275,12052,52.28053283691406
1714495719.9372838,12130,53.92397689819336
1714495720.690934,12221,55.35581970214844
1714495721.4579108,12317,56.73630905151367
1714495722.2790332,12423,61.05870819091797
1714495723.055334,12515,61.004146575927734
1714495723.905312,12627,62.41303634643555
1714495725.4768627,12822,69.4991455078125
1714495726.3844733,12938,70.87590789794922
1714495728.5864882,13196,75.48316955566406
1714495729.536741,13315,71.08512115478516
1714495731.1977885,13524,71.0219955444336
1714495732.180913,13626,70.9371566772461
1714495733.7902675,13819,73.57640838623047
1714495735.2906473,13996,76.53189849853516
1714495736.1316285,14099,77.8877944946289
1714495736.882567,14198,79.35228729248047
1714495737.660266,14293,83.59278869628906
1714495738.5571072,14404,83.65644836425781
1714495739.3896084,14509,82.18251037597656
1714495741.0260482,14717,80.55016326904297
1714495741.8711019,14827,80.59642791748047
1714495742.5855215,14920,80.66102600097656
1714495743.54802,15040,76.522705078125
1714495745.0069165,15200,76.87484741210938
1714495745.9865062,15314,78.29377746582031
1714495746.610691,15385,82.575439453125
1714495747.3765793,15486,84.02191162109375
1714495747.969864,15559,85.40093231201172
1714495748.5979297,15631,83.99446105957031
1714495749.4059954,15731,85.39588928222656
1714495751.2584527,15963,82.57595825195312
1714495751.95721,16048,83.99144744873047
1714495753.4259064,16230,84.0652847290039
1714495754.1975496,16328,82.51446533203125
1714495756.0101402,16549,79.74445343017578
1714495756.7292936,16642,79.69802856445312
1714495757.4432046,16728,78.30650329589844
1714495759.0125816,16930,83.96918487548828
1714495759.7740335,17019,86.80492401123047
1714495760.4158986,17104,86.94168090820312
1714495762.1067758,17316,86.78472137451172
1714495762.8214412,17399,90.69055938720703
1714495763.637263,17504,90.68749237060547
1714495764.240537,17580,90.43077850341797
1714495765.6326132,17758,91.81692504882812
1714495766.3443625,17849,93.2392349243164
1714495767.3132079,17965,90.26602172851562
1714495768.1300662,18067,87.34494018554688
1714495768.9382336,18171,87.34857177734375
1714495769.8793185,18290,87.31840515136719
1714495770.849312,18410,87.29704284667969
1714495771.5473764,18501,84.49077606201172
1714495772.2497306,18592,83.39586639404297
1714495773.000131,18687,82.06598663330078
1714495773.8563871,18800,80.65804290771484
1714495774.7432091,18910,82.03524017333984
1714495777.3996406,19237,76.26248931884766
1714495781.0686045,19694,66.15149688720703
1714495781.796249,19783,67.57723999023438
1714495782.7593043,19903,63.343162536621094
1714495783.359433,19980,63.67861557006836
