Wall time,Step,Value
1714481731.9783905,34,-16.396928787231445
1714481732.2444649,106,-13.327422142028809
1714481733.4560452,175,-6.419081211090088
1714481735.3909802,290,-8.629074096679688
1714481735.811094,313,-10.76874828338623
1714481736.4531333,350,-11.421828269958496
1714481737.082904,389,-12.103951454162598
1714481738.0672822,464,-11.7249174118042
1714481738.644557,497,-12.14175796508789
1714481739.10978,528,-12.870869636535645
1714481739.822502,578,-13.143524169921875
1714481740.8234632,652,-12.788665771484375
1714481741.1749012,674,-13.576308250427246
1714481741.9940736,734,-13.186127662658691
1714481742.7645197,788,-13.098796844482422
1714481743.2097032,818,-13.584239959716797
1714481744.0313504,871,-13.570849418640137
1714481744.6512244,916,-13.65413761138916
1714481745.3927805,976,-13.412912368774414
1714481746.2880008,1063,-12.909667015075684
1714481747.5299573,1169,-12.37482738494873
1714481748.5600295,1256,-12.147592544555664
1714481749.7165527,1361,-11.694500923156738
1714481750.9202747,1471,-11.092976570129395
1714481753.0628767,1669,-11.569144248962402
1714481756.0228212,1944,-8.938111305236816
1714481757.3208473,2064,-7.984104156494141
1714481758.643495,2183,-7.376399040222168
1714481759.8572695,2295,-6.71598482131958
1714481761.1264699,2415,-6.359682083129883
1714481763.7049983,2647,-4.869333744049072
1714481764.9529798,2759,-4.226978778839111
1714481766.170458,2872,-3.8997623920440674
1714481767.3054602,2979,-2.9315476417541504
1714481768.4451811,3080,-2.7181107997894287
1714481770.8678834,3307,-1.350967288017273
1714481772.193571,3427,-0.7764240503311157
1714481773.2203398,3519,-0.49463093280792236
1714481774.4870694,3634,-0.17851199209690094
1714481775.5794466,3729,-0.26376065611839294
1714481776.5040784,3815,1.2289646863937378
1714481779.0767403,4047,3.022144317626953
1714481780.4666967,4167,3.1051928997039795
1714481782.7719254,4378,6.364695072174072
1714481784.0075552,4495,8.177220344543457
1714481785.1563745,4596,9.741982460021973
1714481786.3340542,4705,8.33788776397705
1714481787.587756,4825,8.400542259216309
1714481788.7914186,4938,11.310288429260254
1714481791.2966394,5171,12.889437675476074
1714481792.4609687,5281,14.403481483459473
1714481793.4660718,5377,14.259441375732422
1714481794.5991123,5480,15.731171607971191
1714481795.8942637,5600,15.78591537475586
1714481796.9078653,5693,20.191993713378906
1714481797.8630893,5783,23.29116439819336
1714481799.0209265,5888,24.708953857421875
1714481800.2237117,6001,26.126190185546875
1714481801.3230448,6100,27.595752716064453
1714481802.5598161,6206,27.948183059692383
1714481805.1292386,6446,28.28653907775879
1714481806.3384497,6562,28.317157745361328
1714481807.3147044,6645,31.187368392944336
1714481808.4046345,6742,31.0861873626709
1714481810.9562578,6968,31.044708251953125
1714481812.2196422,7079,31.027202606201172
1714481813.4733653,7199,29.69867515563965
1714481814.6642585,7310,29.637285232543945
1714481817.2051246,7545,32.60525894165039
1714481818.5127196,7658,32.67656707763672
1714481820.912317,7874,34.144004821777344
1714481822.2220933,7994,32.767791748046875
1714481823.559814,8114,32.97791290283203
1714481824.6257184,8210,34.356624603271484
1714481825.6818986,8310,35.86941909790039
1714481826.9483078,8427,31.51726722717285
1714481829.153568,8635,31.496524810791016
1714481830.157322,8722,33.08700180053711
1714481830.958026,8797,35.99116516113281
1714481831.8831196,8884,37.37971496582031
1714481833.21687,9004,37.38352584838867
1714481834.4057226,9108,40.28416442871094
1714481835.635646,9219,40.2601432800293
1714481838.1751213,9456,37.62467956542969
1714481839.2808087,9552,39.18296432495117
1714481840.5052035,9668,40.6097526550293
1714481841.820948,9788,39.271018981933594
1714481842.765228,9873,41.87692642211914
1714481843.8577757,9971,43.440162658691406
1714481844.8786125,10055,47.62455368041992
1714481846.0179656,10161,46.0810432434082
1714481848.199806,10358,47.52035140991211
1714481849.2301161,10452,50.38597106933594
1714481850.0707533,10526,54.68436813354492
1714481851.289007,10634,57.605472564697266
1714481853.7218084,10853,57.530391693115234
1714481854.9191322,10962,58.98188781738281
1714481855.9186,11054,61.781890869140625
1714481856.991119,11151,61.748512268066406
1714481858.153533,11257,61.73046112060547
1714481859.0746708,11344,63.14000701904297
1714481860.0853734,11437,64.76570129394531
1714481861.363307,11557,64.77667999267578
1714481862.1144397,11626,66.24813842773438
1714481863.2387145,11730,67.65567016601562
1714481864.3251107,11827,69.09272766113281
1714481865.5223415,11939,70.47309875488281
1714481866.3971605,12017,70.65691375732422
1714481867.5496213,12119,70.73213195800781
1714481868.18311,12176,76.71402740478516
1714481870.3608801,12369,76.93719482421875
1714481871.3882272,12454,74.42805480957031
1714481873.9227397,12681,81.76254272460938
1714481875.066777,12784,81.7496109008789
1714481877.4523888,13000,77.30611419677734
1714481878.3819444,13079,78.8047103881836
1714481880.7196302,13290,81.71924591064453
1714481882.8638978,13484,78.82735443115234
1714481883.894864,13580,80.25001525878906
1714481885.1612687,13699,75.951416015625
1714481886.21508,13791,77.213134765625
1714481887.1845675,13870,81.54536437988281
1714481888.4908755,13987,80.03741455078125
1714481890.876608,14206,77.3292465209961
1714481891.9823663,14306,77.38472747802734
1714481892.9754846,14397,77.08368682861328
1714481894.1523514,14506,76.97888946533203
1714481896.2894316,14696,73.7566909790039
1714481897.456633,14804,73.76902770996094
1714481898.514415,14901,73.49274444580078
1714481900.515558,15082,69.27526092529297
1714481901.5824306,15180,69.34838104248047
1714481902.5941625,15273,68.04431915283203
1714481904.9420776,15487,70.8768081665039
1714481905.947673,15578,69.52349853515625
1714481907.7112234,15738,69.10670471191406
1714481908.6286466,15817,72.20410919189453
1714481910.945116,16029,69.30825805664062
1714481912.0528526,16130,70.6727294921875
1714481913.3759332,16250,66.45970916748047
1714481915.882788,16465,62.18791198730469
1714481917.172701,16585,60.73233413696289
1714481918.3421483,16695,60.69340896606445
1714481920.455498,16884,62.159053802490234
1714481921.483008,16980,65.0169448852539
1714481922.3722546,17062,65.04637908935547
1714481923.5141351,17167,63.60173034667969
1714481925.5110452,17349,63.77009582519531
1714481926.8158538,17469,62.327232360839844
1714481927.6991806,17546,62.13014221191406
1714481928.9149709,17658,60.65827178955078
1714481930.0865815,17766,59.12347412109375
1714481930.9732528,17842,59.08343505859375
1714481932.2356024,17960,59.08726119995117
1714481933.3429377,18063,57.57345199584961
1714481934.6661322,18183,53.73850631713867
1714481936.8749113,18379,51.00141525268555
1714481938.1516335,18485,50.975379943847656
1714481941.8214958,18814,48.24851608276367
1714481946.4570456,19244,44.953956604003906
1714481947.4791458,19338,43.253231048583984
1714481949.5099432,19522,35.92671203613281
1714481950.7888649,19642,31.65271759033203
1714481951.9133182,19745,31.69981575012207
1714481954.4864252,19985,27.30306053161621
1714481955.5032768,20079,27.044769287109375
1714481956.6003861,20180,24.220762252807617
1714481957.8851743,20300,22.81020736694336
1714481959.1721065,20418,22.7658634185791
1714481962.9440832,20766,18.50066566467285
1714481964.0783367,20872,18.4117488861084
1714481965.2203062,20979,16.79828453063965
1714481966.6132574,21099,16.79744529724121
1714481967.4337325,21171,19.747739791870117
1714481968.728213,21291,19.738819122314453
1714481969.899033,21394,19.768573760986328
1714481971.2791362,21507,19.71721649169922
1714481972.4316955,21615,19.68427276611328
1714481973.7148957,21735,19.8516788482666
1714481974.9908593,21855,19.782793045043945
1714481976.153857,21962,19.99795150756836
1714481978.5132904,22183,21.67049217224121
1714481979.8317087,22299,23.13059425354004
1714481981.0938025,22419,23.0961856842041
1714481983.4737954,22637,21.453269958496094
1714481984.7810802,22757,21.450654983520508
1714481986.066854,22877,21.72616195678711
1714481987.3732991,22997,20.277902603149414
1714481988.6701458,23117,20.240968704223633
1714481989.8545651,23226,20.240163803100586
1714481991.0192726,23331,21.66390037536621
1714481993.0808837,23521,21.415346145629883
1714481994.1102364,23616,21.24410629272461
1714481996.7194874,23852,19.768508911132812
1714481998.0563958,23972,15.391426086425781
1714481999.3908577,24092,15.39316177368164
1714482001.8085449,24313,12.341899871826172
1714482003.0828087,24433,12.348349571228027
1714482004.4559436,24553,12.336088180541992
1714482005.7466192,24673,12.323868751525879
1714482007.0499961,24787,12.331367492675781
1714482008.3625185,24907,9.557908058166504
1714482009.6414778,25027,9.550311088562012
