Wall time,Step,Value
1714465706.8457155,59,-8.618806838989258
1714465708.7089467,170,-4.291857719421387
1714465712.1518195,295,-7.95654296875
1714465713.0019372,326,-9.676898956298828
1714465714.2181368,371,-10.675742149353027
1714465715.3249118,411,-11.361176490783691
1714465716.9554942,472,-11.117289543151855
1714465718.1167097,513,-11.833967208862305
1714465720.4490643,598,-11.027326583862305
1714465721.4410565,633,-11.707813262939453
1714465723.3844619,703,-11.309203147888184
1714465724.6284366,748,-11.605731964111328
1714465725.946796,795,-11.51244068145752
1714465727.3779788,847,-11.789149284362793
1714465728.7738523,898,-11.891668319702148
1714465730.4229295,964,-11.8631591796875
1714465732.2929673,1035,-11.624406814575195
1714465733.9531887,1094,-11.80541706085205
1714465734.9008965,1128,-12.06939697265625
1714465737.4070466,1221,-11.696428298950195
1714465740.6521974,1341,-11.132530212402344
1714465743.5974228,1451,-10.759400367736816
1714465746.4536166,1556,-8.785116195678711
1714465748.0778277,1611,-9.088685035705566
1714465750.0522056,1684,-9.095588684082031
1714465752.880837,1789,-9.164668083190918
1714465755.347463,1878,-8.902122497558594
1714465760.6946263,2075,-7.840224742889404
1714465762.821332,2155,-7.380716323852539
1714465765.9487956,2269,-6.754275321960449
1714465768.3871174,2358,-6.618677616119385
1714465771.519255,2473,-5.921934127807617
1714465774.4138927,2580,-4.364340305328369
1714465780.3097894,2799,-3.409536361694336
1714465782.23526,2870,-3.1101088523864746
1714465784.7826166,2963,-2.7684504985809326
1714465787.5426092,3062,-0.6093442440032959
1714465790.5420933,3174,-0.06060405075550079
1714465796.259939,3384,0.6163769364356995
1714465799.2883763,3497,1.24797523021698
1714465802.1182733,3600,3.423953056335449
1714465804.7123928,3699,3.517925500869751
1714465806.999242,3781,3.24240779876709
1714465809.5741155,3878,3.203217029571533
1714465815.9253392,4113,3.863516330718994
1714465819.226516,4232,4.227267265319824
1714465824.6149635,4432,4.239301681518555
1714465827.3382506,4534,5.738317012786865
1714465830.5770714,4654,5.946089267730713
1714465833.7714958,4774,6.157812595367432
1714465836.8580437,4894,6.1884284019470215
1714465840.0599527,5014,6.462220668792725
1714465846.0277922,5241,5.135556221008301
1714465849.2878942,5361,5.230502128601074
1714465851.772009,5448,6.656271934509277
1714465854.5764987,5553,8.432221412658691
1714465857.7924974,5673,8.528482437133789
1714465860.9404454,5793,7.083187580108643
1714465864.1189055,5913,7.115371227264404
1714465867.398421,6033,8.6890869140625
1714465870.6535017,6153,8.785085678100586
1714465873.4712195,6256,10.27283763885498
1714465876.3927011,6367,10.23112678527832
1714465882.5648057,6600,10.639660835266113
1714465885.503664,6710,12.241482734680176
1714465887.625484,6790,16.56171989440918
1714465890.5659492,6900,16.61491584777832
1714465893.7877374,7020,16.669355392456055
1714465896.959571,7140,16.817981719970703
1714465899.9475546,7250,18.37407684326172
1714465902.8500535,7360,18.428823471069336
1714465905.879158,7472,19.813562393188477
1714465910.764836,7655,25.279172897338867
1714465913.8242128,7767,26.77526092529297
1714465919.3182614,7972,31.165992736816406
1714465921.760764,8064,34.07770919799805
1714465924.7157364,8173,32.68498992919922
1714465927.868777,8293,31.342788696289062
1714465930.6900024,8399,34.25517654418945
1714465933.8642416,8519,34.26417541503906
1714465939.8113759,8744,34.35607147216797
1714465942.1614623,8832,37.278568267822266
1714465945.364928,8952,35.88365936279297
1714465947.9000564,9046,37.39320373535156
1714465950.5845017,9145,40.19548034667969
1714465953.385231,9253,43.0180778503418
1714465955.3598094,9326,46.13602828979492
1714465960.8721912,9533,44.888206481933594
1714465963.568984,9633,47.73891067504883
1714465966.527943,9741,50.510414123535156
1714465969.4919553,9855,50.62745666503906
1714465972.1937559,9957,50.645755767822266
1714465974.968815,10061,50.787635803222656
1714465977.6840653,10163,52.43855667114258
1714465980.6392436,10277,49.58006286621094
1714465983.6034474,10389,49.561580657958984
1714465986.7284648,10508,49.52912902832031
1714465989.203421,10600,50.934085845947266
1714465991.9631834,10700,50.9809455871582
1714465995.1463892,10820,51.07236862182617
1714465998.2215145,10934,52.469703674316406
1714466000.9119623,11034,51.080081939697266
1714466004.0920603,11154,52.5016975402832
1714466006.9928694,11265,55.27564239501953
1714466009.3880196,11354,56.730587005615234
1714466011.2880723,11423,59.53749465942383
1714466014.4439526,11543,59.51976013183594
1714466017.1752388,11645,59.41111373901367
1714466020.179327,11758,58.11508560180664
1714466022.7746346,11854,58.197452545166016
1714466025.9971335,11973,55.085296630859375
1714466028.9049926,12082,56.347869873046875
1714466031.393513,12175,57.69978713989258
1714466034.1635478,12279,56.33781051635742
1714466036.3899288,12363,57.56480026245117
1714466038.7497685,12447,58.981204986572266
1714466042.8398325,12601,64.64180755615234
1714466045.1477163,12686,64.76556396484375
1714466047.9331207,12790,66.1904296875
1714466053.2907271,12991,70.46942138671875
1714466056.110659,13098,69.0450668334961
1714466061.3436463,13292,71.84707641601562
1714466063.7102995,13381,73.14850616455078
1714466069.5477343,13599,73.07122802734375
1714466074.3474312,13778,75.86746215820312
1714466076.6468678,13862,75.8780746459961
1714466079.0146487,13951,80.14381408691406
1714466081.6272326,14049,77.23442077636719
1714466084.4150934,14156,78.61827087402344
1714466086.5461879,14236,81.51953887939453
1714466091.5278804,14423,83.08346557617188
1714466093.7817235,14507,83.10796356201172
1714466096.2451634,14600,84.57333374023438
1714466098.9848073,14706,82.03084564208984
1714466103.8124278,14886,82.0938720703125
1714466106.6144981,14988,80.62207794189453
1714466109.690246,15105,79.18291473388672
1714466112.805313,15221,77.7901382446289
1714466115.3547115,15316,77.83258056640625
1714466117.8823755,15409,79.25450134277344
1714466119.8818402,15484,82.21440124511719
1714466124.0664554,15642,83.79898071289062
1714466126.4622972,15732,83.93316650390625
1714466131.3186853,15913,90.96207427978516
1714466133.850172,16006,92.31661224365234
1714466138.3513796,16179,91.13761901855469
1714466140.3320103,16255,87.7890853881836
1714466143.186379,16363,89.34364318847656
1714466148.4134178,16557,85.00909423828125
1714466151.2832549,16665,82.13327026367188
1714466153.8769398,16765,83.5066909790039
1714466158.4935718,16936,81.99431610107422
1714466161.021524,17032,84.85225677490234
1714466163.7025867,17134,84.86869812011719
1714466166.0394087,17225,86.18482971191406
1714466171.527558,17436,86.1595687866211
1714466174.5036402,17550,86.12299346923828
1714466176.7582998,17634,83.04359436035156
1714466179.209342,17724,82.91036987304688
1714466182.1561384,17834,79.84832000732422
1714466185.1890657,17947,76.90108489990234
1714466188.183277,18062,78.06732940673828
1714466191.1220078,18169,78.0157241821289
1714466193.612857,18263,79.44512939453125
1714466196.3894758,18372,75.1346435546875
1714466199.0441797,18471,72.35834503173828
1714466201.2997744,18556,71.17236328125
1714466208.595447,18825,81.23042297363281
1714466218.6956952,19207,84.11476135253906
1714466221.704583,19319,82.68338012695312
1714466224.5982988,19428,81.25485229492188
1714466226.8290842,19512,81.34783172607422
1714466229.7821252,19625,78.42967224121094
1714466232.5478795,19730,75.66227722167969
1714466237.9164429,19937,75.71208953857422
1714466240.2449052,20020,75.50872039794922
1714466242.6573446,20113,78.53125
1714466245.6989143,20231,75.8835220336914
1714466248.089313,20321,77.4088134765625
1714466257.154739,20665,73.3099594116211
1714466259.3794358,20749,72.02606964111328
1714466261.19552,20817,74.94697570800781
1714466263.6398335,20909,77.76505279541016
1714466266.5273793,21020,76.24139404296875
1714466269.4102294,21127,74.85440826416016
1714466272.2968364,21237,72.10613250732422
1714466275.3161526,21354,67.9214859008789
1714466277.5542598,21437,70.8167724609375
1714466280.72053,21557,69.43063354492188
1714466283.7633808,21673,69.35913848876953
1714466286.3274963,21769,66.57389831542969
1714466291.4758978,21963,69.61904907226562
1714466294.492261,22077,67.9504165649414
1714466297.0801485,22175,70.81412506103516
1714466302.7823288,22390,74.90441131591797
1714466304.8243523,22470,79.27692413330078
1714466306.8079174,22545,81.13656616210938
1714466309.445536,22643,81.07025146484375
1714466312.2741628,22749,81.01353454589844
1714466315.160698,22860,80.96255493164062
1714466317.5903866,22950,83.90375518798828
1714466323.5458546,23177,83.8571548461914
1714466325.3338604,23244,80.49161529541016
1714466330.8536098,23456,76.11258697509766
1714466333.5988715,23557,74.68054962158203
1714466335.790967,23638,71.4864730834961
1714466340.4714816,23819,77.1192626953125
1714466342.462549,23895,77.30491638183594
1714466344.6292892,23981,80.16277313232422
1714466347.7393696,24101,77.41658782958984
1714466350.6392553,24211,75.8980941772461
1714466353.0813334,24304,74.36848449707031
1714466356.0826416,24419,74.30804443359375
1714466358.2364545,24501,74.24797058105469
1714466361.3140283,24621,69.94371032714844
1714466363.6733747,24709,68.65312194824219
1714466366.8361318,24826,67.25557708740234
1714466369.7425034,24938,62.79182434082031
1714466372.8524559,25058,59.753509521484375
1714466378.464336,25272,58.39523696899414
1714466381.5326684,25392,54.21067428588867
1714466384.324549,25499,52.686344146728516
1714466387.4289162,25619,51.341793060302734
1714466392.8729415,25827,56.073299407958984
1714466394.7777324,25897,56.18921661376953
1714466397.313116,25992,56.17274856567383
1714466403.108311,26213,56.50493621826172
1714466407.7799022,26394,57.7766227722168
1714466413.402549,26612,54.568580627441406
1714466415.9568183,26709,57.362422943115234
1714466419.1138463,26829,57.43862533569336
1714466422.1319606,26946,56.00014114379883
1714466424.9388173,27052,55.97610092163086
1714466430.193736,27253,57.69354248046875
1714466433.2907321,27373,54.835418701171875
1714466435.1311579,27445,56.01662826538086
1714466437.896252,27550,56.04270935058594
1714466440.322686,27642,58.868186950683594
1714466442.6519957,27727,60.0247688293457
1714466445.4262924,27833,57.245670318603516
1714466448.4498038,27953,57.26544189453125
1714466455.0410075,28204,61.766029357910156
1714466460.6959558,28423,58.853389739990234
1714466466.061399,28630,60.221412658691406
1714466468.9677904,28740,58.84300994873047
1714466474.234183,28940,51.811676025390625
1714466476.6460361,29035,53.17989730834961
1714466478.5463667,29108,56.136810302734375
1714466480.9127405,29196,57.649234771728516
1714466483.5672655,29296,60.52587127685547
1714466486.1315503,29393,61.9356803894043
1714466489.1551347,29513,60.57896041870117
1714466491.8129923,29616,60.62408447265625
1714466494.9006538,29735,59.08557891845703
1714466497.7228508,29845,60.393089294433594
1714466499.4151652,29911,63.467613220214844
1714466506.081923,30191,72.06615447998047
1714466508.22513,30278,73.62886047363281
1714466510.5605347,30374,76.38546752929688
1714466513.242321,30488,72.15436553955078
1714466516.0822332,30604,69.16091918945312
1714466521.4443305,30827,67.72294616699219
1714466524.4491076,30947,67.73872375488281
1714466527.3725414,31067,64.9861068725586
1714466529.1783903,31140,64.55984497070312
1714466532.073468,31260,63.12948226928711
1714466534.5873647,31362,64.57777404785156
1714466536.680929,31448,66.09201049804688
1714466538.9148066,31537,66.14918518066406
1714466540.9895086,31625,64.66116333007812
1714466543.6035542,31737,61.78596496582031
1714466546.2554092,31848,60.2939567565918
1714466549.0820074,31963,58.840999603271484
1714466552.0548832,32083,58.86300277709961
1714466554.6128647,32187,60.28703689575195
1714466556.8078744,32275,61.77094268798828
1714466559.3936715,32380,61.85487747192383
1714466562.2009013,32492,58.97340774536133
1714466564.936053,32600,56.333824157714844
1714466566.7714689,32671,57.86214828491211
1714466571.5365849,32861,56.27945327758789
1714466576.213757,33047,55.85912322998047
1714466578.5391772,33138,60.01451110839844
1714466580.5129595,33218,65.69357299804688
1714466583.426383,33335,64.30455017089844
1714466585.8937929,33433,67.10723114013672
1714466588.5049808,33536,69.93263244628906
1714466590.5842226,33623,73.11195373535156
1714466592.5681574,33707,74.16761779785156
1714466594.7210143,33795,75.60238647460938
1714466597.5497863,33910,74.15754699707031
1714466599.8296547,33993,70.92707061767578
1714466602.7276204,34104,70.88075256347656
1714466605.6872523,34224,69.46051025390625
1714466608.2546694,34326,69.42333221435547
1714466610.228294,34403,72.31597137451172
1714466611.5938811,34453,78.23802185058594
1714466614.5234296,34568,76.76316833496094
1714466617.249221,34677,76.66071319580078
1714466619.6228166,34769,76.66615295410156
1714466622.0589974,34863,76.72063446044922
1714466624.3123906,34952,76.5147933959961
1714466627.0128047,35059,73.57879638671875
1714466629.1402066,35142,76.42756652832031
1714466631.4727259,35232,75.05738067626953
1714466634.1240628,35339,74.13433837890625
1714466636.7940738,35442,76.83334350585938
1714466639.4587498,35549,74.1907730102539
1714466642.3118672,35661,71.31291961669922
1714466644.5154302,35749,72.51341247558594
1714466647.0073743,35845,72.49129486083984
1714466649.5589573,35945,72.4721450805664
1714466651.9898343,36042,72.5076675415039
1714466653.7938623,36115,73.93106842041016
1714466655.8642323,36200,75.32089233398438
1714466660.863292,36400,78.60086059570312
1714466663.6102297,36506,79.99707794189453
1714466665.4915833,36581,85.68869018554688
1714466667.8919892,36676,87.22798919677734
1714466670.670521,36782,85.85414123535156
1714466673.2857132,36884,82.67080688476562
1714466675.4433262,36969,85.55612182617188
1714466678.4749193,37087,84.254638671875
1714466681.178342,37193,84.20305633544922
1714466683.4525206,37282,84.1877212524414
1714466686.024029,37382,84.30486297607422
1714466687.9179342,37457,87.20489501953125
1714466689.9045346,37537,87.29167938232422
1714466694.3207488,37705,91.68264770507812
1714466696.8392968,37804,90.37113952636719
1714466698.94883,37885,91.68182373046875
1714466701.4667656,37986,90.31465148925781
1714466703.8844912,38081,91.9078369140625
1714466706.2762086,38175,91.95531463623047
1714466708.3404512,38259,93.50554656982422
1714466710.7472363,38357,92.13191986083984
1714466712.8714316,38439,92.61946868896484
1714466715.6272187,38549,88.43956756591797
1714466720.630792,38748,87.08301544189453
1714466722.6788714,38826,87.16686248779297
1714466724.9624386,38917,84.32246398925781
1714466727.9704409,39037,80.05355072021484
1714466729.8743033,39110,81.7248764038086
1714466734.9976802,39314,79.00955963134766
1714466737.652878,39418,78.97604370117188
1714466739.0896716,39476,81.89928436279297
1714466741.921853,39589,81.8697509765625
1714466744.5865402,39696,81.80863189697266
1714466746.5910769,39779,79.11104583740234
1714466750.8457012,39950,77.74111938476562
1714466755.2099056,40127,77.66464233398438
1714466758.0830767,40241,76.2815933227539
1714466760.2073257,40326,79.21923065185547
1714466765.1456122,40525,77.89530944824219
1714466767.6208143,40625,76.37519836425781
1714466770.1466658,40725,75.01012420654297
1714466775.0147855,40916,76.27314758300781
1714466777.4418898,41008,77.6142578125
1714466779.869906,41104,78.8824462890625
1714466782.1231527,41193,77.4725341796875
1714466784.4818926,41284,77.44966888427734
1714466786.8677723,41380,80.22920989990234
1714466789.6080883,41491,77.08173370361328
1714466791.389257,41562,79.91771697998047
1714466793.7859788,41656,79.87631225585938
1714466798.0459304,41826,82.71418762207031
1714466802.9618025,42021,81.5706787109375
1714466808.5459335,42245,79.83589172363281
1714466815.0169716,42518,78.30279541015625
1714466816.9222853,42600,78.09680938720703
1714466820.446946,42755,79.39877319335938
1714466823.0449443,42869,79.42168426513672
1714466824.6611536,42937,79.29461669921875
1714466826.971168,43029,82.022216796875
1714466829.3771214,43125,83.40689849853516
1714466835.0397317,43345,79.1965560913086
1714466837.6482189,43444,77.95474243164062
1714466839.937272,43538,79.23806762695312
1714466842.5204067,43638,79.33135223388672
1714466844.7346427,43727,82.24102020263672
1714466847.1655984,43823,85.11134338378906
1714466848.7550523,43885,86.65546417236328
1714466851.209693,43980,83.5841064453125
1714466853.7714958,44082,79.47367858886719
1714466855.710558,44158,80.75482177734375
1714466858.7134418,44273,80.61548614501953
1714466861.4004345,44377,80.5691146850586
1714466866.089168,44564,82.1180191040039
1714466867.809418,44632,80.19169616699219
1714466870.2312114,44726,81.70245361328125
1714466873.1339545,44842,78.79318237304688
1714466875.6404133,44942,78.95938110351562
1714466878.1102214,45039,78.91434478759766
1714466880.231251,45119,77.42185974121094
1714466882.7517548,45216,80.15737915039062
1714466884.66674,45288,79.81317138671875
1714466886.928705,45378,76.93907165527344
1714466889.3135483,45474,75.52505493164062
1714466891.7128394,45568,75.8089599609375
1714466894.5701737,45682,77.13469696044922
1714466897.42232,45797,76.99568939208984
1714466899.3003733,45873,78.48931884765625
1714466901.7845962,45972,78.37754821777344
1714466904.639146,46086,75.49166107177734
1714466907.1816084,46182,72.44122314453125
1714466909.6697567,46281,70.75308990478516
1714466914.2094471,46463,76.65538024902344
1714466916.0574634,46538,75.27429962158203
1714466923.5370703,46839,76.83190155029297
1714466926.1465096,46942,76.76293182373047
1714466928.8071356,47042,78.61524963378906
1714466930.5580666,47108,78.6646728515625
1714466933.0080152,47198,80.19828796386719
1714466935.888871,47314,78.7793197631836
1714466938.345922,47414,78.84595489501953
1714466940.3459396,47493,78.81784057617188
1714466942.124379,47562,78.9994125366211
1714466944.6450026,47663,79.3938980102539
1714466947.5831397,47778,79.45342254638672
1714466949.2459648,47843,82.4224624633789
1714466952.231033,47963,82.17852020263672
1714466960.1789248,48281,78.04045867919922
1714466962.6316497,48380,78.09362030029297
1714466967.3981876,48571,79.75453186035156
1714466976.2091644,48916,71.34368896484375
1714466978.3225567,48998,69.98572540283203
1714466981.245445,49115,67.07469177246094
1714466983.6954784,49214,68.48979187011719
1714466986.2800772,49317,67.11151123046875
1714466989.0737422,49427,65.66806030273438
1714466991.5128691,49525,65.77061462402344
1714466994.3584542,49639,62.800148010253906
1714466996.5238574,49726,64.13796997070312
1714466999.048909,49822,65.65969848632812
1714467001.6314309,49921,64.28485107421875
1714467006.3024845,50103,62.70515823364258
1714467008.5146716,50191,64.12230682373047
1714467011.3052747,50304,65.47500610351562
1714467013.8511877,50407,61.05970764160156
1714467016.0836303,50497,62.5093994140625
1714467018.8342195,50606,63.9315185546875
1714467020.5205371,50673,68.30876159667969
1714467024.6007285,50831,68.09640502929688
1714467027.4395692,50942,66.59760284423828
1714467029.7802002,51033,66.60803985595703
1714467032.3020523,51134,68.07620239257812
1714467047.620105,51738,71.95035552978516
1714467052.2748363,51918,73.17999267578125
1714467054.493863,52006,76.09796905517578
1714467056.885449,52102,74.640380859375
1714467059.5811305,52207,74.56869506835938
1714467062.3768578,52320,74.49349212646484
1714467065.1018283,52429,73.05873107910156
1714467067.3889372,52518,73.07158660888672
1714467070.0793157,52620,71.6092758178711
1714467072.343687,52702,73.06814575195312
1714467074.9180264,52803,73.16989135742188
1714467077.7952023,52917,71.75572967529297
1714467080.4776225,53021,70.25149536132812
1714467082.436884,53097,70.17237854003906
1714467084.59037,53182,69.08140563964844
1714467087.5261776,53298,70.32241821289062
1714467089.9604082,53391,73.25480651855469
1714467092.1787834,53477,73.26839447021484
1714467095.7672453,53614,79.12825012207031
1714467097.9194207,53699,80.50326538085938
1714467100.6428432,53804,79.06391906738281
1714467105.3698575,53991,79.1648941040039
1714467107.9449222,54090,82.01050567626953
1714467110.136114,54178,82.02617645263672
1714467112.972192,54290,82.26006317138672
1714467115.0953808,54373,82.2416000366211
1714467117.6760182,54472,82.25312805175781
1714467120.4896975,54582,80.80023193359375
1714467123.3791084,54695,79.44471740722656
1714467126.1391094,54801,80.81819152832031
1714467128.2733994,54887,80.7564468383789
1714467131.0533793,54996,80.81108856201172
1714467133.9869237,55113,78.02391815185547
1714467136.048102,55193,79.41656494140625
1714467138.1651733,55276,80.91271209716797
1714467140.7167034,55374,80.89627838134766
1714467142.9699738,55462,82.36900329589844
1714467144.8865137,55538,85.29273986816406
1714467147.0245912,55622,86.7236557006836
1714467149.7118828,55728,83.86145782470703
1714467151.86971,55809,85.28755950927734
1714467156.173794,55979,83.63687133789062
1714467158.4063282,56069,82.28145599365234
1714467160.9437633,56169,80.91717529296875
1714467163.6856513,56271,82.31761169433594
1714467166.431339,56373,79.51519012451172
1714467168.4295402,56450,79.66893005371094
1714467170.9900267,56549,78.27064514160156
1714467173.5556283,56650,79.62855529785156
1714467175.4647534,56725,76.49004364013672
1714467178.2277865,56836,75.15642547607422
1714467180.6568098,56930,76.54905700683594
1714467183.7385535,57050,75.14714813232422
1714467186.8717616,57170,72.3403091430664
1714467189.1221726,57255,71.06651306152344
1714467194.192925,57453,72.62773132324219
1714467196.6552162,57550,72.4818344116211
1714467199.69044,57670,69.54535675048828
1714467202.7768137,57790,66.75116729736328
1714467205.8577485,57910,60.992313385009766
1714467208.5557945,58012,58.034324645996094
1714467211.1971848,58113,56.62195587158203
1714467213.963393,58221,56.571990966796875
1714467216.6150227,58324,53.738922119140625
1714467219.1737661,58424,53.75389099121094
1714467221.500129,58517,52.211212158203125
1714467223.6754417,58600,52.33512878417969
1714467226.616321,58715,53.6579704284668
1714467229.1294024,58815,53.72291946411133
1714467231.0637035,58888,56.5967903137207
1714467232.7520783,58951,57.81192398071289
1714467237.4844337,59132,59.25864791870117
1714467240.1052372,59235,59.51121520996094
1714467242.6790562,59339,60.88566207885742
1714467245.5717542,59451,59.46470260620117
1714467247.5139916,59528,65.17479705810547
1714467250.436895,59642,68.02285766601562
1714467255.356232,59830,69.2572250366211
1714467266.071058,60247,72.12992095947266
1714467268.5709515,60341,74.95755004882812
1714467270.9559152,60435,74.89937591552734
1714467273.644255,60540,76.47189331054688
1714467275.9638655,60627,77.88899993896484
1714467278.7877698,60730,79.28218078613281
1714467281.7621903,60846,77.8791275024414
1714467283.8009353,60925,79.35230255126953
1714467286.1885571,61015,80.63146209716797
1714467291.5148354,61223,79.33195495605469
1714467294.1264846,61325,77.81134796142578
1714467296.8263512,61432,74.92359161376953
1714467299.1068695,61520,74.99613189697266
1714467304.3131433,61721,77.88896179199219
1714467306.385267,61802,80.77503204345703
1714467308.925699,61902,83.66535186767578
1714467313.376591,62071,82.35401916503906
1714467315.551844,62155,80.82229614257812
1714467318.5612564,62272,78.04391479492188
1714467321.6507962,62392,76.63876342773438
1714467324.3827007,62497,76.53912353515625
1714467326.921245,62593,78.00883483886719
1714467328.8173573,62663,76.12971496582031
1714467331.137979,62754,77.52964782714844
1714467333.5051281,62847,78.99467468261719
1714467336.0401716,62947,76.18537902832031
1714467338.4024637,63040,76.17777252197266
1714467340.0371995,63102,77.802978515625
1714467342.2501717,63188,79.29650115966797
1714467345.313328,63308,75.04415893554688
1714467347.971093,63410,73.65225982666016
1714467350.2599192,63497,75.1041259765625
1714467358.3684618,63810,73.82139587402344
1714467360.915576,63907,72.3153305053711
1714467364.0010078,64027,68.0052719116211
1714467365.7621028,64095,69.67108917236328
1714467368.2715893,64190,69.50318908691406
1714467370.2201922,64263,70.88237762451172
1714467372.2095306,64340,73.67256927490234
1714467374.696563,64437,70.74604034423828
1714467377.0892928,64530,72.26799774169922
1714467378.9709406,64602,76.55098724365234
1714467382.0198205,64722,79.29994201660156
1714467384.4721332,64817,80.79512023925781
1714467385.7552574,64866,83.92436218261719
1714467387.9694674,64952,85.78693389892578
1714467393.6688566,65170,81.40968322753906
1714467396.3544858,65271,84.10784149169922
1714467398.6786692,65362,86.96842193603516
1714467400.9785526,65450,86.89452362060547
1714467403.2099116,65536,86.91816711425781
1714467405.8510377,65639,89.6788101196289
1714467408.1202252,65727,92.50354766845703
1714467410.5740106,65820,91.29461669921875
1714467413.009158,65916,94.09034729003906
1714467414.7449522,65982,97.04740905761719
1714467417.1711025,66073,96.91968536376953
1714467419.1221578,66149,98.4176025390625
1714467422.178237,66269,98.41316986083984
1714467424.110468,66346,99.68063354492188
1714467426.397397,66433,99.68531036376953
1714467428.6057081,66516,98.36376190185547
1714467431.2695637,66621,96.93972778320312
1714467433.6983495,66719,98.25555419921875
1714467435.8481832,66804,98.36467742919922
1714467438.2040868,66894,96.8773193359375
1714467440.4953547,66981,98.31356048583984
1714467442.817853,67069,98.33061981201172
1714467447.7190492,67261,96.61934661865234
1714467453.1750417,67474,98.10475158691406
1714467459.491799,67720,96.43065643310547
1714467461.6778367,67804,97.8183364868164
1714467464.4161046,67906,100.62472534179688
1714467466.9461071,68004,99.20172119140625
1714467469.9778032,68124,97.52452850341797
1714467472.892504,68240,96.13632202148438
1714467475.1653028,68326,96.0238037109375
1714467477.1794276,68403,96.26094055175781
1714467478.696518,68460,97.69866943359375
1714467480.9288437,68548,98.9892578125
1714467483.3064847,68640,97.49331665039062
1714467486.256483,68753,94.70110321044922
1714467488.9071918,68854,96.02635955810547
1714467491.5743117,68959,94.64524841308594
1714467495.7094584,69119,94.69212341308594
1714467498.0602846,69208,96.14080810546875
1714467500.1480112,69291,96.19365692138672
1714467505.2067657,69489,94.85686492919922
1714467507.920671,69594,93.33268737792969
1714467509.9380157,69670,93.56118774414062
1714467511.9058266,69746,96.50025939941406
1714467513.814729,69818,96.34996032714844
1714467515.9202268,69900,95.0787353515625
1714467518.0725946,69985,98.06401824951172
1714467521.0170658,70097,95.14613342285156
1714467523.1081321,70184,93.74884033203125
1714467527.7353368,70380,96.58351135253906
1714467530.0300007,70476,97.9830093383789
1714467532.4044964,70575,97.97109985351562
1714467534.883486,70681,94.96842193603516
1714467536.9217288,70769,93.48106384277344
1714467541.473625,70966,93.51930236816406
1714467543.417985,71050,94.97745513916016
1714467545.328501,71132,92.42820739746094
1714467546.9250906,71200,95.4756088256836
1714467549.6850598,71320,91.27980041503906
1714467551.07307,71377,94.26515197753906
1714467552.7730238,71446,94.36585235595703
1714467554.8738089,71530,94.41548156738281
1714467557.0146747,71621,94.33827209472656
1714467559.2606168,71717,95.69332122802734
1714467561.7358954,71823,94.3153076171875
1714467563.862383,71918,92.76962280273438
1714467565.4634337,71989,94.03970336914062
1714467567.8300204,72096,93.94446563720703
1714467571.5271995,72260,95.36031341552734
1714467573.628497,72360,98.25604248046875
1714467575.4437978,72445,99.73212432861328
1714467577.2100728,72529,99.74826049804688
1714467579.0152192,72611,99.70590209960938
1714467580.4465759,72682,101.23580169677734
1714467582.7637084,72796,98.37792205810547
1714467584.6146584,72892,99.86780548095703
1714467586.4763203,72992,99.84850311279297
1714467589.230501,73130,101.02716827392578
1714467591.0705411,73221,102.33016967773438
1714467594.206428,73373,104.67750549316406
1714467596.1933296,73473,107.45249938964844
1714467597.3086357,73528,107.3946762084961
1714467598.7884986,73602,107.40739440917969
1714467600.2717957,73674,108.78874206542969
1714467601.3498046,73725,109.82489776611328
1714467602.7780776,73795,108.51996612548828
1714467604.8243277,73905,109.94076538085938
1714467606.5314074,73997,111.33910369873047
1714467607.9652183,74082,110.06842041015625
1714467609.2564912,74150,108.86174774169922
1714467610.9565887,74238,107.29304504394531
1714467612.7621548,74335,107.31122589111328
1714467614.7306054,74443,105.76779174804688
1714467616.1527715,74520,104.41947937011719
1714467618.9315233,74674,108.82711791992188
1714467620.0431352,74733,110.23633575439453
1714467621.7346146,74821,114.54560852050781
1714467623.377736,74911,114.66644287109375
1714467624.800142,74991,115.99727630615234
1714467626.1692054,75070,115.84648895263672
1714467626.9448848,75114,120.70319366455078
1714467628.64081,75203,119.44538116455078
