Wall time,Step,Value
1714474907.4502432,35,-24.370464324951172
1714474907.5100732,73,-20.788108825683594
1714474909.601113,183,-17.413265228271484
1714474910.3672516,214,-17.962238311767578
1714474911.4355557,253,-18.9584903717041
1714474912.2896886,289,-18.342817306518555
1714474912.8497176,310,-19.092792510986328
1714474914.1393807,360,-18.672826766967773
1714474914.6887214,382,-19.882278442382812
1714474915.5510614,417,-19.798948287963867
1714474916.3588562,449,-20.145597457885742
1714474917.3900602,492,-19.962249755859375
1714474918.3699572,531,-19.38234519958496
1714474919.7077775,585,-18.884675979614258
1714474921.023575,636,-18.563762664794922
1714474922.9031048,710,-18.117822647094727
1714474924.2500296,767,-17.870088577270508
1714474925.3741634,811,-17.907676696777344
1714474926.7824357,869,-17.6021785736084
1714474927.9993913,918,-17.43684959411621
1714474929.9118671,994,-16.962505340576172
1714474931.9433813,1073,-16.4703426361084
1714474933.910383,1154,-15.982306480407715
1714474935.1645348,1206,-15.798273086547852
1714474937.0990112,1288,-15.00358772277832
1714474940.9382122,1442,-14.259014129638672
1714474948.6880589,1762,-12.332834243774414
1714474951.0345948,1858,-11.933381080627441
1714474953.7675982,1968,-11.028401374816895
1714474955.6879904,2046,-9.230413436889648
1714474957.71694,2128,-8.135188102722168
1714474963.6547413,2368,-6.349272727966309
1714474966.5304065,2488,-5.639427661895752
1714474968.5882378,2569,-5.365827560424805
1714474970.7771387,2660,-4.965676307678223
1714474972.388827,2725,-4.769196033477783
1714474977.4626157,2944,-3.8368587493896484
1714474979.5503366,3036,-3.209890365600586
1714474982.0654643,3142,-2.763028621673584
1714474984.4233239,3238,-2.3783798217773438
1714474987.329877,3358,-2.058056592941284
1714474989.8494673,3460,-1.8950432538986206
1714474995.4298713,3687,0.1879585087299347
1714474997.7728992,3780,0.29827630519866943
1714475002.6348298,3980,0.8020157814025879
1714475005.4131541,4094,0.9369356632232666
1714475008.3425176,4214,1.022096872329712
1714475011.1456172,4325,2.5674216747283936
1714475013.9479482,4441,2.7737276554107666
1714475016.8268297,4561,2.889148712158203
1714475022.4620543,4790,3.301450490951538
1714475024.905677,4888,3.1339380741119385
1714475027.7980442,5008,3.1176071166992188
1714475030.700767,5125,3.1379709243774414
1714475033.3718956,5234,4.809054851531982
1714475035.833285,5335,4.835800647735596
1714475038.0902503,5426,6.507870674133301
1714475040.5916564,5527,8.140686988830566
1714475043.5291224,5647,8.187857627868652
1714475046.0078278,5751,9.899164199829102
1714475048.9865723,5871,9.978065490722656
1714475054.174911,6086,13.168947219848633
1714475057.1435418,6206,13.263765335083008
1714475060.0214863,6326,13.34086799621582
1714475062.0525932,6411,12.974136352539062
1714475064.8410754,6527,14.543392181396484
1714475067.7705762,6647,14.84019947052002
1714475070.776654,6767,14.885153770446777
1714475073.3908725,6864,17.86138153076172
1714475076.6220605,6984,17.892250061035156
