Wall time,Step,Value
1714415948.7588327,57,-10.289117813110352
1714415948.993263,105,-10.490833282470703
1714415950.8340487,209,-12.007506370544434
1714415951.9988687,274,-10.63565444946289
1714415953.301318,346,-10.582135200500488
1714415954.5217013,408,-11.357284545898438
1714415955.9406166,483,-10.578703880310059
1714415956.789247,528,-10.985604286193848
1714415958.4139223,613,-10.215828895568848
1714415959.5212321,667,-10.111310005187988
1714415960.6333194,726,-9.937658309936523
1714415961.5774295,776,-10.30790901184082
1714415962.7472093,839,-10.228055000305176
1714415963.6810913,888,-10.387688636779785
1714415964.5537386,934,-10.78810977935791
1714415965.440685,977,-10.911540031433105
1714415966.6884046,1041,-10.779117584228516
1714415967.734186,1097,-10.793706893920898
1714415968.8945904,1158,-10.857769966125488
1714415970.56359,1247,-10.471046447753906
1714415972.2919998,1339,-10.33823299407959
1714415974.0090144,1434,-10.119823455810547
1714415975.8806973,1529,-9.923633575439453
1714415977.777925,1628,-8.148180961608887
1714415979.4339461,1713,-7.860966205596924
1714415981.053081,1799,-7.596136093139648
1714415982.3153334,1862,-7.337274551391602
1714415985.436528,2028,-7.350925445556641
1714415986.7885401,2103,-7.1176862716674805
1714415988.503488,2196,-6.764243125915527
1714415990.509512,2308,-6.572531700134277
1714415992.3896344,2412,-6.0284552574157715
1714415994.4226856,2520,-5.926424503326416
1714415996.3376353,2621,-5.625664710998535
1714415998.5831907,2741,-5.280561447143555
1714416000.74924,2856,-4.6477274894714355
1714416002.6210287,2958,-4.322698593139648
1714416004.3680305,3053,-4.005253791809082
1714416006.3077078,3161,-3.370001792907715
1714416010.329383,3378,-1.0966707468032837
1714416012.5004094,3498,-0.6071485280990601
1714416014.3080401,3596,-0.26283812522888184
1714416016.0478606,3689,-0.4593566954135895
1714416018.288519,3809,-0.11439604312181473
1714416020.4816098,3929,0.11837609857320786
1714416022.3833208,4034,0.29443618655204773
1714416024.6087472,4154,-1.0276577472686768
1714416026.6565678,4263,-0.9164543747901917
1714416028.7646444,4375,0.6589687466621399
1714416030.982499,4495,1.1066627502441406
1714416033.1564646,4615,1.11195707321167
1714416035.419672,4735,1.877590298652649
1714416037.639995,4855,2.1390979290008545
1714416039.860213,4973,3.889418363571167
1714416042.0804148,5093,3.9329018592834473
1714416044.2306464,5210,3.9678049087524414
1714416046.4555817,5330,4.057520389556885
1714416048.65002,5450,4.181241512298584
1714416050.6501052,5557,5.594164848327637
1714416052.711784,5669,5.566953182220459
1714416054.767001,5779,7.121859073638916
1714416056.9213953,5899,7.347952365875244
1714416059.137256,6019,7.473580360412598
1714416060.898036,6115,7.714661121368408
1714416063.1587384,6235,7.7311224937438965
1714416065.170448,6345,9.24673843383789
1714416067.3501763,6465,9.429739952087402
1714416068.9117806,6569,11.254667282104492
1714416070.6661742,6685,12.680646896362305
1714416072.3592992,6798,14.112237930297852
1714416074.2350492,6918,14.245603561401367
1714416075.8110416,7021,15.674591064453125
1714416077.6665726,7141,15.753118515014648
1714416079.3147254,7251,15.801580429077148
1714416081.1652067,7371,15.795989990234375
1714416082.5593536,7467,18.624732971191406
1714416084.3974893,7587,18.611713409423828
1714416086.2455502,7703,20.005298614501953
1714416088.0692062,7823,18.65420150756836
1714416089.8654673,7943,18.704574584960938
1714416091.6430025,8063,18.786649703979492
1714416093.4273121,8182,20.259531021118164
1714416094.9417336,8282,21.78185272216797
1714416096.6930451,8394,23.3168888092041
1714416098.3436444,8504,24.855642318725586
1714416099.9863198,8615,24.87691879272461
1714416101.7050076,8724,27.71808624267578
1714416103.3597136,8832,30.577983856201172
1714416104.9541025,8932,30.537750244140625
1714416106.2198722,9015,34.85823440551758
1714416107.8638825,9118,36.23817443847656
1714416109.2921433,9216,37.75469207763672
1714416110.582679,9300,39.336448669433594
1714416112.0198221,9395,40.6876220703125
1714416113.6412063,9501,40.81745529174805
1714416115.40763,9621,40.80559539794922
1714416117.2060838,9741,39.41403579711914
1714416118.8668075,9852,40.8128547668457
1714416120.3553164,9948,42.2623176574707
1714416122.34904,10067,43.65058898925781
1714416123.6266215,10136,45.35298156738281
1714416125.5580246,10242,46.824405670166016
1714416127.704377,10362,45.45289993286133
1714416129.8047674,10480,46.87990951538086
1714416131.9978163,10600,46.88692855834961
1714416133.9994643,10713,48.29107666015625
1714416135.5844598,10798,49.76802444458008
1714416137.3900282,10898,49.709739685058594
1714416139.3561928,11010,48.242889404296875
1714416141.1509187,11111,49.624576568603516
1714416143.1076126,11219,50.94956588745117
1714416144.8295379,11316,51.01824188232422
1714416146.5417244,11408,52.326473236083984
1714416148.725216,11528,50.8326530456543
1714416150.8126636,11643,47.916961669921875
1714416152.3465607,11728,47.95719909667969
1714416154.1253314,11827,50.72007751464844
1714416155.512213,11902,50.221466064453125
1714416157.4621873,12008,51.70289611816406
1714416159.360173,12109,51.70123291015625
1714416161.4946587,12229,51.71873092651367
1714416163.3863747,12336,55.84724426269531
1714416164.4251924,12393,56.956092834472656
1714416166.0634563,12483,57.029544830322266
1714416167.919392,12587,58.42453384399414
1714416171.4168296,12783,58.29388427734375
1714416173.2764025,12888,61.09219741821289
1714416175.4356537,13008,59.68193435668945
1714416178.5395026,13178,62.42546081542969
1714416180.3113382,13277,62.333072662353516
1714416182.3870504,13397,60.92131805419922
1714416184.0149505,13482,62.45440673828125
1714416185.4363313,13559,62.6722412109375
1714416187.5008402,13675,61.293846130371094
1714416189.097526,13766,61.270145416259766
1714416191.0876973,13874,59.99376678466797
1714416193.031895,13979,62.778419494628906
1714416194.7615705,14077,64.29094696044922
1714416196.2476494,14160,62.480918884277344
1714416198.0567853,14260,59.75551223754883
1714416199.6183982,14347,60.146400451660156
1714416201.7475827,14466,57.35974884033203
1714416203.427025,14563,58.71427536010742
1714416204.919424,14646,63.036312103271484
1714416206.775779,14751,60.31782913208008
1714416208.6946502,14858,59.2982063293457
1714416210.3044698,14951,60.6201286315918
1714416213.431335,15125,64.77961730957031
1714416215.183786,15224,63.4200439453125
1714416216.948981,15320,63.41154098510742
1714416218.5647266,15410,67.63859558105469
1714416220.1570048,15498,70.82141876220703
1714416222.1472254,15609,67.8494644165039
1714416224.3051596,15724,66.4141616821289
1714416226.034135,15820,69.27787780761719
1714416227.105406,15877,72.14224243164062
1714416228.8575184,15974,71.95802307128906
1714416230.9241161,16092,72.02194213867188
1714416232.5136418,16181,70.12973022460938
1714416234.53058,16290,70.13514709472656
1714416236.0962143,16377,71.58366394042969
1714416237.8251393,16472,73.02130889892578
1714416239.4962456,16563,71.52255249023438
1714416241.4361322,16671,72.81124114990234
1714416243.2948377,16775,72.736572265625
1714416245.2542279,16884,72.75475311279297
1714416246.7709174,16969,73.06836700439453
1714416248.6018841,17066,72.99336242675781
1714416250.3074083,17159,74.44913482666016
1714416251.973228,17251,75.78071594238281
1714416253.5804842,17338,75.83570861816406
1714416255.2180958,17433,77.21646118164062
1714416257.3206518,17552,73.0651626586914
1714416259.2111623,17659,72.97842407226562
1714416261.1706243,17768,71.61483764648438
1714416262.6556408,17848,68.74343872070312
1714416264.4899652,17952,68.61571502685547
1714416265.8773193,18030,70.29541778564453
1714416267.5718246,18123,70.21621704101562
1714416269.2345777,18215,72.94573211669922
1714416270.9811308,18312,70.03337860107422
1714416272.7413347,18412,70.04405212402344
1714416274.7787883,18525,69.9915542602539
1714416276.4196172,18617,71.96316528320312
1714416278.064899,18708,73.36381530761719
1714416279.847103,18806,72.02388763427734
1714416282.6223154,18962,74.95574188232422
1714416284.5539515,19071,73.56964874267578
1714416289.2293122,19322,80.41338348388672
1714416290.9804492,19419,78.97889709472656
1714416292.9007826,19527,80.36847686767578
1714416294.828431,19633,80.3459701538086
1714416296.242464,19712,80.42190551757812
1714416297.8792844,19804,79.05117797851562
1714416299.674492,19905,79.11298370361328
1714416303.3222427,20106,80.5440444946289
1714416305.3384366,20221,81.99393463134766
1714416307.224058,20324,80.67974853515625
1714416308.8125272,20413,81.85406494140625
1714416310.2870715,20497,83.4219970703125
1714416313.9737895,20707,80.52311706542969
1714416315.5729976,20796,80.56861877441406
1714416316.9834297,20878,83.41141510009766
1714416319.0178564,20988,83.2892837524414
1714416320.9190278,21093,80.41435241699219
1714416323.0488896,21213,77.54375457763672
1714416324.444777,21288,79.0392837524414
1714416326.0635953,21378,79.36735534667969
1714416327.742719,21472,82.13311004638672
1714416329.3924155,21565,82.2068862915039
1714416330.9506562,21655,80.60538482666016
1714416332.5980227,21744,80.63015747070312
1714416334.3763788,21846,80.69888305664062
1714416337.4629068,22016,82.20299530029297
1714416339.3571618,22121,79.28569030761719
1714416341.020396,22218,79.28601837158203
1714416342.7393405,22310,77.41239929199219
1714416344.571278,22415,77.32247161865234
1714416346.766989,22534,75.94145965576172
1714416348.662807,22641,75.9227523803711
1714416350.1940603,22727,80.13325500488281
1714416352.0090387,22829,78.66342163085938
1714416354.08607,22949,75.77649688720703
1714416356.1644123,23069,73.04095458984375
1714416358.2668,23189,70.19992065429688
1714416360.3873212,23307,68.693359375
1714416362.2886202,23416,65.83584594726562
1714416364.00472,23514,64.50752258300781
1714416366.1794546,23634,63.10246276855469
1714416368.1393335,23740,64.49861145019531
1714416369.66003,23825,63.096778869628906
1714416371.6278694,23938,60.170387268066406
1714416373.4940035,24041,57.417510986328125
1714416375.1234505,24133,54.81391906738281
