Wall time,Step,Value
1714461061.5268261,72,-8.933627128601074
1714461062.1268249,122,-11.342785835266113
1714461063.8949904,218,-12.71333122253418
1714461065.6039722,312,-11.890636444091797
1714461066.3042252,348,-13.237690925598145
1714461066.6881495,368,-14.932472229003906
1714461067.6253233,414,-15.217401504516602
1714461068.8381627,480,-15.334524154663086
1714461069.8470821,534,-15.260818481445312
1714461071.1279356,601,-14.435514450073242
1714461071.6007674,625,-15.244431495666504
1714461072.3502877,664,-15.497549057006836
1714461073.2454646,715,-15.436905860900879
1714461074.5046928,785,-15.299267768859863
1714461075.7837186,855,-12.504815101623535
1714461076.9144938,914,-12.356413841247559
1714461077.7809598,959,-12.742947578430176
1714461079.744114,1061,-12.174819946289062
1714461081.9129574,1181,-11.505200386047363
1714461083.6427257,1267,-11.11230754852295
1714461084.972136,1320,-11.013826370239258
1714461087.1907911,1410,-10.694504737854004
1714461089.8046734,1516,-10.265518188476562
1714461091.7342832,1591,-10.162778854370117
1714461094.6647968,1711,-9.799503326416016
1714461096.5583313,1788,-9.428804397583008
1714461098.4548495,1862,-9.133004188537598
1714461103.1250007,2050,-8.444987297058105
1714461105.447346,2142,-6.361360549926758
1714461107.9179966,2239,-5.512437343597412
1714461110.5613294,2345,-4.851343631744385
1714461113.5259626,2465,-4.176544189453125
1714461116.470862,2585,-3.5805883407592773
1714461120.563994,2747,-2.7465920448303223
1714461122.8373573,2838,-2.1395726203918457
1714461125.3623393,2941,-1.6028203964233398
1714461128.2365472,3056,-1.0550868511199951
1714461130.5952597,3151,-2.4475157260894775
1714461135.5234032,3347,-1.4842394590377808
1714461138.47705,3467,-1.351069450378418
1714461140.2724702,3538,-1.8169794082641602
1714461142.6298506,3633,-1.8771467208862305
1714461145.0908105,3731,-1.660693883895874
1714461147.7581239,3836,-1.6031708717346191
1714461152.2782972,4015,-1.7421759366989136
1714461155.0335696,4124,-1.7479177713394165
1714461161.002305,4364,-1.327023983001709
1714461163.974317,4484,-1.1316710710525513
1714461166.6860151,4594,-0.9915309548377991
1714461169.154474,4689,0.7160531878471375
1714461172.1292677,4809,0.9160276055335999
1714461174.7799149,4915,0.9565433859825134
1714461180.808871,5155,1.0142749547958374
1714461183.7756817,5275,1.2671818733215332
1714461186.7465296,5395,1.5186715126037598
1714461189.501353,5507,3.122220039367676
1714461192.5723243,5627,3.2279837131500244
1714461195.1457057,5728,4.72877836227417
1714461198.1094594,5848,5.016100883483887
1714461201.0509205,5968,5.214435577392578
1714461204.0210028,6088,5.377813816070557
1714461206.9325416,6205,6.81072998046875
1714461209.2022984,6297,9.10999584197998
1714461214.5135422,6505,12.536293983459473
1714461217.0219085,6602,14.198925018310547
1714461219.4747882,6700,18.684852600097656
1714461222.136466,6805,20.523475646972656
1714461225.1470144,6925,20.61432647705078
1714461227.9438205,7038,22.07894515991211
1714461230.5072105,7141,23.5322265625
1714461233.3579378,7256,24.981346130371094
1714461235.5649092,7342,26.069753646850586
1714461240.4638183,7539,27.671279907226562
1714461243.5340476,7659,27.7249755859375
1714461248.6977556,7863,32.25052261352539
1714461251.5280516,7975,33.659671783447266
1714461253.0727046,8035,39.52255630493164
1714461255.7285604,8143,40.867435455322266
1714461258.685003,8263,40.90383529663086
1714461261.5858347,8383,39.4868049621582
1714461264.1414104,8494,40.90463638305664
1714461266.561229,8602,42.37361526489258
1714461268.7713494,8699,42.15497970581055
1714461270.9882855,8798,43.5766487121582
1714461272.8150132,8874,44.284297943115234
1714461274.8412855,8963,43.85884475708008
1714461277.1662652,9067,43.88582229614258
1714461279.7137246,9181,43.821388244628906
1714461284.7250993,9399,40.90330123901367
1714461287.226532,9509,42.27362060546875
1714461289.721861,9620,42.235565185546875
1714461291.7573972,9712,40.48952865600586
