Wall time,Step,Value
1714499099.704705,48,-15.531271934509277
1714499099.867383,60,-23.726064682006836
1714499100.3866172,154,-17.452648162841797
1714499100.6467373,178,-18.517614364624023
1714499100.9300115,207,-18.867286682128906
1714499101.395798,263,-17.201717376708984
1714499101.941459,323,-16.218582153320312
1714499102.595687,407,-14.990270614624023
1714499102.933849,437,-15.35165786743164
1714499103.2550077,473,-15.429370880126953
1714499103.7022038,529,-15.377339363098145
1714499104.2660558,597,-14.807208061218262
1714499104.9300103,677,-14.312633514404297
1714499105.6001902,751,-11.756080627441406
1714499106.2091448,828,-11.490002632141113
1714499106.8785655,910,-11.036737442016602
1714499107.077172,929,-8.953676223754883
1714499107.919974,1035,-8.487496376037598
1714499108.6746335,1121,-8.161216735839844
1714499109.3219862,1189,-8.324111938476562
1714499110.1136062,1294,-8.080337524414062
1714499110.7693572,1371,-8.001139640808105
1714499111.2314231,1424,-8.135713577270508
1714499112.0421622,1516,-7.888236045837402
1714499112.5948815,1572,-7.75265645980835
1714499113.1353898,1638,-7.113027095794678
1714499113.8657837,1727,-6.94150447845459
1714499115.1495976,1894,-5.887750148773193
1714499115.7266853,1962,-5.316432476043701
1714499116.5423076,2061,-5.127577781677246
1714499117.3828342,2164,-4.774238109588623
1714499118.3298688,2282,-4.535069465637207
1714499118.9456687,2356,-4.120026111602783
1714499119.745282,2452,-3.5579593181610107
1714499120.5839465,2562,-3.0319714546203613
1714499121.5198884,2676,-2.687224864959717
1714499122.0036242,2732,-2.7790417671203613
1714499122.9813137,2852,-3.7113358974456787
1714499123.8276541,2957,-1.9723669290542603
1714499125.6859562,3197,-2.8699567317962646
1714499126.497046,3299,-2.947519302368164
1714499127.4432468,3409,-2.869445562362671
1714499128.3985255,3529,-2.376779079437256
1714499129.357142,3646,-2.2288317680358887
1714499130.0934472,3740,-2.241319179534912
1714499130.766689,3823,-2.014179229736328
1714499131.5171962,3920,-2.052520275115967
1714499132.4762824,4040,-1.5391440391540527
1714499133.4437523,4160,-0.8636341691017151
1714499134.2495234,4264,-0.7171703577041626
1714499135.264029,4384,-0.5963518023490906
1714499136.1937742,4504,-0.18102221190929413
1714499137.0994895,4624,0.11564356088638306
1714499138.0593832,4744,0.2756746709346771
1714499138.7882278,4840,0.11979661136865616
1714499139.7679753,4960,0.1510506421327591
1714499140.640398,5059,2.067389726638794
1714499141.4841716,5167,3.6703667640686035
1714499142.436769,5287,3.790680408477783
1714499143.2990913,5395,3.787618398666382
1714499144.2663913,5515,4.243367671966553
1714499145.0255806,5612,4.104589462280273
1714499145.9867678,5732,2.721147060394287
1714499146.845239,5837,4.231705188751221
1714499147.6589324,5941,5.728583812713623
1714499148.612647,6061,5.870538234710693
1714499149.5448234,6181,5.923566818237305
1714499151.1651628,6385,8.99077033996582
1714499152.1732755,6503,10.706660270690918
1714499153.1334116,6618,12.346701622009277
1714499154.0700355,6738,12.563142776489258
1714499154.993433,6858,12.621817588806152
1714499155.8341103,6963,15.455162048339844
1714499156.7424974,7081,16.90483283996582
1714499157.761878,7201,16.923847198486328
1714499158.6150978,7311,19.695646286010742
1714499159.5153441,7426,21.096830368041992
1714499160.3503819,7528,23.917680740356445
1714499161.2885454,7646,25.562097549438477
1714499162.9998431,7861,26.987415313720703
1714499163.8531046,7971,28.363130569458008
1714499164.590585,8063,32.68628692626953
1714499165.428214,8170,34.16936111450195
1714499166.3609855,8290,34.16840744018555
1714499167.1107423,8381,37.436668395996094
1714499167.8413506,8476,40.34066390991211
1714499168.645,8580,41.68212890625
1714499169.4100106,8679,43.08523178100586
1714499170.290161,8787,44.56026077270508
1714499171.248081,8907,44.58439636230469
1714499172.1249855,9009,45.92510986328125
1714499173.0549035,9129,44.46240997314453
1714499174.0023098,9249,43.10116195678711
1714499174.846931,9357,43.2232551574707
1714499175.786583,9475,44.58449172973633
1714499176.7082675,9595,44.55839920043945
1714499177.5731974,9702,43.27638244628906
1714499178.3143036,9796,46.18082809448242
1714499179.106614,9897,47.62784957885742
1714499180.0517306,10008,46.32203674316406
1714499180.953466,10124,46.41358947753906
1714499181.7242324,10226,46.40319061279297
1714499182.6492894,10346,45.0108528137207
1714499183.5407522,10458,44.93611526489258
1714499184.35036,10559,46.381004333496094
1714499185.281733,10679,43.58460998535156
1714499185.8898463,10756,42.31993103027344
1714499186.7628255,10870,42.3333854675293
1714499187.627492,10974,46.596168518066406
1714499188.4241927,11078,47.71258544921875
1714499189.2408125,11174,47.718589782714844
1714499190.09484,11273,44.82913589477539
1714499190.884821,11374,44.81298828125
