Wall time,Step,Value
1714503332.2157815,43,-14.707243919372559
1714503332.3936238,114,-12.579145431518555
1714503333.1300976,207,-9.002890586853027
1714503333.5898905,264,-8.82445240020752
1714503334.2391582,336,-8.79587173461914
1714503334.7233725,382,-10.36225414276123
1714503335.3199446,450,-10.972145080566406
1714503335.613093,479,-12.221685409545898
1714503336.2960098,559,-11.514948844909668
1714503336.8080015,619,-11.183748245239258
1714503337.3232672,674,-8.528151512145996
1714503337.6683574,710,-9.737466812133789
1714503338.1415303,745,-10.378478050231934
1714503338.7288744,815,-10.613046646118164
1714503338.9560044,839,-11.44375228881836
1714503339.3428535,883,-11.916467666625977
1714503339.7180953,925,-11.898757934570312
1714503340.165556,971,-11.880660057067871
1714503340.497892,1010,-11.932496070861816
1714503341.1660225,1091,-11.625564575195312
1714503341.7359877,1160,-11.664708137512207
1714503342.162167,1210,-11.837985038757324
1714503342.9823196,1291,-11.593035697937012
1714503343.564359,1358,-11.301824569702148
1714503343.8846872,1397,-11.588396072387695
1714503344.3128095,1444,-11.631489753723145
1714503344.8514683,1512,-11.551137924194336
1714503345.2442832,1558,-12.176131248474121
1714503345.909507,1638,-12.108419418334961
1714503346.8219924,1758,-11.709824562072754
1714503347.500042,1840,-11.133838653564453
1714503348.2459736,1935,-9.197851181030273
1714503348.996271,2029,-8.624305725097656
1714503349.7920725,2127,-8.512592315673828
1714503350.5024645,2216,-8.337239265441895
1714503351.0184226,2272,-9.498519897460938
1714503351.780368,2370,-8.694757461547852
1714503352.3858922,2444,-8.156096458435059
1714503353.058466,2528,-7.8136115074157715
1714503353.4537146,2561,-7.60971736907959
1714503354.0705235,2637,-7.113537788391113
1714503354.525543,2690,-7.184208869934082
1714503355.0680418,2755,-7.385502338409424
1714503355.7969046,2846,-6.976292610168457
1714503356.5281498,2935,-6.859661102294922
1714503357.230482,3022,-6.483973026275635
1714503357.6575649,3071,-6.406580448150635
1714503358.5919344,3191,-6.121641635894775
1714503359.4723141,3302,-5.939364433288574
