Wall time,Step,Value
1714487523.6821518,116,-11.642132759094238
1714487524.1624727,148,-21.002485275268555
1714487524.5414586,169,-27.035070419311523
1714487524.7864323,187,-27.55253028869629
1714487525.747087,271,-25.104948043823242
1714487526.1649878,301,-26.27896499633789
1714487526.399523,314,-27.0252742767334
1714487526.5696855,327,-27.350749969482422
1714487526.8010378,340,-27.60418701171875
1714487527.095739,356,-27.636795043945312
1714487527.2850368,370,-27.917085647583008
1714487527.4959257,381,-28.35055160522461
1714487527.6970153,395,-28.446725845336914
1714487528.0305908,423,-27.897947311401367
1714487528.5926454,474,-27.052316665649414
1714487528.848202,485,-27.34536361694336
1714487529.0759325,503,-27.267169952392578
1714487529.2487783,517,-27.485305786132812
1714487529.600077,547,-27.304513931274414
1714487530.3109274,611,-26.496665954589844
1714487531.5100782,731,-26.002609252929688
1714487532.9694157,869,-24.871747970581055
1714487535.2313273,1083,-19.433944702148438
1714487535.6876984,1117,-19.11374855041504
1714487536.5225203,1195,-19.185623168945312
1714487537.3537724,1276,-18.50168228149414
1714487538.2382393,1358,-17.286876678466797
1714487539.7301607,1500,-15.401016235351562
1714487541.5837383,1684,-12.97286605834961
1714487542.343225,1753,-11.902060508728027
1714487544.0079665,1906,-9.974601745605469
1714487544.931217,1993,-9.367402076721191
1714487545.724189,2065,-9.288071632385254
1714487546.4049346,2124,-8.357603073120117
1714487546.9967988,2178,-7.765894412994385
1714487548.0114582,2281,-6.536282539367676
1714487549.5677845,2413,-5.833993911743164
1714487550.5313613,2504,-6.076694011688232
1714487553.054455,2739,-5.991596221923828
1714487554.067757,2836,-7.920314311981201
1714487554.8485332,2914,-7.683351039886475
1714487555.810063,3006,-6.847034454345703
1714487557.0420456,3126,-6.479591369628906
1714487559.4475427,3353,-6.219391822814941
1714487560.090579,3408,-6.266160011291504
1714487560.7778704,3478,-6.289966583251953
1714487561.6130404,3555,-5.936656951904297
1714487562.374391,3627,-5.738793849945068
1714487563.2770588,3712,-5.6717448234558105
1714487564.1566284,3794,-5.4744720458984375
1714487565.1893628,3887,-5.389199733734131
1714487566.3558202,3995,-5.293666839599609
1714487567.220106,4082,-5.0567216873168945
1714487569.4496968,4285,-4.3398308753967285
1714487570.538256,4389,-4.313746929168701
1714487571.2405567,4454,-4.417409420013428
1714487572.4171464,4569,-4.232645511627197
1714487574.784179,4801,-3.748136043548584
1714487575.5479648,4874,-3.851210355758667
1714487576.8400936,4994,-3.5341787338256836
1714487577.736757,5082,-3.509950637817383
1714487579.9038782,5291,-3.414630651473999
1714487580.7636533,5372,-3.686213970184326
1714487583.0369446,5598,-3.327784776687622
