Wall time,Step,Value
1714402503.5573027,390,-11.218284606933594
1714402512.7844288,1168,-11.990220069885254
1714402518.4011333,1684,-8.933977127075195
1714402534.9788723,3189,-0.27697059512138367
1714402537.3641057,3408,0.5239176750183105
1714402541.1967895,3768,0.15068183839321136
1714402551.0749638,4668,4.623945713043213
1714402554.4363484,4974,8.110628128051758
1714402573.569324,6714,15.591174125671387
1714402577.3653073,7052,17.272705078125
1714402601.2278986,9185,34.852291107177734
1714402610.9328067,10062,43.36018753051758
1714402614.367713,10379,44.82120895385742
1714402615.577738,10489,44.644432067871094
1714402623.6994607,11223,47.80802536010742
1714402638.329186,12527,52.284854888916016
1714402653.8902144,13928,51.898189544677734
1714402666.3672967,15071,56.290401458740234
1714402671.548002,15577,59.26166915893555
1714402674.0552514,15887,57.924896240234375
1714402680.783782,16723,70.56595611572266
1714402681.4402304,16805,72.00312042236328
1714402689.6926637,17800,69.36478424072266
1714402693.7630715,18323,69.18534851074219
1714402695.362247,18525,67.80351257324219
1714402696.0445788,18611,67.79207611083984
1714402699.3726926,19040,62.07722854614258
1714402705.3826613,19787,59.35359573364258
1714402711.7316644,20573,70.83057403564453
1714402712.5864024,20679,70.8759994506836
1714402716.0326388,21100,78.3322982788086
1714402724.5999444,22174,84.20344543457031
1714402729.7013836,22826,79.80193328857422
1714402733.4816918,23284,84.1175765991211
1714402745.0969768,24732,78.12145233154297
1714402750.3375094,25402,70.69441986083984
1714402754.3419108,25901,57.3310546875
1714402760.2435164,26624,57.44466018676758
1714402763.5291553,27028,54.542564392089844
1714402764.9316547,27208,52.59901428222656
1714402780.7079945,29189,59.887020111083984
1714402784.2049901,29634,69.78736114501953
1714402785.0530937,29741,71.28472900390625
1714402789.3057652,30275,70.156005859375
1714402793.7167664,30838,68.71450805664062
1714402795.4578295,31046,70.21504974365234
1714402802.3696802,31901,63.325111389160156
1714402803.1034832,31990,62.00273895263672
1714402812.1945746,33122,51.94459533691406
1714402820.1150887,34114,49.18024826049805
1714402826.4200616,34902,52.51880645751953
1714402839.3381164,36532,60.66788101196289
1714402842.4438634,36919,59.04172134399414
1714402850.5325067,37944,64.93675231933594
1714402884.760169,42178,69.03055572509766
1714402885.4490666,42269,65.7398681640625
1714402892.0835545,43062,58.290367126464844
1714402899.7519138,44002,53.39716720581055
1714402901.0348995,44157,55.950801849365234
1714402901.7039328,44236,57.198421478271484
1714402904.2661195,44551,55.83651351928711
1714402909.2993617,45195,54.84838104248047
1714402916.2672665,46049,59.8463249206543
1714402918.3609724,46302,64.05457305908203
1714402919.0435555,46386,68.32149505615234
1714402926.9953039,47338,67.3819351196289
1714402940.5366886,49033,66.24960327148438
1714402942.5080822,49265,64.85398864746094
1714402957.2092419,51067,67.9319076538086
1714402958.6955752,51240,67.9566879272461
1714402960.956792,51520,78.10399627685547
1714402967.1456878,52299,74.46527862548828
1714402971.4876494,52841,80.56987762451172
1714402972.96904,53012,83.20275115966797
1714402974.942406,53262,84.29402923583984
1714402979.7602735,53868,77.2984848022461
1714402983.7120059,54356,82.33769226074219
1714402991.817163,55342,79.93355560302734
1714402996.2329273,55891,76.02326965332031
1714403001.1882353,56495,72.03904724121094
1714403004.180507,56869,70.78984832763672
1714403008.5367672,57402,70.90869140625
1714403010.3898113,57642,65.04749298095703
1714403012.6310077,57918,66.29613494873047
1714403014.1644776,58110,64.73491668701172
1714403014.8778255,58196,67.64018249511719
1714403018.8166842,58674,69.06188201904297
1714403019.7469063,58784,70.45963287353516
1714403026.571345,59639,74.10833740234375
1714403033.113699,60464,68.63706970214844
1714403037.334551,60981,65.35716247558594
1714403041.0335035,61445,66.91094207763672
1714403042.2602906,61608,65.56008911132812
1714403052.1275253,62816,69.0855484008789
1714403057.411462,63470,66.09469604492188
1714403058.2859972,63577,63.23011016845703
1714403059.8470697,63769,63.15336608886719
1714403062.5095959,64099,57.41738510131836
1714403064.2082338,64306,55.97764205932617
1714403073.9519212,65505,49.37584686279297
1714403076.4083111,65812,52.39728927612305
1714403080.014034,66258,49.665157318115234
1714403082.4347863,66566,52.60879898071289
1714403084.8882003,66869,54.0474739074707
1714403087.8744173,67240,53.39816665649414
1714403088.7569401,67356,53.43656539916992
1714403092.3322437,67792,49.35344314575195
1714403096.0735621,68255,60.45246887207031
1714403111.597767,70191,55.00160598754883
1714403118.5823426,71064,50.70764923095703
1714403122.1085596,71514,45.10346221923828
1714403125.1940448,71907,43.219215393066406
1714403126.1118362,72010,43.26308059692383
1714403131.2689288,72650,53.23649215698242
1714403138.9525957,73616,53.47964096069336
1714403142.6260843,74080,51.97684097290039
1714403145.8665905,74487,52.47099304199219
1714403148.788143,74855,55.21150588989258
1714403149.6337914,74966,52.28581237792969
1714403152.4921322,75334,59.370765686035156
1714403159.858315,76232,66.59251403808594
1714403162.9713547,76622,68.1835708618164
1714403163.8972394,76736,68.16397094726562
1714403164.8129008,76856,66.70075225830078
1714403166.2614055,77036,68.07774353027344
1714403167.0151582,77131,68.29315948486328
1714403171.877087,77737,65.41097259521484
1714403175.304064,78162,66.8365707397461
1714403175.9822714,78248,65.43193817138672
1714403177.6510363,78459,65.33722686767578
1714403181.4760704,78951,67.6578140258789
1714403182.4488008,79071,62.0135498046875
1714403183.2150354,79160,66.24583435058594
1714403186.3774188,79549,71.85980224609375
1714403189.3846238,79922,75.7348861694336
1714403193.4297597,80425,70.5351791381836
1714403194.078157,80508,73.40950012207031
1714403194.7391834,80590,72.98628997802734
1714403212.1485682,82770,73.13517761230469
1714403215.3985627,83160,73.54621124267578
1714403216.955532,83360,74.9967269897461
1714403220.9267812,83846,83.3455810546875
1714403240.3024328,86242,83.14002227783203
1714403241.9945052,86453,80.34634399414062
1714403245.694231,86905,81.78971862792969
1714403247.1934798,87080,84.58133697509766
1714403250.3020697,87479,84.46085357666016
1714403252.0419283,87687,78.96885681152344
1714403257.5255904,88332,95.18032836914062
1714403262.1922688,88915,95.11415100097656
1714403265.4736202,89334,89.39473724365234
1714403271.536976,90065,87.95327758789062
1714403273.0795789,90265,85.0168228149414
1714403277.2025435,90778,80.34808349609375
1714403278.7234478,90961,85.7939682006836
1714403280.724402,91215,90.16885375976562
1714403283.0333488,91514,84.33085632324219
1714403288.4519727,92148,97.87750244140625
1714403289.2677886,92253,97.71411895751953
1714403291.3971674,92518,103.2665786743164
1714403296.4891016,93146,98.50980377197266
1714403298.5246074,93399,98.56201171875
1714403304.9160357,94195,109.72901916503906
1714403307.6685634,94541,114.00251007080078
1714403309.5208776,94774,110.96351623535156
1714403310.42131,94884,110.84031677246094
1714403316.3788958,95628,112.22643280029297
1714403317.0149214,95705,112.29290771484375
1714403319.4681869,95992,115.64726257324219
1714403321.1342351,96200,111.2529296875
1714403321.727381,96275,111.501220703125
1714403323.927938,96534,110.55323028564453
1714403324.5668373,96607,113.42066192626953
1714403326.483205,96847,112.38358306884766
1714403327.103853,96921,113.92801666259766
1714403332.608027,97590,113.94760131835938
1714403335.1819508,97912,112.57097625732422
1714403336.6619477,98100,110.71713256835938
1714403338.1667616,98271,109.23846435546875
1714403338.656729,98331,109.30337524414062
1714403344.8553607,99090,100.916015625
1714403347.1636252,99380,99.27616882324219
1714405563.9410784,30,-18.489025115966797
1714405564.2933385,108,-18.396347045898438
1714405568.4347448,577,-11.810220718383789
1714405572.311937,1054,-11.298645973205566
1714405581.5540042,2208,-7.899083614349365
1714405586.1442637,2785,-5.558674335479736
1714405588.7057471,3113,-2.4415245056152344
1714405590.3445024,3321,-2.0257017612457275
1714405593.768415,3758,0.2049437165260315
1714405597.3516881,4224,1.2085405588150024
1714405599.218151,4464,1.7585387229919434
1714405603.592676,5031,6.421790599822998
1714405604.3945103,5134,6.596174240112305
1714405611.8785644,6076,17.440717697143555
1714405616.9071455,6694,23.05168342590332
1714405620.318766,7132,27.398395538330078
1714405621.0903168,7236,28.88931655883789
1714405629.5427246,8310,33.35380172729492
1714405633.5428834,8821,34.67021560668945
1714405645.547528,10345,44.269256591796875
1714405647.0851297,10536,49.974735260009766
1714405662.7256825,12465,72.2291030883789
1714405663.5025175,12562,72.38175201416016
1714405666.6534963,12961,69.78770446777344
1714405667.3630188,13042,68.48178100585938
1714405668.245166,13153,66.98248291015625
1714405682.656202,14971,58.296016693115234
1714405692.713512,16224,56.68850326538086
1714405693.3810956,16307,58.22931671142578
1714405698.1561172,16903,56.86418914794922
1714405700.0347931,17135,55.43162536621094
1714405704.3323793,17671,51.11946487426758
1714405725.896587,20393,40.42533493041992
1714405727.885492,20633,40.39888000488281
1714405736.7717745,21733,33.32361602783203
1714405747.2042038,23005,15.034652709960938
1714405749.98603,23365,12.136144638061523
1714405752.6940846,23700,10.424527168273926
1714405771.5039499,26034,10.685895919799805
1714405776.5236707,26659,18.100900650024414
1714405782.2779598,27380,29.394092559814453
1714405787.1679409,28004,37.882530212402344
1714405795.4080117,29035,46.62843322753906
1714405800.0031786,29621,45.21820831298828
1714405800.7608514,29717,44.99939727783203
1714405803.434365,30055,39.39812469482422
1714405810.7825017,30985,29.25348663330078
1714405813.4966562,31329,27.9400634765625
1714405816.0782216,31654,30.84252166748047
1714405818.5680034,31975,29.272174835205078
1714405819.3283443,32069,28.007457733154297
1714405833.6000547,33863,61.45664596557617
1714405846.6050508,35475,55.67512130737305
1714405859.0540276,36996,41.24609375
1714405861.4286351,37291,45.38407516479492
1714405862.2482347,37394,45.38597106933594
1714405864.0189779,37625,42.32704162597656
1714405864.8277733,37722,45.15658950805664
1714405883.640897,40059,42.32078552246094
1714405887.7804534,40552,41.11076736450195
1714405890.2974253,40880,38.3291130065918
1714405893.6060529,41304,44.158931732177734
1714405895.143383,41488,45.503440856933594
1714405898.5675902,41906,48.336795806884766
1714405901.6272714,42285,54.12561798095703
1714405904.5461304,42647,58.24444580078125
1714405925.2500274,45204,58.09897232055664
1714405926.1682875,45324,56.73369598388672
1714405935.102461,46435,61.84740447998047
1714405941.591713,47247,67.54570770263672
1714405942.4755116,47367,63.33473587036133
1714405944.847419,47658,61.860260009765625
1714405946.5041628,47870,63.23992156982422
1714405947.3185716,47976,61.75337219238281
1714405954.403022,48845,67.65467834472656
1714405959.662098,49514,66.19422149658203
1714405972.185719,51042,67.88937377929688
1714405972.9230337,51140,69.2115249633789
1714405975.3844142,51457,69.0557632446289
1714405995.2974756,53924,62.44481658935547
1714405996.085632,54021,65.3567886352539
1714405997.6694388,54224,65.44115447998047
1714406003.1145868,54887,75.36676788330078
1714406008.6351395,55551,76.98430633544922
1714406009.5443983,55666,76.91397094726562
1714406016.6470118,56532,87.89818572998047
1714406019.837992,56932,83.6903305053711
1714406021.447148,57133,80.98359680175781
1714406024.4002001,57514,83.49834442138672
1714406031.656171,58402,82.02875518798828
1714406037.388339,59125,73.77054595947266
1714406038.0369906,59209,75.22749328613281
1714406041.6954038,59651,76.68397521972656
1714406047.684306,60396,83.81832122802734
1714406054.743376,61264,91.2774658203125
1714406055.4063635,61348,94.0948715209961
1714406058.1552324,61672,93.92210388183594
1714406061.833387,62115,92.80559539794922
1714406064.1008158,62400,94.25987243652344
1714406065.691235,62602,93.01018524169922
1714406068.0212023,62893,91.74130249023438
1714406070.3773172,63180,90.07384490966797
1714406073.3782413,63563,89.9534683227539
1714406079.4143605,64309,85.83597564697266
1714406085.5349653,65079,85.54649353027344
1714406088.4582806,65436,92.63053131103516
1714406090.4888258,65690,91.5531997680664
1714406095.5207696,66319,86.43820190429688
1714406102.8321989,67252,76.16810607910156
1714406105.8938882,67635,74.62974548339844
1714406106.5434096,67713,74.61492919921875
1714406107.4490385,67827,74.49492645263672
1714406109.0506184,68030,71.29564666748047
1714406111.1350088,68294,75.6720199584961
1714406116.0575705,68904,86.49610900878906
1714406122.4731128,69712,96.92945861816406
1714406130.0045993,70656,91.78575134277344
1714406133.0418408,71050,91.52997589111328
1714406134.4041429,71219,90.14665985107422
1714406136.759302,71516,89.90169525146484
1714406139.952935,71908,91.1738510131836
1714406142.074693,72176,93.9924087524414
1714406142.6283975,72240,93.5202865600586
1714406143.3758137,72332,93.38610076904297
1714406147.2255104,72814,100.05680084228516
1714406157.2633684,74055,101.67254638671875
1714406163.3147783,74784,104.2591552734375
1714406167.7446396,75328,111.0342025756836
1714406172.4380176,75909,116.54603576660156
1714406173.0125268,75975,117.81806182861328
1714406179.3342564,76742,116.34611511230469
1714406184.1555367,77323,117.04569244384766
1714406192.4399474,78352,113.67951202392578
1714406197.1588774,78925,117.94994354248047
1714406198.569005,79099,116.12260437011719
1714406201.0021868,79414,116.22853088378906
1714406208.0632238,80269,118.2199935913086
1714406208.667839,80346,116.91004180908203
1714406211.0172348,80629,114.0556640625
1714406214.508919,81072,111.03829193115234
1714406216.7450752,81352,114.00702667236328
1714406225.2152524,82352,121.7402114868164
1714406227.221149,82592,126.05172729492188
1714406230.592089,83008,127.38504791259766
1714406231.2229345,83087,128.76646423339844
1714406231.8488894,83164,127.38610076904297
1714406252.7362247,85650,133.4463348388672
1714406255.8544247,86021,136.4877166748047
1714406259.9283817,86523,131.2332763671875
1714406263.6617258,86954,132.4579315185547
1714406266.1255918,87240,131.00462341308594
1714406267.5073898,87411,129.52349853515625
1714406268.6910415,87554,129.4256134033203
1714406272.2340975,87989,126.94843292236328
1714406273.9597821,88190,127.01661682128906
1714406275.1758022,88337,128.87716674804688
1714406276.8160393,88535,127.819091796875
1714406278.5363672,88739,129.69091796875
1714406280.3569345,88952,131.1134033203125
1714406285.5785735,89565,132.28826904296875
1714406286.4706235,89677,135.30307006835938
1714406292.9260535,90450,139.78379821777344
1714406293.4384384,90514,139.59616088867188
1714406294.1136014,90594,140.89247131347656
1714406301.874379,91510,143.23219299316406
1714406304.2036982,91782,141.672119140625
1714406306.4635909,92059,137.21507263183594
1714406308.7819672,92327,134.8834991455078
1714406310.8959575,92563,135.4612579345703
1714406311.9284258,92681,135.44403076171875
1714406312.9636948,92804,134.0792999267578
1714406317.4337661,93327,133.1125946044922
1714406318.550183,93444,133.43328857421875
1714406320.2941139,93660,134.86935424804688
1714406321.9799886,93854,136.78094482421875
1714406323.60237,94051,137.91604614257812
1714406326.542678,94400,137.31813049316406
1714406336.3363347,95548,136.46270751953125
1714406342.8369868,96319,139.11700439453125
1714406343.485841,96388,138.9886474609375
1714406344.8106182,96548,140.36825561523438
1714406345.484341,96627,140.27049255371094
1714406346.4789932,96736,143.5389404296875
1714406347.309154,96838,143.56666564941406
1714406349.150781,97058,141.5504913330078
1714406351.4090312,97324,140.03660583496094
1714406353.8975818,97621,140.30101013183594
1714406354.7239692,97713,140.12158203125
1714406358.064538,98110,140.0894317626953
1714406362.158348,98586,140.77047729492188
1714406364.2937772,98835,139.85232543945312
1714406367.2280378,99197,136.63548278808594
1714406368.4222398,99332,137.2479248046875
1714406368.8719103,99382,137.17945861816406
1714408674.697851,288,-17.290035247802734
1714408675.8115685,416,-16.32482147216797
1714408676.917273,544,-16.633180618286133
1714408677.4588573,610,-16.096267700195312
1714408679.475131,844,-14.869770050048828
1714408680.9730682,1018,-13.95594310760498
1714408684.67191,1481,-10.390880584716797
1714408690.9514775,2267,-6.002134323120117
1714408691.9656415,2387,-5.5231709480285645
1714408695.5406275,2828,-1.2505180835723877
1714408697.3209221,3046,-0.725902259349823
1714408699.017702,3272,0.25818777084350586
1714408702.6112616,3740,3.004671573638916
1714408711.2557254,4845,7.302149772644043
1714408713.156247,5085,7.584091663360596
1714408714.925814,5312,9.06354808807373
1714408715.832567,5425,10.511754035949707
1714408719.3185518,5870,16.58301544189453
1714408722.0647902,6223,19.529176712036133
1714408729.0776718,7122,23.82709503173828
1714408731.9984908,7481,31.541898727416992
1714408743.1968644,8899,49.32380294799805
1714408746.5550833,9326,55.35763931274414
1714408748.5236175,9566,52.58964920043945
1714408752.7719615,10109,49.441566467285156
1714408753.7183483,10220,49.604007720947266
1714408755.4546638,10444,49.65707778930664
1714408757.1372669,10655,48.057899475097656
1714408757.8210156,10743,48.02908706665039
1714408759.3940716,10928,51.02132034301758
1714408761.009169,11134,48.002464294433594
1714408761.9327772,11244,46.582977294921875
1714408768.1358116,12013,39.374107360839844
1714408770.8323302,12351,39.470794677734375
1714408774.7746046,12830,46.16024398803711
1714408789.3848364,14620,69.05670166015625
1714408797.492193,15615,73.3584213256836
1714408802.9155786,16272,63.688682556152344
1714408805.5949087,16606,62.36865997314453
1714408808.219043,16926,60.66217803955078
1714408810.71541,17230,60.47978210449219
1714408811.6436698,17350,60.478843688964844
1714408812.4789124,17459,56.24832534790039
1714408821.1316144,18518,42.07698059082031
1714408822.1319177,18638,40.5714111328125
1714408822.9885814,18748,41.97234344482422
1714408824.9434087,18983,41.93544006347656
1714408835.9921236,20340,25.156057357788086
1714408836.913858,20460,22.40414047241211
1714408838.8291662,20700,18.185659408569336
1714408845.6733766,21567,21.104997634887695
1714408853.5016363,22524,31.313026428222656
1714408868.782408,24421,34.04446029663086
1714408881.1861596,25941,32.11884307861328
1714408884.7252853,26377,31.88355827331543
1714408885.6777768,26489,29.047149658203125
1714408887.1641734,26675,31.892942428588867
1714408894.103631,27539,36.04985427856445
1714408896.0678177,27779,33.11259460449219
1714408899.4746747,28198,34.7379264831543
1714408908.461085,29277,39.010284423828125
1714408915.643358,30160,35.9782829284668
1714408916.3348966,30246,35.9323844909668
1714408926.3843074,31483,30.370603561401367
1714408932.9338663,32286,42.08445739746094
1714408938.5197232,32971,39.277137756347656
1714408939.2671945,33061,38.00731658935547
1714408940.7570372,33250,42.23290252685547
1714408942.593812,33479,42.29216384887695
1714408947.3283856,34062,42.2856559753418
1714408968.5591762,36683,54.846092224121094
1714408969.4586277,36795,54.80268859863281
1714408978.3814988,37887,41.72872543334961
1714408979.914577,38082,41.75984191894531
1714408983.2793212,38497,41.91780471801758
1714408984.0493965,38595,44.768489837646484
1714408993.9000394,39810,40.591209411621094
1714408996.4869678,40105,46.21867370605469
1714409001.6652715,40740,44.78194808959961
1714409005.8359897,41272,41.7784309387207
1714409007.654592,41502,44.585025787353516
1714409009.4251354,41721,46.01546096801758
1714409011.323886,41957,44.66918182373047
1714409019.0023475,42896,43.80321502685547
1714409022.3610265,43298,52.43806076049805
1714409025.9958704,43750,52.43011474609375
1714409027.8396864,43966,53.781822204589844
1714409030.5028079,44294,52.36014175415039
1714409037.5404694,45151,62.611351013183594
1714409038.2903407,45239,63.982784271240234
1714409046.1213825,46226,68.41504669189453
1714409047.526373,46394,72.70519256591797
1714409057.638259,47629,72.29438781738281
1714409058.4963274,47740,72.31726837158203
1714409059.2840915,47839,72.32658386230469
1714409062.5866199,48248,72.1462173461914
1714409065.7678463,48645,70.54115295410156
1714409070.8799279,49269,66.23992156982422
1714409084.5029776,50914,72.28550720214844
1714409087.2244365,51249,72.11898040771484
1714409089.6230927,51548,73.61812591552734
1714409090.4873054,51651,73.62091064453125
1714409096.9714413,52440,77.53550720214844
1714409102.1332738,53064,73.52079772949219
1714409107.0559452,53649,77.7425537109375
1714409111.0447326,54138,79.37083435058594
1714409124.6973548,55807,91.02056884765625
1714409127.8967438,56208,92.47335052490234
1714409129.5353498,56414,86.62206268310547
1714409133.414202,56907,80.8359146118164
1714409137.8048818,57470,70.43678283691406
1714409147.7312725,58691,64.9127426147461
1714409152.8005037,59301,73.49491882324219
1714409164.4342568,60713,91.15382385253906
1714409172.4258735,61711,98.55806732177734
1714409173.2336864,61815,94.35485076904297
1714409175.3450866,62077,99.67707061767578
1714409179.1700613,62537,101.73554229736328
1714409184.816142,63213,105.48239135742188
1714409185.4894776,63295,105.4134292602539
1714409186.295104,63396,103.85784149169922
1714409186.9481847,63480,103.9083480834961
1714409187.670246,63565,102.76445007324219
1714409194.1103556,64352,99.2701416015625
1714409208.8995252,66134,123.28782653808594
1714409209.249047,66179,126.42723846435547
1714409209.8655725,66258,126.44173431396484
1714409214.3615122,66777,122.27883911132812
1714409221.1935623,67594,122.71530151367188
1714409222.5587869,67765,121.30548095703125
