Wall time,Step,Value
1714482891.9131548,83,-4.864091396331787
1714482892.5942771,128,-11.108863830566406
1714482894.2334185,237,-14.522117614746094
1714482894.8754485,280,-15.27634048461914
1714482895.1590323,297,-17.120647430419922
1714482895.6328568,328,-17.30936622619629
1714482896.1807358,366,-16.723909378051758
1714482896.9932132,421,-16.571239471435547
1714482897.8778064,480,-15.8053560256958
1714482898.695953,531,-16.08244514465332
1714482899.3457196,573,-16.179716110229492
1714482899.8819385,606,-16.449684143066406
1714482900.902702,674,-16.01991081237793
1714482901.9974403,752,-15.410573959350586
1714482902.5604413,784,-15.95521354675293
1714482903.5342345,854,-15.705971717834473
1714482903.7882333,869,-16.535425186157227
1714482904.2645931,900,-16.510547637939453
1714482904.946121,945,-16.605499267578125
1714482905.8172545,1006,-16.224573135375977
1714482906.96657,1087,-15.67026138305664
1714482907.724698,1138,-15.513079643249512
1714482908.1704648,1166,-15.636284828186035
1714482909.5380785,1258,-15.360898971557617
1714482910.8822255,1353,-15.367444038391113
1714482912.092912,1439,-14.895142555236816
1714482913.3152819,1525,-14.5941801071167
1714482916.2121017,1731,-13.141046524047852
1714482917.168323,1808,-12.383344650268555
1714482918.400629,1901,-11.73341178894043
1714482919.4089084,1968,-11.465906143188477
1714482920.7500846,2062,-11.091156005859375
1714482922.4298,2182,-10.71949577331543
1714482923.6671007,2265,-10.172974586486816
1714482925.0069063,2358,-9.558723449707031
1714482926.4851968,2455,-8.829524993896484
1714482927.9713798,2540,-8.570849418640137
1714482929.7572057,2642,-8.334980010986328
1714482931.5143478,2739,-7.5074639320373535
1714482935.6967676,2960,-5.845333099365234
1714482937.8355517,3060,-5.289499759674072
1714482940.2883437,3173,-4.580598831176758
1714482942.6552958,3276,-4.289536476135254
1714482944.9305751,3369,-4.2705817222595215
1714482947.7147489,3483,-3.761697769165039
1714482950.5059228,3597,-1.6033079624176025
1714482953.0055022,3699,-1.2972921133041382
1714482955.4005578,3793,-1.151070237159729
1714482958.2807486,3913,-0.9005560874938965
1714482961.1683538,4033,-0.6588556170463562
1714482964.1126096,4153,-0.438570499420166
1714482966.5514438,4254,-0.47220438718795776
1714482969.5840063,4374,-0.15471957623958588
1714482971.8792677,4465,1.7628076076507568
1714482974.2443292,4562,3.6379520893096924
1714482977.2318718,4682,3.955287218093872
1714482980.0730214,4797,5.377204418182373
1714482982.983131,4915,7.079295635223389
1714482985.9455385,5035,7.227540969848633
1714482988.2232563,5128,7.022193431854248
1714482991.184465,5248,7.259883403778076
1714482993.4669704,5341,10.237846374511719
1714482996.4060287,5461,10.452997207641602
1714482998.8923788,5563,11.947869300842285
1714483001.827692,5683,12.09716510772705
1714483004.7616162,5803,12.244955062866211
1714483007.7653403,5923,12.353407859802246
1714483013.475741,6155,14.105567932128906
1714483016.4112084,6275,14.107029914855957
1714483018.9244342,6377,14.23147964477539
1714483021.3150253,6474,14.237568855285645
1714483024.3105586,6594,14.33084774017334
1714483026.8036556,6696,17.207643508911133
1714483029.7048492,6816,17.278535842895508
1714483032.6807916,6936,17.333250045776367
1714483035.5892808,7056,17.47234535217285
1714483038.0746756,7156,18.989173889160156
1714483040.9563286,7276,17.225059509277344
1714483043.5579853,7382,17.069499969482422
1714483049.4507387,7622,15.741753578186035
1714483052.312859,7737,15.762545585632324
1714483055.1758685,7853,17.203550338745117
1714483058.0034666,7970,18.988481521606445
1714483060.6697507,8078,20.429035186767578
1714483063.385879,8191,18.972917556762695
1714483066.3123734,8311,18.979602813720703
1714483068.8784454,8416,17.41693115234375
1714483071.6358197,8526,18.812116622924805
1714483074.2499087,8631,21.644906997680664
1714483077.0997512,8747,23.0178279876709
1714483079.973879,8865,22.997669219970703
1714483082.966224,8985,23.017120361328125
1714483085.8997955,9105,23.063138961791992
1714483088.7547572,9220,23.029020309448242
1714483091.673961,9338,24.55708122253418
1714483094.4850178,9454,25.99694061279297
1714483096.946304,9554,26.027416229248047
1714483099.7445397,9670,27.432828903198242
1714483102.7651274,9790,27.452163696289062
1714483105.2766814,9892,28.90227699279785
1714483108.0188067,10002,28.887243270874023
1714483110.5198667,10103,30.400959014892578
1714483113.4663594,10223,29.026466369628906
1714483116.1039953,10329,30.43140411376953
1714483118.7829335,10440,33.215518951416016
1714483121.525787,10547,33.20734405517578
1714483124.3958158,10667,33.20614242553711
1714483127.0674884,10778,33.22789001464844
1714483129.9802794,10898,31.7487850189209
1714483132.3754098,10994,33.143211364746094
1714483134.8616583,11095,36.03565216064453
1714483137.5003042,11203,37.55110168457031
1714483139.9549003,11303,40.35493087768555
1714483142.4837842,11407,38.979652404785156
1714483145.0991797,11514,40.39960479736328
1714483148.020563,11634,40.42233657836914
1714483150.6200337,11741,44.643402099609375
1714483153.4065099,11858,46.039833068847656
1714483155.5985792,11947,48.89319610595703
1714483158.3720803,12057,48.97507095336914
1714483160.7790475,12157,50.42755889892578
1714483163.1059623,12253,50.43564987182617
1714483165.5976737,12356,51.9072151184082
1714483170.4792507,12558,51.968223571777344
1714483172.7773015,12652,53.44718551635742
1714483174.9185915,12739,56.28211975097656
1714483179.420732,12925,60.3046989440918
1714483181.506583,13011,58.76152420043945
1714483183.4159698,13091,60.07445526123047
1714483186.2891703,13211,58.6605339050293
1714483188.0647044,13282,61.54446029663086
1714483190.254042,13374,61.206661224365234
1714483191.9325542,13442,64.16825866699219
1714483194.3420565,13539,61.08674621582031
1714483196.621725,13631,62.54461669921875
1714483198.4958196,13706,62.72633361816406
1714483200.5500848,13791,65.63818359375
1714483202.9403658,13890,67.12508392333984
1714483205.1414425,13980,68.64656829833984
1714483207.5010688,14077,65.97866821289062
1714483210.7081487,14207,64.90008544921875
1714483213.3103955,14313,66.17279052734375
1714483215.7478912,14412,66.22650909423828
1714483217.9915552,14504,67.646484375
1714483223.310107,14722,65.9454574584961
1714483225.4557648,14810,70.28089141845703
1714483228.260211,14925,70.17525482177734
1714483230.9948144,15039,67.25846862792969
1714483233.4068637,15138,66.0105972290039
1714483236.0477355,15248,67.48441314697266
1714483238.8807242,15361,70.51324462890625
1714483241.781787,15481,67.79088592529297
1714483243.7891943,15565,70.49528503417969
1714483246.076157,15656,71.80294036865234
1714483248.3994331,15753,75.11200714111328
1714483250.722747,15847,75.04672241210938
1714483252.1776571,15906,81.0812759399414
1714483254.7080538,16010,81.0477294921875
1714483257.160258,16111,79.63799285888672
1714483259.411063,16203,78.19855499267578
1714483261.6700873,16294,76.71754455566406
1714483265.714015,16460,82.19268798828125
1714483268.181041,16561,85.68894958496094
1714483271.0131342,16679,83.21846771240234
1714483276.5387092,16902,81.87879943847656
1714483278.929901,16999,80.56363677978516
1714483280.7416399,17072,83.58797454833984
1714483283.4307566,17181,85.14705657958984
1714483288.3128002,17385,83.75316619873047
1714483290.3433855,17468,83.64285278320312
1714483292.52533,17556,86.51268005371094
1714483294.8522828,17650,86.50160217285156
1714483296.815672,17730,87.89794158935547
1714483298.916375,17815,90.84310913085938
1714483300.8232384,17891,90.83560943603516
1714483303.1550782,17988,90.85810089111328
1714483305.1963282,18072,92.20306396484375
1714483307.6743126,18172,89.31605529785156
