Wall time,Step,Value
1714405125.3972356,2048,-17.351093292236328
1714405130.9421093,4096,-13.85303020477295
1714405136.727562,6144,-12.488885879516602
1714405142.4111009,8192,-12.286452293395996
1714405147.829224,10240,-12.000263214111328
1714405152.95503,12288,-12.259542465209961
1714405158.177377,14336,-12.975617408752441
1714405163.007873,16384,-7.799601078033447
1714405167.8916528,18432,-8.7277193069458
1714405172.9167178,20480,-9.013015747070312
1714405177.4659257,22528,-6.671201705932617
1714405182.1187785,24576,-4.898895263671875
1714405186.9174645,26624,-5.9583940505981445
1714405191.4297726,28672,-10.520791053771973
1714405195.8846185,30720,-9.841289520263672
1714405200.3074925,32768,-7.870254039764404
1714405205.0988104,34816,-6.336922645568848
1714405209.794101,36864,-4.778721332550049
1714405214.2047012,38912,-2.928400993347168
1714405218.9834151,40960,-3.1185693740844727
1714405223.2696877,43008,-4.123660087585449
1714405227.7612786,45056,-1.0167595148086548
1714405232.279276,47104,-1.6767683029174805
1714405236.4770088,49152,-0.7887644171714783
1714405241.0652218,51200,-1.7344250679016113
1714405245.3186674,53248,-0.05910050868988037
1714405249.4366426,55296,-0.7940905094146729
1714405253.6211913,57344,-3.42397403717041
1714405258.142978,59392,-2.9201431274414062
1714405262.3962579,61440,1.2885698080062866
1714405266.5063875,63488,-0.8974722623825073
1714405270.7671435,65536,0.8142215609550476
1714405274.6619232,67584,5.84748649597168
1714405278.659674,69632,6.495224475860596
1714405283.0731323,71680,2.042919635772705
1714405286.9594626,73728,4.70341682434082
1714405291.1149845,75776,2.750088691711426
1714405295.1100829,77824,9.556962013244629
1714405299.1056147,79872,9.891229629516602
1714405303.2636912,81920,4.6346917152404785
1714405307.4088056,83968,4.44362211227417
1714405311.358599,86016,5.835468769073486
1714405315.405755,88064,5.656282424926758
1714405319.1968775,90112,4.5917253494262695
1714405323.3463259,92160,7.153414249420166
1714405327.2918904,94208,13.3837308883667
1714405331.176374,96256,14.69123649597168
1714405335.5989041,98304,14.401310920715332
1714405339.5674767,100352,12.362995147705078
1714405343.3824952,102400,13.722471237182617
1714408222.7789295,2048,-15.88121223449707
1714408228.666409,4096,-16.372621536254883
1714408234.1597211,6144,-17.804479598999023
1714408239.5716548,8192,-12.462201118469238
1714408245.6601555,10240,-14.37966537475586
1714408251.0331073,12288,-14.282971382141113
1714408256.3410296,14336,-12.874285697937012
1714408261.4746811,16384,-11.674921035766602
1714408266.81846,18432,-7.261509895324707
1714408271.666766,20480,-9.90101432800293
1714408276.4815395,22528,-8.842740058898926
1714408281.4888237,24576,-7.887003421783447
1714408286.3607228,26624,-7.975193500518799
1714408291.031073,28672,-7.740182876586914
1714408296.3546484,30720,-5.661251544952393
1714408300.8295727,32768,-2.8628969192504883
1714408305.2534707,34816,-0.6956150531768799
1714408309.995923,36864,-4.186243534088135
1714408314.682883,38912,-7.172698020935059
1714408319.0835328,40960,-5.144155979156494
1714408323.4515016,43008,-3.3021044731140137
1714408327.842511,45056,-5.011401176452637
1714408332.0916035,47104,-6.251424789428711
1714408336.373681,49152,-1.7988718748092651
1714408340.7938886,51200,0.46898940205574036
1714408345.3711069,53248,-1.1668120622634888
1714408349.6551256,55296,-0.05035306140780449
1714408354.1114786,57344,2.28769588470459
1714408358.6645339,59392,0.4696110188961029
1714408362.9536445,61440,-0.6465891003608704
1714408367.045323,63488,0.9748789072036743
1714408371.1027281,65536,0.32908305525779724
1714408375.417692,67584,2.7008068561553955
1714408379.407671,69632,2.7300217151641846
