Wall time,Step,Value
1714487342.3491006,106,-15.505501747131348
1714487342.84772,146,-22.470243453979492
1714487343.2119434,168,-26.93731117248535
1714487343.4421844,182,-28.34425163269043
1714487343.67629,198,-29.309783935546875
1714487343.8408751,213,-30.205766677856445
1714487344.2266123,244,-30.560529708862305
1714487344.4037483,259,-30.44505500793457
1714487344.754632,285,-29.627931594848633
1714487345.2663124,338,-28.140316009521484
1714487345.949224,406,-26.74707794189453
1714487346.5251594,454,-25.83555030822754
1714487346.882911,476,-25.66879653930664
1714487347.2749631,504,-25.166370391845703
1714487347.774394,554,-24.38288688659668
1714487348.573765,631,-23.52212142944336
1714487349.5213752,728,-22.59609031677246
1714487350.5109425,827,-21.63905906677246
1714487351.4239914,917,-20.7851619720459
1714487352.1986396,997,-20.13382911682129
1714487353.2946596,1117,-19.31624984741211
1714487354.091761,1197,-17.22688102722168
1714487355.7927656,1377,-15.946016311645508
1714487358.2167006,1632,-12.176284790039062
1714487358.6864116,1680,-11.175796508789062
1714487359.2683468,1742,-10.104485511779785
1714487359.8552294,1805,-8.864020347595215
1714487360.714083,1890,-7.979462146759033
1714487362.7306638,2108,-5.449660778045654
1714487364.4710095,2291,-4.699601650238037
1714487365.6462598,2410,-4.420278072357178
1714487366.4392762,2495,-4.090094089508057
1714487368.4016402,2705,-2.564606189727783
1714487369.1342819,2781,-2.554809808731079
1714487370.125905,2876,-2.3451414108276367
1714487370.7577515,2944,-2.6235053539276123
1714487371.846317,3057,-2.5857133865356445
1714487372.8983462,3166,-2.5365703105926514
1714487374.6326602,3343,-2.7217111587524414
1714487375.594059,3446,-4.1342549324035645
1714487377.816081,3686,-3.743743419647217
1714487378.8210862,3794,-3.49713397026062
1714487379.9059572,3914,-3.3893754482269287
1714487381.088547,4034,-3.251556396484375
1714487382.1554353,4140,-1.31037437915802
1714487383.2888951,4260,-0.8944994807243347
1714487385.3514495,4471,-0.7778699398040771
1714487386.3465636,4578,-0.8292826414108276
1714487387.4508255,4697,-0.69110107421875
1714487388.478498,4807,-0.3790195882320404
1714487389.5912783,4927,-0.2118871957063675
1714487390.6809392,5047,-0.11040844023227692
1714487391.7171009,5157,0.06574641913175583
1714487392.8595297,5276,0.09416460990905762
1714487393.9525251,5395,0.18100900948047638
1714487394.96799,5503,0.5693349838256836
1714487395.6801949,5576,2.0181586742401123
1714487397.596307,5767,4.337469577789307
1714487398.7388356,5887,4.4093017578125
1714487399.937462,6007,4.648175239562988
1714487401.0730324,6127,4.886322975158691
1714487403.2824094,6367,4.904383182525635
1714487404.3785067,6487,4.944459438323975
1714487405.4848614,6607,5.007524490356445
1714487406.4517648,6715,6.495744228363037
1714487408.3784132,6919,10.638056755065918
1714487409.5682178,7039,10.678211212158203
1714487411.738451,7260,13.880577087402344
1714487412.5629346,7345,16.95123291015625
1714487413.6585786,7465,17.05184555053711
1714487414.817176,7585,17.104663848876953
1714487415.9694664,7705,17.111955642700195
1714487417.1168435,7824,17.08454704284668
1714487418.8805492,8016,24.419757843017578
1714487419.9859185,8136,24.487133026123047
1714487420.985819,8237,26.0473690032959
1714487421.7654848,8319,28.919124603271484
1714487424.0216548,8559,27.257068634033203
1714487424.9502747,8657,30.148588180541992
1714487426.9095862,8867,31.56613540649414
1714487427.902072,8970,33.10810089111328
1714487428.8552551,9076,33.074466705322266
1714487429.9362454,9196,33.091087341308594
1714487430.861248,9290,35.98499298095703
1714487431.6209488,9372,38.919769287109375
1714487432.4082472,9458,38.84634780883789
1714487433.442745,9569,36.14783477783203
1714487435.3916986,9775,37.67112731933594
1714487436.371478,9878,39.08998107910156
1714487437.232924,9967,40.411930084228516
1714487438.198588,10068,43.25769805908203
1714487440.393968,10291,44.761505126953125
1714487441.408148,10402,46.1901741027832
1714487442.4767625,10514,46.12468719482422
1714487443.480605,10623,46.08763885498047
1714487444.3699195,10719,50.23965835571289
1714487445.3109996,10821,50.2314338684082
1714487446.3717182,10931,47.54459762573242
1714487447.369827,11034,47.43339538574219
1714487448.4417567,11140,50.220863342285156
1714487450.4589276,11343,50.31785202026367
1714487451.4183238,11447,50.32769012451172
1714487452.363706,11545,48.729637145996094
1714487453.1285903,11625,51.77153778076172
1714487454.164448,11738,54.60768508911133
1714487456.237422,11958,50.2255744934082
1714487457.169472,12056,53.2596435546875
1714487460.2232985,12371,56.01443099975586
1714487461.3462315,12490,54.606590270996094
1714487463.0555968,12669,51.39101791381836
1714487463.8490462,12753,54.18206787109375
1714487466.1600213,12989,54.22462844848633
1714487468.3092384,13210,48.56536865234375
1714487469.1273284,13294,47.21572494506836
1714487470.1176903,13399,47.18302536010742
1714487471.1538959,13504,47.20668411254883
1714487472.0662916,13597,50.109981536865234
1714487473.1652372,13704,48.692039489746094
1714487474.6746552,13862,51.319698333740234
1714487475.606342,13962,52.762752532958984
1714487476.4944215,14052,57.132164001464844
1714487477.581875,14172,54.191226959228516
1714487479.311957,14357,59.91384506225586
1714487479.946251,14424,62.92552947998047
1714487480.9045112,14529,61.4709358215332
1714487482.7352998,14723,64.4493408203125
1714487483.8665807,14843,61.66535568237305
1714487484.9011564,14947,63.1989631652832
1714487486.3140907,15097,68.02399444580078
1714487487.3034763,15208,65.25049591064453
1714487489.0169046,15385,69.5887222290039
1714487489.739493,15460,72.40436553955078
1714487491.482743,15642,75.38455963134766
1714487492.5481985,15757,76.70372772216797
1714487493.5450218,15859,76.69522094726562
1714487495.177408,16021,78.15908813476562
1714487496.1454136,16121,76.95343780517578
1714487497.0558183,16219,76.9533462524414
1714487498.9340122,16418,75.59252166748047
1714487500.0816755,16527,76.99097442626953
1714487500.7528303,16598,75.48514556884766
1714487501.7813253,16707,71.26056671142578
1714487503.0527813,16839,72.59828186035156
1714487504.0202556,16936,71.2511215209961
1714487505.077282,17043,68.23614501953125
1714487506.0077877,17139,71.21804809570312
1714487507.0663958,17252,69.6651611328125
1714487507.936879,17343,67.97661590576172
1714487508.761934,17428,69.16683959960938
1714487509.6898782,17523,70.53783416748047
1714487510.8544781,17643,67.58040618896484
1714487512.4741428,17817,67.74494171142578
1714487513.444418,17921,66.24180603027344
1714487516.6594586,18254,63.326316833496094
1714487520.4053938,18647,63.47005081176758
1714487521.300182,18744,64.84044647216797
1714487522.9862816,18915,67.78998565673828
1714487523.962229,19022,67.71206665039062
1714487524.765964,19099,72.02167510986328
1714487526.7591553,19294,69.20101165771484
1714487527.565829,19370,69.04354858398438
1714487528.6319346,19466,72.01393127441406
1714487529.4062428,19543,74.69047546386719
1714487530.4044826,19637,76.15060424804688
1714487534.0734327,19985,67.95507049560547
1714487535.1086907,20080,72.21359252929688
1714487535.943659,20161,72.12897491455078
1714487537.0769036,20262,72.01964569091797
1714487539.1667027,20439,80.66631317138672
1714487540.3432841,20538,82.1176528930664
1714487541.4307282,20640,82.08087921142578
1714487542.3700576,20728,86.25357818603516
1714487543.3661182,20824,84.7528076171875
1714487544.4667428,20929,86.15684509277344
1714487545.6944637,21044,84.85226440429688
1714487547.2454858,21188,87.6789779663086
1714487548.0631273,21266,87.73372650146484
1714487549.090218,21361,89.17205047607422
1714487550.9802911,21531,87.71660614013672
1714487551.7022414,21595,91.92410278320312
