Wall time,Step,Value
1714482928.5133543,56,-11.423855781555176
1714482929.1626112,122,-8.898431777954102
1714482930.8444443,198,-7.921448230743408
1714482931.773632,241,-9.168295860290527
1714482932.7216482,281,-9.671875953674316
1714482933.5568285,319,-11.082523345947266
1714482934.9140651,381,-4.059942722320557
1714482936.3417735,444,-4.76881742477417
1714482937.1191936,478,-6.343994617462158
1714482937.644187,497,-8.257065773010254
1714482939.1413138,565,-8.647417068481445
1714482940.3199866,618,-8.671914100646973
1714482941.489915,669,-8.636794090270996
1714482941.9429693,687,-9.987401962280273
1714482942.9118187,728,-10.350302696228027
1714482944.136831,780,-10.499155044555664
1714482945.0917888,823,-10.885421752929688
1714482946.8770235,906,-10.739073753356934
1714482948.51095,977,-10.469040870666504
1714482949.9600458,1039,-10.401042938232422
1714482951.742555,1121,-10.154666900634766
1714482952.9574316,1175,-10.187382698059082
1714482954.716694,1252,-10.045158386230469
1714482957.1738355,1365,-9.645752906799316
1714482957.9511156,1397,-9.866424560546875
1714482959.0228834,1444,-10.055586814880371
1714482960.5369487,1511,-10.019720077514648
1714482961.8819952,1571,-10.132295608520508
1714482964.3077412,1679,-9.64610767364502
1714482965.898498,1750,-9.633981704711914
1714482968.3303833,1861,-8.907470703125
1714482970.5039532,1957,-10.523362159729004
1714482972.3467178,2040,-10.474361419677734
1714482974.1040113,2117,-9.885968208312988
1714482976.7757182,2237,-8.831376075744629
1714482978.861099,2333,-8.497406005859375
1714482980.8225749,2422,-8.230193138122559
1714482982.3572524,2491,-8.256887435913086
1714482985.0498135,2611,-7.144607067108154
1714482987.26836,2710,-5.121063709259033
1714482989.5468237,2811,-4.690952777862549
1714482993.5387075,2995,-2.542132616043091
1714482995.6775522,3090,-2.4841318130493164
1714482997.8303354,3187,-2.275047779083252
1714483000.0649436,3287,-2.1423816680908203
1714483002.7691202,3407,-1.6846518516540527
1714483004.8487346,3504,-1.5149147510528564
1714483007.466128,3624,-1.4853848218917847
1714483010.2123907,3744,-0.8314484357833862
1714483012.8807373,3864,-0.1368965357542038
1714483015.024076,3960,1.6613225936889648
1714483017.211927,4059,1.9359315633773804
1714483019.8712652,4179,2.0189208984375
1714483022.500443,4299,2.5467803478240967
1714483025.1135967,4419,2.604313373565674
1714483027.8133204,4539,2.730849266052246
1714483030.0613608,4641,3.0753114223480225
1714483032.6661856,4761,3.260673999786377
1714483035.2970774,4881,3.2901196479797363
1714483037.8793743,4994,4.899797439575195
1714483040.442873,5110,6.473089218139648
1714483043.0490832,5230,6.863868713378906
1714483045.6592445,5350,6.894781589508057
1714483048.3162127,5470,5.572232723236084
1714483050.9898539,5590,5.7118682861328125
1714483053.6000233,5710,6.04951810836792
1714483055.8858054,5818,7.5123772621154785
1714483058.433956,5934,9.150825500488281
1714483061.1778443,6054,9.387015342712402
1714483063.811182,6174,9.541600227355957
1714483066.4576182,6294,9.586244583129883
1714483069.080355,6414,9.77700138092041
1714483071.2268174,6510,11.405654907226562
1714483073.6846561,6622,12.842079162597656
1714483076.382261,6742,12.834769248962402
1714483078.3943157,6834,14.217473983764648
1714483081.0442765,6954,14.367318153381348
1714483083.467018,7062,17.272890090942383
1714483086.0092123,7179,18.652738571166992
1714483088.7116337,7299,18.6456241607666
1714483091.3467953,7419,18.666006088256836
1714483094.0198226,7539,18.726409912109375
1714483096.1741722,7638,20.25445556640625
1714483098.4150124,7741,23.04694175720215
1714483100.8883028,7853,23.1027889251709
1714483103.4669867,7973,21.74492073059082
1714483105.2473724,8055,24.70832633972168
1714483107.738944,8171,26.178123474121094
1714483110.3727427,8291,26.157882690429688
1714483112.6251256,8394,30.44495391845703
1714483115.2401161,8514,30.445026397705078
1714483117.8016787,8628,29.073144912719727
1714483120.395425,8748,27.68268394470215
1714483123.0063841,8868,27.693790435791016
1714483125.4124362,8976,29.101652145385742
1714483127.288536,9062,32.262962341308594
1714483129.754705,9177,35.121177673339844
1714483132.1310458,9283,34.9649772644043
1714483134.4976642,9387,35.030635833740234
1714483136.7090816,9487,36.52161407470703
1714483139.0546813,9596,36.447566986083984
1714483141.6565979,9716,36.47319412231445
1714483144.2833161,9836,33.59878921508789
1714483146.8822367,9956,32.212284088134766
1714483149.263342,10057,35.10844039916992
1714483151.7583923,10158,38.008602142333984
1714483153.9430952,10248,39.310298919677734
1714483156.879209,10368,37.841983795166016
1714483159.5598862,10478,37.856258392333984
1714483162.20726,10586,37.81435012817383
1714483164.7212164,10689,40.57943344116211
1714483167.306151,10794,39.076778411865234
1714483170.0395129,10905,39.09086227416992
1714483172.7321763,11013,40.60074234008789
1714483175.663828,11133,36.32545852661133
1714483178.284861,11237,37.75653076171875
1714483180.9735596,11348,37.763492584228516
