Wall time,Step,Value
1749667019.672625,1586,-5.739154815673828
1749667116.113769,4291,7.727053642272949
1749667127.1672049,4615,12.166386604309082
1749667169.6995287,5868,10.915868759155273
1749667224.8489082,7484,23.878841400146484
1749667235.1913278,7791,28.25070571899414
1749667305.0874226,9849,53.25193786621094
1749667500.798911,15587,102.10282897949219
1749667511.1877584,15892,102.17443084716797
1749667540.0660565,16729,100.7706298828125
1749667721.2055266,22018,113.82601928710938
1749667734.6176608,22415,112.45103454589844
1749667790.499156,24068,125.31168365478516
1749667804.6042519,24488,118.26317596435547
1749667823.7068315,25045,113.0211181640625
1749667839.1863637,25502,110.42510223388672
1749667931.546946,28216,122.74725341796875
1749667937.6195724,28398,122.75244903564453
1749667959.240358,29039,121.17572784423828
1749668029.1183653,31097,134.79832458496094
1749668074.9129405,32429,140.32086181640625
1749668196.3546085,35948,137.52149963378906
1749668198.8126738,36019,137.6089630126953
1749668246.3536048,37400,137.420654296875
1749668284.807617,38537,137.8984375
1749668291.5409124,38739,137.8061065673828
1749668293.540661,38798,139.1585693359375
1749668314.5723298,39417,143.60655212402344
1749668439.0059342,43053,146.63124084472656
1749668494.645677,44690,140.28721618652344
1749668525.4329798,45591,140.23475646972656
1749668539.1873732,45984,141.84854125976562
1749668541.6355557,46058,141.75938415527344
1749668607.7094738,47976,146.3275604248047
1749668634.2473598,48751,147.86434936523438
1749668651.1275182,49244,145.16421508789062
1749668662.2420664,49575,145.16607666015625
1749668666.5789034,49700,144.82275390625
1749668692.1487832,50395,146.45448303222656
1749668712.8578258,50980,147.6592559814453
1749668793.3932047,53303,144.49293518066406
1749668808.4186966,53730,146.44699096679688
1749668821.928912,54117,148.45596313476562
1749668870.725284,55517,144.78863525390625
1749668888.2082758,56024,147.79017639160156
1749668895.8698502,56245,147.47256469726562
1749668899.2076292,56341,147.4357147216797
1749668925.4847472,57095,146.7255401611328
1749668929.9058053,57227,146.4254913330078
1749668938.2914696,57471,146.72767639160156
1749668941.6211972,57567,146.62950134277344
1749668957.5409436,58025,148.02870178222656
1749668969.072086,58359,147.97926330566406
1749668971.2843049,58423,148.0052947998047
1749669020.0733647,59839,145.93983459472656
1749669140.2193227,63292,149.56700134277344
1749669143.0604231,63375,149.6835174560547
1749669200.2357135,65022,148.69480895996094
1749669204.651472,65148,148.61703491210938
1749669235.3292012,66039,149.95460510253906
1749669250.2029042,66465,149.57569885253906
1749669251.6353219,66507,149.65321350097656
1749669261.930526,66803,149.74127197265625
1749669263.1966045,66840,149.71900939941406
1749669272.3893273,67106,149.4345245361328
1749669302.9782841,67982,148.41964721679688
1749669308.382708,68138,148.2763671875
1749669323.9425237,68591,147.16397094726562
1749669406.8987923,70992,149.75787353515625
1749669412.2069952,71140,149.91934204101562
1749669422.1330438,71428,149.64608764648438
1749669432.1507092,71714,149.287353515625
1749669442.4396613,72013,149.32752990722656
1749669458.381216,72472,149.7108154296875
1749669469.1613026,72790,148.36227416992188
1749669477.821634,73042,148.36952209472656
1749669561.3611405,75440,149.94073486328125
1749669569.7053068,75685,149.73951721191406
1749669571.401905,75732,149.92147827148438
1749669601.0294461,76586,148.1392822265625
1749669622.1431174,77197,144.04727172851562
1749669642.5400562,77784,146.17160034179688
1749669704.4803567,79565,148.49119567871094
1749669730.5550866,80315,148.93728637695312
1749669760.7541425,81180,151.6007080078125
1749669781.415649,81776,150.4132537841797
1749669815.498395,82758,149.19618225097656
1749669820.410648,82896,149.42489624023438
1749669837.2727535,83381,151.0836181640625
1749669842.3676465,83527,151.126953125
1749669848.9705052,83717,150.81629943847656
1749669920.506383,85793,149.49105834960938
1749669931.1809223,86105,149.04432678222656
1749669932.2735603,86137,149.2327423095703
1749669965.459771,87105,149.33502197265625
1749669984.2413995,87656,150.48678588867188
1749669998.9205325,88079,150.9382781982422
1749670044.9270148,89419,150.21652221679688
1749670062.1132085,89926,150.0469970703125
1749670074.716021,90299,150.16868591308594
1749670083.6286292,90563,150.4139404296875
1749670132.7275782,92005,149.68280029296875
1749670138.4054596,92168,150.3114471435547
1749670175.4273148,93241,151.2504119873047
1749670199.4636228,93938,151.55177307128906
1749670200.79255,93976,151.54312133789062
1749670221.7616491,94588,151.95257568359375
1749670227.1587656,94742,151.91616821289062
1749670249.8217132,95393,152.37179565429688
1749670302.1322227,96908,151.2205810546875
1749670313.1247463,97225,151.6886444091797
1749670342.239233,98061,151.69419860839844
1749670363.7593894,98671,150.0891571044922
1749670377.5657873,99068,148.679443359375
1749670386.8997703,99333,148.47056579589844
1749670395.2979372,99572,148.78334045410156
1749670404.8791687,99844,149.86978149414062
1749670417.8556902,100211,149.8734893798828
1749670438.9982288,100804,151.08419799804688
1749670441.8731515,100884,151.1773681640625
1749670445.689824,100990,151.22816467285156
1749670458.9938738,101358,151.7113800048828
1749670501.5311933,102524,151.91159057617188
1749670511.8649018,102811,151.982421875
1749670548.7644148,103826,151.57716369628906
1749670580.6379397,104696,151.5050048828125
1749670608.6976252,105468,151.42645263671875
1749670622.7480674,105845,151.06570434570312
