Wall time,Step,Value
1714490485.1202824,500,-13.390460968017578
1714490490.0528347,1000,-17.91065216064453
1714490494.6901722,1500,-19.0941219329834
1714490499.499034,2000,-16.822223663330078
1714490504.2488706,2500,-14.627034187316895
1714490509.199496,3000,-17.604557037353516
1714490513.9745266,3500,-18.26961326599121
1714490518.5415318,4000,-13.533974647521973
1714490523.1362698,4500,-10.519762992858887
1714490527.5790203,5000,-12.16539478302002
1714490532.0393102,5500,-13.604182243347168
1714490536.393634,6000,-12.77540397644043
1714490540.9927351,6500,-13.402376174926758
1714490545.4807456,7000,-10.628802299499512
1714490549.9858081,7500,-10.266111373901367
1714490554.4181187,8000,-10.643420219421387
1714490558.927427,8500,-10.97920036315918
1714490563.5687253,9000,-8.83194637298584
1714490568.0712028,9500,-7.028364181518555
1714490572.5029886,10000,-6.309523105621338
1714490577.0566201,10500,-7.588356971740723
1714490581.6761293,11000,-6.793451309204102
1714490586.2924562,11500,-5.860403060913086
1714490590.8711133,12000,-5.3412184715271
1714490595.322998,12500,-3.533360719680786
1714490599.89965,13000,-6.022689342498779
1714490604.4702199,13500,-5.974245548248291
1714490608.7732089,14000,-3.9747700691223145
1714490613.2053573,14500,-5.108421802520752
1714490617.7488086,15000,-4.953996658325195
1714490622.4119232,15500,-3.9588887691497803
1714490626.8293858,16000,-4.863215446472168
1714490631.3570027,16500,-5.579781532287598
1714490635.8442624,17000,-6.193313121795654
1714490640.332722,17500,-5.575433731079102
1714490645.013583,18000,-4.552565097808838
1714490649.531818,18500,-4.328380107879639
1714490653.9326692,19000,-3.7524261474609375
1714490658.3999386,19500,-2.1831254959106445
1714490662.8146791,20000,-4.093883514404297
1714490667.3179193,20500,-3.1338071823120117
1714490671.743115,21000,-1.938486933708191
1714490676.3431814,21500,-0.5753368139266968
1714490680.8904188,22000,-1.2215348482131958
1714490685.3858492,22500,-0.8288537859916687
1714490689.8646743,23000,-3.03511905670166
1714490694.2699013,23500,-2.64402174949646
1714490698.7405407,24000,-3.745872974395752
1714490703.4228604,24500,-3.37331485748291
1714490707.811002,25000,-3.4550092220306396
1714490712.1793363,25500,-2.4398281574249268
1714490716.6692505,26000,-2.337800979614258
1714490721.1668334,26500,-2.078968048095703
1714490725.5437398,27000,-2.614640951156616
1714490729.97538,27500,-2.867753744125366
1714490734.3584974,28000,-2.5074379444122314
1714490738.711558,28500,-0.8876720666885376
1714490743.3649273,29000,-0.9302874803543091
1714490747.7638538,29500,-1.6801546812057495
1714490752.1231017,30000,-0.549567461013794
1714490756.596983,30500,-0.3021782636642456
1714490761.0875747,31000,-0.6099014282226562
1714490765.4976468,31500,-1.700411081314087
1714490769.941579,32000,-1.8034992218017578
1714490774.4074893,32500,-1.7353483438491821
1714490778.9293544,33000,-2.7971622943878174
1714490783.4629402,33500,-2.8472237586975098
1714490787.9348726,34000,-3.814789295196533
1714490792.2855606,34500,-4.580812931060791
1714490796.7624412,35000,-4.258360862731934
1714490801.1381638,35500,-3.510737657546997
1714490805.6788402,36000,-2.6723272800445557
1714490810.0076818,36500,-2.305631160736084
1714490814.4451494,37000,-1.5666048526763916
1714490819.0057707,37500,-1.8644624948501587
1714490823.4963017,38000,-2.1831564903259277
1714490827.927015,38500,-1.5369824171066284
1714490832.406249,39000,-1.1401801109313965
1714490837.0787187,39500,-1.1039447784423828
1714490841.6881793,40000,-0.22113625705242157
1714490846.2663875,40500,0.6482773423194885
1714490850.6820505,41000,0.8610100150108337
1714490855.1069162,41500,0.2548961639404297
1714490859.5425692,42000,-0.2209007740020752
1714490863.8672533,42500,-0.3148798942565918
1714490868.4156702,43000,-0.22256310284137726
1714490872.7111666,43500,-0.7952481508255005
1714490877.2079587,44000,-2.1099889278411865
1714490881.5954235,44500,-2.1864399909973145
1714490886.1609747,45000,-3.3904829025268555
1714490890.678804,45500,-3.8566231727600098
1714490895.166799,46000,-4.8736395835876465
1714490899.6697392,46500,-4.2660136222839355
1714490904.0962744,47000,-6.541168212890625
1714490908.6561944,47500,-6.813756465911865
1714490913.0999007,48000,-7.539252758026123
1714490917.566103,48500,-4.874261379241943
1714490922.0301728,49000,-4.553294658660889
1714490926.403828,49500,-3.4627020359039307
1714490930.8942342,50000,-1.661118984222412
1714490935.3405893,50500,-0.9345599412918091
1714490939.7058413,51000,-2.330458879470825
1714490944.2216313,51500,-2.3324718475341797
1714490948.558326,52000,-2.344728469848633
1714490952.9786572,52500,-1.647098183631897
1714490957.3663156,53000,-1.0677000284194946
1714490961.9852576,53500,-1.7089014053344727
1714490966.3725045,54000,-2.736464738845825
1714490970.8270597,54500,-2.5017502307891846
1714490975.3774323,55000,-3.5605409145355225
1714490979.7559881,55500,-3.4018354415893555
1714490984.390203,56000,-3.1726064682006836
1714490988.8909056,56500,-1.6810818910598755
1714490993.543427,57000,0.8504300713539124
1714490998.1226146,57500,-1.0986000299453735
1714491002.767997,58000,-1.2656755447387695
1714491007.1216662,58500,-1.4432703256607056
1714491011.7887735,59000,-2.7938523292541504
1714491016.2795818,59500,-5.805469989776611
1714491020.7389467,60000,-4.802769184112549
1714491025.2070858,60500,-3.8147549629211426
1714491029.697139,61000,-3.775705575942993
1714491034.2479937,61500,-3.841154098510742
1714491038.7703543,62000,-3.8019051551818848
1714491043.3077576,62500,-4.241182327270508
1714491047.871903,63000,-5.024467468261719
1714491052.3776057,63500,-5.357327938079834
1714491056.742886,64000,-5.066312313079834
1714491061.159468,64500,-4.868908405303955
1714491065.57937,65000,-2.3295395374298096
1714491069.9306788,65500,-2.33254075050354
1714491074.3416283,66000,-0.6602104306221008
1714491078.7339253,66500,-0.6930333971977234
1714491083.34456,67000,-0.591109037399292
1714491087.8923433,67500,-0.3722119927406311
1714491092.3209455,68000,-2.338259696960449
1714491096.8353949,68500,-1.832202434539795
1714491101.1834593,69000,-2.0106201171875
1714491105.8384495,69500,-2.010397434234619
1714491110.2515576,70000,-2.0870838165283203
1714491114.7883031,70500,-1.906150460243225
1714491119.238479,71000,-1.6963697671890259
1714491123.7015243,71500,-2.043860912322998
1714491128.0996819,72000,-3.0985608100891113
1714491132.4974544,72500,-2.6255574226379395
1714491136.8556151,73000,-3.861217737197876
1714491141.3778446,73500,-4.178495407104492
1714491145.9734776,74000,-3.739647388458252
1714491150.429419,74500,-3.9392359256744385
1714491154.947665,75000,-4.838260650634766
1714491159.3562784,75500,-4.420979976654053
1714491163.885879,76000,-5.452881813049316
1714491168.4431782,76500,-7.367559909820557
1714491172.9387088,77000,-8.211462020874023
1714491177.5387611,77500,-7.667334079742432
1714491181.9905267,78000,-8.201448440551758
1714491186.4141128,78500,-7.196383476257324
1714491191.0412946,79000,-5.710286617279053
1714491195.561362,79500,-6.513449192047119
1714491199.9599905,80000,-5.697257041931152
1714491204.3583694,80500,-4.882633686065674
1714491208.6671038,81000,-4.420281410217285
1714491213.157566,81500,-3.937983512878418
1714491217.79707,82000,-3.5967090129852295
1714491222.2238142,82500,-2.7418057918548584
1714491226.7083986,83000,-2.702228307723999
1714491231.2709086,83500,-2.3358800411224365
1714491235.8442316,84000,-1.8872849941253662
1714491240.280504,84500,-1.488008737564087
1714491244.7917807,85000,-2.1750497817993164
1714491249.2700355,85500,-1.7403590679168701
1714491253.7364464,86000,-1.6386196613311768
1714491258.0353785,86500,-1.9552556276321411
1714491262.3994176,87000,-2.3516128063201904
1714491266.8861601,87500,-2.3913586139678955
1714491271.3132164,88000,-3.1830546855926514
1714491275.5834486,88500,-2.6636600494384766
1714491279.8361785,89000,-2.84275221824646
1714491283.4379318,89500,-3.1300277709960938
1714491287.0749667,90000,-3.5322694778442383
1714491290.7884722,90500,-3.6077873706817627
1714491294.51044,91000,-2.4785735607147217
1714491298.0645149,91500,-2.121971368789673
1714491301.5104597,92000,-2.678367853164673
1714491304.7168198,92500,-2.2643377780914307
1714491307.5864978,93000,-2.191143751144409
1714491310.3411481,93500,-1.6333545446395874
1714491313.2673852,94000,-1.9373090267181396
1714491316.0946107,94500,-1.9411510229110718
1714491318.985323,95000,-3.213639736175537
1714491321.6343834,95500,-3.185997247695923
1714491324.6572132,96000,-3.722456455230713
1714491327.3816814,96500,-3.5378079414367676
1714491330.2545948,97000,-4.393913269042969
1714491333.0628703,97500,-4.327657222747803
1714491335.8864186,98000,-2.0025880336761475
