Wall time,Step,Value
1714485169.516432,82,-19.648664474487305
1714485171.9932783,202,-6.184774875640869
1714485173.9216323,283,-9.511414527893066
1714485174.612271,312,-11.210057258605957
1714485177.026897,415,-11.622843742370605
1714485179.8212292,534,-11.630758285522461
1714485181.189288,591,-11.576945304870605
1714485182.8578365,661,-11.2704439163208
1714485184.4301517,732,-10.849305152893066
1714485185.52859,781,-11.100082397460938
1714485186.8787534,845,-10.752948760986328
1714485187.563625,877,-11.070435523986816
1714485189.6736805,977,-10.564337730407715
1714485191.2768698,1049,-10.546093940734863
1714485192.4665394,1106,-10.632277488708496
1714485194.3714666,1196,-10.243143081665039
1714485195.980045,1271,-10.195387840270996
1714485197.7317176,1352,-10.027997016906738
1714485200.3353188,1476,-9.882990837097168
1714485202.7982526,1593,-8.868610382080078
1714485206.91875,1790,-9.560218811035156
1714485214.0314014,2128,-7.7985520362854
1714485216.4956195,2240,-6.957950592041016
1714485218.824369,2347,-6.405484676361084
1714485220.9227862,2447,-6.030703544616699
1714485223.046952,2547,-5.547965049743652
1714485227.5210466,2761,-4.8557562828063965
1714485234.9238412,3113,-3.6685030460357666
1714485237.3678138,3229,-3.43561053276062
1714485242.4303753,3464,-2.6736834049224854
1714485244.9497986,3584,-2.152043581008911
1714485247.4473357,3704,-1.6149041652679443
1714485249.9414473,3818,-1.512953519821167
1714485251.9007165,3909,0.3960834741592407
1714485254.4585648,4029,0.722301185131073
1714485259.2617767,4254,1.3414639234542847
1714485261.801371,4374,1.3637261390686035
1714485269.3407493,4734,1.7467851638793945
1714485271.5866895,4843,4.637298583984375
1714485273.7415621,4939,4.438007831573486
1714485276.2826216,5059,4.487707138061523
1714485278.9781287,5179,6.006759166717529
1714485286.3693843,5526,7.645557880401611
1714485288.979628,5646,7.872533798217773
1714485291.577278,5766,7.880524635314941
1714485294.183899,5886,7.940306663513184
1714485296.699747,6006,8.004633903503418
1714485298.947804,6112,9.451879501342773
1714485301.4874365,6232,9.481924057006836
1714485304.0826018,6352,9.568340301513672
1714485306.6347947,6472,9.539464950561523
1714485309.211515,6592,9.516088485717773
1714485314.0117736,6817,8.057101249694824
1714485316.6453664,6937,8.03657054901123
1714485319.124628,7057,8.173954963684082
1714485321.0258727,7147,11.160853385925293
1714485325.0731795,7340,15.365743637084961
1714485327.4304295,7455,16.833837509155273
1714485329.929911,7575,16.80400848388672
1714485332.368005,7692,15.381954193115234
1714485337.3135276,7926,15.606484413146973
1714485339.8814397,8046,14.17228889465332
1714485344.7476568,8275,12.831805229187012
1714485347.1607363,8389,12.860679626464844
1714485349.6618552,8509,12.868094444274902
1714485351.8941596,8615,14.262415885925293
1714485354.4038303,8735,14.285161972045898
1714485356.9949949,8855,14.29893970489502
1714485361.7442853,9081,15.736274719238281
1714485363.8836212,9181,18.529254913330078
1714485366.2580106,9294,19.945751190185547
1714485368.597658,9405,19.952011108398438
1714485373.1199687,9621,21.296592712402344
1714485380.0783796,9954,21.269437789916992
1714485382.672061,10074,21.324472427368164
1714485384.823649,10173,21.416500091552734
1714485387.4837232,10293,20.03050994873047
1714485390.045789,10413,20.08034324645996
1714485392.4329457,10526,18.68475341796875
1714485394.9726183,10646,18.755422592163086
1714485397.237492,10751,20.20900535583496
1714485404.71281,11102,23.08809471130371
1714485406.9100661,11204,22.968488693237305
1714485414.362799,11555,21.618431091308594
1714485421.912216,11899,20.245004653930664
1714485424.4682286,12019,18.862201690673828
1714485427.0400014,12139,17.472515106201172
1714485429.5470715,12256,19.001361846923828
1714485432.1546369,12376,18.992197036743164
1714485434.4118896,12482,20.521465301513672
1714485439.0385711,12700,23.36019515991211
1714485441.2371948,12799,27.517436981201172
1714485443.8326702,12919,26.122562408447266
1714485446.2255468,13032,24.660558700561523
1714485448.8637805,13152,24.679746627807617
1714485453.81651,13381,26.071903228759766
1714485455.6879904,13469,28.945362091064453
1714485461.7715938,13749,31.643369674682617
1714485467.9331686,14033,40.26958084106445
1714485470.4528296,14147,41.67760467529297
1714485474.632056,14341,44.46820068359375
1714485478.7939694,14533,47.293426513671875
1714485481.3054066,14650,48.72801208496094
1714485483.2986357,14743,50.16817092895508
1714485485.593163,14848,51.57854461669922
1714485487.8165822,14950,53.06654357910156
1714485490.1870158,15060,51.72661590576172
1714485493.7485776,15225,53.272621154785156
1714485496.070509,15333,50.555667877197266
1714485497.9765866,15419,54.86227798461914
1714485500.342938,15531,54.80884552001953
1714485505.4593062,15771,54.787784576416016
1714485508.0764236,15891,53.357139587402344
1714485510.196147,15983,53.358726501464844
1714485514.7854984,16196,53.44308853149414
