Wall time,Step,Value
1749667018.5961988,964,-12.341633796691895
1749667110.1461487,3633,2.170607805252075
1749667121.9753075,3980,4.781246662139893
1749667167.2088313,5300,5.703414440155029
1749667227.3514361,7050,5.700220584869385
1749667239.5951219,7405,5.597843647003174
1749667314.6382458,9581,13.302312850952148
1749667533.653201,15773,82.48882293701172
1749667542.717561,16034,85.35437774658203
1749667572.4148576,16903,82.41735076904297
1749667772.9956768,22727,110.72750091552734
1749667789.4166303,23188,106.67249298095703
1749667851.3945954,25015,111.63773345947266
1749667865.2895103,25429,118.94669342041016
1749667884.7321038,26005,116.18846893310547
1749667902.3574603,26480,123.21697235107422
1749667996.8084037,29165,121.48094940185547
1749668001.283656,29295,121.91352081298828
1749668020.6723185,29859,123.42107391357422
1749668099.3933432,32155,115.72521209716797
1749668151.0549943,33664,131.3836212158203
1749668284.0029442,37476,135.4303436279297
1749668286.1131024,37536,135.61744689941406
1749668336.9562154,38995,131.9102783203125
1749668345.6204426,39243,133.16542053222656
1749668383.2000556,40264,137.26963806152344
1749668391.6604931,40494,134.32858276367188
1749668394.4302304,40569,134.42132568359375
1749668418.591332,41213,139.86463928222656
1749668570.9826283,45314,143.5319061279297
1749668633.5192223,47097,142.35255432128906
1749668669.1201794,48061,144.9019775390625
1749668686.7325747,48545,143.12130737304688
1749668688.7905765,48599,143.2413787841797
1749668760.8256137,50639,143.49134826660156
1749668791.9844925,51555,141.23353576660156
1749668811.9360201,52147,136.60037231445312
1749668815.8693256,52263,136.6689453125
1749668821.4027343,52425,136.78492736816406
1749668825.1327667,52533,136.10633850097656
1749668851.4175487,53307,134.319580078125
1749668872.4824831,53928,140.6802978515625
1749668962.8009422,56534,141.38258361816406
1749668977.5132587,56948,144.8885040283203
1749668994.9210773,57454,142.8647003173828
1749669037.5118866,58685,147.62887573242188
1749669044.5761006,58889,147.7023162841797
1749669061.4048707,59369,148.28338623046875
1749669069.6327765,59605,147.12152099609375
1749669074.5098362,59744,145.5017852783203
1749669100.3504817,60491,144.22804260253906
1749669104.2571273,60606,144.10684204101562
1749669113.5105262,60872,145.49453735351562
1749669117.3460252,60978,145.53839111328125
1749669133.1495733,61430,146.5227813720703
1749669142.6732092,61706,146.90834045410156
1749669144.6026738,61763,146.7567901611328
1749669199.2973309,63347,146.71365356445312
1749669335.4373665,67253,144.7376708984375
1749669338.720961,67347,144.62071228027344
1749669401.0700552,69136,145.2166748046875
1749669407.1290529,69310,145.2416229248047
1749669437.2803955,70186,148.18629455566406
1749669454.3152554,70675,148.85626220703125
1749669456.0336022,70725,149.12660217285156
1749669466.3987467,71026,149.41307067871094
1749669468.38071,71084,149.2759246826172
1749669478.3533516,71374,147.5828857421875
1749669509.2585464,72270,146.1941680908203
1749669514.2798204,72414,146.57591247558594
1749669531.1350558,72905,147.7240753173828
1749669621.0692048,75513,147.41026306152344
1749669625.960719,75655,147.69461059570312
1749669638.0911238,76002,146.13026428222656
