Wall time,Step,Value
1714490390.0309625,500,-19.098487854003906
1714490395.2036228,1000,-19.439910888671875
1714490400.3939135,1500,-19.615816116333008
1714490405.0903375,2000,-18.10860252380371
1714490409.7706804,2500,-15.052709579467773
1714490414.8823678,3000,-14.587539672851562
1714490419.4465158,3500,-14.977100372314453
1714490424.4658008,4000,-15.539860725402832
1714490429.7133744,4500,-12.95936107635498
1714490434.320937,5000,-10.144140243530273
1714490438.802211,5500,-8.664501190185547
1714490443.6137474,6000,-7.6119208335876465
1714490448.3220167,6500,-9.402728080749512
1714490452.8638873,7000,-10.131855010986328
1714490457.5589304,7500,-14.263581275939941
1714490462.6340191,8000,-14.208995819091797
1714490467.7783,8500,-12.86424732208252
1714490472.348052,9000,-14.091106414794922
1714490477.2710295,9500,-13.718500137329102
1714490481.862192,10000,-13.0051851272583
1714490486.4293365,10500,-11.93642807006836
1714490490.8210924,11000,-9.94327449798584
1714490495.4435108,11500,-9.002178192138672
1714490499.9085894,12000,-7.691583633422852
1714490504.4531186,12500,-6.803901195526123
1714490508.7173965,13000,-5.802306175231934
1714490513.02543,13500,-4.460039138793945
1714490517.517576,14000,-3.903266191482544
1714490521.889809,14500,-3.0607521533966064
1714490526.1373534,15000,-1.8630696535110474
1714490530.249477,15500,-1.791851282119751
1714490534.48495,16000,-1.2398619651794434
1714490538.7557974,16500,-0.898219645023346
1714490542.9719577,17000,-1.3364020586013794
1714490547.2693722,17500,-2.2836248874664307
1714490551.3340778,18000,-2.304960012435913
1714490555.6011431,18500,-2.601658582687378
1714490559.8573315,19000,-3.2786431312561035
1714490564.093854,19500,-2.9316258430480957
1714490568.276832,20000,-1.1685477495193481
1714490572.6483042,20500,-2.3992481231689453
1714490577.0137398,21000,-2.23695707321167
1714490581.4015012,21500,-2.52848482131958
1714490585.7239056,22000,-2.3455348014831543
1714490590.1265962,22500,-2.795257568359375
1714490594.524049,23000,-2.4885218143463135
1714490598.9767754,23500,-2.118013858795166
1714490603.4567907,24000,-2.381727933883667
1714490607.8973827,24500,-0.42205214500427246
1714490612.4523063,25000,-1.6453338861465454
1714490616.8545046,25500,-2.7022125720977783
1714490621.146781,26000,-2.845869302749634
1714490625.5287929,26500,-4.040299415588379
1714490629.860151,27000,-5.486502647399902
1714490634.341756,27500,-4.422330379486084
1714490638.8522263,28000,-2.8159306049346924
1714490643.2739697,28500,-2.9253711700439453
1714490647.7539988,29000,-2.2506816387176514
1714490652.1185338,29500,-1.525128722190857
1714490656.488161,30000,-1.6106191873550415
1714490660.859204,30500,-1.6244213581085205
1714490665.1266522,31000,-1.225596308708191
1714490669.6027627,31500,-0.8674940466880798
1714490674.0705721,32000,-1.222264051437378
1714490678.5304666,32500,-2.422314405441284
1714490683.041459,33000,-2.0947482585906982
1714490687.421848,33500,-1.8713148832321167
1714490691.664369,34000,-2.348289966583252
1714490696.219428,34500,-1.742637276649475
1714490700.636071,35000,-1.436985969543457
1714490705.076541,35500,-0.5032076835632324
1714490709.5319798,36000,-0.5260489583015442
1714490713.8962219,36500,-1.3490976095199585
1714490718.3331547,37000,-1.3469953536987305
1714490722.6148765,37500,-1.3429970741271973
1714490727.0533383,38000,-1.2897467613220215
1714490731.4126081,38500,-1.1630859375
1714490735.834478,39000,-1.2308837175369263
1714490740.4380631,39500,-1.9591954946517944
1714490744.9568899,40000,-2.3239283561706543
1714490749.432708,40500,-3.2317898273468018
1714490753.901823,41000,-3.246375322341919
1714490758.3883147,41500,-3.644031286239624
1714490762.8137908,42000,-2.9226810932159424
1714490767.3477256,42500,-2.9546444416046143
1714490771.8379562,43000,-1.280204176902771
1714490776.2426965,43500,-1.2427833080291748
1714490780.5864232,44000,-0.7879453897476196
1714490785.1110897,44500,-0.7664812207221985
1714490789.5933123,45000,-0.828151285648346
1714490793.9832141,45500,-1.259475827217102
1714490798.4996572,46000,-1.2976139783859253
1714490802.9940658,46500,-1.7575265169143677
1714490807.463927,47000,-2.039701461791992
1714490811.7580485,47500,-2.5209851264953613
1714490816.1248586,48000,-2.393340587615967
1714490820.4981592,48500,-2.8168861865997314
1714490825.0471478,49000,-3.208656072616577
1714490829.5057278,49500,-3.04984712600708
1714490833.9950483,50000,-3.816962957382202
1714490838.447829,50500,-3.098479986190796
1714490842.8708067,51000,-3.826082706451416
1714490847.3479736,51500,-3.3921122550964355
1714490851.9337273,52000,-4.176417827606201
1714490856.440525,52500,-3.834317922592163
1714490860.918664,53000,-4.163971424102783
1714490865.523499,53500,-4.784341812133789
1714490869.9584715,54000,-4.98236083984375
1714490874.3512812,54500,-4.843564987182617
1714490878.948822,55000,-4.094207286834717
1714490883.4442394,55500,-2.454134464263916
1714490887.8962257,56000,-1.1593014001846313
1714490892.3367262,56500,-0.6687132120132446
1714490896.7262459,57000,-0.5770142674446106
1714490901.2774365,57500,-0.9656262397766113
1714490905.7983978,58000,-1.174278974533081
1714490910.2346666,58500,-3.097182512283325
1714490914.635137,59000,-4.4162445068359375
1714490919.2140715,59500,-4.176565647125244
1714490923.6226676,60000,-3.9584031105041504
1714490928.2450216,60500,-4.084417343139648
1714490932.7574425,61000,-4.409306049346924
1714490937.0852895,61500,-3.5972349643707275
1714490941.4614623,62000,-3.919668674468994
1714490945.9518235,62500,-3.5819125175476074
1714490950.3942869,63000,-2.828155279159546
1714490954.856289,63500,-2.0560262203216553
1714490959.2630477,64000,-1.5273072719573975
1714490963.613747,64500,-1.5967903137207031
1714490968.00245,65000,-1.9919289350509644
1714490972.5146327,65500,-2.9890315532684326
1714490976.918497,66000,-2.222266674041748
1714490981.4704425,66500,-2.8898677825927734
1714490985.8360198,67000,-2.961405038833618
1714490990.4221196,67500,-2.305511951446533
1714490994.9513144,68000,-2.313708782196045
1714490999.3230462,68500,-1.2965201139450073
1714491003.7599118,69000,-1.1981043815612793
1714491008.2988029,69500,-1.1903059482574463
1714491012.828026,70000,-1.6319795846939087
1714491017.2541263,70500,-1.613023042678833
1714491021.7887638,71000,-1.5648188591003418
1714491026.3156817,71500,-2.701556921005249
1714491030.94154,72000,-3.3304460048675537
1714491035.3466518,72500,-3.572258949279785
1714491039.7316394,73000,-3.715156316757202
1714491044.3483734,73500,-3.780256509780884
1714491048.6766984,74000,-2.6549131870269775
1714491053.0915692,74500,-2.1211140155792236
1714491057.401925,75000,-2.223292589187622
1714491061.9150364,75500,-2.2197458744049072
1714491066.34465,76000,-2.3800134658813477
1714491070.675275,76500,0.13123618066310883
1714491075.2330813,77000,-1.1583949327468872
1714491079.6855958,77500,-1.2034621238708496
1714491084.161738,78000,-1.3511017560958862
1714491088.488337,78500,-1.805448055267334
1714491093.0433104,79000,-4.067714214324951
1714491097.580198,79500,-4.202509880065918
1714491102.1142845,80000,-4.389650344848633
1714491106.6032412,80500,-3.8152353763580322
1714491111.1037674,81000,-4.253790855407715
1714491115.553052,81500,-4.2219014167785645
1714491119.9635859,82000,-3.0358729362487793
1714491124.28217,82500,-3.7055447101593018
1714491128.69667,83000,-4.0697245597839355
1714491133.2224364,83500,-3.8175458908081055
1714491137.6228807,84000,-3.723754405975342
1714491142.1087222,84500,-3.725438356399536
1714491146.4869118,85000,-3.264035701751709
1714491150.9518986,85500,-3.264878034591675
1714491155.4282908,86000,-2.336392402648926
1714491159.9148467,86500,-1.7382786273956299
1714491164.4278777,87000,-2.607259750366211
1714491169.041758,87500,-2.5758936405181885
1714491173.359865,88000,-2.9755537509918213
1714491177.6920152,88500,-2.535494565963745
1714491182.165235,89000,-4.568164825439453
1714491186.5641484,89500,-4.5597615242004395
1714491190.8032196,90000,-3.282958507537842
1714491195.2108712,90500,-4.178874969482422
1714491199.560998,91000,-3.6677041053771973
1714491203.9610524,91500,-3.2202038764953613
1714491208.42779,92000,-1.596189260482788
1714491212.8184745,92500,-2.072174072265625
1714491217.022086,93000,-2.0448009967803955
1714491221.4381204,93500,-2.0621187686920166
1714491226.0362244,94000,-1.7093162536621094
1714491230.3337524,94500,-2.1733016967773438
1714491234.7248607,95000,-2.17069149017334
1714491239.1021523,95500,-2.5176401138305664
1714491243.4599879,96000,-2.958738327026367
1714491247.9214795,96500,-3.3633346557617188
1714491252.2566226,97000,-2.939274311065674
1714491256.539152,97500,-2.4585933685302734
1714491260.938719,98000,-2.0499274730682373
1714491265.5094078,98500,-2.4565250873565674
1714491270.054376,99000,-1.602989912033081
1714491274.4695418,99500,-2.8919992446899414
1714491278.9922087,100000,-4.179858207702637
