Wall time,Step,Value
1714488348.0100474,56,-11.179930686950684
1714488348.3036752,115,-12.6915922164917
1714488348.506331,131,-18.797977447509766
1714488348.748171,144,-23.070655822753906
1714488349.0347643,158,-24.646236419677734
1714488349.1821666,169,-26.624095916748047
1714488349.476618,197,-25.925188064575195
1714488349.7487786,221,-25.53221321105957
1714488350.2162435,262,-24.65540313720703
1714488350.399693,273,-25.68315887451172
1714488350.617003,288,-26.554363250732422
1714488350.889032,307,-26.569517135620117
1714488351.5846193,370,-25.838314056396484
1714488352.148476,416,-25.43529510498047
1714488352.4260976,439,-25.42047882080078
1714488352.9716349,484,-24.974695205688477
1714488353.659863,540,-24.155607223510742
1714488354.2724469,592,-23.485416412353516
1714488355.2936895,681,-22.398021697998047
1714488356.4012196,776,-21.53451919555664
1714488357.5277193,879,-20.5803165435791
1714488358.1142275,933,-20.413982391357422
1714488359.003226,1013,-19.910341262817383
1714488360.149257,1114,-19.154186248779297
1714488361.2949786,1216,-18.41817283630371
1714488362.2859664,1305,-18.05159568786621
1714488362.9050243,1362,-17.857379913330078
1714488363.5980175,1423,-16.906482696533203
1714488364.7508917,1526,-15.536602973937988
1714488365.8303442,1626,-14.381141662597656
1714488367.0126603,1728,-12.974742889404297
1714488368.1574683,1829,-10.611968994140625
1714488369.3272588,1936,-9.712326049804688
1714488370.3459587,2028,-9.129673957824707
1714488371.6270943,2148,-7.691532611846924
1714488372.4311244,2221,-6.5777716636657715
1714488373.7059166,2341,-5.44469690322876
1714488374.6012008,2419,-3.3887779712677
1714488375.644129,2514,-1.3925318717956543
1714488376.8372433,2616,-0.52349454164505
1714488378.055109,2729,0.1958792805671692
1714488379.406926,2849,0.7091928124427795
1714488380.7324834,2969,1.2472702264785767
1714488382.0701442,3089,1.4105223417282104
1714488383.0739484,3185,1.460534691810608
1714488384.4180353,3290,1.4782078266143799
1714488385.4519925,3387,3.777066469192505
1714488386.6914759,3494,4.142758369445801
1714488387.519219,3570,3.893171548843384
1714488388.7277904,3685,3.9324398040771484
1714488390.099769,3805,4.051477909088135
1714488390.959243,3878,4.241005897521973
1714488391.9294937,3966,4.264307498931885
1714488393.1660805,4083,5.781039237976074
1714488394.4247656,4203,5.902259349822998
1714488395.6785078,4320,5.9874348640441895
1714488397.0029523,4440,4.5244245529174805
1714488398.126638,4546,6.01782751083374
1714488399.4561496,4666,6.212586402893066
1714488400.618972,4772,7.60453987121582
1714488401.64744,4865,8.919015884399414
1714488402.8105776,4965,8.801654815673828
1714488403.5518174,5038,8.665462493896484
1714488404.6617167,5144,8.844096183776855
1714488405.8673928,5261,9.011678695678711
1714488406.9564261,5364,9.001398086547852
1714488408.2792275,5484,9.010272026062012
1714488409.130925,5565,8.521347045898438
1714488410.221268,5666,8.421883583068848
1714488411.3319156,5769,8.557087898254395
1714488412.240837,5851,9.603816032409668
1714488413.5233817,5971,8.017327308654785
1714488414.6397598,6071,7.948530673980713
1714488415.9857025,6190,8.291815757751465
1714488417.0498,6290,9.869707107543945
1714488418.0510275,6381,11.125556945800781
1714488418.9619133,6465,11.150215148925781
1714488420.1983821,6581,12.866901397705078
1714488421.4253223,6692,12.854620933532715
1714488422.3804598,6776,13.914224624633789
1714488423.4320898,6870,15.636905670166016
1714488424.4130163,6965,17.26483726501465
1714488425.6975493,7085,15.82142162322998
1714488427.0455248,7205,15.778190612792969
1714488428.3700354,7325,14.408644676208496
1714488429.5698655,7431,14.84854507446289
1714488430.8929226,7550,16.384597778320312
1714488432.1895561,7664,15.181865692138672
1714488433.444635,7778,13.850456237792969
1714488434.6048908,7887,13.813920021057129
1714488435.726072,7980,13.56806755065918
1714488436.7794485,8072,13.160815238952637
1714488437.819941,8164,13.278864860534668
1714488438.5977201,8228,14.649147987365723
1714488439.6598806,8326,14.550970077514648
1714488440.5535944,8408,13.174642562866211
1714488441.5841348,8504,12.985799789428711
1714488442.6188633,8601,14.610547065734863
1714488443.654568,8698,14.434005737304688
1714488444.6759403,8790,12.732540130615234
1714488445.615734,8873,11.306193351745605
1714488446.9812675,8993,12.906699180603027
1714488448.2851424,9113,11.467304229736328
1714488449.2701921,9202,11.251803398132324
1714488450.3171408,9300,10.063129425048828
1714488451.2956188,9388,8.106857299804688
1714488452.4475558,9488,7.9771223068237305
1714488453.6974902,9608,7.992191791534424
1714488454.9311733,9728,7.968948841094971
