Wall time,Step,Value
1714485271.4378452,108,-14.038185119628906
1714485273.9588606,223,-12.787496566772461
1714485276.7506483,352,-11.536138534545898
1714485277.7829628,400,0.5292867422103882
1714485279.0102892,450,-4.821122169494629
1714485280.506686,516,-6.76648473739624
1714485281.4977267,560,-7.775060653686523
1714485283.227732,642,-7.387937068939209
1714485284.4180214,695,-7.8839521408081055
1714485285.3700848,735,-8.070772171020508
1714485286.926159,802,-8.243934631347656
1714485287.8117323,842,-8.599244117736816
1714485289.1307254,901,-8.51579761505127
1714485290.17569,947,-8.561686515808105
1714485292.4751832,1055,-8.170604705810547
1714485293.8449125,1118,-8.145681381225586
1714485297.6200724,1286,-7.810831546783447
1714485301.5349965,1465,-7.514204502105713
1714485303.6908042,1567,-6.821757793426514
1714485307.360569,1734,-4.887442111968994
1714485314.5134456,2066,-3.756314754486084
1714485317.0044954,2186,-6.650781154632568
1714485318.5259848,2258,-6.33490514755249
1714485320.35148,2342,-5.31210994720459
1714485321.874919,2409,-4.807534694671631
1714485325.4878395,2577,-3.930295467376709
1714485331.3775632,2850,-3.1691014766693115
1714485333.9063148,2970,-2.6726033687591553
1714485339.002773,3210,-1.7020161151885986
1714485341.5460384,3330,-1.2793407440185547
1714485343.8848433,3442,0.26203081011772156
1714485346.372811,3559,1.9985954761505127
1714485348.9752033,3679,2.298619508743286
1714485351.1403613,3778,2.3639979362487793
1714485356.1067052,4018,2.767542600631714
1714485357.9679635,4105,4.281647205352783
1714485364.8285427,4429,4.6498260498046875
1714485367.0398734,4532,4.5604023933410645
1714485369.579806,4652,4.584259510040283
1714485371.8285618,4756,6.028501987457275
1714485374.3896801,4876,7.861749649047852
1714485381.6132267,5216,10.118544578552246
1714485384.1304736,5336,10.512197494506836
1714485386.69415,5456,10.811158180236816
1714485389.276373,5576,10.95347785949707
1714485391.6284044,5685,12.533320426940918
1714485393.9412146,5797,15.415163040161133
1714485396.408024,5917,15.475110054016113
1714485398.9427233,6037,15.43761157989502
1714485401.5061111,6157,15.505082130432129
1714485403.9764152,6271,15.53042221069336
1714485408.6923351,6499,14.094620704650879
1714485411.2334037,6619,14.204123497009277
1714485413.3871453,6718,18.581161499023438
1714485415.8805037,6838,18.6066951751709
1714485420.2322006,7050,23.0112361907959
1714485424.958481,7276,24.64284896850586
1714485427.4050117,7390,26.1662540435791
1714485431.7102118,7592,30.577354431152344
1714485433.9769807,7700,30.624448776245117
1714485438.6646397,7922,33.480533599853516
1714485440.9785876,8031,34.736263275146484
1714485443.465616,8151,34.72394943237305
1714485446.0215023,8271,34.71083068847656
1714485448.109486,8370,37.540618896484375
1714485450.48684,8482,37.554054260253906
1714485454.3449032,8659,43.296268463134766
1714485456.6004298,8766,46.126930236816406
1714485458.9744964,8879,48.93757247924805
1714485461.452568,8994,50.301944732666016
1714485465.345296,9179,58.9580078125
1714485472.2940905,9507,63.02884292602539
1714485474.7399323,9623,61.568267822265625
1714485476.8141785,9722,61.59538269042969
1714485479.3230119,9839,63.00389099121094
1714485483.1690807,10015,70.2472152709961
1714485485.2407432,10112,72.87834930419922
1714485487.3353586,10208,72.91474914550781
1714485494.2032864,10527,77.12017059326172
1714485496.4291134,10629,77.1180419921875
1714485502.0796895,10885,89.97061157226562
1714485507.8183336,11152,91.29365539550781
1714485510.1622856,11263,94.14988708496094
1714485512.4950278,11371,92.80268096923828
1714485514.0742261,11444,95.59996795654297
1714485515.8596532,11525,95.55806732177734
1714485517.4388537,11595,94.16063690185547
1714485522.2735,11823,94.25479888916016
1714485524.3776665,11924,92.89094543457031
1714485526.492979,12021,94.35433197021484
1714485528.9244075,12134,95.64820098876953
1714485531.19917,12239,94.19815826416016
1714485535.2479699,12428,89.96712493896484
1714485537.3755348,12528,89.98661041259766
1714485543.8380337,12828,90.02191162109375
1714485550.1825292,13120,92.81770324707031
1714485551.95018,13200,94.32097625732422
1714485556.1291492,13394,91.35871887207031
1714485561.0109067,13621,92.57125091552734
1714485563.1303985,13720,92.61548614501953
1714485565.0886326,13810,95.31586456298828
1714485566.8319328,13893,93.92936706542969
1714485568.933595,13993,93.91523742675781
1714485571.0247653,14086,95.42538452148438
1714485575.3066597,14286,99.65113830566406
1714485577.101879,14369,102.50240325927734
1714485579.1969812,14468,102.43254852294922
1714485580.8127525,14543,100.97972869873047
1714485584.5464997,14707,105.44158935546875
1714485587.1031961,14827,103.98771667480469
1714485589.1887553,14925,102.67483520507812
1714485593.487776,15125,101.3703384399414
1714485596.0299118,15242,99.9580078125
1714485598.0228567,15338,100.0179443359375
1714485602.1566377,15526,98.52489471435547
1714485604.218051,15621,95.67311096191406
1714485607.6828926,15781,98.76451110839844
1714485609.0452876,15845,101.8071517944336
1714485612.6136835,16008,100.60530853271484
1714485614.5595942,16100,100.77426147460938
1714485616.2306762,16179,100.96112060546875
1714485620.4581091,16371,100.84160614013672
1714485621.9917953,16440,100.7883071899414
1714485627.5582507,16699,100.95127868652344
1714485629.1634336,16771,104.04170989990234
1714485630.9464073,16853,100.807861328125
1714485633.1504276,16958,100.69839477539062
1714485636.839415,17129,107.74185943603516
1714485639.2285705,17237,110.51958465576172
1714485643.4807758,17434,113.25027465820312
1714485647.9094925,17641,109.05378723144531
1714485649.9501402,17737,110.49624633789062
1714485652.1174176,17839,110.44788360595703
1714485653.8162742,17919,110.43303680419922
1714485657.9635181,18112,104.53868103027344
1714485660.4996705,18228,101.63399505615234
1714485666.5528595,18512,101.35001373291016
1714485675.3331726,18923,98.51346588134766
1714485677.4519045,19022,97.04977416992188
1714485683.7166886,19309,94.32608795166016
1714485685.6900473,19400,94.3878402709961
1714485689.1334016,19557,94.5340805053711
1714485691.034264,19636,93.21835327148438
1714485692.9766643,19726,91.85635375976562
1714485694.8869686,19815,92.00332641601562
1714485696.8410466,19907,93.57569122314453
1714485702.0555985,20148,100.5576171875
1714485703.7847593,20228,99.2650375366211
1714485706.232468,20342,100.6689224243164
1714485708.170335,20433,99.13185119628906
1714485713.3690233,20677,104.92528533935547
1714485715.1419055,20758,102.13793182373047
1714485717.1488397,20854,102.18970489501953
1714485718.93522,20936,103.55249786376953
1714485721.151288,21041,105.0250244140625
1714485722.6061609,21104,103.68757629394531
1714485726.328271,21274,103.26693725585938
1714485728.0815086,21356,102.06535339355469
1714485729.5746806,21424,106.43228912353516
1714485733.2099676,21592,105.97667694091797
1714485735.0070484,21675,105.97965240478516
1714485736.6348963,21749,107.31043243408203
1714485738.2354927,21823,108.77643585205078
