Wall time,Step,Value
1749666841.010527,1491,-3.260206699371338
1749666905.5450892,4242,16.84697914123535
1749666914.0446181,4550,19.791412353515625
1749666944.6937077,5683,30.56171989440918
1749666999.3139954,7366,29.95947265625
1749667011.4757645,7718,27.134414672851562
1749667081.7939475,9702,46.33604049682617
1749667292.751678,15862,90.63868713378906
1749667301.1655211,16106,95.11268615722656
1749667327.012388,16856,103.02822875976562
1749667507.0275838,22088,112.16339874267578
1749667520.5686345,22478,116.65361785888672
1749667580.5674176,24143,125.6578369140625
1749667593.1542985,24519,124.28650665283203
1749667610.0300891,25018,124.2447738647461
1749667623.9442058,25432,124.24470520019531
1749667711.2135851,28048,124.16439056396484
1749667717.0701103,28219,122.63369750976562
1749667737.8323548,28842,119.90362548828125
1749667806.2264228,30851,131.6509246826172
1749667853.1015882,32205,141.56515502929688
1749667978.2671115,35829,133.1387481689453
1749667979.8750834,35873,133.37277221679688
1749668024.6518838,37167,137.56451416015625
1749668030.166667,37325,139.15231323242188
1749668059.798383,38180,140.65280151367188
1749668065.752086,38353,142.03912353515625
1749668067.9715538,38416,141.98233032226562
1749668087.6822505,38983,144.84384155273438
1749668217.2422912,42724,139.7839813232422
1749668276.1536725,44409,140.87762451171875
1749668306.986461,45294,142.9908447265625
1749668321.173426,45701,145.51422119140625
1749668322.510418,45739,147.80252075195312
1749668389.5060558,47677,136.52684020996094
1749668417.3691113,48483,139.41944885253906
1749668435.0175035,49000,142.10389709472656
1749668439.3473902,49128,141.94943237304688
1749668445.8303337,49318,140.5166015625
1749668449.7444274,49432,141.7949981689453
1749668471.5689168,50067,142.06149291992188
1749668489.94497,50602,141.03565979003906
1749668570.1747653,52966,144.98812866210938
1749668585.9272544,53429,143.4961395263672
1749668601.8147302,53892,142.0193328857422
1749668640.5170827,55016,147.90084838867188
1749668647.9749165,55231,147.92796325683594
1749668664.4372466,55703,148.44876098632812
1749668671.5189269,55911,148.5930938720703
1749668674.5500991,55999,148.56005859375
1749668700.6866825,56771,149.08663940429688
1749668704.0574002,56867,148.84779357910156
1749668712.8672998,57126,148.54847717285156
1749668715.905911,57214,148.86033630371094
1749668730.4208333,57641,147.58522033691406
1749668739.631381,57910,147.7205047607422
1749668741.0841315,57952,147.6640625
1749668790.7032247,59402,147.48440551757812
1749668923.1099033,63197,149.27581787109375
1749668925.864449,63277,149.45709228515625
1749668986.2082703,65017,146.37815856933594
1749668991.0109727,65154,146.1336212158203
1749669021.6184173,66042,148.58416748046875
1749669038.3338828,66523,148.3748321533203
1749669040.2511208,66578,148.2825164794922
1749669051.2073872,66899,148.52462768554688
1749669052.7388966,66943,148.8375244140625
1749669061.467704,67195,148.99420166015625
1749669092.324329,68082,146.70066833496094
1749669097.1689062,68219,146.83624267578125
1749669111.0983846,68618,148.6629638671875
1749669195.7487013,71073,147.6081085205078
1749669200.8189638,71219,147.78463745117188
1749669212.3112202,71544,147.79135131835938
1749669224.8520393,71908,146.1241912841797
1749669233.1164112,72146,147.45265197753906
1749669250.7338717,72656,147.2324981689453
1749669260.9386735,72940,147.58941650390625
1749669269.5819006,73176,149.6633758544922
1749669358.4093733,75701,148.60873413085938
1749669366.3769808,75932,148.4133758544922
1749669367.8901742,75976,148.22640991210938
1749669398.1651714,76872,147.90899658203125
1749669418.1789548,77454,143.78012084960938
1749669437.5177665,78020,146.08152770996094
1749669500.745062,79876,150.4847412109375
1749669528.3650882,80675,150.77008056640625
1749669561.1770809,81620,148.17079162597656
1749669572.4408977,81943,146.25950622558594
1749669583.0151167,82249,146.55172729492188
1749669620.0032723,83287,149.26954650878906
1749669624.4550846,83408,149.4132843017578
1749669642.5433471,83921,149.62054443359375
1749669647.4909127,84066,149.90017700195312
1749669652.397083,84209,151.33470153808594
1749669654.7121446,84276,151.18533325195312
1749669730.5670779,86504,148.36875915527344
1749669741.2023222,86812,146.42196655273438
1749669742.9332695,86862,146.2325897216797
1749669777.8972273,87886,150.10472106933594
1749669798.0515237,88479,150.5310516357422
1749669812.7571788,88913,150.2177734375
1749669855.0862534,90166,152.03125
1749669872.680486,90678,150.58212280273438
1749669884.8132985,91029,150.33287048339844
1749669894.9580884,91322,150.31336975097656
1749669943.318108,92713,151.4944610595703
1749669948.7454312,92873,151.45162963867188
1749669988.189551,94023,149.81248474121094
1749670012.1330903,94716,151.48097229003906
1749670013.6804829,94760,151.43971252441406
1749670037.631507,95457,150.90821838378906
1749670043.4272,95621,150.9635009765625
1749670067.4836543,96309,152.02708435058594
1749670120.762273,97863,151.105712890625
1749670132.3530462,98195,151.38218688964844
1749670161.8326533,99057,150.8073272705078
1749670182.9217675,99669,149.8314208984375
1749670198.1539776,100109,147.66162109375
1749670207.9139848,100383,148.1819610595703
1749670210.1712396,100447,148.38461303710938
1749670214.238803,100563,148.5714569091797
1749670224.2300127,100848,148.6118621826172
1749670237.4175293,101223,151.0893096923828
1749670257.9042554,101808,151.70367431640625
1749670261.4189734,101908,151.33306884765625
1749670265.941063,102030,151.14859008789062
1749670280.0435603,102401,149.5072784423828
1749670281.5668113,102444,149.60447692871094
1749670323.5428524,103628,151.5830078125
1749670331.9695966,103862,151.5221405029297
1749670369.501219,104916,150.7430877685547
1749670401.8622525,105829,151.2072296142578
1749670430.3319864,106629,149.5946502685547
1749670444.3675096,107016,150.2647247314453
1749670463.958267,107565,151.56300354003906
1749670468.3205738,107686,151.80108642578125
1749670480.3361795,108020,151.5292205810547
1749670541.2586381,109691,149.26173400878906
1749670568.5722897,110437,151.17752075195312
1749670583.7119489,110849,151.02236938476562
1749670588.0322912,110967,151.2338104248047
1749670619.808045,111827,151.37075805664062
1749670643.4613676,112462,150.5577392578125
1749670669.4305742,113171,150.04867553710938
1749670675.5148284,113336,151.23684692382812
1749670686.5066528,113638,150.59091186523438
1749670711.3752208,114326,152.02249145507812
1749670721.5439398,114610,151.7918701171875
1749670756.6050308,115584,152.0792694091797
1749670776.2718804,116126,152.44219970703125
1749670779.753072,116223,152.85186767578125
1749670780.9938736,116258,152.72097778320312
1749670792.8227208,116590,152.92568969726562
1749670798.6173244,116751,153.21536254882812
1749670809.392934,117052,152.54981994628906
1749670830.6079032,117647,152.2799072265625
1749670883.6234243,119112,151.16439819335938
1749670889.4273734,119270,150.9783477783203
1749670899.1517973,119538,151.3459930419922
1749670912.3372428,119908,151.97140502929688
1749670944.310698,120796,151.52146911621094
1749670950.565863,120966,151.89463806152344
1749670963.1461244,121318,150.20498657226562
1749670974.14053,121622,150.05099487304688
1749670979.6457603,121776,150.04408264160156
1749671007.7616231,122550,152.63604736328125
1749671014.2585669,122724,152.76263427734375
1749671015.881804,122770,152.6268310546875
1749671018.6590266,122846,152.43621826171875
1749671023.3634925,122976,152.1116485595703
1749671042.0210419,123489,152.12661743164062
1749671047.2808542,123637,152.2019500732422
1749671054.741294,123842,151.90306091308594
1749671083.080055,124626,151.762451171875
1749671106.7388809,125281,150.0192413330078
1749671121.0525248,125675,149.983642578125
1749671139.6219954,126181,150.65975952148438
1749671177.8893023,127233,152.06370544433594
1749671190.8165073,127593,151.83444213867188
1749671244.6880043,129090,152.02488708496094
1749671245.9824774,129125,152.0868682861328
1749671249.2213953,129210,151.48654174804688
1749671314.4880059,130988,152.0977783203125
1749671325.4748006,131289,152.2261199951172
1749671338.5069544,131647,152.3402099609375
1749671342.219387,131749,151.9775848388672
1749671350.5014694,131978,150.48492431640625
1749671385.8391817,132943,153.13246154785156
1749671387.4986212,132989,153.0131378173828
1749671403.1249743,133414,152.11851501464844
1749671405.839348,133489,152.04293823242188
1749671413.585481,133697,152.2350311279297
1749671434.860334,134284,152.2235107421875
1749671443.8120594,134533,152.27784729003906
1749671456.3888319,134877,152.1831817626953
1749671476.5579157,135436,153.14183044433594
1749671482.3550708,135593,152.85508728027344
1749671485.7876139,135685,152.8726348876953
1749671523.2182992,136717,149.26194763183594
1749671556.7605112,137600,150.85760498046875
1749671566.1461442,137845,152.04710388183594
1749671590.944305,138495,152.13861083984375
1749671600.6320286,138752,151.77569580078125
1749671636.156148,139746,150.5332794189453
1749671668.5635226,140638,152.37234497070312
1749671678.7646325,140923,152.34251403808594
1749671685.2022772,141099,152.61903381347656
1749671703.3310194,141595,153.42587280273438
1749671713.5646477,141879,154.037109375
1749671735.6748812,142489,152.88677978515625
1749671756.7951584,143064,153.01568603515625
1749671775.3798344,143577,153.42376708984375
1749671825.479477,144956,151.9918975830078
1749671826.7446518,144990,152.24281311035156
1749671827.9508832,145023,152.4877471923828
1749671943.1729789,148160,151.78115844726562
1749671956.2271838,148523,151.19227600097656
1749671969.4377954,148886,150.5605010986328
1749671978.126954,149123,152.30807495117188
1749672011.1874833,150034,153.3367462158203
1749672076.4233778,151827,153.70713806152344
1749672087.975499,152147,153.74159240722656
1749672139.1459136,153573,152.5713348388672
1749672161.8066185,154206,152.75880432128906
1749672165.6742516,154313,153.1473388671875
1749672176.9172728,154614,152.9194793701172
1749672181.09008,154730,153.40557861328125
1749672215.1790078,155656,153.08123779296875
1749672220.3227518,155796,153.16119384765625
1749672262.1284263,156944,152.38705444335938
1749672293.513285,157801,153.09803771972656
1749672314.775627,158387,153.1010284423828
1749672341.359374,159120,151.83035278320312
1749672349.2164893,159339,151.94776916503906
1749672370.4235458,159927,153.33921813964844
1749672395.399183,160607,153.54368591308594
1749672396.8402414,160643,153.54833984375
1749672440.6967988,161850,154.6050262451172
1749672454.5799696,162236,153.40072631835938
1749672459.0937698,162364,153.3001251220703
1749672460.3730404,162400,153.27354431152344
1749672463.5354064,162487,152.9952850341797
1749672464.9665089,162526,152.91159057617188
1749672500.4761171,163498,153.04080200195312
1749672545.101675,164730,153.74855041503906
1749672578.3036997,165637,152.0565185546875
1749672600.4079196,166240,154.04244995117188
1749672641.8339014,167374,153.7838897705078
1749672679.137022,168402,153.4784698486328
1749672685.9398162,168591,153.94358825683594
1749672715.995216,169418,153.2260284423828
1749672741.98678,170130,153.2882080078125
1749672744.7954814,170206,153.20826721191406
1749672762.4806936,170695,153.51641845703125
1749672783.2631378,171267,153.66421508789062
1749672822.8022463,172347,153.4062957763672
1749672826.6059747,172452,153.761474609375
1749672859.9101787,173363,153.9220428466797
1749672894.2017407,174309,153.47377014160156
1749672919.1791277,174980,153.15109252929688
1749672947.8169703,175726,153.86856079101562
1749672973.6136398,176388,153.7002716064453
1749672976.1741207,176453,153.6664581298828
1749672978.617706,176517,153.80892944335938
1749672986.886374,176734,153.9353485107422
1749673025.946393,177746,153.9404754638672
1749673046.7511127,178287,153.59014892578125
1749673125.949699,180337,152.60867309570312
1749673131.9597864,180491,152.8546905517578
1749673143.447304,180785,153.37782287597656
1749673147.8717954,180899,153.2532958984375
1749673195.8877957,182130,152.48306274414062
1749673208.1209471,182441,152.8166046142578
1749673226.3356729,182904,153.84889221191406
1749673234.191101,183107,153.3750762939453
1749673255.989537,183661,153.83958435058594
1749673263.249132,183843,153.41647338867188
1749673266.0759294,183916,153.65994262695312
1749673279.9228752,184266,154.05441284179688
1749673285.627308,184410,154.0033721923828
1749673327.4825387,185485,153.5623016357422
1749673344.1633382,185913,153.9299774169922
1749673417.6853225,187925,154.1376190185547
1749673426.7332382,188177,154.18653869628906
1749673431.816264,188315,154.48899841308594
1749673446.791067,188731,154.32334899902344
1749673455.191069,188965,154.05787658691406
1749673463.1880972,189190,153.761962890625
1749673493.9029217,190044,153.3197784423828
1749673514.3909745,190611,154.07498168945312
1749673526.8339393,190957,153.37344360351562
1749673527.9855213,190988,153.48843383789062
1749673542.3171563,191387,153.66029357910156
1749673557.9759214,191825,153.69456481933594
1749673561.80634,191931,153.67848205566406
1749673636.452662,194001,154.0015106201172
1749673642.7025106,194175,154.30796813964844
1749673643.919461,194208,154.5983123779297
1749673656.4236798,194558,154.29962158203125
1749673749.9008975,197161,154.03460693359375
1749673764.8804708,197573,153.68637084960938
1749673766.1993139,197612,153.72506713867188
1749673769.1080847,197694,153.70660400390625
1749673775.555407,197875,153.7266082763672
1749673777.3120942,197925,153.1181640625
1749673810.0607274,198838,153.24893188476562
1749673816.7549095,199024,153.46006774902344
1749673820.3168786,199124,153.59637451171875
1749673831.684823,199442,153.59730529785156
1749673857.1372774,200141,151.9161834716797
1749673861.5891426,200263,152.26455688476562
1749673862.6968172,200292,152.30419921875
1749673883.6413782,200873,153.59278869628906
1749673904.8056335,201455,153.93414306640625
1749673912.4782445,201663,153.86827087402344
1749673929.902814,202138,153.47300720214844
1749673932.4554403,202209,153.44113159179688
1749673949.8990848,202696,153.06503295898438
1749673965.2189343,203114,153.39109802246094
1749673999.502447,204056,154.20700073242188
1749674010.7614172,204357,154.56442260742188
1749674030.280342,204890,154.11038208007812
1749674038.5523732,205122,154.67791748046875
1749674046.032653,205326,154.34359741210938
1749674051.825332,205484,154.26840209960938
1749674079.555878,206234,153.34225463867188
1749674083.8370123,206353,153.36070251464844
1749674140.252754,207893,154.02430725097656
1749674162.4009461,208507,153.710693359375
1749674184.9200096,209122,154.28500366210938
1749674186.2927067,209159,154.1260528564453
1749674212.1083724,209870,153.86300659179688
1749674216.4524374,209987,153.81434631347656
1749674229.1451905,210336,153.1488800048828
1749674242.465935,210701,153.4922637939453
1749674274.3092265,211572,155.13189697265625
1749674277.9699395,211669,155.45126342773438
1749674297.4600646,212169,154.68557739257812
1749674300.0671282,212236,154.57667541503906
1749674302.777396,212304,154.6907501220703
1749674344.450529,213365,154.11434936523438
1749674381.1447475,214361,152.99151611328125
1749674391.7801359,214652,153.00917053222656
1749674397.0554557,214797,154.4348907470703
1749674407.6406186,215085,153.94248962402344
1749674422.4754024,215494,153.51612854003906
1749674457.3204443,216454,154.1627960205078
1749674463.7362833,216630,154.2945556640625
1749674485.8755996,217234,153.7346649169922
1749674506.5265021,217798,154.03271484375
1749674517.5611515,218101,154.22540283203125
1749674529.4142902,218421,153.82064819335938
1749674541.0086932,218737,153.94448852539062
1749674555.3395994,219129,153.80625915527344
1749674556.7114081,219167,153.6829833984375
1749674564.883237,219387,153.8003692626953
1749674572.5743973,219600,153.73626708984375
1749674575.2644675,219676,153.67478942871094
1749674579.5099385,219793,153.8158416748047
1749674623.4894917,220994,153.7388458251953
1749674640.2573013,221450,153.21182250976562
1749674663.7597175,222089,154.98207092285156
1749674693.6965392,222912,154.63975524902344
1749674720.514628,223654,152.61138916015625
1749674749.4529138,224442,155.79495239257812
1749674772.0437756,225065,153.62066650390625
