Wall time,Step,Value
1749666935.219437,1327,-0.5219356417655945
1749667027.4202201,4028,11.239938735961914
1749667038.903166,4370,14.239377975463867
1749667078.30467,5530,30.63750457763672
1749667129.0197594,7003,57.68299102783203
1749667139.352511,7303,62.00293731689453
1749667207.2236671,9273,75.2716064453125
1749667407.0844991,14975,100.38799285888672
1749667416.0382657,15235,106.12019348144531
1749667441.4868698,15973,112.33206176757812
1749667611.2862105,20769,124.93013763427734
1749667625.0948188,21149,129.1820831298828
1749667679.4656343,22597,135.10379028320312
1749667693.6116273,22973,135.00228881835938
1749667711.5489736,23450,130.7064971923828
1749667726.846474,23852,131.13973999023438
1749667817.5567348,26241,134.40467834472656
1749667823.7253919,26406,131.32373046875
1749667846.7445354,27019,129.59979248046875
1749667923.7649293,29135,134.99591064453125
1749667972.913548,30435,137.6183624267578
1749668103.171906,33943,135.70689392089844
1749668105.618993,34010,135.8159942626953
1749668151.2140148,35260,139.41188049316406
1749668157.1145778,35431,142.64137268066406
1749668189.6022718,36356,138.28765869140625
1749668195.8282087,36534,139.9775390625
1749668197.8115706,36592,139.80581665039062
1749668220.1619408,37230,140.48223876953125
1749668356.6728666,41145,135.3954620361328
1749668410.9228027,42714,142.48963928222656
1749668444.965185,43693,143.76513671875
1749668459.187185,44102,146.09547424316406
1749668460.8222458,44149,145.98709106445312
1749668526.7545612,46039,145.50088500976562
1749668553.713931,46809,147.1720428466797
1749668568.7781634,47249,144.2711944580078
1749668572.7145789,47361,144.27120971679688
1749668578.078569,47515,145.60113525390625
1749668582.0388963,47629,145.40737915039062
1749668606.4026139,48323,144.02352905273438
1749668627.1789546,48921,145.30892944335938
1749668709.8601308,51301,144.3294219970703
1749668726.1023378,51767,144.37025451660156
1749668741.495633,52205,144.85614013671875
1749668781.8748221,53358,146.8886260986328
1749668789.1443315,53566,146.47044372558594
1749668803.790746,53983,148.56387329101562
1749668810.9116037,54183,150.06272888183594
1749668814.5366356,54289,149.88514709472656
1749668839.2953994,54996,149.08731079101562
1749668842.883059,55100,149.19932556152344
1749668852.011108,55357,148.59854125976562
1749668856.7624433,55493,148.67742919921875
1749668870.5509558,55883,149.10617065429688
1749668882.3722239,56219,147.4351348876953
1749668884.995537,56296,147.38424682617188
1749668933.5664625,57690,146.2732696533203
1749669061.9156373,61356,147.20997619628906
1749669065.6159265,61463,147.031005859375
1749669125.992435,63203,147.192138671875
1749669132.6855133,63383,146.8080596923828
1749669166.5762334,64313,148.7454833984375
1749669182.072604,64754,148.76856994628906
1749669183.5563326,64796,149.03878784179688
1749669194.7549882,65121,149.06504821777344
1749669196.1628501,65161,149.10540771484375
1749669204.5646994,65404,148.0132598876953
1749669237.1736696,66341,149.00399780273438
1749669243.0573823,66510,148.38246154785156
1749669258.342779,66946,149.94430541992188
1749669351.2448294,69620,148.0785675048828
1749669356.6795528,69774,148.28793334960938
1749669368.3915806,70094,148.1278533935547
1749669378.5686002,70366,149.560546875
1749669387.6393373,70605,149.35606384277344
1749669408.4519289,71161,149.11663818359375
1749669420.223087,71478,148.8776397705078
1749669428.6901474,71705,148.78485107421875
1749669519.8307443,74142,147.84317016601562
1749669528.010928,74361,149.47694396972656
1749669530.207877,74419,149.45013427734375
1749669560.6845517,75291,149.74900817871094
1749669581.5369108,75883,150.1776885986328
1749669604.0509455,76518,150.28976440429688
1749669666.0374491,78301,149.58624267578125
1749669693.560442,79082,149.62887573242188
1749669725.0739148,79985,150.8226318359375
1749669735.4176338,80274,151.11224365234375
1749669747.5372844,80619,150.12754821777344
1749669789.3626506,81731,146.8746795654297
1749669793.4641984,81839,147.4602813720703
1749669811.495028,82316,147.87489318847656
1749669816.7550254,82457,147.66017150878906
1749669821.4834893,82581,148.20346069335938
1749669823.5351944,82639,149.3516387939453
1749669911.0781558,84986,149.8680419921875
