Wall time,Step,Value
1714404154.1080558,176,-26.546457290649414
1714404157.852434,796,-18.42021942138672
1714404159.7143788,1169,-15.274795532226562
1714404166.6823711,2680,-4.107342720031738
1714404167.3056283,2815,-2.788156509399414
1714404168.616235,3117,-2.4743082523345947
1714404172.484135,3994,-0.573606014251709
1714404173.8383977,4291,-0.4332081377506256
1714404180.825558,5855,1.7103992700576782
1714404182.4358995,6204,1.995867133140564
1714404192.295147,8411,14.779492378234863
1714404196.4050572,9329,22.454959869384766
1714404198.33247,9784,22.394287109375
1714404207.7623315,11845,38.28608322143555
1714404214.2206192,13239,44.21957015991211
1714404219.847769,14463,37.52907180786133
1714404222.1625223,14978,33.270137786865234
1714404223.7721841,15337,30.436281204223633
1714404228.1950088,16321,27.821809768676758
1714404233.1031475,17373,41.78935623168945
1714404235.3396342,17875,55.84870147705078
1714404236.1930704,18055,58.86539840698242
1714404236.631275,18152,61.63295364379883
1714404238.5211415,18573,67.21150207519531
1714404241.7967312,19284,84.01559448242188
1714404245.702019,20125,81.57137298583984
1714404247.8309703,20575,90.32018280029297
1714404252.308967,21532,97.70558166503906
1714404254.9588656,22128,101.62901306152344
1714404257.0770519,22573,96.50382232666016
1714404263.342432,23930,85.00643157958984
1714404265.5768545,24431,92.54570007324219
1714404267.3314767,24825,99.98678588867188
1714404270.0277174,25394,104.71514892578125
1714404271.4207835,25680,107.21027374267578
1714404272.2004325,25857,106.11122131347656
1714404279.8211842,27454,102.47541809082031
1714404281.9500859,27929,98.22167205810547
1714404284.6570883,28489,97.76451873779297
1714404286.7117348,28920,92.00045013427734
1714404287.391931,29077,92.26062774658203
1714404290.5145218,29757,95.75244903564453
1714404295.035696,30684,105.41024017333984
1714404298.5858781,31425,110.40911102294922
1714404301.8014226,32101,110.18437194824219
1714404308.097856,33348,116.47150421142578
1714404309.627893,33669,109.60114288330078
1714404313.450145,34466,113.66839599609375
1714404331.0617206,38202,104.4638900756836
1714404331.468608,38287,107.4146728515625
1714404338.019508,39746,109.87908172607422
1714404338.7695627,39902,107.23538970947266
1714404339.1476462,39993,107.35662078857422
1714404340.3364394,40249,107.34819030761719
1714404346.3008559,41452,112.73554229736328
1714404347.3217454,41671,117.12336730957031
1714404347.703011,41761,114.44355010986328
1714404351.1473503,42500,125.7300033569336
1714404357.4534533,43814,121.70265197753906
1714404358.419951,44002,121.86316680908203
1714404365.6109478,45499,113.38553619384766
1714404366.3353705,45643,116.23204040527344
1714404367.583975,45911,117.65196990966797
1714404370.8312223,46626,113.02141571044922
1714404373.195462,47110,115.47309112548828
1714404374.0722196,47305,111.31716918945312
1714404375.3025677,47577,109.9591293334961
1714404377.4768898,47995,113.0127944946289
1714404379.4426239,48386,116.4090576171875
1714404383.562846,49264,113.31563568115234
1714404385.783953,49743,112.09515380859375
1714404388.260149,50229,108.90940856933594
1714404389.8471308,50536,106.04985046386719
1714404391.7715921,50947,110.948974609375
1714404392.4399097,51066,112.6358642578125
1714404393.387998,51269,116.81781005859375
1714404394.0858095,51399,119.71072387695312
1714404394.4029102,51474,121.06541442871094
1714404396.593409,51895,121.23643493652344
1714404400.3110785,52639,125.10116577148438
1714404406.689645,53984,124.19087982177734
1714404407.5602887,54147,125.62313079833984
1714404412.1337025,55101,122.71717071533203
1714404414.4534004,55590,118.67395782470703
1714404414.7926784,55672,118.57159423828125
1714404415.4945703,55825,119.96037292480469
1714404416.5950758,56075,117.4510269165039
1714404417.3272479,56221,119.15440368652344
1714404421.678426,57136,117.61820220947266
1714404422.8525622,57399,115.76660919189453
1714404424.3112094,57706,119.97949981689453
1714404425.428591,57936,118.39263153076172
1714404426.2985833,58127,118.55294036865234
1714404427.8661478,58456,117.20117950439453
1714404428.1230812,58507,118.70671081542969
1714404429.7304075,58862,110.82194519042969
1714404431.7016878,59258,114.55229949951172
1714404441.0235455,61157,120.83247375488281
1714404442.515142,61457,122.2695541381836
1714404443.784953,61727,126.91409301757812
1714404444.2057858,61797,126.93501281738281
1714404447.063661,62416,119.61203002929688
1714404450.0242968,63039,122.26246643066406
1714404451.224817,63271,126.58171081542969
1714404452.8044672,63579,126.25187683105469
1714404454.8704054,63994,126.54414367675781
1714404456.704858,64331,127.78877258300781
1714404460.0719094,64998,126.24616241455078
1714404461.5809498,65303,121.82752990722656
1714404461.956089,65370,120.5200424194336
1714404462.3418067,65453,120.53714752197266
1714404463.0313172,65595,121.94542694091797
1714404463.4271832,65683,123.20231628417969
1714404465.5664992,66122,126.45999908447266
1714404467.304742,66493,127.91316223144531
1714404468.036972,66653,127.91270446777344
1714404469.8543394,67041,123.72418212890625
1714404470.250689,67112,125.28302001953125
1714404470.7448044,67227,122.33110046386719
1714404472.0236278,67497,122.5962905883789
1714404473.4412262,67803,121.0288314819336
1714404475.0914419,68149,124.3730697631836
1714404475.496935,68237,125.4723129272461
1714404475.7786965,68302,125.4854507446289
1714404483.5983753,69899,129.9156951904297
1714404485.0549598,70194,129.96707153320312
1714404496.7597847,72517,120.50492858886719
1714404498.4743035,72875,126.4545669555664
1714404499.2301164,73012,127.97627258300781
1714404501.2322378,73430,131.03965759277344
1714404503.9452913,73938,135.56463623046875
1714404505.9142547,74316,134.4899139404297
1714404507.1066384,74542,135.68899536132812
1714404509.659331,75036,132.75497436523438
1714404510.3626754,75188,129.8418731689453
1714404512.2894843,75574,132.4246063232422
1714404512.9956074,75701,132.55853271484375
1714404517.770713,76709,133.6173095703125
1714404518.1507454,76785,132.19459533691406
1714404521.1437714,77386,131.4122314453125
1714404522.1086915,77569,131.76513671875
1714404524.8521287,78120,135.9847869873047
1714404526.3330483,78398,133.0918426513672
1714404527.7905595,78677,129.76608276367188
1714404531.0197258,79346,134.02099609375
1714404531.4031496,79418,133.99803161621094
1714404533.2525032,79770,130.71641540527344
1714404533.482977,79814,129.12489318847656
1714404534.9689908,80131,133.36947631835938
1714404538.9880788,80943,125.78233337402344
1714404541.3476365,81396,125.91676330566406
1714404542.4646719,81616,127.49174499511719
1714404545.5698838,82275,128.37742614746094
1714404546.6049623,82487,129.51461791992188
1714404549.41155,83030,127.7974624633789
1714404553.443065,83803,130.87159729003906
1714404555.9598165,84298,130.30389404296875
1714404559.9634063,85100,132.64041137695312
1714404561.9096863,85494,134.03456115722656
1714404562.8614945,85701,137.2825469970703
1714404563.583561,85842,135.80943298339844
1714404564.871761,86093,133.0156707763672
1714404566.0333152,86322,134.5797119140625
1714404566.8236866,86496,131.57785034179688
1714404568.380286,86824,137.06097412109375
1714404568.718144,86894,137.05673217773438
1714404571.5273051,87472,135.9259033203125
1714404573.641939,87921,133.8873748779297
1714404574.9750965,88188,136.779052734375
1714404575.23467,88235,136.86508178710938
1714404578.3586483,88859,138.5136260986328
1714404579.8469841,89156,138.96145629882812
1714404584.484565,90120,137.6448516845703
1714404591.896275,91531,137.4169158935547
1714404592.239582,91602,137.55331420898438
1714404593.451557,91843,138.85220336914062
1714404593.83239,91904,140.31175231933594
1714404594.055727,91949,140.31427001953125
1714404600.09284,93162,142.45733642578125
1714404604.1727002,93953,141.01902770996094
1714404604.4601283,94013,140.95755004882812
1714404606.3780148,94378,139.6902313232422
