Wall time,Step,Value
1714489494.92737,2048,-19.13511085510254
1714489517.616507,4096,-10.69862174987793
1714489540.4283247,6144,-18.480836868286133
1714489562.3284318,8192,-15.57573413848877
1714489584.2220984,10240,-8.973979949951172
1714489604.9753876,12288,-12.734074592590332
1714489623.55661,14336,-13.855026245117188
1714489640.8079762,16384,-7.552236080169678
1714489658.4856262,18432,-8.281244277954102
1714489675.7897308,20480,-10.119401931762695
1714489693.5523953,22528,-9.24549388885498
1714489711.3056126,24576,-7.28475284576416
1714489729.1470592,26624,-10.283717155456543
1714489747.218012,28672,-7.796316146850586
1714489764.989716,30720,-2.5738329887390137
1714489782.7772155,32768,-4.980968952178955
1714489800.3973444,34816,-3.6416094303131104
1714489818.1653955,36864,-5.896875381469727
1714489835.7289717,38912,-4.195237159729004
1714489853.053733,40960,-3.78696346282959
1714489871.12605,43008,-7.0820207595825195
1714489888.744164,45056,-2.542123794555664
1714489906.5943224,47104,-5.951601505279541
1714489924.1946278,49152,-2.24362850189209
1714489941.6549199,51200,-2.473181962966919
1714489959.4985137,53248,-3.3194761276245117
1714489977.3704398,55296,1.424446940422058
1714489994.9324396,57344,-3.0472567081451416
1714490012.4016762,59392,3.15529727935791
1714490030.0780525,61440,0.01985752023756504
1714490047.703531,63488,-1.6986396312713623
1714490065.1663306,65536,0.9736859202384949
1714490082.8541973,67584,0.7221415638923645
1714490100.1701047,69632,2.976750373840332
1714490117.729008,71680,1.0751255750656128
1714490135.2157037,73728,-0.22038604319095612
1714490152.9213617,75776,5.326005935668945
1714490170.4864144,77824,5.463998794555664
1714490188.160267,79872,4.1939802169799805
1714490206.0430148,81920,2.0767970085144043
1714490223.6903229,83968,1.7246156930923462
1714490241.2045562,86016,3.851018190383911
1714490258.5675259,88064,6.847348690032959
1714490276.0944147,90112,9.072409629821777
1714490293.4978583,92160,11.877799034118652
1714490310.9197748,94208,15.764605522155762
1714490328.2976623,96256,11.241067886352539
1714490345.7659557,98304,12.990227699279785
1714490363.3771274,100352,12.214461326599121
1714490380.9013946,102400,15.008096694946289
