Wall time,Step,Value
1714489630.4859831,2048,-18.739274978637695
1714489648.371577,4096,-15.522961616516113
1714489667.4477668,6144,-14.202933311462402
1714489685.6724234,8192,-15.361215591430664
1714489703.5753248,10240,-14.415868759155273
1714489721.398006,12288,-13.500849723815918
1714489739.498437,14336,-11.873812675476074
1714489757.6293905,16384,-10.52963638305664
1714489775.5229099,18432,-7.159375190734863
1714489793.551873,20480,-11.364275932312012
1714489811.532088,22528,-9.767607688903809
1714489829.217221,24576,-8.989365577697754
1714489847.5975096,26624,-9.10206413269043
1714489866.0817134,28672,-5.120809555053711
1714489884.6064181,30720,-5.426966190338135
1714489903.1474512,32768,-4.476052761077881
1714489921.844159,34816,-3.452773332595825
1714489939.8792791,36864,-4.816277503967285
1714489958.1273801,38912,-6.58218240737915
1714489976.5431721,40960,-3.328638792037964
1714489994.4779842,43008,-3.0417540073394775
1714490012.987441,45056,-4.382497310638428
1714490031.2455893,47104,-4.110591411590576
1714490049.2828062,49152,-3.8116769790649414
1714490067.4432466,51200,-3.4632198810577393
1714490085.3155272,53248,0.23944835364818573
1714490103.4191458,55296,-3.7585034370422363
1714490121.7861362,57344,-4.07951545715332
1714490140.1195362,59392,0.1656309962272644
1714490158.28953,61440,-2.2409186363220215
1714490176.656931,63488,-0.1188148632645607
1714490194.7382355,65536,-1.5548783540725708
1714490212.7150187,67584,-2.424044132232666
1714490230.8416824,69632,-2.0685598850250244
1714490248.8592577,71680,1.6671507358551025
1714490267.0306714,73728,0.7967582941055298
1714490285.044246,75776,4.497227668762207
1714490302.8617203,77824,-0.6283439993858337
1714490321.2610738,79872,0.7978008985519409
1714490339.4633217,81920,2.0199480056762695
1714490357.511551,83968,8.438095092773438
1714490375.4380333,86016,1.2080529928207397
1714490393.5842113,88064,2.0495126247406006
1714490410.6590924,90112,6.896543025970459
1714490428.0589182,92160,3.835466146469116
1714490445.6839573,94208,1.6769344806671143
1714490463.1666193,96256,9.7145357131958
1714490480.414358,98304,8.483224868774414
1714490497.9450417,100352,9.646610260009766
1714490515.7110922,102400,14.427413940429688
