Wall time,Step,Value
1714403354.3823817,295,-2.040027141571045
1714403360.9353597,1091,-7.57649564743042
1714403364.1180182,1504,-6.029388904571533
1714403375.8875718,3041,-2.4797792434692383
1714403377.522859,3258,-2.020019054412842
1714403380.1625693,3616,-2.503286123275757
1714403386.889139,4530,0.7596983909606934
1714403389.4214313,4865,3.9045283794403076
1714403401.6669333,6476,27.400144577026367
1714403403.9814434,6786,33.2293701171875
1714403420.4099722,8960,48.74437713623047
1714403426.9765205,9833,53.33425521850586
1714403430.1305065,10240,58.86172866821289
1714403446.0745997,12286,64.44525909423828
1714403456.581208,13594,80.01111602783203
1714403464.9403415,14683,80.44354248046875
1714403468.9308999,15205,73.26305389404297
1714403471.3859065,15518,71.8481674194336
1714403478.5300457,16442,70.31197357177734
1714403487.5233164,17567,71.70321655273438
1714403491.2726927,18052,74.52642822265625
1714403492.8092484,18253,73.10383605957031
1714403493.3622422,18322,76.16669464111328
1714403496.31352,18704,73.70199584960938
1714403502.0395224,19443,79.52661895751953
1714403508.8728738,20316,83.8597412109375
1714403512.8400385,20808,84.88804626464844
1714403521.449338,21907,83.34782409667969
1714403526.0077634,22495,87.50092315673828
1714403530.070494,23027,77.53014373779297
1714403541.4563234,24497,81.56062316894531
1714403546.1617587,25092,82.99269104003906
1714403549.7099607,25533,89.91609954833984
1714403555.3730977,26237,88.4269790649414
1714403558.3144715,26607,87.38722229003906
1714403559.7286408,26788,94.3598403930664
1714403573.4196262,28533,92.89828491210938
1714403577.1827102,29012,88.75703430175781
1714403581.4963293,29566,86.04763793945312
1714403585.036438,30014,90.23747253417969
1714403586.456927,30186,92.73615264892578
1714403592.560767,30954,91.14431762695312
1714403600.3648982,31946,102.2105712890625
1714403606.620347,32746,106.63524627685547
1714403612.263689,33440,108.69140625
1714403622.737729,34771,113.83865356445312
1714403625.1671255,35074,116.46240234375
1714403631.80958,35928,113.1645736694336
1714403661.832636,39684,116.58784484863281
1714403662.6489327,39785,115.15711975097656
1714403673.164965,41108,124.84053039550781
1714403674.5552,41267,124.89188385009766
1714403675.1236727,41342,125.05258178710938
1714403677.2766461,41599,122.6026611328125
1714403686.4194086,42711,123.78269958496094
1714403688.5189953,42970,122.43798065185547
1714403689.322187,43067,121.08141326904297
1714403696.1581185,43919,118.43956756591797
1714403706.496078,45216,119.24758911132812
1714403707.8122022,45389,115.16867065429688
1714403721.8583226,47158,114.62325286865234
1714403723.838491,47400,120.22573852539062
1714403729.3693633,48093,118.55445098876953
1714403733.3411205,48591,118.70000457763672
1714403734.680314,48759,118.42310333251953
1714403736.564265,49002,121.49755859375
1714403740.9266677,49557,110.93675231933594
1714403743.8828187,49917,113.9324722290039
1714403749.7165816,50644,120.51313781738281
1714403753.29871,51087,122.8928451538086
1714403756.8317108,51537,127.02651977539062
1714403759.4357967,51877,123.82579803466797
1714403763.3808308,52357,123.7093276977539
1714403764.5716732,52503,123.63575744628906
1714403767.8370988,52907,127.4819107055664
1714403768.2903244,52949,125.74906158447266
1714403771.8915887,53401,127.8349838256836
1714403777.4009814,54067,125.7488784790039
1714403787.9447696,55369,133.49755859375
1714403789.0047102,55503,133.1534881591797
1714403795.7375026,56353,133.81492614746094
1714403799.3361502,56803,134.2384796142578
1714403800.0226982,56873,134.27569580078125
1714403801.0190437,56994,134.66773986816406
1714403802.798534,57218,134.74752807617188
1714403803.8352413,57356,133.36415100097656
1714403810.7567728,58211,133.61752319335938
1714403812.7437935,58457,130.63714599609375
1714403814.9208558,58724,128.0555877685547
1714403816.839278,58962,126.6402816772461
1714403818.5010931,59171,126.48497772216797
1714403820.8798304,59484,122.33451843261719
1714403823.297952,59771,122.2254638671875
1714403826.506685,60165,126.42833709716797
1714403841.690435,62047,138.90579223632812
1714403843.9780939,62331,138.67857360839844
1714403846.4085941,62636,138.82115173339844
1714403847.0095007,62710,138.82972717285156
1714403851.1980865,63215,133.55223083496094
