Wall time,Step,Value
1714489492.7525756,2048,-16.461904525756836
1714489514.6945915,4096,-17.291128158569336
1714489536.5256972,6144,-10.11480712890625
1714489558.4141111,8192,-10.386073112487793
1714489580.428683,10240,-14.119894981384277
1714489601.269086,12288,-11.721482276916504
1714489620.8143094,14336,-15.291241645812988
1714489638.8173735,16384,-11.478012084960938
1714489657.595602,18432,-9.600756645202637
1714489675.9948647,20480,-10.104571342468262
1714489694.1045523,22528,-9.603801727294922
1714489712.0486543,24576,-5.564364433288574
1714489730.4088335,26624,-7.847527503967285
1714489748.0568526,28672,-6.485013961791992
1714489765.889395,30720,-9.34492015838623
1714489783.5764751,32768,-7.600356101989746
1714489802.002439,34816,-5.937911033630371
1714489819.8433437,36864,-6.542646408081055
1714489838.2047138,38912,-3.1859965324401855
1714489856.465406,40960,-6.337031364440918
1714489874.9447393,43008,-3.5485477447509766
1714489893.3950975,45056,-3.8648812770843506
1714489911.3503103,47104,0.6670973896980286
1714489929.9199555,49152,-5.061913967132568
1714489948.1682649,51200,3.776271343231201
1714489966.3203166,53248,0.1222274973988533
1714489984.3800163,55296,0.433467298746109
1714490002.466982,57344,0.9631348848342896
1714490020.0535467,59392,-1.8693382740020752
1714490038.1927414,61440,-2.609771728515625
1714490056.2119153,63488,-0.8841297030448914
1714490074.3799572,65536,-2.4521079063415527
1714490092.3494477,67584,-1.0066509246826172
1714490110.3067248,69632,1.6320570707321167
1714490128.4203331,71680,1.5981813669204712
1714490146.2741663,73728,-0.9246372580528259
1714490163.9948068,75776,4.108932971954346
1714490181.7427008,77824,1.4331905841827393
1714490199.853266,79872,0.9563161134719849
1714490217.9517522,81920,1.4315435886383057
1714490236.1815214,83968,4.88433313369751
1714490254.4895127,86016,1.0774414539337158
1714490272.63009,88064,9.45564079284668
1714490290.6556857,90112,5.899221897125244
1714490308.7100415,92160,4.063661575317383
1714490326.486488,94208,9.306382179260254
1714490344.4888766,96256,12.992764472961426
1714490362.4852018,98304,10.714221000671387
1714490380.5669868,100352,11.09132194519043
1714490398.2407358,102400,7.396562099456787
