Wall time,Step,Value
1714490407.6310067,500,-20.9471435546875
1714490412.8021095,1000,-19.418943405151367
1714490417.885507,1500,-19.078590393066406
1714490422.412033,2000,-17.847936630249023
1714490427.0621858,2500,-15.0224027633667
1714490431.9699967,3000,-11.506150245666504
1714490436.8968558,3500,-9.675044059753418
1714490441.4669082,4000,-10.603644371032715
1714490446.0925684,4500,-12.071139335632324
1714490451.0554628,5000,-13.701553344726562
1714490455.620061,5500,-10.897315979003906
1714490460.4476051,6000,-12.31567668914795
1714490465.3377068,6500,-12.638992309570312
1714490470.0725546,7000,-10.46829605102539
1714490474.4268205,7500,-8.391889572143555
1714490479.1642435,8000,-9.851861000061035
1714490484.009027,8500,-8.451601028442383
1714490488.467441,9000,-8.749929428100586
1714490493.0002415,9500,-9.050917625427246
1714490497.161515,10000,-9.033287048339844
1714490501.900688,10500,-8.985908508300781
1714490506.4006262,11000,-7.656700134277344
1714490510.8480804,11500,-5.882401943206787
1714490515.248449,12000,-5.475154876708984
1714490519.8221083,12500,-6.711944103240967
1714490524.3147094,13000,-7.02401065826416
1714490528.8977985,13500,-8.826767921447754
1714490533.311561,14000,-8.057818412780762
1714490537.9443104,14500,-8.357803344726562
1714490542.3120704,15000,-6.271460056304932
1714490546.8602705,15500,-7.515079021453857
1714490551.4326732,16000,-4.140096664428711
1714490555.9775534,16500,-2.9487192630767822
1714490560.4328141,17000,3.4720420837402344
1714490564.839012,17500,4.580391883850098
1714490569.4903748,18000,3.1646389961242676
1714490574.1343224,18500,-2.5031871795654297
1714490578.5392532,19000,-6.269098281860352
1714490583.019916,19500,-7.160733699798584
1714490587.4772034,20000,-5.496996879577637
1714490591.9739149,20500,-2.0038418769836426
1714490596.3574061,21000,-2.9810945987701416
1714490600.941469,21500,-2.251880168914795
1714490605.450546,22000,-5.741494655609131
1714490609.9311552,22500,-6.590311050415039
1714490614.4536865,23000,-5.894894123077393
1714490619.0372617,23500,-6.3694748878479
1714490623.5104861,24000,-5.516472816467285
1714490628.1032906,24500,-5.752433776855469
1714490632.8280773,25000,-7.311930179595947
1714490637.2229507,25500,-7.364047050476074
1714490641.8314433,26000,-8.42208194732666
1714490646.3368566,26500,-6.398156642913818
1714490651.0138907,27000,-6.8902668952941895
1714490655.5648391,27500,-7.3503499031066895
1714490660.2339034,28000,-8.99544906616211
1714490664.6013942,28500,-6.458218574523926
1714490669.2125566,29000,-6.638247013092041
1714490673.6677084,29500,-6.041516304016113
1714490678.218438,30000,-5.895589828491211
1714490682.8122122,30500,-8.070947647094727
1714490687.4017873,31000,-4.316598892211914
1714490692.0506873,31500,-3.490227222442627
1714490696.6760144,32000,-4.450727462768555
1714490701.2570467,32500,-2.7580621242523193
1714490705.6796181,33000,-5.963892936706543
1714490710.224388,33500,-6.205406188964844
1714490714.9013433,34000,-4.768324375152588
1714490719.457668,34500,-4.081329345703125
1714490724.0853221,35000,-6.379199981689453
1714490728.6365385,35500,-4.154908180236816
1714490733.3466837,36000,-3.779853343963623
1714490737.8304756,36500,-6.048434257507324
1714490742.3358922,37000,-4.21121883392334
1714490746.9922595,37500,-6.158932685852051
1714490751.8760934,38000,-5.974513053894043
1714490756.4243803,38500,-3.880624532699585
1714490760.952707,39000,-4.946877479553223
1714490765.487354,39500,-4.62829065322876
1714490770.0691159,40000,-4.108631610870361
1714490774.5441375,40500,-2.6489362716674805
1714490779.1390643,41000,-2.059229850769043
1714490783.6164472,41500,-0.3479936122894287
1714490788.151145,42000,-0.6468177437782288
1714490792.8980293,42500,-2.795269012451172
1714490797.4443448,43000,-1.0470761060714722
1714490802.0480623,43500,-3.9292595386505127
1714490806.4890237,44000,-4.439380168914795
1714490811.238959,44500,-4.377128601074219
1714490815.7481592,45000,-4.693670749664307
1714490820.1815312,45500,-5.22045373916626
1714490824.7110202,46000,-5.444553375244141
1714490829.1469698,46500,-5.017922878265381
1714490833.5710258,47000,-4.132594108581543
1714490838.1439617,47500,-3.4282829761505127
1714490842.610186,48000,-3.811218023300171
1714490847.0325868,48500,-2.8848493099212646
1714490851.6494038,49000,-3.1884937286376953
1714490856.0964878,49500,-3.18343186378479
1714490860.7723892,50000,-5.528674602508545
1714490865.3257618,50500,-4.154487609863281
1714490870.056368,51000,-5.7275543212890625
1714490874.5552604,51500,-6.139989852905273
1714490879.1260793,52000,-4.5801849365234375
1714490883.576807,52500,-6.036643981933594
1714490888.0830412,53000,-6.245922565460205
1714490892.615679,53500,-5.964656829833984
1714490897.077697,54000,-4.77049446105957
1714490901.5629992,54500,-5.395392894744873
1714490906.2491438,55000,-5.21306037902832
1714490910.7683823,55500,-4.417459964752197
1714490915.4167278,56000,-3.931384563446045
1714490919.817132,56500,-4.502089023590088
1714490924.23973,57000,-4.258244037628174
1714490928.6787906,57500,-2.5690577030181885
1714490933.2480834,58000,-2.842569351196289
1714490937.968286,58500,-4.101079940795898
1714490942.4396217,59000,-4.869953632354736
1714490946.9463825,59500,-5.499688625335693
1714490951.4821284,60000,-5.727818489074707
1714490955.890505,60500,-4.980855464935303
1714490960.4289305,61000,-3.8868048191070557
1714490964.9676206,61500,-2.0190861225128174
1714490969.4313579,62000,-2.5856478214263916
1714490973.7868338,62500,-1.6691689491271973
1714490978.2999067,63000,-1.473741888999939
1714490982.7401197,63500,-1.4592373371124268
1714490987.0354896,64000,-1.9179491996765137
1714490991.5092773,64500,0.9599412083625793
1714490995.8870132,65000,0.6068844199180603
1714491000.287216,65500,2.2554662227630615
1714491004.8676164,66000,1.8337783813476562
1714491009.3460968,66500,1.7822715044021606
1714491013.756594,67000,-1.7051057815551758
1714491018.1571832,67500,-2.6494030952453613
1714491022.5224414,68000,-2.460277795791626
1714491026.96196,68500,-3.705108165740967
1714491031.325808,69000,-4.190011501312256
1714491035.763939,69500,-3.68497633934021
1714491040.217356,70000,-3.9394795894622803
1714491044.7024536,70500,-4.314061641693115
1714491049.3065968,71000,-4.603055953979492
1714491053.8437018,71500,-4.063035488128662
1714491058.2483728,72000,-4.2742695808410645
1714491062.6797862,72500,-3.628922462463379
1714491067.2353027,73000,-3.5539379119873047
1714491071.7451837,73500,-3.145199775695801
1714491076.3938696,74000,-3.3368782997131348
1714491080.874829,74500,-3.6331639289855957
1714491085.3288033,75000,-3.733060598373413
1714491089.6949768,75500,-3.1599533557891846
1714491094.2469535,76000,-3.449233055114746
1714491098.6550014,76500,-3.348304033279419
1714491103.08488,77000,-3.00192928314209
1714491107.4096487,77500,-2.514287233352661
1714491111.8722594,78000,-2.232149124145508
1714491116.3725247,78500,-1.370498776435852
1714491120.9522355,79000,1.5231356620788574
1714491125.5107446,79500,1.9898840188980103
1714491130.0407786,80000,1.4895325899124146
1714491134.5732918,80500,1.8028393983840942
1714491138.947948,81000,1.0434937477111816
1714491143.3961573,81500,-2.0572593212127686
1714491147.961355,82000,-2.520956039428711
1714491152.268766,82500,-2.16361403465271
1714491156.734522,83000,-1.7228621244430542
1714491161.1997933,83500,-1.6820671558380127
1714491165.6714005,84000,-0.9065815806388855
1714491170.0783153,84500,0.7516713738441467
1714491174.5181181,85000,3.2066571712493896
1714491178.951914,85500,2.4709699153900146
1714491183.494432,86000,1.6162726879119873
1714491188.0211182,86500,-0.22158382833003998
1714491192.4849534,87000,-1.7426389455795288
1714491197.1346507,87500,-4.701459884643555
1714491201.6442604,88000,-3.919448137283325
1714491206.1452947,88500,-2.95458984375
1714491210.6191049,89000,-3.109274387359619
1714491215.1171815,89500,-2.3492953777313232
1714491219.5661843,90000,-1.3977495431900024
1714491224.2025826,90500,0.02504722960293293
1714491228.6049628,91000,-0.9016035795211792
1714491232.9919844,91500,-0.5333222150802612
1714491237.4035366,92000,-0.11392272263765335
1714491242.0472252,92500,-0.031146330758929253
1714491246.4155936,93000,-1.45480477809906
1714491250.7612467,93500,-0.7848241329193115
1714491255.3937588,94000,-2.1988937854766846
1714491259.9891527,94500,-3.104780912399292
1714491264.4629433,95000,-3.396230936050415
1714491268.7890508,95500,-3.522641181945801
1714491273.1557834,96000,-3.421323537826538
1714491277.5456064,96500,-2.8603169918060303
1714491281.5229397,97000,-2.600818395614624
1714491285.2594433,97500,-2.0647597312927246
1714491288.896658,98000,-1.1319389343261719
1714491292.4974873,98500,-0.7973195314407349
1714491296.0488484,99000,-0.7337896227836609
1714491299.6804018,99500,-1.7669165134429932
1714491303.0927424,100000,-2.2238733768463135
