Wall time,Step,Value
1714482917.9024305,31,-17.422286987304688
1714482917.9542046,95,-15.93552017211914
1714482919.9155352,202,-12.718599319458008
1714482920.8615131,254,-13.271164894104004
1714482921.532309,287,-14.031106948852539
1714482922.028304,312,-15.246198654174805
1714482923.1936834,373,-14.815447807312012
1714482923.5765035,393,-15.952027320861816
1714482924.5882082,447,-16.01224708557129
1714482925.9480562,525,-15.12816333770752
1714482926.7847075,572,-15.186750411987305
1714482927.9394855,637,-14.456802368164062
1714482928.8633335,691,-14.620327949523926
1714482929.6004083,730,-15.363040924072266
1714482929.9340613,748,-16.11109161376953
1714482930.879971,797,-16.16042137145996
1714482932.8448582,906,-15.285985946655273
1714482934.1332521,977,-14.93520736694336
1714482935.943708,1067,-14.390186309814453
1714482937.322888,1130,-14.173136711120605
1714482938.973895,1205,-13.901101112365723
1714482941.0005956,1297,-13.412605285644531
1714482943.2255676,1393,-13.01534366607666
1714482945.3700707,1482,-12.627091407775879
1714482946.5596013,1528,-12.682106971740723
1714482948.3954544,1603,-12.437993049621582
1714482950.365492,1686,-12.245617866516113
1714482954.837175,1874,-11.553607940673828
1714482956.9085803,1961,-11.161690711975098
1714482959.4067364,2064,-10.326715469360352
1714482961.5919282,2157,-8.370466232299805
1714482964.3139956,2273,-7.373932838439941
1714482966.70572,2373,-6.736665725708008
1714482971.1293278,2556,-6.266157150268555
1714482973.9689448,2676,-6.007693767547607
1714482976.0084624,2763,-5.481950283050537
1714482978.7844205,2883,-4.406473636627197
1714482981.4753125,3001,-3.3040637969970703
1714482986.9478698,3230,-2.5928196907043457
1714482989.4184465,3337,-2.3026480674743652
1714482992.2462718,3457,-2.105133533477783
1714482995.206267,3577,-1.683459758758545
1714482997.7711756,3685,-1.3740965127944946
1714483000.648341,3805,-1.2571417093276978
1714483005.7535968,4017,1.913772702217102
1714483007.9867651,4111,2.4488401412963867
1714483013.2450888,4329,3.013301372528076
1714483015.946645,4443,3.1648387908935547
1714483018.850917,4563,3.2800240516662598
1714483021.0536816,4660,3.4988157749176025
1714483023.9063966,4780,3.5780088901519775
1714483026.7353566,4900,2.1109180450439453
1714483031.5800548,5098,3.4485743045806885
1714483034.0665848,5201,5.015298366546631
1714483036.908865,5321,5.4717817306518555
1714483039.782019,5441,5.530525207519531
1714483042.6235025,5561,5.712053298950195
1714483045.5257843,5681,5.734111785888672
1714483048.112216,5788,5.72583532333374
1714483051.0301745,5908,5.757464408874512
1714483053.9024787,6028,5.795229911804199
1714483056.4495907,6133,7.325918197631836
1714483058.9001422,6236,10.1714506149292
1714483064.3584785,6463,13.09140682220459
1714483067.2267709,6583,13.160894393920898
1714483069.892781,6693,11.782326698303223
1714483072.2157395,6791,14.666677474975586
1714483075.0863461,6911,14.979779243469238
1714483077.0815,6995,19.28150749206543
1714483079.9343898,7115,19.42788314819336
1714483082.5396912,7227,22.338382720947266
1714483085.3622558,7347,22.408838272094727
1714483090.1248977,7549,28.36241912841797
1714483092.8324053,7663,31.223352432250977
1714483097.6717162,7863,34.34412384033203
1714483100.3461478,7975,34.288021087646484
1714483103.1561272,8093,35.691158294677734
1714483105.977405,8208,37.117462158203125
1714483108.4469695,8307,37.03694534301758
1714483111.2852132,8424,39.81716537475586
1714483113.549782,8517,41.56952667236328
1714483116.4118266,8637,43.0539436340332
1714483119.01221,8742,45.919395446777344
1714483121.159411,8833,45.805301666259766
1714483123.725165,8942,45.85822677612305
1714483126.1709583,9045,45.886783599853516
1714483129.031742,9165,44.54380416870117
1714483131.0361538,9246,48.85903549194336
1714483134.2014945,9377,48.010887145996094
1714483136.9115276,9490,50.7709846496582
1714483139.625523,9601,47.940765380859375
1714483141.810809,9691,52.17551803588867
1714483144.5266812,9805,50.79723358154297
1714483147.0819275,9910,52.28224182128906
