Wall time,Step,Value
1714485317.2666974,127,-12.889225959777832
1714485319.384947,221,-13.47525405883789
1714485321.9612703,341,-12.633881568908691
1714485322.8444748,379,-13.56800365447998
1714485325.304297,494,-14.177614212036133
1714485328.0243852,618,-13.984711647033691
1714485330.0410597,713,-13.287837982177734
1714485331.1156924,764,-13.646854400634766
1714485332.3144214,818,-13.554866790771484
1714485334.3203049,911,-12.803448677062988
1714485335.9785972,987,-12.257974624633789
1714485338.1524787,1090,-11.625691413879395
1714485340.6702352,1205,-10.93637752532959
1714485341.972254,1264,-10.670686721801758
1714485344.288869,1374,-10.166722297668457
1714485346.4765377,1476,-9.75682544708252
1714485348.510263,1569,-9.41958236694336
1714485350.6226482,1668,-9.127959251403809
1714485355.4992132,1890,-6.992480278015137
1714485357.5899215,1987,-6.722475528717041
1714485361.802799,2185,-5.581775188446045
1714485367.6281333,2456,-4.971580982208252
1714485369.4751012,2540,-4.363337993621826
1714485371.5915866,2640,-3.506279230117798
1714485373.1894643,2715,-3.325362205505371
1714485375.3380744,2817,-2.663896083831787
1714485379.4802177,3012,-2.3300490379333496
1714485386.6048615,3347,-0.9996593594551086
1714485389.1906972,3467,-0.8030809760093689
1714485394.2871866,3705,-0.7568652629852295
1714485396.9211402,3825,-0.487456351518631
1714485399.4648612,3945,-0.42062440514564514
1714485401.6667757,4049,-0.4009851813316345
1714485404.236791,4169,-0.2917383909225464
1714485406.8045933,4289,-0.14802227914333344
1714485411.765622,4521,-0.03132329881191254
1714485414.2726197,4641,0.18614602088928223
1714485421.836414,5001,0.8531247973442078
1714485423.9991937,5104,2.420897960662842
1714485426.426139,5216,4.179725170135498
1714485428.9604442,5336,4.38922643661499
1714485431.499291,5456,4.549190998077393
1714485439.097669,5816,4.933248043060303
1714485441.6537485,5936,5.169316291809082
1714485444.201753,6056,5.204052925109863
1714485446.560006,6167,6.687392711639404
1714485449.1225688,6287,6.6811723709106445
1714485451.4122329,6393,6.669465065002441
1714485453.9080718,6513,6.716826438903809
1714485456.4350429,6631,8.15685749053955
1714485458.985459,6751,9.610462188720703
1714485461.2501786,6857,11.054097175598145
1714485465.9505973,7081,14.015280723571777
1714485467.8034084,7165,17.018863677978516
1714485470.2611606,7285,15.637174606323242
1714485472.810308,7405,15.672511100769043
1714485477.729109,7637,17.135704040527344
1714485480.2149565,7757,17.128173828125
1714485482.5425339,7867,18.544458389282227
1714485484.7135794,7966,16.91535186767578
1714485488.1964004,8131,19.866785049438477
1714485490.3152373,8230,21.36564064025879
1714485494.8583312,8444,24.303558349609375
1714485496.105752,8503,28.840028762817383
1714485498.1364906,8602,31.70702362060547
1714485500.2029595,8702,35.97505187988281
1714485502.7271137,8822,34.555335998535156
1714485505.2377536,8942,34.59467315673828
1714485509.7526455,9159,40.26022720336914
1714485511.6277325,9247,40.21926498413086
1714485514.1490562,9367,38.79264450073242
1714485516.4579492,9480,38.83418655395508
1714485520.4652393,9670,40.474830627441406
1714485527.8982522,10017,40.25114822387695
1714485530.3071077,10132,40.275299072265625
1714485532.689695,10243,41.677711486816406
1714485535.2928987,10363,41.64872360229492
1714485537.859276,10483,40.32483673095703
1714485540.4338012,10603,40.4677734375
1714485542.9768898,10723,37.54610824584961
1714485545.2686934,10831,37.57979965209961
1714485551.8990974,11141,40.440956115722656
1714485554.3211827,11252,37.351593017578125
1714485561.2680671,11579,33.11435317993164
1714485567.502452,11870,34.793243408203125
1714485569.970443,11986,36.292144775390625
1714485572.323003,12093,37.772647857666016
1714485574.8814313,12211,39.11903762817383
1714485576.7379682,12296,40.421810150146484
1714485579.2580655,12416,39.06122589111328
1714485583.080435,12590,44.73800277709961
1714485585.440709,12702,46.160404205322266
1714485587.9819267,12822,44.74702072143555
1714485590.2127843,12924,46.20088195800781
1714485592.1002,13012,50.48600769042969
1714485596.9007833,13233,53.26345443725586
1714485599.269194,13340,54.730220794677734
1714485606.1226907,13660,54.569786071777344
1714485612.5876458,13965,58.94940948486328
1714485614.4627645,14051,61.84690475463867
1714485618.759137,14250,63.51822280883789
1714485622.8543677,14439,64.74411010742188
1714485625.2255528,14548,63.422584533691406
1714485627.6470733,14661,63.391258239746094
1714485629.9277823,14765,61.999534606933594
1714485631.7949934,14852,60.545413970947266
1714485634.0306907,14959,61.92414474487305
1714485638.8140266,15185,56.272300720214844
1714485640.5393388,15263,57.72370910644531
1714485642.23572,15342,62.001800537109375
1714485644.5973148,15454,61.90888214111328
1714485648.692277,15649,62.10386276245117
1714485650.4199493,15728,66.33675384521484
1714485652.7611568,15836,67.681396484375
1714485656.5442395,16008,70.70552825927734
1714485658.6033857,16103,70.68675994873047
1714485660.5534275,16194,72.11056518554688
1714485665.1048908,16399,70.68849182128906
1714485667.424992,16506,70.69514465332031
1714485671.7729726,16707,70.60424041748047
1714485673.5603545,16789,73.48609161376953
1714485677.6420283,16976,74.90249633789062
1714485680.016352,17084,74.95639038085938
1714485682.156987,17181,76.44188690185547
1714485686.0929396,17367,82.25424194335938
1714485688.3680108,17472,83.67753601074219
1714485690.4152393,17566,86.50365447998047
1714485694.3118572,17744,86.67066955566406
1714485696.6297436,17851,85.36839294433594
