Wall time,Step,Value
1714487487.1618223,120,-14.708694458007812
1714487487.6134746,156,-21.80760383605957
1714487488.2704384,210,-21.581344604492188
1714487489.1141324,289,-19.34747314453125
1714487490.68128,433,-17.273818969726562
1714487492.3155963,584,-15.01112174987793
1714487493.1118367,660,-14.195862770080566
1714487493.838439,730,-13.796487808227539
1714487494.5856133,805,-13.302657127380371
1714487495.7067971,912,-12.603572845458984
1714487496.470378,989,-12.09885311126709
1714487497.0712848,1045,-11.876936912536621
1714487497.906816,1124,-11.68839168548584
1714487498.9053473,1220,-11.202130317687988
1714487499.8302393,1310,-10.772150039672852
1714487500.4546783,1373,-10.535356521606445
1714487501.1427515,1437,-8.667972564697266
1714487501.944122,1517,-8.643296241760254
1714487503.5664413,1676,-8.286637306213379
1714487504.3180652,1744,-8.308950424194336
1714487506.3179717,1941,-6.111746311187744
1714487509.3619227,2236,-4.035712242126465
1714487510.2978141,2325,-3.9205129146575928
1714487511.3407185,2424,-3.3243162631988525
1714487512.4228718,2524,-3.2859952449798584
1714487512.9434,2574,-1.9376496076583862
1714487514.991955,2775,-1.7584508657455444
1714487518.4752395,3114,-1.0604650974273682
1714487519.700887,3226,-0.8786000609397888
1714487521.9124372,3439,-0.3220732510089874
1714487523.1104763,3559,-0.208705335855484
1714487524.0814087,3664,-0.11104129254817963
1714487525.0732937,3765,0.07339370995759964
1714487526.2579107,3884,-1.1338140964508057
1714487527.3651664,4004,-0.7773255109786987
1714487529.1654806,4196,-0.7617912292480469
1714487530.1208756,4290,-0.790709376335144
1714487532.6956916,4550,-1.2448456287384033
1714487533.8951855,4670,-0.8066413998603821
1714487535.0206661,4790,-0.8330776691436768
1714487536.207766,4910,-0.6377262473106384
1714487537.2705464,5022,-0.5056052207946777
1714487539.8670423,5288,-0.42037081718444824
1714487540.991796,5408,-0.3420533537864685
1714487542.0552611,5515,1.1970144510269165
1714487543.2626362,5635,1.3124560117721558
1714487544.4543984,5755,1.3683594465255737
1714487545.6229866,5875,1.444390892982483
1714487546.772604,5995,1.5448923110961914
1714487547.5895214,6079,3.034722328186035
1714487548.718601,6199,3.0812582969665527
1714487549.6982028,6302,4.622681140899658
1714487552.0330567,6542,4.743555545806885
1714487552.9921415,6640,4.626755714416504
1714487554.1269946,6760,4.633108615875244
1714487554.9323163,6843,9.416817665100098
1714487557.341909,7083,10.216228485107422
1714487558.4969923,7203,10.548691749572754
1714487559.563201,7312,10.565818786621094
1714487560.5733047,7415,10.501583099365234
1714487562.7760186,7638,11.92611312866211
1714487563.6869032,7734,13.483732223510742
1714487565.5095794,7920,12.324106216430664
1714487566.6626608,8040,12.378960609436035
1714487567.847411,8160,12.372392654418945
1714487568.9847946,8280,10.890140533447266
1714487570.107918,8395,10.811681747436523
1714487571.3032193,8515,10.794816017150879
