Wall time,Step,Value
1714485184.0657868,26,-20.35408592224121
1714485184.1690784,80,7.276504039764404
1714485186.181644,182,-3.88378643989563
1714485188.1266148,259,-7.521456241607666
1714485188.9383297,292,-9.353219985961914
1714485189.6979413,322,-10.365922927856445
1714485190.5885334,357,-10.75403118133545
1714485192.1048436,418,-10.926942825317383
1714485194.0026016,497,-10.245314598083496
1714485195.4895935,558,-10.194125175476074
1714485196.5841956,604,-10.072647094726562
1714485198.254437,673,-9.805965423583984
1714485199.4746113,724,-9.845852851867676
1714485200.5569992,770,-10.030720710754395
1714485201.4922562,807,-10.648416519165039
1714485204.348524,927,-10.040204048156738
1714485205.2868636,964,-10.240309715270996
1714485206.8011198,1027,-10.174739837646484
1714485208.3841336,1091,-10.16975212097168
1714485209.8812063,1155,-10.1102876663208
1714485210.933291,1198,-10.273367881774902
1714485213.6086597,1312,-9.85089111328125
1714485216.0286,1413,-9.491332054138184
1714485217.1302886,1460,-7.486733913421631
1714485222.187863,1671,-8.30556869506836
1714485228.804074,1949,-7.015801906585693
1714485231.2888186,2051,-6.281992435455322
1714485233.8572886,2161,-5.570785045623779
1714485236.523004,2273,-5.021451473236084
1714485238.962028,2375,-4.595742702484131
1714485244.2906609,2602,-4.159987449645996
1714485246.7816455,2706,-3.8565468788146973
1714485248.1666913,2764,-3.9471793174743652
1714485251.0245543,2884,-3.4997479915618896
1714485253.814695,3004,-2.9671006202697754
1714485259.2779303,3231,-2.114659547805786
1714485262.1783695,3351,-1.5181113481521606
1714485264.6110759,3452,-1.2028398513793945
1714485267.0365639,3555,-0.8411008715629578
1714485269.3498662,3653,-0.5908547639846802
1714485271.9881423,3773,-0.0025122601073235273
1714485276.6932232,3999,-0.027944760397076607
1714485278.8606179,4105,-1.2388333082199097
1714485283.8510768,4345,-1.0771297216415405
1714485286.3600159,4465,-0.7392405271530151
1714485288.5996263,4571,0.7456423044204712
1714485291.087374,4691,0.9559730291366577
1714485293.6033416,4811,1.0759727954864502
1714485296.1772826,4931,1.1031650304794312
1714485301.1593723,5166,2.678100347518921
1714485303.6432865,5286,2.7349963188171387
1714485306.0975618,5402,2.866971731185913
1714485308.6764805,5522,2.976224660873413
1714485311.1748073,5642,3.3681440353393555
1714485313.7795956,5762,3.408369541168213
1714485315.9899118,5866,4.863211631774902
1714485318.5206234,5986,4.895654201507568
1714485321.0492122,6106,6.3059797286987305
1714485322.9821558,6198,7.621268272399902
1714485325.49116,6318,7.749396324157715
1714485330.3266966,6545,10.93346881866455
1714485332.8590286,6665,10.923802375793457
1714485335.4723186,6785,10.994964599609375
1714485337.9628692,6902,12.629742622375488
1714485343.0885992,7142,12.790919303894043
1714485345.717361,7262,12.784847259521484
1714485348.2354329,7381,12.753485679626465
1714485350.826376,7501,11.391813278198242
1714485355.9342005,7741,11.39406681060791
1714485358.4612975,7861,11.421984672546387
1714485363.0154755,8078,9.90346622467041
1714485365.5283477,8198,9.858799934387207
1714485368.098325,8318,9.89333724975586
1714485370.7803583,8438,9.869150161743164
1714485373.196313,8554,11.328544616699219
1714485375.6388202,8668,12.747689247131348
1714485380.7477758,8906,11.373520851135254
1714485383.04277,9013,11.419234275817871
1714485385.5030525,9126,11.545971870422363
1714485387.7079096,9229,12.898011207580566
1714485390.2926645,9349,10.012154579162598
1714485392.5441227,9455,11.435935020446777
1714485395.1987271,9575,11.467324256896973
1714485400.1255488,9803,11.341044425964355
1714485402.6565773,9923,11.304234504699707
1714485405.2072277,10041,12.7191801071167
