Wall time,Step,Value
1749666983.8549912,1508,-0.48387831449508667
1749667072.6844482,4220,12.835152626037598
1749667084.44138,4566,14.37523365020752
1749667124.8147192,5748,36.06564712524414
1749667181.882021,7380,48.840538024902344
1749667192.8130841,7685,44.65169143676758
1749667256.5490704,9550,81.8394775390625
1749667448.2621942,14928,103.00494384765625
1749667457.1590712,15191,107.3773422241211
1749667483.7704623,15960,111.9699935913086
1749667665.0514367,21153,122.0575180053711
1749667678.867546,21559,123.6218032836914
1749667736.3589106,23147,128.48927307128906
1749667751.064188,23576,131.03660583496094
1749667769.5090966,24120,127.92060852050781
1749667785.572649,24595,122.40432739257812
1749667874.9936032,27213,131.59332275390625
1749667879.8673623,27355,131.43972778320312
1749667897.696647,27876,133.26551818847656
1749667964.079471,29812,135.39820861816406
1749668007.5597794,31065,139.7476348876953
1749668122.6658156,34399,141.9821014404297
1749668125.3730063,34478,140.4663543701172
1749668166.6924744,35666,141.86251831054688
1749668206.1501837,36803,143.03346252441406
1749668235.4971476,37650,141.01356506347656
1749668357.733359,41161,147.56605529785156
1749668410.190271,42680,146.82720947265625
1749668438.5859268,43493,147.45260620117188
1749668451.688965,43874,147.55328369140625
1749668453.2696276,43919,147.60537719726562
1749668512.8754168,45632,148.77822875976562
1749668535.627871,46285,149.6348114013672
1749668550.3141048,46702,149.52511596679688
1749668559.2602127,46959,149.74240112304688
1749668563.6818821,47087,149.27337646484375
1749668583.4944932,47658,147.56167602539062
1749668599.993181,48126,147.7851104736328
1749668674.3619783,50264,148.9976348876953
1749668687.2545705,50634,149.64767456054688
1749668700.5369911,51020,149.7167205810547
1749668745.331645,52295,148.2735137939453
1749668760.6757104,52734,148.333984375
1749668766.6113381,52901,148.9511260986328
1749668769.8415797,52992,148.73712158203125
1749668792.2224967,53630,149.501220703125
1749668795.8376384,53735,149.745849609375
1749668807.46732,54066,149.37574768066406
1749668820.1692274,54427,150.07582092285156
1749668831.897055,54762,148.1277313232422
1749668881.2158287,56167,146.8330535888672
1749669002.5839243,59648,147.93182373046875
1749669050.1393106,61009,151.53480529785156
1749669054.9093149,61147,151.51185607910156
1749669081.1190286,61903,151.05503845214844
1749669096.3534884,62341,148.8675537109375
1749669097.7285416,62381,148.7357635498047
1749669107.0272062,62647,147.50498962402344
1749669108.3536484,62686,147.55540466308594
1749669115.617549,62888,147.5663299560547
1749669142.6049008,63664,149.17832946777344
1749669146.4727883,63776,149.1766815185547
1749669161.2391787,64193,149.28054809570312
1749669237.138318,66358,146.15406799316406
1749669240.7460117,66463,146.86865234375
1749669250.7040458,66751,146.36892700195312
1749669259.3782494,67000,146.30955505371094
1749669266.557577,67207,149.8660125732422
1749669281.416117,67636,150.5996856689453
1749669289.982172,67879,150.906005859375
1749669296.8059711,68076,150.73744201660156
1749669380.7950187,70488,148.93460083007812
1749669387.8093634,70687,149.1292724609375
1749669389.3155937,70730,148.98622131347656
1749669415.3786361,71479,151.60589599609375
1749669436.8946269,72094,151.53021240234375
1749669455.4252927,72631,151.55996704101562
1749669511.9655259,74251,150.4984130859375
1749669535.867507,74935,149.666015625
1749669562.634875,75696,150.0247344970703
1749669611.9342394,77119,150.83619689941406
1749669616.09352,77240,150.67555236816406
1749669635.014689,77780,151.9742431640625
1749669641.0815785,77958,151.9532470703125
1749669710.4438944,79956,152.15428161621094
1749669720.0667655,80234,152.2168731689453
1749669751.5139637,81141,152.1031494140625
1749669768.7785947,81644,152.3180694580078
1749669783.679913,82080,151.73638916015625
1749669824.6033292,83266,153.21824645996094
1749669839.7862558,83698,153.34832763671875
1749669850.7612681,84013,152.56124877929688
1749669858.971876,84251,152.12689208984375
1749669903.978725,85563,151.604736328125
1749669909.8448088,85732,151.54530334472656
1749669944.4426296,86735,151.01715087890625
1749669965.2248857,87341,151.69692993164062
1749669966.9196963,87390,151.48406982421875
1749669988.1046693,88003,151.68124389648438
1749669994.3753347,88188,149.935546875
1749670016.767357,88830,150.9358367919922
1749670066.41259,90265,150.84710693359375
1749670078.4708319,90617,150.51025390625
1749670105.8243155,91407,152.00054931640625
1749670124.1153483,91940,152.1908721923828
1749670135.698941,92277,152.6997528076172
1749670143.4154198,92499,153.30308532714844
1749670149.9722714,92695,153.23318481445312
1749670158.4537852,92943,153.83514404296875
1749670171.1068535,93313,153.3903045654297
1749670192.0807824,93920,150.54449462890625
1749670194.812552,93999,150.26893615722656
1749670199.3724663,94134,150.09059143066406
1749670211.2283714,94478,150.5735321044922
1749670257.5680068,95797,153.03573608398438
1749670291.3078578,96763,149.90467834472656
1749670320.2691958,97571,151.34226989746094
1749670346.3734376,98319,152.24908447265625
1749670357.380046,98633,152.20228576660156
1749670374.5859191,99127,152.802978515625
1749670378.7225022,99247,153.1234588623047
1749670388.4886236,99522,153.4051055908203
1749670444.7552037,101084,150.58383178710938
1749670467.03216,101697,153.19137573242188
1749670479.9712124,102052,153.52931213378906
1749670483.9333098,102163,153.27735900878906
1749670511.4398453,102917,153.30426025390625
1749670533.3401186,103517,153.06959533691406
1749670558.1810808,104196,152.94711303710938
1749670575.0309048,104654,153.3245391845703
1749670598.8613455,105311,152.85809326171875
1749670607.0270076,105531,152.84571838378906
1749670640.4620152,106429,152.11456298828125
1749670658.0092797,106892,153.52272033691406
1749670661.839142,106995,153.50125122070312
1749670663.2549272,107035,153.49366760253906
1749670673.7741303,107320,153.46580505371094
1749670679.228381,107468,153.41331481933594
1749670689.2234998,107745,153.33963012695312
1749670753.9004984,109517,154.579833984375
1749670759.8357985,109681,154.40310668945312
1749670769.7680085,109958,153.3903045654297
1749670781.4879422,110280,153.07220458984375
1749670811.355616,111112,153.458251953125
1749670816.5649407,111257,153.403564453125
1749670827.5826266,111564,152.5435028076172
1749670837.3032343,111837,152.7963104248047
1749670841.9663756,111966,153.09645080566406
1749670868.7908773,112697,153.5969696044922
1749670875.529369,112885,153.30145263671875
1749670877.022643,112927,153.1953887939453
1749670883.2723432,113096,153.81019592285156
1749670900.6424494,113580,152.67315673828125
1749670904.3861969,113684,152.82484436035156
1749670910.8240883,113861,153.44900512695312
1749670935.016118,114531,153.50759887695312
1749670955.8101208,115101,153.9910430908203
1749670969.5539818,115481,153.83209228515625
1749670985.3387792,115910,153.61595153808594
1749671020.061801,116850,154.47544860839844
1749671031.163932,117152,154.71043395996094
1749671076.3306296,118392,154.02615356445312
1749671077.6425593,118427,154.11012268066406
1749671080.4714453,118507,154.05747985839844
1749671139.3466423,120125,152.222412109375
1749671149.4567413,120405,153.70372009277344
1749671162.0217175,120750,153.32272338867188
1749671164.7838104,120826,153.54849243164062
1749671171.5555713,121013,153.43389892578125
1749671204.553855,121909,154.095703125
1749671205.8592827,121944,154.00001525878906
1749671218.08787,122280,152.8245391845703
1749671220.4298513,122346,152.60256958007812
1749671226.6066036,122511,153.23292541503906
1749671244.4172761,122995,154.31163024902344
1749671252.5726302,123220,154.41867065429688
1749671264.0034916,123529,153.9999542236328
1749671282.5131938,124020,154.3312530517578
1749671290.225617,124227,154.4008331298828
1749671350.5805771,125867,154.37782287597656
1749671358.0394566,126071,154.3601837158203
1749671379.9263124,126666,154.37234497070312
1749671388.3753214,126899,153.87918090820312
1749671451.1082606,128615,153.47903442382812
1749671459.7595272,128853,154.04367065429688
1749671465.7617714,129017,154.63348388671875
1749671482.5224345,129470,155.0281982421875
1749671528.2333417,130717,154.56515502929688
1749671545.2233734,131178,154.95973205566406
1749671589.9225833,132399,154.2985076904297
1749671693.6065104,135235,154.311767578125
1749671704.579602,135532,154.35606384277344
1749671715.2640746,135820,154.64370727539062
1749671722.6047673,136022,154.85658264160156
1749671753.8881345,136871,154.4332275390625
1749671813.838039,138486,154.89080810546875
1749671823.9132638,138760,154.5538787841797
1749671868.8834822,139981,154.3474578857422
1749671889.0704613,140531,154.6669464111328
1749671892.7093081,140628,154.92578125
1749671903.3317206,140918,153.96640014648438
1749671907.1191857,141023,153.24180603027344
1749671937.158891,141827,154.35350036621094
1749671942.1384869,141964,154.70916748046875
1749671980.2525816,142997,153.98304748535156
1749672025.3278131,144217,155.31857299804688
1749672048.7195344,144860,153.3912811279297
1749672056.240103,145071,153.76751708984375
1749672076.0151641,145619,154.53404235839844
1749672099.183174,146231,154.6580352783203
1749672100.8648536,146276,154.5798797607422
1749672145.5142508,147450,153.7967987060547
1749672157.8788981,147786,154.09783935546875
1749672161.6119003,147887,154.12245178222656
1749672162.6527143,147916,154.2623291015625
1749672164.9433253,147977,154.4109344482422
1749672166.0132265,148007,154.52456665039062
1749672198.0087378,148891,153.86866760253906
1749672237.8604796,149985,155.63259887695312
1749672288.2712312,151367,154.15919494628906
1749672325.8240063,152399,155.2713165283203
1749672359.6815255,153327,154.648681640625
1749672366.5750852,153520,154.30783081054688
1749672392.5872118,154239,154.73959350585938
1749672415.7872424,154864,154.49261474609375
1749672433.0409937,155332,155.43524169921875
1749672452.552592,155871,153.45071411132812
1749672486.5791707,156791,155.17030334472656
1749672490.4656444,156894,155.05618286132812
1749672520.3847826,157700,155.8522186279297
1749672550.4579132,158515,155.74404907226562
1749672570.1826615,159056,154.98147583007812
1749672594.3327343,159711,155.21690368652344
1749672616.471195,160299,154.94381713867188
1749672618.597812,160358,155.13758850097656
1749672621.3728428,160433,155.09046936035156
1749672629.6773882,160661,154.5613555908203
1749672663.7515743,161594,155.15335083007812
1749672680.8651893,162060,155.67799377441406
1749672745.6498148,163834,155.7957763671875
1749672750.241582,163961,155.55740356445312
1749672763.1207879,164307,155.61061096191406
1749672800.5420933,165324,155.00775146484375
1749672809.4283755,165564,155.44537353515625
1749672824.355257,165973,156.4293670654297
1749672830.198447,166132,156.17196655273438
1749672849.0263705,166643,155.7220001220703
1749672855.1919372,166809,155.4305419921875
1749672857.5954113,166876,155.47943115234375
1749672869.2865493,167195,155.4521484375
1749672874.0302796,167318,155.46873474121094
1749672907.5470333,168239,156.3150177001953
1749672921.1701672,168615,157.11573791503906
1749672983.2064579,170317,154.86843872070312
1749672995.6357377,170655,155.0889129638672
1749673015.3308866,171192,156.5424346923828
1749673047.0837626,172064,155.89273071289062
1749673077.4836879,172900,155.9940948486328
1749673091.9757283,173297,155.55303955078125
1749673104.6012607,173631,155.61244201660156
1749673108.504692,173732,155.5383758544922
1749673179.9976845,175545,154.71458435058594
1749673186.708713,175718,155.62603759765625
1749673188.158182,175754,155.71983337402344
1749673200.756397,176069,156.45274353027344
1749673294.1664712,178443,156.0091552734375
1749673307.2924623,178775,156.24481201171875
1749673308.4860437,178806,156.24049377441406
1749673310.9531481,178869,156.49221801757812
1749673317.3500042,179033,155.87725830078125
1749673318.6552598,179066,155.81639099121094
1749673351.4745488,179906,155.2169647216797
1749673358.1673343,180074,155.26898193359375
1749673362.5415437,180186,155.16094970703125
1749673372.275168,180436,155.68307495117188
1749673398.843798,181105,154.70701599121094
1749673402.6112504,181199,154.53729248046875
1749673404.8286822,181257,154.4007110595703
1749673423.120876,181722,156.32884216308594
1749673450.9144173,182429,153.55575561523438
1749673467.7486968,182859,155.13735961914062
1749673470.4814136,182928,154.97705078125
1749673487.178449,183353,155.15272521972656
1749673534.3141658,184550,156.31802368164062
1749673563.9189177,185307,156.2957763671875
1749673573.7357373,185556,155.8035430908203
1749673581.3437867,185748,156.0737762451172
1749673612.3257108,186532,155.9250030517578
1749673616.1465018,186629,156.01927185058594
1749673689.7397501,188488,155.23475646972656
1749673712.4791822,189074,155.06593322753906
1749673713.5758939,189102,155.18507385253906
1749673738.0009854,189722,155.95640563964844
1749673741.7072594,189816,156.10577392578125
