Wall time,Step,Value
1714490525.4566393,500,-16.776134490966797
1714490530.7738035,1000,-15.412073135375977
1714490535.8676126,1500,-17.609102249145508
1714490540.9060278,2000,-18.907686233520508
1714490546.003532,2500,-18.00592041015625
1714490550.914603,3000,-15.260652542114258
1714490556.0509913,3500,-13.696072578430176
1714490560.9168067,4000,-11.25186824798584
1714490565.9253492,4500,-7.253846645355225
1714490570.7595115,5000,-10.668667793273926
1714490575.3633614,5500,-10.627569198608398
1714490579.9677348,6000,-10.878290176391602
1714490584.6708848,6500,-11.617145538330078
1714490589.3323507,7000,-12.378458023071289
1714490594.0699832,7500,-11.914933204650879
1714490598.669149,8000,-10.354174613952637
1714490603.2557135,8500,-5.8816304206848145
1714490608.0982432,9000,-6.991549491882324
1714490612.6487594,9500,-5.580510139465332
1714490617.3737266,10000,-7.703670978546143
1714490622.117311,10500,-5.452874660491943
1714490626.8355722,11000,-3.5368869304656982
1714490631.3977804,11500,-2.5030155181884766
1714490636.0367322,12000,-2.012739896774292
1714490640.6774015,12500,-5.233067512512207
1714490645.3682857,13000,-4.465631484985352
1714490649.9940014,13500,-4.903231143951416
1714490654.7400866,14000,-2.9605181217193604
1714490659.305172,14500,-2.3700578212738037
1714490664.2421427,15000,-3.7176578044891357
1714490668.827052,15500,-5.137049674987793
1714490673.4979901,16000,-8.054701805114746
1714490678.0093775,16500,-7.550075054168701
1714490682.5624754,17000,-6.824622631072998
1714490687.1187286,17500,-5.773661136627197
1714490691.7264857,18000,-5.376621723175049
1714490696.3103216,18500,-4.705636978149414
1714490700.7898622,19000,-3.7350995540618896
1714490705.504009,19500,-3.167332649230957
1714490710.0811067,20000,-3.0110511779785156
1714490714.7797396,20500,-2.7210474014282227
1714490719.4157975,21000,-1.9566606283187866
1714490724.195508,21500,-2.6991546154022217
1714490728.8112347,22000,-4.011880874633789
1714490733.3000474,22500,-3.9768760204315186
1714490737.7887208,23000,-3.9871790409088135
1714490742.3791745,23500,-4.4805803298950195
1714490746.9539425,24000,-5.326559066772461
1714490751.5516183,24500,-3.6604044437408447
1714490756.1410651,25000,-4.015864849090576
1714490760.7248008,25500,-3.8802173137664795
1714490765.3851218,26000,-3.553328514099121
1714490769.907958,26500,-2.649806022644043
1714490774.489991,27000,-2.413790225982666
1714490778.9654431,27500,-1.3909775018692017
1714490783.55398,28000,-1.350396752357483
1714490788.1243913,28500,0.38369986414909363
1714490792.7813072,29000,-0.624648928642273
1714490797.2814832,29500,-2.263751745223999
1714490801.8408947,30000,-2.726229667663574
1714490806.3992438,30500,-3.433676242828369
1714490810.9436488,31000,-4.874523162841797
1714490815.5409117,31500,-4.358837127685547
1714490819.995634,32000,-3.6505112648010254
1714490824.6028442,32500,-3.798889398574829
1714490829.228114,33000,-3.637401819229126
1714490833.71279,33500,-2.705819606781006
1714490838.2955387,34000,-2.722877264022827
1714490842.902768,34500,-1.5985244512557983
1714490847.4877703,35000,-0.5257328748703003
1714490852.1393929,35500,-0.3385801911354065
1714490856.6309025,36000,0.18706756830215454
1714490861.089499,36500,0.16958573460578918
1714490865.5717468,37000,-0.7589964270591736
1714490870.1203709,37500,-0.03478559851646423
1714490874.7035077,38000,-1.7482136487960815
1714490879.1143606,38500,-2.331144094467163
1714490883.6636636,39000,-2.3867580890655518
1714490888.1362484,39500,-1.7526720762252808
1714490892.5949428,40000,-2.139374256134033
1714490897.161247,40500,-1.882317066192627
1714490901.717568,41000,-1.9416953325271606
1714490906.0983436,41500,-2.1083953380584717
1714490910.5830996,42000,-2.0588057041168213
1714490915.1746793,42500,-1.7073211669921875
