Wall time,Step,Value
1714488402.663991,44,-15.545222282409668
1714488402.7387714,100,-18.042194366455078
1714488402.9702895,119,-21.45460319519043
1714488403.2076254,129,-25.213842391967773
1714488403.3539114,140,-29.072126388549805
1714488403.568533,153,-30.545251846313477
1714488403.7191987,164,-32.134681701660156
1714488403.9530482,178,-32.99684524536133
1714488404.1121857,191,-33.53727340698242
1714488404.4150019,209,-33.25764846801758
1714488404.8107436,238,-31.93251609802246
1714488405.0797637,256,-31.441570281982422
1714488405.4303207,274,-31.277502059936523
1714488405.8009214,306,-30.41086196899414
1714488406.23753,340,-29.576313018798828
1714488406.5867045,372,-29.020009994506836
1714488406.9406765,402,-28.37505340576172
1714488407.229153,423,-28.195709228515625
1714488407.6405241,453,-27.69794464111328
1714488408.2060146,502,-26.845935821533203
1714488408.7352116,551,-26.003644943237305
1714488409.3354754,606,-25.264667510986328
1714488409.8645198,654,-24.65596580505371
1714488410.2726803,686,-24.251237869262695
1714488411.1264071,761,-23.64928436279297
1714488411.9717484,845,-23.216957092285156
1714488412.8269498,922,-22.57880973815918
1714488413.6694684,998,-19.94667625427246
1714488414.9959815,1118,-18.460519790649414
1714488415.5762205,1164,-15.799071311950684
1714488416.5336523,1256,-14.373830795288086
1714488417.402273,1330,-12.946699142456055
1714488418.630737,1445,-11.384357452392578
1714488419.4711268,1525,-10.093505859375
1714488420.191987,1589,-9.159417152404785
1714488421.284218,1697,-8.44795036315918
1714488422.3835573,1804,-7.430985927581787
1714488422.9912946,1857,-6.684464931488037
1714488424.101537,1970,-5.939080238342285
1714488425.0281854,2057,-5.358774185180664
1714488426.2648818,2177,-4.513955593109131
1714488427.4594257,2290,-3.798349618911743
1714488428.3381238,2371,-1.6780647039413452
1714488429.464776,2478,-0.933588981628418
1714488430.5576708,2585,-0.5329803824424744
1714488431.6153963,2689,1.2672194242477417
1714488432.6848378,2792,1.6249380111694336
1714488433.785303,2895,2.0228612422943115
1714488434.6953034,2984,2.293147087097168
1714488435.6770568,3079,2.4302220344543457
1714488436.3713362,3143,1.875453233718872
1714488437.4765692,3252,2.0621941089630127
1714488438.6888342,3372,0.5964134335517883
1714488439.9510229,3492,0.587128221988678
1714488441.222209,3612,-0.2561982274055481
1714488442.1063392,3691,-0.36980846524238586
1714488443.0805678,3785,1.5385628938674927
1714488444.295526,3904,1.5643715858459473
1714488445.2854629,3997,1.5066243410110474
1714488446.3746219,4103,1.7761914730072021
1714488447.6226776,4223,1.8502088785171509
1714488448.1466084,4269,1.0922489166259766
1714488449.1554718,4363,1.2934365272521973
1714488450.2101448,4460,1.1915676593780518
1714488451.108329,4548,1.1303701400756836
1714488452.252981,4659,2.533973217010498
1714488453.243005,4757,5.326333522796631
1714488454.3678875,4861,5.729788780212402
1714488455.231577,4941,7.11203145980835
1714488456.2947497,5044,7.0388102531433105
1714488457.4703412,5158,5.629232883453369
1714488458.4620457,5253,5.4557952880859375
1714488459.1650567,5318,4.808138370513916
1714488460.074853,5403,4.7661848068237305
1714488461.0631683,5500,4.879766464233398
1714488462.2124255,5613,5.5981292724609375
1714488463.3024938,5715,5.566374778747559
1714488464.3679628,5813,5.424180507659912
1714488465.5124247,5927,5.380001544952393
1714488466.4545732,6020,5.034915924072266
1714488467.67389,6140,5.319353103637695
1714488468.9536746,6260,3.6946747303009033
1714488469.9791439,6355,3.5516722202301025
1714488470.9536476,6451,3.6274778842926025
1714488472.1942246,6571,3.7044007778167725
1714488473.2002215,6670,3.6037707328796387
1714488474.3848107,6788,4.3961920738220215
1714488475.653776,6908,4.6688432693481445
1714488476.6762764,7002,4.641922473907471
1714488477.7938566,7111,4.868717670440674
1714488479.0384033,7231,3.5062901973724365
1714488479.6325426,7284,-0.06858287751674652
1714488480.870858,7404,-1.5253976583480835
1714488482.1433685,7524,-2.8585612773895264
1714488482.944939,7601,-1.7086788415908813
1714488484.0819094,7714,-1.7415235042572021
1714488485.3409882,7834,-1.483681559562683
1714488486.4118528,7940,-0.8375095129013062
1714488487.5331926,8054,-0.45967066287994385
1714488488.5176122,8148,-0.5648052096366882
1714488489.7175796,8268,-0.4769589304924011
1714488490.9671428,8388,-0.4021519422531128
1714488491.9385462,8481,-0.5828562378883362
1714488492.8031278,8565,-0.7650060653686523
1714488493.9724298,8679,-0.488322913646698
1714488495.0147986,8784,-0.5811778903007507
1714488496.1384363,8894,-0.6772004961967468
1714488497.0403256,8976,0.6065020561218262
1714488498.234738,9096,0.8550563454627991
1714488499.4796975,9216,0.8473996520042419
1714488500.6781495,9336,0.9396917819976807
1714488501.744205,9429,2.439812183380127
1714488502.9591434,9549,2.4354872703552246
1714488504.09549,9661,2.6008458137512207
1714488505.361062,9781,2.602581262588501
1714488506.3738801,9878,2.427013635635376
1714488507.5801356,9998,3.2669379711151123
1714488508.5676813,10095,3.069951295852661
1714488509.8489783,10215,3.074061155319214
1714488510.8801107,10312,1.8667322397232056
1714488511.542048,10376,1.5540934801101685
1714488512.5471675,10470,1.2734205722808838
