Wall time,Step,Value
1714482936.0886486,109,-0.4505690038204193
1714482937.3986917,160,-7.030381202697754
1714482940.1452405,261,-10.178778648376465
1714482940.7774649,284,-12.677840232849121
1714482942.253244,343,-12.313292503356934
1714482944.215994,422,-11.00488567352295
1714482945.2060933,460,-11.348748207092285
1714482946.9146645,529,-11.47366714477539
1714482948.7362576,602,-11.065686225891113
1714482950.3069758,664,-10.797607421875
1714482951.1525533,695,-11.192913055419922
1714482953.2047195,778,-10.682479858398438
1714482954.3842878,824,-11.041884422302246
1714482955.3931203,864,-11.718559265136719
1714482956.8752222,922,-11.740914344787598
1714482958.3799949,984,-11.678226470947266
1714482960.8371844,1084,-11.172289848327637
1714482962.5098248,1151,-11.232918739318848
1714482963.9925838,1210,-11.088831901550293
1714482966.5315323,1311,-10.648427963256836
1714482969.18645,1418,-10.330968856811523
1714482971.1746938,1500,-10.116844177246094
1714482973.0137405,1576,-9.960612297058105
1714482975.3896236,1672,-9.65596866607666
1714482977.3630192,1751,-9.872368812561035
1714482979.9301803,1852,-9.345785140991211
1714482980.5173788,1872,-9.754426956176758
1714482985.3849356,2072,-8.560696601867676
1714482987.4210372,2156,-8.312626838684082
1714482990.2918296,2272,-8.208975791931152
1714482992.0632012,2344,-8.041351318359375
1714482993.9706964,2419,-7.802981853485107
1714482996.332905,2516,-7.666832447052002
1714483001.3590755,2720,-6.842212200164795
1714483004.1746972,2837,-6.700264930725098
1714483007.0552592,2953,-6.030104160308838
1714483009.974203,3073,-5.1739888191223145
1714483012.5755498,3180,-4.714529037475586
1714483018.5148613,3420,-4.114047527313232
1714483021.0380194,3523,-3.6636688709259033
1714483024.001786,3643,-3.32673716545105
1714483026.3746967,3740,-2.0422980785369873
1714483028.7731853,3839,-1.9840421676635742
1714483031.1006625,3934,-1.8542643785476685
1714483032.9579077,4009,-0.25037556886672974
1714483035.9070442,4129,-0.09237954020500183
1714483038.8428676,4249,0.16875751316547394
1714483041.851293,4369,0.25787729024887085
1714483044.7903183,4489,1.3000245094299316
1714483047.7464914,4609,1.3433462381362915
1714483050.0342789,4702,1.3049306869506836
1714483052.7164252,4812,2.9644174575805664
1714483055.7292407,4932,3.0838255882263184
1714483058.0793567,5028,5.103747844696045
1714483063.1873355,5236,6.8942036628723145
1714483065.1913943,5313,8.070926666259766
1714483067.736627,5418,8.226401329040527
1714483070.6740866,5538,8.293168067932129
1714483073.5948977,5658,8.31466007232666
1714483075.920554,5752,11.228358268737793
1714483078.4627671,5853,12.72238540649414
1714483081.426724,5973,12.73721694946289
1714483084.394112,6093,12.729964256286621
1714483086.6101937,6183,14.13985538482666
1714483089.5536783,6303,14.1715669631958
1714483094.8625705,6517,17.43592071533203
1714483097.7606301,6632,19.035715103149414
1714483100.7414517,6752,17.75796127319336
1714483103.42793,6861,20.60382843017578
1714483106.362986,6978,22.047876358032227
1714483109.0099177,7086,23.438312530517578
1714483111.6479747,7193,24.8200626373291
1714483114.1767936,7294,26.294292449951172
1714483116.705991,7397,28.145235061645508
1714483119.710558,7517,26.744653701782227
1714483122.3854256,7625,28.16453742980957
1714483124.9525812,7728,29.516620635986328
1714483129.9624896,7927,33.89834976196289
1714483132.5859458,8047,32.72966003417969
1714483134.6985822,8143,35.722572326660156
1714483137.1939623,8255,37.16786575317383
1714483139.7900264,8371,38.59444046020508
1714483141.9481819,8468,38.6998291015625
1714483144.5414762,8582,38.8104133605957
1714483147.182048,8701,40.22645950317383
1714483149.720111,8817,43.17145919799805
1714483151.837815,8912,44.75444030761719
1714483154.366805,9026,46.17729949951172
1714483156.9939435,9145,43.42689895629883
1714483159.4362366,9253,44.90736389160156
1714483161.2969475,9339,46.207672119140625
1714483165.6381984,9536,50.46650695800781
1714483168.2713504,9656,49.092185974121094
1714483170.8474183,9776,47.72321319580078
1714483173.213096,9886,47.753116607666016
1714483175.4537108,9985,47.54786682128906
1714483177.7021525,10080,48.910316467285156
1714483180.265371,10186,50.33162307739258
1714483182.5160828,10278,51.755069732666016
1714483184.8916976,10373,53.19622802734375
1714483187.7320685,10492,51.80017852783203
1714483190.1815543,10590,50.523983001708984
1714483191.8175015,10655,56.477317810058594
