Wall time,Step,Value
1714488555.4375558,51,-13.66363525390625
1714488555.7240243,119,-15.76586627960205
1714488555.9483073,133,-21.597702026367188
1714488556.1412766,142,-25.46274757385254
1714488556.4015577,156,-28.6693058013916
1714488556.666937,169,-30.042152404785156
1714488556.8952773,184,-30.861772537231445
1714488557.0935857,198,-31.923364639282227
1714488557.248166,207,-32.65494155883789
1714488557.3663857,215,-33.344173431396484
1714488557.565562,228,-33.4589958190918
1714488557.687863,240,-33.53551483154297
1714488557.9664233,256,-33.599910736083984
1714488558.1777778,268,-34.071678161621094
1714488558.4528358,283,-33.88215255737305
1714488558.7131288,302,-33.53275680541992
1714488559.0371761,332,-32.726051330566406
1714488559.3370895,353,-32.24692153930664
1714488559.6314912,376,-31.798778533935547
1714488559.9703176,409,-28.715497970581055
1714488560.3668,444,-28.41751480102539
1714488560.8601732,489,-27.677379608154297
1714488561.4058437,538,-27.09905433654785
1714488561.8080738,572,-26.72661018371582
1714488562.8524215,667,-25.866018295288086
1714488563.2254956,696,-26.033126831054688
1714488563.9442158,759,-25.588912963867188
1714488564.2708585,789,-24.931936264038086
1714488564.9632154,853,-23.731016159057617
1714488565.7044406,924,-22.52237892150879
1714488566.3561146,979,-21.516624450683594
1714488566.9999938,1037,-20.478883743286133
1714488567.993795,1133,-19.06492042541504
1714488569.1943574,1251,-17.529542922973633
1714488570.361801,1355,-15.977030754089355
1714488571.2757897,1441,-14.753007888793945
1714488572.0949588,1517,-13.69946002960205
1714488572.7160451,1576,-12.558467864990234
1714488573.3063307,1629,-11.4087553024292
1714488574.3244066,1726,-10.300383567810059
1714488575.4307425,1833,-9.1503267288208
1714488576.5872016,1938,-5.605897426605225
1714488577.8899717,2054,-4.63763952255249
1714488578.6437948,2121,-3.999270439147949
1714488579.5163643,2198,-5.575782775878906
1714488580.6829827,2306,-4.6705522537231445
1714488581.794619,2416,-4.1602301597595215
1714488582.5613592,2484,-3.8368420600891113
1714488583.3556993,2552,-3.6273324489593506
1714488584.3870745,2650,-3.5232882499694824
1714488585.6863773,2770,-2.7681643962860107
1714488586.748454,2876,-2.486050844192505
1714488587.912586,2989,-1.8226895332336426
1714488588.43454,3037,1.0190798044204712
1714488589.3524601,3122,2.851792812347412
1714488590.4316478,3223,3.257711172103882
1714488591.2190764,3296,3.478215217590332
1714488592.3464198,3397,5.096855640411377
1714488593.3867006,3492,5.00752592086792
1714488594.6360598,3612,5.069728851318359
1714488595.8712196,3731,5.216263294219971
1714488597.127498,3851,5.631241321563721
1714488598.324708,3963,7.299783706665039
1714488599.5629423,4082,7.77759313583374
1714488600.8300798,4202,8.013274192810059
1714488601.9969623,4311,7.97324275970459
1714488603.0884497,4417,5.171581745147705
1714488603.968927,4504,6.617504596710205
1714488605.201715,4624,6.98370885848999
1714488606.496561,4741,7.366842269897461
1714488607.7754192,4861,7.395718097686768
1714488608.9051092,4966,7.357967853546143
1714488610.1617622,5086,7.660439491271973
1714488611.2290058,5183,9.718951225280762
1714488612.449705,5299,11.318952560424805
1714488613.2332616,5375,10.968673706054688
1714488614.438226,5491,12.454030990600586
1714488615.3889382,5580,12.344940185546875
1714488616.6700594,5697,9.799582481384277
1714488617.91305,5817,8.47538948059082
1714488619.2075546,5937,8.584451675415039
1714488620.1987727,6036,8.71200180053711
1714488621.090622,6115,7.005465030670166
1714488622.086222,6207,6.887205600738525
1714488623.352701,6327,6.913957118988037
1714488624.6280677,6447,6.990723609924316
1714488625.8387754,6556,6.895890235900879
1714488626.9857662,6663,5.438473224639893
1714488628.1307015,6758,5.203142166137695
1714488628.9471326,6836,4.892175197601318
1714488630.2100525,6956,4.942234039306641
1714488631.2324257,7054,6.537606716156006
1714488632.3698218,7161,6.57278299331665
1714488633.6510768,7281,6.533260345458984
1714488634.6608195,7375,6.3412699699401855
1714488635.895635,7484,6.290224075317383
1714488637.2218182,7604,6.376314163208008
1714488638.4484758,7719,7.744912147521973
1714488639.7215056,7839,6.202852725982666
1714488641.0452223,7959,4.7413010597229
1714488641.8812373,8035,4.818689346313477
1714488643.045991,8145,3.338482141494751
1714488644.2470071,8257,4.885240077972412
1714488645.4095898,8367,4.897389888763428
1714488646.5582945,8476,4.8183698654174805
1714488647.8465402,8596,4.830279350280762
1714488649.1621869,8716,4.905415058135986
1714488650.3976915,8834,5.191352844238281
1714488651.5231233,8938,5.391644477844238
1714488652.661856,9042,5.281883239746094
1714488653.7449274,9137,5.034837245941162
1714488654.902662,9243,6.511622428894043
1714488656.230751,9363,6.5737385749816895
1714488657.5365229,9483,6.818502902984619
1714488658.5103068,9575,6.711343765258789
1714488659.8215194,9695,6.74599027633667
1714488660.9552746,9795,5.178122520446777
1714488662.2427733,9915,3.7359185218811035
1714488663.3498104,10007,3.3833134174346924
1714488664.508711,10114,3.552734375
1714488665.557867,10209,3.3518149852752686
1714488666.6524882,10313,3.250828981399536
1714488667.6601238,10409,1.6785026788711548
1714488668.6144955,10497,1.532492756843567
1714488669.6423042,10593,1.3535277843475342
1714488670.7878728,10702,1.489385724067688
1714488671.933327,10811,1.491790771484375
1714488673.0158727,10907,-0.11581095308065414
1714488674.1404016,11007,1.1584529876708984
1714488675.2955115,11112,1.1749736070632935
1714488676.2811995,11205,0.815177857875824
1714488677.2663348,11296,0.36523908376693726
1714488678.256363,11390,0.06369487196207047
1714488679.2532923,11481,-0.3219313621520996
1714488680.1619523,11566,0.9643722176551819
1714488681.328415,11668,2.5096890926361084
1714488682.1638443,11750,0.8234468102455139
1714488683.534268,11868,0.8203051686286926
1714488684.6324546,11972,0.7546650171279907
1714488685.8088393,12081,2.514484167098999
1714488686.846783,12176,4.130124568939209
1714488687.8206062,12265,3.8160552978515625
1714488688.7863953,12356,3.3778841495513916
1714488689.8716571,12454,3.6164231300354004
1714488690.942522,12551,3.535284996032715
1714488691.9771466,12648,3.6877410411834717
1714488693.130032,12760,5.194950103759766
1714488694.0093637,12842,5.116515159606934
1714488695.2256298,12962,5.306859016418457
1714488696.374137,13074,5.454949378967285
1714488697.2889795,13161,5.320311546325684
1714488698.4291737,13269,5.299525737762451
1714488699.4410932,13361,5.1188507080078125
1714488700.399172,13453,3.5818517208099365
1714488701.5934024,13560,3.539896011352539
1714488702.7347763,13657,3.7103521823883057
1714488703.855124,13756,4.0211286544799805
1714488705.0221844,13861,5.7297515869140625
1714488706.2205648,13970,7.614410400390625
1714488707.274959,14065,6.292766571044922
1714488708.3855681,14172,4.909477233886719
1714488709.3182988,14255,4.857466220855713
1714488710.5618346,14375,4.854677677154541
1714488711.742474,14487,4.913307189941406
1714488712.7121289,14578,4.581555366516113
1714488713.6867137,14667,4.2875165939331055
1714488714.695018,14763,4.465808391571045
1714488715.8901331,14873,4.86152982711792
1714488717.1726854,14993,5.021956443786621
1714488718.4168074,15112,5.114745140075684
1714488719.6248581,15228,5.163903713226318
1714488720.8857946,15348,3.7144250869750977
1714488722.1787984,15468,3.9857959747314453
1714488723.00587,15544,3.6776323318481445
1714488724.2547371,15664,3.7433149814605713
1714488725.5070693,15784,4.008861541748047
1714488726.4558766,15874,3.889296293258667
1714488727.540009,15973,4.165913105010986
1714488728.6360347,16080,4.3738579750061035
1714488729.7760496,16188,4.429344177246094
1714488731.0519428,16306,4.576475143432617
1714488732.3333485,16426,4.72349739074707
1714488733.380149,16525,3.1942028999328613
1714488734.565782,16641,1.7067270278930664
1714488735.5713768,16734,1.5233941078186035
1714488736.6068652,16830,1.3769062757492065
1714488737.3632548,16900,1.2032687664031982
1714488738.6112003,17020,1.2122565507888794
1714488739.8965623,17140,1.229794979095459
