Wall time,Step,Value
1714488547.1632297,42,-21.127065658569336
1714488547.2219574,63,-23.540090560913086
1714488547.3330166,98,-22.498291015625
1714488547.6662545,127,-21.58396339416504
1714488547.9129567,145,-22.790884017944336
1714488548.2156692,174,-23.071266174316406
1714488548.4026973,190,-24.692899703979492
1714488548.6528502,207,-25.17095947265625
1714488549.0787773,246,-24.075227737426758
1714488549.80969,317,-22.340158462524414
1714488550.389414,376,-21.023107528686523
1714488550.8719578,424,-20.07568359375
1714488552.0493095,536,-18.63731575012207
1714488552.9332366,622,-17.63068389892578
1714488553.9674761,723,-16.599979400634766
1714488554.887871,809,-15.729777336120605
1714488555.9097126,914,-14.882015228271484
1714488556.7798626,1002,-14.315605163574219
1714488557.791883,1107,-13.658884048461914
1714488558.8376644,1211,-13.045757293701172
1714488559.892456,1313,-12.52828311920166
1714488560.7260134,1388,-12.26711368560791
1714488561.914426,1501,-11.77582836151123
1714488563.129174,1619,-11.28269100189209
1714488564.1455724,1716,-10.943869590759277
1714488565.1823845,1817,-10.200373649597168
1714488566.0074387,1898,-9.385594367980957
1714488567.258624,2018,-8.519129753112793
1714488568.5225523,2138,-7.7257771492004395
1714488569.6496346,2243,-6.6689043045043945
1714488570.9102035,2363,-5.6543779373168945
1714488572.183447,2481,-4.254589080810547
1714488573.3271496,2587,-3.1146459579467773
1714488574.58338,2706,-2.493997573852539
1714488575.8324792,2826,-2.176858901977539
1714488576.856374,2927,-0.3633521795272827
1714488577.9545572,3030,-0.024269480258226395
1714488579.2518137,3150,0.08064842224121094
1714488580.454496,3260,1.6676654815673828
1714488581.7031205,3380,1.7602174282073975
1714488582.7739127,3478,1.7466959953308105
1714488583.5663729,3553,3.1332075595855713
1714488584.1434295,3593,2.4959347248077393
1714488585.1624188,3691,2.455247402191162
1714488586.1815543,3785,2.425095558166504
1714488587.47273,3905,2.558389663696289
1714488588.7132275,4025,2.8008670806884766
1714488589.6324983,4112,2.6726367473602295
1714488590.707013,4218,2.6461195945739746
1714488591.8107445,4321,2.7004570960998535
1714488593.0334077,4438,2.838594913482666
1714488594.2752805,4558,3.056624174118042
1714488595.5965314,4678,3.074146270751953
1714488596.543843,4764,4.380196571350098
1714488597.5445638,4858,4.211667537689209
1714488598.844006,4978,4.250204563140869
1714488600.0798426,5098,4.341712474822998
1714488601.3236885,5218,4.407727241516113
1714488602.5432532,5327,4.372422695159912
1714488603.444842,5413,8.938654899597168
1714488604.7107055,5533,7.500699043273926
1714488605.8937955,5648,9.076362609863281
1714488607.1142077,5759,10.475810050964355
1714488608.2231426,5862,10.668448448181152
1714488609.32275,5968,12.145177841186523
1714488610.4072618,6072,13.803457260131836
1714488611.5667403,6181,13.996246337890625
1714488612.7587595,6288,16.35380744934082
1714488613.5366096,6352,21.0440673828125
1714488614.736122,6468,22.617769241333008
1714488615.6740928,6558,23.95923614501953
1714488616.7110412,6653,23.811933517456055
1714488617.737093,6753,26.91530990600586
1714488619.0340807,6873,27.017908096313477
