Wall time,Step,Value
1714404635.5329082,181,-24.152299880981445
1714404639.3454692,932,-13.225092887878418
1714404641.4591103,1354,-11.630118370056152
1714404649.2459018,2977,1.683478832244873
1714404650.229939,3190,3.4182114601135254
1714404651.343746,3430,4.205145835876465
1714404651.8095772,3538,6.448483943939209
1714404653.0190172,3778,6.652995586395264
1714404656.027549,4416,8.575027465820312
1714404657.2849364,4680,8.851317405700684
1714404661.9344842,5658,4.932273864746094
1714404664.8198674,6264,4.754507064819336
1714404665.7945614,6450,3.0381579399108887
1714404666.341702,6567,3.127964496612549
1714404668.709374,7050,2.901413917541504
1714404672.7008085,7860,2.4548492431640625
1714404676.0585978,8588,2.12097430229187
1714404679.883057,9381,1.9282629489898682
1714404681.476822,9726,0.5917384624481201
1714404681.9523215,9826,0.5280113220214844
1714404685.206203,10507,0.8295994997024536
1714404687.463959,10941,-1.540950059890747
1714404691.286692,11728,-3.3390510082244873
1714404697.6567507,13008,-1.8201113939285278
1714404703.2039304,14135,-0.7088596820831299
1714404705.6957026,14643,-0.6187599897384644
1714404707.204721,14955,-0.5110200643539429
1714404712.2172763,16010,0.4641215205192566
1714404712.7579458,16130,0.505835771560669
1714404718.0687575,17167,1.7091730833053589
1714404720.4420323,17668,4.672565460205078
1714404721.6164548,17895,4.723303318023682
1714404721.9795184,17971,4.424560070037842
1714404723.9264967,18366,5.346306324005127
1714404727.8833401,19203,6.761999130249023
1714404732.003257,20052,5.045268535614014
1714404732.5697682,20172,3.665470600128174
1714404735.1446664,20701,2.57068133354187
1714404740.3867207,21768,0.19744773209095
1714404743.4331574,22416,0.17801827192306519
1714404745.8047435,22888,0.7090420722961426
1714404747.1693225,23191,0.6941843032836914
1714404753.7798645,24537,0.5531197190284729
1714404756.767731,25159,3.8769562244415283
1714404759.1646426,25661,3.2207114696502686
1714404760.4918113,25926,3.1076409816741943
1714404762.4838953,26328,4.565957546234131
1714404764.6897423,26782,4.282814979553223
1714404765.8254986,27022,4.592896938323975
1714404776.012462,29129,3.1685564517974854
1714404778.4894857,29627,2.7785422801971436
1714404779.0176084,29733,4.175464630126953
1714404781.5372138,30260,5.989909648895264
1714404784.2415903,30847,7.326414585113525
1714404785.3426437,31070,7.1970062255859375
1714404789.9294286,32029,7.317935943603516
1714404790.487478,32131,8.92386245727539
1714404794.3634548,32901,11.89071273803711
1714404794.9202383,33021,10.481657028198242
1714404796.634928,33361,10.477384567260742
1714404801.017337,34252,13.714763641357422
1714404804.6895266,34999,7.802903652191162
1714404813.0623715,36702,6.664102077484131
1714404814.905087,37067,3.7164244651794434
1714404817.9246743,37691,4.358756065368652
1714404820.061718,38148,-0.08175212889909744
1714404821.1280005,38367,-0.018533779308199883
1714404827.9453988,39786,0.5881410241127014
1714404836.3397179,41544,5.583847522735596
1714404843.1441255,42920,4.624138832092285
1714404843.5527008,43006,5.7452497482299805
1714404844.4454722,43200,5.4968976974487305
1714404847.4289,43854,5.519317150115967
1714404851.910546,44781,7.476987361907959
1714404852.9076757,44992,7.490939140319824
1714404853.4576876,45112,7.52194356918335
1714404855.1248865,45472,7.723352909088135
1714404858.3728964,46165,5.506778717041016
1714404862.909465,47056,2.411457061767578
1714404864.4824355,47380,2.8009917736053467
1714404865.0660062,47500,1.349548101425171
1714404870.5174646,48628,1.407988429069519
1714404878.68066,50299,7.325703144073486
1714404879.6470325,50507,10.275601387023926
1714404880.5566506,50695,9.950716018676758
1714404888.2305858,52281,10.013535499572754
1714404891.1024857,52855,9.786066055297852
1714404892.2063577,53069,10.054895401000977
1714404893.8212218,53380,10.361684799194336
1714404898.171804,54298,10.297082901000977
1714404901.6780803,55018,6.4488091468811035
1714404902.7663572,55226,9.320030212402344
1714404904.480391,55586,8.12348461151123
1714404907.979674,56284,6.384276390075684
1714404910.6402771,56825,8.127320289611816
1714404916.195762,57945,9.370539665222168
1714404919.5892289,58624,9.283798217773438
1714404922.8600051,59296,7.532253265380859
1714404925.0295868,59765,7.479071140289307
1714404928.3847673,60447,5.867271423339844
1714404929.6115432,60687,5.834836959838867
1714404930.1752207,60807,5.9485979080200195
1714404931.278983,61038,5.900221824645996
1714404932.2415278,61238,4.306212902069092
1714404932.78576,61346,4.28270959854126
1714404935.504853,61917,2.9803426265716553
1714404936.1236942,62037,3.037195920944214
1714404941.2030447,63079,5.930400848388672
1714404944.3768265,63747,5.589557647705078
1714404945.6067863,63987,5.7214250564575195
1714404948.2934391,64531,7.278520584106445
1714404951.032549,65105,7.153508186340332
1714404952.162848,65340,7.187719345092773
1714404958.7768245,66705,6.304042339324951
1714404962.7941525,67503,6.381363868713379
1714404963.343117,67619,6.3876633644104
1714404964.428107,67859,6.496645450592041
1714404965.5939083,68099,5.126574993133545
1714404966.0938404,68207,5.073090076446533
1714404967.232243,68447,5.08713436126709
1714404973.7562056,69753,7.943662643432617
1714404975.2707193,70075,10.96798324584961
1714404977.4567583,70522,13.728513717651367
1714404979.150026,70882,13.757389068603516
1714404980.8920841,71228,13.736721992492676
1714404983.1357172,71708,9.493644714355469
1714404983.5872047,71781,12.141206741333008
1714404985.7115128,72234,12.324764251708984
1714404988.4726143,72821,9.3362455368042
1714404989.0971417,72941,9.327282905578613
1714404994.7966027,74065,10.986345291137695
1714404997.165867,74545,11.026318550109863
1714404998.9606652,74897,9.855947494506836
1714405003.0134702,75767,8.738153457641602
1714405005.1601841,76225,5.610752582550049
1714405006.8433762,76572,4.1950507164001465
1714405007.3923612,76692,4.2152419090271
1714405007.9029353,76800,5.593010902404785
1714405011.6562889,77598,5.48909330368042
1714405015.1714048,78293,6.044663429260254
1714405016.1262393,78487,7.384533405303955
1714405016.6892815,78607,7.4090776443481445
1714405018.9662702,79070,7.453149318695068
1714405021.1913192,79550,7.5161824226379395
1714405022.7862937,79883,5.999485969543457
1714405023.194502,79963,5.729568958282471
1714405023.7883868,80083,5.778744697570801
1714405025.8020685,80491,2.1376025676727295
1714405030.1232018,81416,1.0970209836959839
1714405032.253087,81852,2.1468873023986816
1714405032.6577828,81928,3.291306257247925
1714405033.171191,82035,3.2598650455474854
1714405034.187106,82248,2.9913337230682373
1714405034.72145,82368,2.982673406600952
1714405038.1567304,83073,5.33698034286499
1714405040.2672663,83524,5.844029903411865
1714405040.7532268,83624,7.403105735778809
1714405041.9341764,83850,5.848042011260986
1714405042.8861172,84047,7.415773868560791
1714405044.5265884,84382,8.169880867004395
1714405045.066724,84502,6.793190002441406
1714405045.5605936,84596,7.948054790496826
1714405046.1495345,84716,6.796105861663818
1714405047.7590988,85051,6.994741439819336
1714405050.026737,85521,8.403040885925293
1714405052.6771107,86065,10.353553771972656
1714405053.2633212,86185,10.339150428771973
1714405053.815086,86293,11.747093200683594
1714405057.368011,87003,9.004274368286133
1714405062.992219,88153,8.157851219177246
1714405066.7363553,88948,6.795137405395508
1714405068.9764485,89421,6.814472675323486
1714405070.1258283,89651,6.770725250244141
1714405073.0883703,90251,3.902705192565918
1714405086.2772996,93017,4.481634140014648
1714405087.398063,93257,4.514187335968018
1714405087.9140441,93377,4.519774436950684
1714405090.1290948,93853,1.6899750232696533
1714405091.3475544,94093,0.31133806705474854
1714405093.617284,94546,2.1273903846740723
1714405094.609647,94754,3.505627393722534
1714405098.8159573,95645,9.35593318939209
1714405101.991919,96286,14.989421844482422
1714405104.2560313,96746,14.771934509277344
1714405108.0611322,97558,13.33165454864502
1714405109.2433975,97798,11.836662292480469
1714405112.2461104,98441,10.317099571228027
1714405113.2372959,98645,10.287172317504883
1714405114.9217987,99005,6.041792869567871
1714405115.5388253,99125,4.664963722229004
1714405116.7800214,99365,4.903322696685791
1714407674.1130989,120,-20.061355590820312
1714407674.3021703,137,-22.396709442138672
1714407674.7314575,188,-25.6420841217041
1714407676.5271297,503,-18.160484313964844
1714407677.2408757,638,-17.292085647583008
1714407680.1228545,1126,-13.883588790893555
1714407680.8237336,1248,-13.130317687988281
1714407681.7611969,1431,-9.216259956359863
1714407683.0153682,1673,-7.3212971687316895
1714407683.4909801,1774,-6.3442769050598145
1714407688.0741794,2718,-2.0171735286712646
1714407688.4583673,2794,-0.14220081269741058
1714407690.3333137,3191,4.134344577789307
1714407690.871944,3311,4.452947616577148
1714407691.3549964,3402,4.655751705169678
1714407691.8802323,3522,4.915622234344482
1714407693.9107242,3960,7.058973789215088
1714407694.4056702,4057,7.334643363952637
1714407695.9400504,4374,9.693282127380371
1714407696.5164967,4484,9.715140342712402
1714407700.998253,5410,8.67630386352539
1714407703.0039077,5836,7.248583793640137
1714407703.9216437,6035,6.862795352935791
1714407704.8264945,6224,6.812549114227295
1714407705.423458,6344,6.871457099914551
