Wall time,Step,Value
1714487303.1110523,26,-19.18879508972168
1714487303.210291,74,-19.77094268798828
1714487303.5553625,120,-20.541845321655273
1714487304.005064,157,-23.519731521606445
1714487304.2835634,183,-23.94736671447754
1714487304.5442858,202,-24.03954315185547
1714487304.8076112,218,-24.57857894897461
1714487305.041874,235,-24.74555778503418
1714487305.576645,289,-23.27021026611328
1714487305.7886236,309,-23.462261199951172
1714487306.025717,323,-24.15090560913086
1714487306.2737737,348,-24.053598403930664
1714487306.7692728,402,-23.166297912597656
1714487307.2174942,446,-22.349315643310547
1714487307.9161804,519,-21.481130599975586
1714487308.655981,597,-20.56597137451172
1714487309.616936,700,-19.568893432617188
1714487310.5797431,809,-18.635913848876953
1714487311.1817248,874,-18.018505096435547
1714487311.7693613,930,-17.629369735717773
1714487312.2899854,984,-17.245479583740234
1714487313.219481,1078,-16.69851303100586
1714487313.982758,1162,-16.207317352294922
1714487314.669319,1232,-15.616836547851562
1714487316.1153069,1381,-14.44869327545166
1714487318.9780922,1701,-11.368602752685547
1714487319.9988446,1811,-10.335528373718262
1714487321.0841563,1931,-9.333189964294434
1714487321.8040104,2003,-8.357026100158691
1714487322.5497773,2083,-7.515938758850098
1714487324.4991474,2283,-6.281622409820557
1714487325.4185221,2383,-5.039156436920166
1714487326.574599,2503,-4.109283924102783
1714487327.6364737,2618,-3.635608434677124
1714487328.5383096,2710,-3.30883526802063
1714487330.7194266,2928,-2.82790207862854
1714487331.6816206,3025,-2.9202797412872314
1714487332.9112751,3143,-2.8640687465667725
1714487334.0371883,3254,-2.64469051361084
1714487334.7823997,3332,-2.509289026260376
1714487335.6935542,3419,-0.6666291356086731
1714487337.8028486,3613,0.9077999591827393
1714487338.9131424,3722,1.075320839881897
1714487340.5548182,3877,4.391744136810303
1714487341.6014974,3983,4.399794578552246
1714487342.795396,4103,4.5692524909973145
1714487343.5778427,4189,4.439976692199707
1714487344.532321,4293,4.407342910766602
1714487345.37723,4370,4.201819896697998
1714487347.0902102,4558,4.38799524307251
1714487347.9682815,4657,5.963343143463135
1714487349.0172274,4766,6.084445476531982
1714487350.088437,4882,6.1681623458862305
1714487350.8875277,4974,5.813710689544678
1714487351.9416552,5094,5.863971710205078
1714487352.7664943,5179,5.828827857971191
1714487353.5465305,5264,5.69605016708374
1714487354.4074209,5362,5.6529860496521
1714487355.2127078,5449,5.631092548370361
