Wall time,Step,Value
1714489609.437153,2048,-12.324478149414062
1714489628.1864555,4096,-11.69069766998291
1714489647.051881,6144,-18.430673599243164
1714489664.4845088,8192,-13.305161476135254
1714489682.5899796,10240,-11.235716819763184
1714489700.4606297,12288,-14.022369384765625
1714489718.1174474,14336,-9.782142639160156
1714489735.9939048,16384,-10.57706356048584
1714489753.8849905,18432,-11.273573875427246
1714489771.664797,20480,-10.357844352722168
1714489789.5580447,22528,-8.196564674377441
1714489807.0641718,24576,-9.175264358520508
1714489824.8057635,26624,-10.104804039001465
1714489843.0140796,28672,-8.11982536315918
1714489861.1382794,30720,-7.382534503936768
1714489878.711255,32768,-2.706885814666748
1714489896.5441406,34816,-5.236547946929932
1714489914.835933,36864,-5.657196044921875
1714489932.7983572,38912,-5.430745601654053
1714489950.6382802,40960,-2.8209609985351562
1714489968.319346,43008,-2.9991567134857178
1714489985.9332848,45056,-2.890615224838257
1714490003.6629012,47104,-3.6824235916137695
1714490021.562416,49152,-1.6873985528945923
1714490039.2654407,51200,1.168813943862915
1714490056.9501379,53248,-5.331534385681152
1714490074.2744374,55296,-4.1951904296875
1714490092.0536945,57344,-0.7354543209075928
1714490109.79863,59392,-0.7208067774772644
1714490127.485986,61440,0.10114091634750366
1714490145.225757,63488,3.0666072368621826
1714490163.1727848,65536,0.16181908547878265
1714490180.8572261,67584,1.249803066253662
1714490198.3073032,69632,-1.0818748474121094
1714490215.815714,71680,1.3591924905776978
1714490233.249098,73728,2.0814476013183594
1714490250.976886,75776,7.682008266448975
1714490268.328004,77824,7.536325454711914
1714490285.8871229,79872,-0.8182284235954285
1714490303.7109537,81920,2.070136547088623
1714490321.1982899,83968,7.981208324432373
1714490338.426945,86016,5.4957780838012695
1714490356.017274,88064,3.7176761627197266
1714490373.6448789,90112,4.1740827560424805
1714490391.0216994,92160,6.553648471832275
1714490408.1633182,94208,3.111201047897339
1714490424.9622374,96256,7.704291820526123
1714490441.8385267,98304,5.7085771560668945
1714490458.8399148,100352,11.631516456604004
1714490475.9377754,102400,9.405261993408203
