Wall time,Step,Value
1715857934.8357759,115,-13.574280738830566
1715857940.2593312,278,-7.987499702721834e-05
1715857944.4319043,406,-3.167701244354248
1715857946.865136,482,-4.111553192138672
1715857950.9573376,609,-4.948713779449463
1715857954.2758746,708,1.0702121257781982
1715857955.8347473,758,-0.40689677000045776
1715857957.9057388,823,-1.0707533359527588
1715857959.9850514,886,-1.8293297290802002
1715857961.8042922,941,-2.974825859069824
1715857964.3460345,1014,-3.436363697052002
1715857966.704882,1089,-3.848245143890381
1715857969.3723269,1167,-3.957594394683838
1715857971.1774201,1222,-4.6531476974487305
1715857974.3598466,1321,-4.551661491394043
1715857977.1156945,1406,-4.707752704620361
1715857982.6684322,1582,-4.6148223876953125
1715857988.4515839,1758,-3.315162420272827
1715857991.6169791,1858,-1.1505334377288818
1715858009.4860697,2403,0.29239821434020996
1715858012.6523778,2500,0.6284686326980591
1715858016.5965762,2620,1.017298936843872
1715858020.1950579,2725,1.296526312828064
1715858021.3998184,2764,-0.1332230418920517
1715858028.1324263,2969,0.5350815057754517
1715858038.2502007,3280,3.7309916019439697
1715858042.1554797,3400,4.215308666229248
1715858048.975204,3608,5.998359680175781
1715858052.0329628,3702,6.467413902282715
1715858055.4187167,3803,6.53629732131958
1715858058.5783298,3899,8.539168357849121
1715858065.8895526,4127,10.249286651611328
1715858073.3577728,4353,10.9140043258667
1715858077.0470219,4469,10.969483375549316
1715858087.9177306,4801,9.37219524383545
1715858090.8665783,4892,9.018065452575684
1715858094.7899504,5010,10.567605018615723
1715858098.020077,5110,10.58296012878418
1715858101.4856853,5211,12.089527130126953
1715858111.948728,5539,15.853272438049316
1715858115.85001,5656,14.440849304199219
1715858121.058695,5818,13.893009185791016
1715858124.563626,5921,15.3349027633667
1715858128.3064492,6041,15.322336196899414
1715858132.1706812,6161,15.744959831237793
1715858135.6189942,6264,15.807150840759277
1715858138.6216233,6357,17.795682907104492
1715858141.4708076,6447,17.396358489990234
1715858147.7291296,6639,17.265771865844727
1715858150.889354,6734,20.2520751953125
1715858154.4315224,6848,21.6685791015625
1715858158.3593278,6967,21.61125373840332
1715858165.4313622,7184,21.709630966186523
1715858173.0831878,7413,24.95090103149414
1715858176.0687275,7504,28.324987411499023
1715858183.8045723,7744,27.049795150756836
1715858186.948372,7840,29.797847747802734
1715858193.4389884,8040,31.42381477355957
1715858196.3792365,8131,32.86223602294922
1715858200.3272126,8251,32.89286422729492
1715858203.543805,8352,35.70804214477539
1715858206.4754112,8441,39.14969253540039
1715858209.6267436,8539,39.252288818359375
1715858216.6408064,8753,42.21055603027344
1715858219.5165749,8841,45.041954040527344
1715858222.5492444,8933,47.704368591308594
1715858225.4923682,9022,51.128170013427734
1715858241.4288418,9512,58.387229919433594
1715858243.7466507,9588,61.097633361816406
1715858251.3415306,9814,61.0831413269043
1715858257.394432,9999,59.37742233276367
1715858260.4036496,10090,62.26709747314453
1715858262.981713,10166,65.36198425292969
1715858272.3445494,10455,64.92626190185547
1715858275.240335,10542,64.97831726074219
1715858283.9080153,10805,73.5466537475586
1715858292.8612523,11077,77.96953582763672
1715858298.5559094,11249,76.56633758544922
1715858301.8059807,11351,77.86023712158203
1715858305.0294864,11452,79.29754638671875
1715858316.4195395,11794,82.10209655761719
1715858319.635629,11895,82.19143676757812
1715858322.7845795,11994,83.68714904785156
1715858326.6679988,12114,83.69535064697266
1715858331.7623372,12271,84.90707397460938
1715858335.3414485,12376,84.87731170654297
1715858345.9670014,12702,83.50238037109375
1715858353.9075377,12945,82.5916748046875
1715858356.9790633,13039,79.95443725585938
1715858361.8656433,13192,81.5151138305664
1715858366.332726,13334,85.78301239013672
1715858369.1599042,13419,85.80905151367188
1715858370.9555001,13472,86.33085632324219
1715858373.0871947,13539,86.48638153076172
1715858376.0821567,13631,86.55329132080078
1715858378.2679367,13701,84.67108154296875
1715858383.2528865,13854,83.6180419921875
1715858385.6044183,13925,83.80947875976562
1715858388.326603,14010,85.32191467285156
1715858391.0987525,14093,86.76707458496094
1715858398.4555278,14325,86.80400848388672
1715858401.283589,14411,90.07273864746094
1715858405.0875459,14525,90.06159973144531
1715858409.766027,14671,94.38905334472656
1715858412.2650983,14750,97.44802856445312
1715858414.312573,14813,97.50300598144531
1715858420.894154,15011,99.88398742675781
1715858423.3663938,15093,102.64031982421875
1715858428.16834,15238,102.24446105957031
1715858431.2213295,15334,100.84854888916016
1715858435.8409214,15476,102.40390014648438
1715858438.3300586,15558,102.05675506591797
1715858441.0687957,15639,100.63926696777344
1715858445.3675296,15776,97.51177215576172
1715858448.3839452,15870,94.34967803955078
1715858455.6100216,16094,100.09239959716797
1715858458.6426144,16188,101.35772705078125
1715858460.8350852,16256,105.63566589355469
1715858463.4847708,16341,107.08165740966797
1715858467.421225,16461,107.76725769042969
1715858470.499324,16558,104.94942474365234
1715858476.153373,16728,104.84230041503906
1715858482.5341158,16930,99.14439392089844
1715858486.4851394,17050,96.34526062011719
1715858490.4252427,17170,90.67420196533203
1715858494.3318384,17290,85.01994323730469
1715858499.6658597,17457,80.3673324584961
1715858503.4828424,17573,75.92948913574219
1715858512.6280348,17856,65.0149154663086
1715858524.7629535,18233,65.59452056884766
1715858536.1715238,18587,58.83811950683594
1715858544.3896296,18843,53.3681755065918
