Wall time,Step,Value
1715929640.8659987,57,-20.171218872070312
1715929641.817121,138,-10.547555923461914
1715929643.3894827,214,-14.707463264465332
1715929643.7071128,229,-10.003463745117188
1715929644.794011,284,-14.223258018493652
1715929647.6519744,416,-13.2872953414917
1715929648.1777499,438,-14.468395233154297
1715929649.195454,481,-15.044984817504883
1715929649.8968434,511,-16.458967208862305
1715929651.054591,560,-16.59718132019043
1715929652.2375805,610,-16.37874984741211
1715929653.1979089,651,-16.284748077392578
1715929655.0753844,726,-15.70795726776123
1715929656.598311,786,-15.452762603759766
1715929659.308466,892,-14.835268020629883
1715929660.9931364,958,-15.1764497756958
1715929663.3641753,1052,-14.695801734924316
1715929664.896009,1112,-14.800073623657227
1715929668.4514246,1252,-12.378498077392578
1715929669.7514443,1304,-12.55115795135498
1715929673.1661272,1436,-11.71823501586914
1715929678.1543145,1629,-13.141972541809082
1715929679.9457152,1699,-14.408309936523438
1715929680.3326926,1714,-14.422466278076172
1715929681.8187344,1772,-13.937029838562012
1715929683.6405282,1843,-13.823221206665039
1715929686.9647844,1973,-13.92513370513916
1715929692.7993135,2200,-12.595969200134277
1715929694.3283098,2259,-12.974286079406738
1715929697.1172497,2368,-13.92747688293457
1715929699.020304,2442,-13.928508758544922
1715929701.373669,2533,-14.211553573608398
1715929703.5021043,2615,-13.686420440673828
1715929705.7181156,2701,-13.651921272277832
1715929707.3668857,2765,-13.635009765625
1715929711.683103,2932,-15.966403007507324
1715929714.026289,3023,-15.377339363098145
1715929721.1176405,3298,-14.626469612121582
1715929723.4741898,3389,-14.666821479797363
1715929725.0887496,3452,-14.13571834564209
1715929727.6474292,3552,-13.661961555480957
1715929729.9853,3643,-12.846927642822266
1715929735.497597,3857,-9.921513557434082
1715929736.8855178,3911,-8.069784164428711
1715929739.1935713,4000,-8.510128021240234
1715929741.9239442,4106,-7.335559368133545
1715929744.000876,4187,-7.298355579376221
1715929746.338203,4278,-6.78630256652832
1715929747.2471263,4314,-5.432422637939453
1715929750.0351658,4434,-4.173056602478027
1715929752.821201,4552,-3.7036664485931396
1715929755.5803766,4670,-1.8321540355682373
1715929761.2771862,4910,-1.200230598449707
