Wall time,Step,Value
1715863396.397118,43,-17.07152557373047
1715863396.4251354,100,-15.132795333862305
1715863397.7924016,174,-16.936126708984375
1715863398.0661008,189,-20.230676651000977
1715863398.7411036,227,-19.99249267578125
1715863399.9459827,303,-18.473379135131836
1715863400.7381418,343,-19.13148307800293
1715863401.8746603,398,-18.485761642456055
1715863402.610721,427,-19.28928565979004
1715863403.4649482,466,-19.08642578125
1715863405.052617,535,-15.079608917236328
1715863406.3917143,582,-15.13001537322998
1715863407.133352,612,-15.70578670501709
1715863408.8099902,666,-16.06313705444336
1715863409.811643,700,-16.31130599975586
1715863411.9356074,767,-15.884288787841797
1715863415.007406,862,-15.192279815673828
1715863416.4411297,910,-15.106141090393066
1715863418.691399,978,-15.054259300231934
1715863421.7994266,1074,-14.573707580566406
1715863424.5877001,1163,-14.334625244140625
1715863427.3780596,1246,-14.000328063964844
1715863429.366534,1307,-13.79489803314209
1715863431.6508663,1380,-13.56322193145752
1715863435.05581,1488,-12.853121757507324
1715863437.3557062,1557,-12.920997619628906
1715863439.0126567,1613,-12.60466480255127
1715863444.8201227,1790,-8.974549293518066
1715863447.0925078,1863,-8.496041297912598
1715863450.0305457,1953,-8.50578498840332
1715863453.2244143,2054,-7.667008876800537
1715863456.3655546,2153,-7.2075724601745605
1715863459.3262734,2245,-6.227584362030029
1715863464.6922657,2413,-7.4955644607543945
1715863467.867772,2510,-6.931534767150879
1715863469.8684826,2573,-6.298681735992432
1715863473.1188967,2671,-5.5092549324035645
1715863476.9446971,2791,-4.6880059242248535
1715863483.2187173,2987,-4.415167808532715
1715863486.5882149,3089,-3.9200899600982666
1715863489.0965421,3169,-3.84668231010437
1715863491.8799298,3251,-3.822477102279663
1715863495.605363,3371,-3.3924319744110107
1715863498.4919503,3462,-1.3045705556869507
1715863501.5335977,3556,0.29619327187538147
1715863503.5737612,3618,-0.20922136306762695
1715863507.5170138,3738,-0.19604891538619995
1715863510.4955688,3829,0.01269522961229086
1715863512.6290717,3896,1.6892271041870117
1715863515.7439167,3992,-0.32764044404029846
1715863519.2664678,4101,1.3412861824035645
1715863523.1268954,4221,1.672669768333435
1715863526.174999,4315,1.8410465717315674
1715863528.2458858,4377,1.1140474081039429
1715863531.352662,4471,0.9682095646858215
1715863535.192196,4591,1.105160117149353
1715863537.8224928,4667,1.2999614477157593
1715863540.8524637,4760,3.373626232147217
1715863544.8077533,4880,3.4809515476226807
1715863548.6594255,4998,3.7565760612487793
1715863551.3225636,5084,5.072419166564941
1715863554.7969944,5186,6.627863883972168
1715863557.7839236,5277,6.449156284332275
1715863559.804678,5339,5.663989067077637
1715863563.0859766,5443,7.2115583419799805
1715863567.041424,5563,7.769075393676758
1715863572.3497832,5727,13.033018112182617
1715863575.7229583,5826,12.784101486206055
1715863579.5904934,5946,11.57066535949707
1715863581.9160213,6016,13.650224685668945
1715863585.8835487,6136,13.691388130187988
1715863589.799605,6256,14.161503791809082
1715863592.7266262,6347,12.588167190551758
1715863594.6387806,6406,16.14927101135254
1715863598.28261,6520,17.532838821411133
1715863602.035109,6632,20.315614700317383
1715863605.8665195,6752,20.584104537963867
1715863609.0703144,6849,23.005352020263672
1715863614.2460175,7008,23.896177291870117
1715863617.336589,7103,27.066463470458984
1715863621.2784579,7223,25.435440063476562
1715863625.217242,7343,25.474706649780273
1715863628.2113466,7434,25.01280403137207
1715863631.937617,7550,25.304662704467773
1715863634.1147635,7615,28.215974807739258
1715863637.9324217,7735,28.70013999938965
1715863640.7141194,7822,32.624263763427734
1715863644.6270776,7942,31.20599937438965
1715863648.5671387,8062,31.227924346923828
1715863651.4297194,8147,33.61659240722656
1715863655.3892627,8267,29.345115661621094
1715863658.546965,8367,29.36412239074707
1715863662.085147,8478,30.8218994140625
1715863665.3376331,8575,29.454875946044922
1715863668.3079798,8666,28.827266693115234
1715863670.206705,8727,29.35163688659668
1715863673.39914,8824,31.406740188598633
1715863675.922047,8902,32.59253692626953
1715863679.10192,9001,32.73106384277344
1715863681.4938912,9073,32.37982940673828
1715863684.870017,9176,33.9274787902832
1715863687.164126,9251,36.710670471191406
1715863690.007869,9337,38.25421905517578
1715863692.4598854,9418,38.37955856323242
1715863696.176931,9530,36.93541717529297
1715863698.7494304,9613,39.84144973754883
1715863701.4152317,9694,44.12682342529297
1715863705.2215662,9809,46.1294059753418
1715863707.2834527,9874,45.96426773071289
1715863709.761958,9955,42.75809860229492
1715863713.510656,10066,47.06004333496094
1715863716.505926,10158,48.21065139770508
1715863720.3151426,10272,49.630638122558594
1715863723.6797361,10378,52.434814453125
1715863727.2322972,10486,50.822723388671875
1715863730.9053535,10601,53.638858795166016
1715863733.2889507,10674,53.088043212890625
1715863737.084141,10794,51.70354461669922
1715863740.9949152,10914,51.94083786010742
1715863743.9696598,11005,55.51945495605469
1715863747.3272033,11113,56.48274612426758
1715863749.2941773,11174,57.28657913208008
1715863755.9849057,11377,54.13726806640625
1715863759.2197552,11479,54.58007049560547
1715863762.1101902,11566,54.00346755981445
1715863768.542867,11770,52.906558990478516
1715863771.6583588,11867,53.339874267578125
1715863774.3779368,11947,55.658729553222656
1715863777.221421,12037,55.69005584716797
1715863779.8627973,12123,54.272178649902344
1715863781.3051326,12164,55.0706901550293
1715863785.0067465,12284,53.76817321777344
1715863788.2369032,12385,55.43985366821289
1715863791.4384973,12485,54.01734924316406
1715863794.6974418,12585,51.30559539794922
1715863797.5294416,12676,52.8206787109375
1715863801.2324955,12792,51.48636245727539
1715863804.6599576,12897,51.46632766723633
1715863807.6696765,12991,51.53652572631836
1715863814.1803613,13190,57.652687072753906
1715863818.0774183,13310,57.61488723754883
1715863821.5396302,13421,57.49388122558594
1715863823.5088317,13481,58.695125579833984
1715863828.6863887,13644,56.21111297607422
1715863831.573173,13730,57.400089263916016
1715863834.8596916,13835,55.96087646484375
1715863836.7330298,13891,55.60337829589844
1715863839.2960029,13974,53.69504165649414
1715863842.2238297,14066,55.162113189697266
1715863845.1258245,14154,56.42313003540039
1715863849.0718982,14274,52.73295211791992
1715863852.4867926,14384,51.149261474609375
1715863853.8339367,14423,48.86638641357422
1715863857.587617,14543,48.074432373046875
1715863860.738818,14642,50.916744232177734
1715863863.7527733,14734,47.658851623535156
1715863867.655534,14853,46.16823959350586
1715863871.5419116,14972,44.69189453125
1715863874.8476462,15077,43.17832565307617
1715863878.7627661,15197,41.716617584228516
1715863885.87944,15418,40.20769119262695
1715863889.068491,15518,38.79501724243164
1715863891.5840473,15594,35.6590690612793
1715863898.898428,15818,34.28015899658203
1715863900.933295,15881,34.15215301513672
1715863904.0684934,15978,31.35809898376465
1715863907.8305736,16091,31.267406463623047
1715863914.64943,16303,30.04258155822754
1715863917.2346864,16385,30.432594299316406
1715863920.1466649,16472,30.646032333374023
1715863923.1794167,16564,28.844711303710938
1715863926.019944,16649,27.367055892944336
1715863929.041127,16742,30.159740447998047
1715863932.2410522,16842,33.06809616088867
1715863935.8781934,16949,36.6579704284668
1715863939.0288568,17047,38.06278610229492
1715863941.8844016,17132,34.6982307434082
1715863944.0830681,17201,37.477745056152344
1715863947.0763535,17292,35.630794525146484
1715863956.838685,17589,38.20625686645508
1715863967.9379144,17927,44.282691955566406
1715863970.0968888,17995,45.6062126159668
1715863973.8728042,18109,45.53817367553711
1715863977.3457952,18221,44.41489791870117
1715863981.0127416,18329,47.37531280517578
1715863984.3200665,18435,45.90203094482422
1715863991.3021493,18647,48.90785217285156
1715863994.9450126,18753,49.394126892089844
1715863997.9022808,18842,49.18993377685547
1715864001.0887063,18942,50.973209381103516
1715864003.0952005,19011,54.145748138427734
1715864008.3840947,19208,48.03495788574219
1715864011.1706822,19307,48.07118225097656
1715864012.8307219,19366,47.875057220458984
1715864014.470414,19431,51.2274169921875
1715864016.44115,19502,49.94377899169922
1715864018.1997771,19564,52.80902862548828
1715864020.3636684,19645,53.99642562866211
1715864023.2064822,19748,57.15875244140625
1715864026.1331966,19854,57.05543899536133
1715864028.3194122,19937,55.762184143066406
1715864030.7954104,20024,55.69062805175781
1715864033.365352,20121,54.38319778442383
1715864035.947202,20212,56.27118682861328
1715864041.0764434,20400,58.02809524536133
1715864043.1899211,20479,59.65191650390625
1715864046.206177,20590,58.263526916503906
1715864048.8157368,20684,58.07250213623047
1715864051.1864922,20771,58.07501983642578
1715864054.3458273,20887,57.93992233276367
1715864056.901339,20976,57.429954528808594
1715864059.9983716,21087,57.898921966552734
1715864062.260775,21173,57.97333908081055
1715864065.4742417,21293,53.4388542175293
1715864068.8610163,21413,53.90772247314453
1715864074.3123364,21613,51.271888732910156
1715864076.4169507,21691,49.59689712524414
1715864078.2875159,21757,47.663848876953125
1715864080.8373682,21852,46.40712356567383
1715864082.9747684,21926,46.38582992553711
1715864085.370167,22017,44.738277435302734
1715864088.3364294,22125,41.98023223876953
1715864090.936577,22218,38.872657775878906
1715864093.4353483,22312,37.533809661865234
1715864096.3545978,22417,36.011558532714844
1715864099.43457,22530,34.36971664428711
1715864102.5041697,22644,32.62551498413086
1715864105.7937644,22763,31.029603958129883
1715864108.7774436,22873,31.01315689086914
1715864112.137883,22993,27.954071044921875
1715864114.5424132,23087,26.292003631591797
1715864117.9941056,23207,26.602201461791992
1715864120.1846497,23288,24.759811401367188
1715864123.3763628,23408,23.42646598815918
1715864126.145465,23507,22.388471603393555
1715864131.1141577,23689,18.7379207611084
1715864134.3599477,23809,18.7835636138916
1715864137.3881772,23921,20.19307518005371
1715864140.5889118,24041,17.274797439575195
1715864147.254648,24281,16.37334442138672
1715864150.1128345,24388,16.961423873901367
1715864153.1031137,24499,18.55242347717285
1715864158.4619389,24694,17.672014236450195
1715864160.710244,24781,17.274126052856445
1715864163.2239943,24872,17.16090202331543
1715864167.9207234,25054,13.241364479064941
1715864171.169601,25174,13.289416313171387
1715864173.3198705,25278,13.345464706420898
1715864175.082923,25369,11.460613250732422
1715864177.2849298,25482,11.455549240112305
1715864179.0462034,25573,10.980464935302734
1715864181.3715115,25693,11.272441864013672
1715864183.7022119,25813,11.27109432220459
1715864186.0427952,25933,10.251550674438477
1715864187.7966762,26024,9.765098571777344
1715864190.1135814,26144,9.883658409118652
1715864192.4266088,26264,8.441496849060059
1715864194.1711645,26355,8.73511791229248
1715864195.943758,26446,8.287163734436035
1715864197.734812,26539,8.507070541381836
1715864201.9945264,26762,8.292977333068848
1715864206.1063836,26976,6.48608922958374
1715864210.1658053,27187,3.1092560291290283
1715864211.3686173,27249,2.633641004562378
1715864213.1645727,27342,1.2205114364624023
1715864215.1128333,27442,3.1082286834716797
1715864217.4383302,27562,4.028154373168945
1715864219.749546,27682,4.00537633895874
1715864221.5968547,27778,3.7598536014556885
1715864223.8922215,27898,2.337225914001465
1715864225.8753624,28002,4.231090545654297
1715864228.189479,28122,2.8268542289733887
1715864230.4985151,28242,3.3311092853546143
1715864232.8049316,28362,3.3308234214782715
1715864235.114199,28482,3.300014019012451
1715864236.6639597,28562,6.2725958824157715
1715864243.6048508,28922,6.79902982711792
1715864245.9508097,29042,7.237380504608154
1715864248.303795,29162,7.671361446380615
1715864250.4975188,29274,5.989840030670166
1715864251.6538973,29333,6.84133243560791
1715864255.9417431,29551,8.636754989624023
1715864258.2828,29671,8.587035179138184
1715864260.6442857,29791,8.593622207641602
1715864262.419518,29882,10.8114652633667
1715864264.2294936,29975,13.406070709228516
1715864266.6368086,30095,13.772172927856445
1715864268.532664,30191,13.848361015319824
1715864270.463116,30289,13.688680648803711
1715864272.8094423,30409,13.682915687561035
1715864275.122873,30529,13.94905948638916
1715864276.9332016,30624,15.531071662902832
1715864279.24486,30744,14.12244701385498
1715864281.006221,30835,13.657649993896484
1715864283.2001176,30948,13.593419075012207
1715864284.961559,31039,13.120880126953125
1715864287.2877526,31159,13.134685516357422
1715864289.2362723,31260,10.054030418395996
1715864291.5605886,31380,10.058088302612305
1715864293.8880074,31500,10.029393196105957
1715864298.2582476,31727,11.462823867797852
1715864300.300736,31832,11.38589096069336
1715864302.6263518,31952,11.408719062805176
1715864304.641277,32055,12.124090194702148
1715864306.980718,32175,12.109175682067871
1715864309.2827134,32295,10.630292892456055
1715864311.038315,32386,10.226041793823242
1715864313.3758934,32506,10.214909553527832
1715864314.8969748,32585,9.503815650939941
1715864316.7871969,32684,9.383895874023438
1715864318.5544198,32775,8.734179496765137
1715864320.4903874,32874,7.03680419921875
1715864322.7922204,32994,7.229328155517578
1715864325.1275706,33114,7.264832496643066
1715864327.4646857,33234,7.2269816398620605
1715864329.407383,33333,7.119978904724121
1715864331.693114,33453,7.116051197052002
1715864334.0530615,33573,7.586037635803223
1715864335.820895,33664,7.177529335021973
1715864338.1599889,33784,7.660619258880615
1715864340.4823153,33904,7.6801018714904785
1715864342.7947423,34024,7.788343906402588
1715864345.1210258,34144,7.80674409866333
1715864347.4758527,34264,7.803038120269775
1715864349.4116702,34364,6.2388434410095215
1715864351.5662863,34476,7.614897727966309
1715864353.319599,34567,7.239827632904053
1715864354.8447986,34645,8.460017204284668
1715864357.143189,34765,7.0507025718688965
1715864359.141174,34868,6.98992395401001
1715864361.4874492,34988,6.99472713470459
1715864363.8089428,35108,7.439314365386963
1715864365.6744108,35204,9.005223274230957
1715864367.2847714,35288,9.079113006591797
1715864369.6162562,35408,7.525652885437012
1715864371.9121592,35528,8.184130668640137
1715864376.4659657,35762,9.739409446716309
1715864378.128533,35847,12.578725814819336
1715864380.4359996,35967,12.624652862548828
1715864382.7411919,36087,11.178577423095703
1715864384.214918,36163,12.120532035827637
1715864386.1245694,36261,13.618547439575195
1715864388.452467,36381,14.087956428527832
1715864390.773658,36501,14.075928688049316
1715864393.093018,36621,14.101659774780273
1715864394.9817266,36718,15.629932403564453
1715864397.0717301,36825,17.103498458862305
1715864399.0191243,36926,18.590360641479492
1715864401.344427,37046,18.739978790283203
1715864405.459489,37259,20.639041900634766
1715864407.7829673,37379,19.46909523010254
1715864409.7522388,37479,20.98278045654297
1715864412.030439,37597,22.480710983276367
1715864414.2645538,37712,23.92279815673828
1715864416.5795324,37832,23.96001625061035
1715864418.834965,37947,23.822935104370117
1715864421.1183374,38066,24.089475631713867
1715864422.8992245,38158,27.15342140197754
1715864425.2414284,38278,27.182701110839844
1715864428.785442,38459,27.990976333618164
1715864430.5366752,38550,24.68895721435547
1715864432.8293447,38668,26.120229721069336
1715864435.1083596,38788,26.162811279296875
1715864437.396671,38908,26.63382339477539
1715864441.5210688,39120,28.008892059326172
1715864443.864449,39240,28.0286922454834
1715864446.1822228,39360,28.049917221069336
1715864447.9387472,39450,29.419618606567383
1715864450.2851608,39570,27.950077056884766
1715864451.9786112,39657,30.70790672302246
1715864455.9167576,39859,30.524738311767578
1715864459.3852875,40036,31.638338088989258
1715864460.8213117,40110,33.29525375366211
1715864462.5827546,40201,33.02927017211914
1715864465.926526,40370,36.72687911987305
1715864467.8901534,40470,36.83650207519531
1715864470.2610724,40590,35.47064208984375
1715864474.641992,40811,33.84123992919922
1715864477.0180523,40931,32.44755935668945
1715864478.2654943,40994,32.978389739990234
1715864480.1403487,41090,34.96119689941406
1715864482.5103927,41210,33.52660369873047
1715864484.0920382,41290,34.49079132080078
1715864485.5096385,41361,35.49102020263672
1715864487.8705297,41481,32.66409683227539
1715864489.98676,41588,34.03044128417969
1715864493.4119873,41760,39.834590911865234
1715864495.3036578,41856,38.533935546875
1715864497.1959748,41951,38.26185607910156
1715864501.1753857,42151,35.19484329223633
1715864504.5466304,42324,37.58713912963867
1715864506.6395884,42432,36.50436019897461
1715864508.4479582,42525,32.953277587890625
1715864509.9544995,42602,32.74917984008789
1715864511.496369,42681,32.99067306518555
1715864513.2202883,42769,31.715333938598633
1715864515.1642697,42870,31.69166374206543
1715864516.929608,42961,31.23860740661621
1715864518.6094491,43048,34.09238815307617
1715864522.1130025,43231,36.69914627075195
1715864523.882838,43322,36.473175048828125
1715864525.6442819,43412,37.952762603759766
1715864527.4797955,43507,37.67799377441406
1715864529.160512,43593,40.87333679199219
1715864530.6994846,43672,39.537261962890625
1715864532.8546135,43783,40.958702087402344
1715864534.1847963,43853,45.43439483642578
1715864535.8501675,43938,45.40108108520508
1715864537.7492821,44036,43.95828628540039
1715864540.0707755,44156,43.76304244995117
1715864541.855657,44248,45.75853729248047
1715864544.0305607,44360,46.26594543457031
1715864545.3839045,44429,47.343135833740234
1715864547.4842436,44538,47.72067642211914
1715864549.770941,44658,44.970970153808594
1715864551.8781197,44766,45.01567840576172
1715864554.208984,44886,45.42165756225586
1715864556.2951546,44996,45.90048599243164
1715864558.4598312,45110,44.19074630737305
1715864560.3882945,45209,42.988555908203125
1715864562.7099376,45329,41.5081672668457
1715864565.0531888,45449,41.97108459472656
1715864567.0175967,45549,40.45469665527344
1715864568.7560725,45638,42.19412612915039
1715864570.6037276,45732,43.48627853393555
1715864572.6300402,45837,43.83993148803711
1715864574.6169245,45939,43.623355865478516
1715864576.9098227,46057,46.588443756103516
1715864579.2022488,46175,46.510284423828125
1715864581.3806336,46288,48.296714782714844
1715864583.6548288,46405,48.229087829589844
1715864587.006446,46577,44.122371673583984
1715864588.93189,46676,45.45332336425781
1715864590.3473403,46748,45.07823944091797
1715864594.7027047,46971,44.7614631652832
1715864595.9012477,47033,47.60399627685547
1715864597.0922236,47095,45.18998718261719
1715864599.0953233,47196,48.021244049072266
1715864601.4561417,47316,46.521942138671875
1715864603.604472,47427,47.95930099487305
1715864605.1175652,47506,49.482425689697266
1715864607.118576,47609,52.33492660522461
