Wall time,Step,Value
1715856793.7290385,101,-13.000353813171387
1715856795.9462593,224,-12.597456932067871
1715856799.100113,413,-10.16643238067627
1715856800.204596,480,-10.566582679748535
1715856802.1543677,594,-5.5871100425720215
1715856804.2339146,717,-6.869149684906006
1715856805.230537,776,-7.390807628631592
1715856807.3614855,885,-6.962218284606934
1715856809.3494449,976,-6.611496448516846
1715856811.1837435,1056,-6.653156757354736
1715856812.693327,1125,-6.655698776245117
1715856813.5284147,1166,-7.4991350173950195
1715856815.6210856,1263,-7.27020788192749
1715856816.6149995,1309,-7.766937732696533
1715856818.0192082,1374,-8.215124130249023
1715856819.4464045,1442,-6.385257720947266
1715856820.8415823,1502,-6.659032344818115
1715856821.5005255,1538,-7.212840557098389
1715856822.699071,1589,-5.248173236846924
1715856823.54017,1629,-4.078921318054199
1715856824.919139,1691,-2.054143190383911
1715856828.0745173,1840,-2.1978111267089844
1715856832.8662882,2056,-2.506859540939331
1715856834.9466574,2137,-0.6872974634170532
1715856837.630541,2236,-1.9547606706619263
1715856840.5160677,2333,-1.7802916765213013
1715856843.3690274,2424,-1.8439613580703735
1715856849.5143378,2614,0.7240931391716003
1715856860.9785035,2974,1.3173952102661133
1715856864.8687701,3094,1.6312519311904907
1715856871.059664,3292,2.40891432762146
1715856874.9431233,3412,3.1206514835357666
1715856877.2659986,3515,3.7315609455108643
1715856880.0294924,3613,4.18905782699585
1715856883.7045138,3733,4.756978988647461
1715856887.45893,3853,5.570661544799805
1715856894.2415142,4065,3.011016607284546
1715856897.5546849,4173,1.6618149280548096
1715856907.245248,4471,7.3323655128479
1715856910.4665039,4573,8.299956321716309
1715856914.3851743,4693,8.596869468688965
1715856918.2635345,4813,7.353482246398926
1715856921.0734007,4901,12.018959045410156
1715856932.4641905,5256,12.788376808166504
1715856935.5472956,5354,14.288973808288574
1715856939.452848,5474,14.357320785522461
1715856943.3503852,5594,14.395326614379883
1715856946.759976,5706,15.816962242126465
1715856949.668542,5797,17.653146743774414
1715856952.6215925,5887,20.75447654724121
1715856956.3884826,6000,23.754535675048828
1715856959.7618732,6109,25.21841049194336
1715856962.545676,6195,25.0744686126709
1715856968.9646904,6395,27.737926483154297
1715856972.400593,6501,30.68321990966797
1715856974.7273684,6578,31.980554580688477
1715856978.091027,6679,33.499290466308594
1715856983.559083,6852,33.56992721557617
1715856986.4437516,6942,34.95475769042969
1715856989.7180398,7048,37.827789306640625
1715856993.5785813,7167,39.396156311035156
1715856998.2747958,7310,43.83564758300781
1715857001.8090105,7424,42.283626556396484
1715857009.570947,7664,40.88667297363281
1715857012.5122993,7754,43.80480194091797
1715857015.3400288,7842,41.96934127807617
1715857019.0144072,7962,43.36603927612305
1715857022.4278297,8063,44.773475646972656
1715857025.8168762,8169,46.26655960083008
1715857031.9126375,8355,45.66215133666992
1715857034.6046333,8440,45.72908401489258
1715857038.1292694,8547,45.71969985961914
1715857041.9650269,8664,47.42356872558594
1715857046.8811224,8815,48.787052154541016
1715857050.222378,8923,48.70261001586914
1715857056.1481874,9107,51.924556732177734
1715857058.9090734,9191,53.49201965332031
1715857062.7904167,9311,52.09920120239258
1715857064.9589238,9380,50.52979278564453
1715857068.7589846,9496,49.07816696166992
1715857071.052723,9571,52.17548751831055
1715857074.6818838,9680,51.84408950805664
1715857076.7675173,9748,55.015262603759766
1715857085.691238,10022,59.09615707397461
1715857089.513629,10138,59.04376983642578
1715857096.8867047,10375,68.20127868652344
1715857098.737873,10432,68.24495697021484
1715857102.5346358,10547,66.95185089111328
1715857104.8227026,10622,70.08960723876953
1715857108.4377155,10730,68.67887878417969
