Wall time,Step,Value
1715861036.1838176,62,-9.603170394897461
1715861037.2317202,113,-12.765207290649414
1715861041.0673506,230,-11.815189361572266
1715861044.1451123,327,-14.465563774108887
1715861047.1952214,422,-12.670645713806152
1715861050.0027318,506,-11.49578857421875
1715861051.0938232,541,-13.74687671661377
1715861052.4620836,583,-13.706910133361816
1715861053.9107947,627,-13.520859718322754
1715861055.7435842,681,-13.282307624816895
1715861056.1325684,698,-14.408562660217285
1715861059.2674901,795,-13.581899642944336
1715861061.0877047,852,-9.823387145996094
1715861063.9501042,939,-9.605826377868652
1715861065.4300556,984,-9.9805326461792
1715861066.6995335,1022,-10.513647079467773
1715861068.780444,1088,-8.007207870483398
1715861071.8413293,1184,-6.082178115844727
1715861075.787553,1304,-5.735374450683594
1715861078.3716903,1384,-5.82956075668335
1715861082.1285279,1504,-5.552248001098633
1715861085.2248752,1598,-5.59766960144043
1715861089.0605547,1718,-5.325558662414551
1715861092.003697,1809,-5.029557704925537
1715861097.0071447,1962,-4.881938934326172
1715861103.3947742,2178,-4.34244441986084
1715861105.923472,2274,-4.439210414886475
1715861109.6046562,2383,-4.2806925773620605
1715861113.0059376,2494,-3.014570474624634
1715861115.997151,2586,-2.8008623123168945
1715861121.8828316,2771,1.251383662223816
1715861124.9861948,2868,3.9254443645477295
1715861127.5727432,2952,3.863935947418213
1715861131.4997497,3072,2.208059787750244
1715861134.9537427,3183,2.448211908340454
1715861141.1867716,3379,3.5455000400543213
1715861145.1176121,3499,2.1179003715515137
1715861148.4116929,3603,0.8444717526435852
1715861152.299389,3723,0.8342503309249878
1715861156.2091007,3842,1.1836031675338745
1715861159.0917647,3933,0.7754803895950317
1715861165.2574122,4127,2.249239444732666
1715861168.3383942,4223,2.2006139755249023
1715861176.016995,4463,3.4673826694488525
1715861179.834207,4583,3.748166799545288
1715861183.5359676,4700,5.419561862945557
1715861186.654831,4798,7.9239325523376465
1715861189.9978263,4901,9.539045333862305
1715861193.4326327,5005,13.828912734985352
1715861200.9729226,5245,14.319615364074707
1715861204.0899792,5343,14.538130760192871
1715861206.21981,5411,13.896681785583496
1715861210.1463244,5531,12.400001525878906
1715861213.183367,5625,14.277839660644531
1715861216.2170706,5719,17.115293502807617
1715861219.3264396,5815,18.735675811767578
1715861222.929658,5930,20.189292907714844
1715861225.670177,6013,23.539142608642578
1715861229.4727507,6129,24.929840087890625
1715861233.1239078,6249,25.07304573059082
1715861238.4008515,6414,28.13275718688965
1715861241.0957623,6494,29.56515121459961
1715861244.214602,6592,32.52753829956055
1715861247.4384937,6694,32.880958557128906
1715861250.3418903,6784,35.9864387512207
1715861253.9902797,6904,35.969398498535156
1715861256.9599667,6995,35.52648162841797
1715861259.9093711,7086,35.07657241821289
1715861263.6850376,7202,35.088741302490234
1715861270.4523942,7417,35.11759567260742
1715861273.331522,7506,33.26458740234375
1715861279.1573007,7684,35.72783660888672
1715861280.6178694,7734,38.14515686035156
1715861283.5893226,7826,39.88575744628906
1715861287.5146172,7946,39.94270706176758
1715861290.0141351,8025,40.5851936340332
1715861293.8421547,8145,37.80231475830078
1715861300.4969296,8350,39.17218780517578
1715861303.9268615,8457,37.68517303466797
1715861307.1288354,8558,37.85744857788086
1715861310.4398963,8665,40.78736114501953
1715861312.196764,8717,43.03946304321289
1715861315.2379234,8811,43.50106430053711
1715861319.143512,8931,42.55774688720703
1715861325.4609323,9127,42.4816780090332
1715861327.6888041,9198,42.02675247192383
1715861331.6300943,9318,42.06602096557617
1715861333.2018607,9370,46.60746765136719
1715861336.8258448,9481,48.48678970336914
1715861339.95323,9580,50.0407829284668
1715861343.8749688,9700,48.567588806152344
1715861346.5458822,9788,48.09242248535156
1715861352.699018,9980,46.55629348754883
1715861355.3000124,10055,50.09141540527344
1715861358.0672543,10142,49.046531677246094
1715861360.0093384,10204,45.381954193115234
1715861363.5435812,10310,46.787208557128906
1715861367.357291,10430,44.537784576416016
1715861370.9000928,10539,45.9601936340332
1715861373.1440132,10612,49.04228210449219
1715861376.0591338,10701,49.09529113769531
1715861378.919979,10788,50.59543228149414
1715861381.8853483,10882,51.95772171020508
1715861384.3382657,10959,52.214046478271484
1715861386.5539238,11030,52.61032485961914
1715861389.336799,11113,55.3023796081543
1715861392.269362,11206,57.020198822021484
1715861395.9277463,11323,56.91485595703125
1715861398.661886,11403,56.4782600402832
1715861401.8154871,11501,56.909820556640625
1715861403.6575933,11559,61.40169143676758
