Wall time,Step,Value
1715846165.3154864,29,-17.29478645324707
1715846165.362113,68,-16.85395050048828
1715846166.421703,180,5.03411865234375
1715846166.9086058,224,1.016946792602539
1715846167.262688,249,-3.7340168952941895
1715846167.8125587,298,-5.306881427764893
1715846168.4649704,355,-6.1836347579956055
1715846169.4767134,448,-6.247722148895264
1715846170.0266962,499,-7.022859573364258
1715846170.8199492,572,-7.314042568206787
1715846171.3053267,613,-7.693709373474121
1715846172.0361323,679,-7.774086952209473
1715846172.3295307,702,-5.208017826080322
1715846173.3891459,794,-5.129481315612793
1715846173.814325,825,-6.138015270233154
1715846174.3814752,877,-6.533979415893555
1715846174.915285,920,-5.358294486999512
1715846175.4128358,961,-6.204134464263916
1715846176.4350014,1056,-6.159847259521484
1715846177.1576185,1121,-6.420956611633301
1715846178.1114542,1196,-6.471462249755859
1715846179.163623,1291,-6.290632247924805
1715846180.1582937,1383,-6.148077964782715
1715846181.2670207,1477,-6.180522918701172
1715846182.101692,1546,-5.8219499588012695
1715846183.2136889,1645,-5.29360294342041
1715846184.3164659,1765,-6.3202972412109375
1715846187.9189904,2098,-5.834055423736572
1715846188.9296062,2186,-5.339602470397949
1715846190.2842479,2306,-4.826529502868652
1715846191.5449893,2423,-4.545532703399658
1715846192.6622555,2523,-4.068860054016113
1715846195.1050975,2748,-3.2125024795532227
1715846196.4901383,2868,-2.8478760719299316
1715846198.131416,2987,-3.9691498279571533
1715846199.6120791,3097,-3.804891347885132
1715846201.3326874,3217,-2.923041582107544
1715846204.7667794,3455,-2.91001296043396
1715846206.4688754,3572,-0.5698953866958618
1715846208.294924,3687,-0.34274572134017944
1715846210.4355001,3807,0.16306878626346588
1715846212.5650532,3927,0.4802699387073517
1715846214.6679318,4044,0.5700198411941528
1715846218.9510994,4284,1.0173306465148926
1715846220.592538,4379,3.017470359802246
1715846224.175747,4583,7.514980792999268
1715846225.9351225,4679,10.624420166015625
1715846228.1081495,4799,10.703863143920898
1715846230.0211945,4892,13.633312225341797
1715846232.6629944,4999,15.192914962768555
1715846235.0500805,5097,15.095806121826172
1715846240.563576,5320,16.583202362060547
1715846243.4687495,5440,16.69038963317871
1715846245.984896,5542,18.185890197753906
1715846248.9220254,5662,18.211748123168945
1715846251.8442004,5782,18.285181045532227
1715846254.5115469,5891,19.7833251953125
1715846257.3732555,6011,19.84242057800293
1715846260.2948864,6131,19.857799530029297
1715846262.6675234,6228,22.7385196685791
1715846265.2413878,6332,22.78509521484375
1715846267.5180354,6426,24.434682846069336
1715846272.727962,6642,28.813005447387695
1715846275.0707572,6737,31.691659927368164
1715846277.541135,6836,34.63958740234375
