Wall time,Step,Value
1715856807.5106852,166,-4.602050304412842
1715856810.1983306,287,-8.88890552520752
1715856813.146231,420,-8.447372436523438
1715856814.0911736,462,-10.786704063415527
1715856817.1424222,603,-10.290976524353027
1715856818.5128407,664,-12.075677871704102
1715856819.7426252,716,-12.190449714660645
1715856821.008876,776,-8.887950897216797
1715856822.0849953,826,-9.42258071899414
1715856823.0771394,871,-9.908321380615234
1715856824.502892,936,-10.130176544189453
1715856825.8176854,991,-10.569670677185059
1715856827.2353313,1063,-10.215063095092773
1715856828.793962,1126,-10.096590995788574
1715856830.9303188,1228,-9.700016021728516
1715856832.2760217,1292,-7.438263416290283
1715856835.1355212,1404,-7.073280334472656
1715856837.0222473,1473,-4.993739128112793
1715856839.152027,1548,-3.3717925548553467
1715856841.4634373,1617,-3.8099870681762695
1715856843.4048674,1680,-4.151669502258301
1715856849.0429928,1856,-3.7908871173858643
1715856857.4136312,2116,-3.5338211059570312
1715856859.773573,2187,-2.7639951705932617
1715856862.1731884,2265,-2.607240915298462
1715856865.1165993,2359,-2.7451601028442383
1715856868.0508366,2448,-2.0851893424987793
1715856874.1528049,2641,-0.9255253672599792
1715856880.386757,2875,-1.4612668752670288
1715856884.295766,2995,-0.9075428247451782
1715856891.2756264,3214,-0.06547971069812775
1715856894.9937897,3330,0.2817155122756958
1715856897.1163223,3395,3.4223170280456543
1715856900.8866072,3515,1.9950141906738281
1715856904.3390071,3622,1.9843108654022217
1715856907.2445455,3713,1.4523272514343262
1715856913.2861075,3902,3.4419808387756348
1715856915.7211533,3984,5.602506160736084
1715856923.1259067,4211,7.447409152984619
1715856926.782906,4329,9.217924118041992
1715856929.653633,4420,9.31742000579834
1715856932.9110346,4520,11.083290100097656
1715856936.6603608,4640,11.36469841003418
1715856940.52649,4760,11.831295013427734
1715856947.5939693,4981,15.44580364227295
1715856951.4769025,5101,15.617270469665527
1715856954.5641973,5200,17.268041610717773
1715856958.1280875,5309,18.991106033325195
1715856961.218035,5405,19.050077438354492
1715856964.937993,5525,19.39364242553711
1715856967.9156666,5618,19.128639221191406
1715856970.6916168,5708,22.085325241088867
1715856974.286925,5818,23.716825485229492
1715856976.3284183,5882,24.5825252532959
1715856979.620774,5990,23.045608520507812
1715856985.9646184,6183,27.503671646118164
1715856989.1783385,6284,27.948593139648438
1715856992.2126634,6377,26.772825241088867
1715856995.3838136,6474,29.82019805908203
1715857000.9448168,6649,30.875102996826172
1715857004.3918371,6752,30.919147491455078
1715857008.1398659,6872,29.500646591186523
1715857010.6826444,6953,31.09700584411621
1715857018.4945378,7193,29.752561569213867
1715857022.4072845,7312,31.163339614868164
1715857029.3314254,7528,29.794557571411133
1715857032.351016,7621,32.67387390136719
1715857035.0249255,7700,34.112457275390625
1715857038.0121615,7792,35.530574798583984
1715857041.275173,7896,37.250308990478516
1715857045.1975791,8016,37.24698257446289
1715857052.0593767,8225,37.52348327636719
1715857055.4816394,8331,37.476844787597656
1715857058.052132,8411,40.96276092529297
1715857059.9805348,8470,42.05880355834961
1715857065.719252,8645,43.69458770751953
1715857068.4958096,8731,45.18003463745117
1715857075.7723746,8957,43.555782318115234
1715857078.4782996,9037,42.97597885131836
1715857081.4982197,9132,43.48199462890625
1715857085.277721,9252,42.071781158447266
1715857088.5945349,9355,43.469486236572266
1715857091.5468004,9447,45.249488830566406
1715857094.456964,9537,48.105010986328125
1715857098.3729835,9657,48.105873107910156
1715857104.8224673,9860,50.93238830566406
1715857108.5793254,9973,52.324005126953125
1715857111.601144,10066,52.322505950927734
1715857114.6139922,10160,51.01138687133789
1715857120.439497,10340,49.1348762512207
1715857123.6674755,10442,50.67204666137695
1715857126.5301256,10528,52.25272750854492
1715857130.4241142,10648,50.8320426940918
1715857133.8458865,10759,50.84503936767578
1715857137.7577546,10879,46.55598831176758
1715857140.3540435,10955,49.702911376953125
1715857143.3639348,11048,48.04109191894531
1715857145.8435822,11129,49.65109634399414
1715857151.0002751,11290,55.48422622680664
1715857152.5977602,11335,56.540000915527344
1715857155.745466,11433,58.46035385131836
1715857158.970078,11535,59.68763732910156
1715857162.1050413,11633,63.89723587036133
1715857167.0165489,11784,70.82728576660156
1715857169.6462538,11862,72.33192443847656
1715857178.9025865,12149,75.14759826660156
1715857182.2158985,12255,73.63418579101562
1715857187.8942428,12427,75.02493286132812
1715857190.6904588,12513,73.58047485351562
1715857197.0482104,12714,76.19208526611328
1715857202.9947343,12898,79.2707748413086
1715857205.6892436,12984,80.73236846923828
1715857209.1379795,13088,83.60472106933594
1715857212.6092856,13200,80.80389404296875
1715857216.3139374,13313,79.40375518798828
1715857218.391739,13378,80.72352600097656
1715857223.9191616,13551,79.14689636230469
1715857226.8183544,13642,78.19279479980469
1715857230.5449057,13756,76.75981903076172
1715857233.7215939,13858,76.82076263427734
1715857240.0778244,14049,71.34336853027344
1715857243.3393972,14151,67.20719909667969
1715857246.506866,14251,65.68994140625
1715857252.274844,14428,68.65894317626953
1715857255.247718,14519,66.7701644897461
1715857256.841228,14563,69.52727508544922
1715857262.802887,14747,68.32701110839844
1715857265.385056,14826,71.7063980102539
1715857272.5160205,15043,70.3646469116211
1715857274.168677,15094,72.22847747802734
1715857280.0852334,15275,74.72956848144531
1715857282.3284647,15346,74.26143646240234
1715857283.9224894,15393,72.1992416381836
1715857287.6687372,15509,71.60369873046875
1715857291.1374128,15615,68.63613891601562
1715857294.263629,15713,71.53368377685547
1715857299.865183,15881,74.41516876220703
1715857301.8715296,15943,75.98207092285156
1715857305.0029128,16040,78.77754211425781
1715857307.8173668,16125,78.72527313232422
1715857314.1178648,16324,80.10772705078125
1715857317.3951766,16422,78.63894653320312
1715857319.9440362,16502,80.30535888671875
1715857322.6665287,16582,83.71566772460938
1715857323.975505,16626,83.8766098022461
1715857327.428748,16727,86.77349090576172
1715857329.7206118,16800,86.4275131225586
1715857332.428628,16880,86.34305572509766
1715857335.3889773,16971,86.41354370117188
1715857338.7919536,17080,90.3535385131836
1715857342.3427355,17184,87.54618835449219
1715857348.392122,17371,92.31609344482422
1715857359.950467,17727,90.83629608154297
1715857363.2171788,17827,89.3748550415039
1715857368.1765628,17980,87.56847381591797
1715857370.8896446,18062,87.69691467285156
1715857372.4234524,18114,88.00323486328125
1715857379.3505604,18328,85.25727081298828
1715857382.0493028,18407,86.81156158447266
1715857385.3067863,18511,83.69514465332031
1715857388.8940594,18617,82.19140625
1715857391.9548457,18711,79.0020523071289
1715857402.1808503,19029,74.64242553710938
1715857404.457518,19098,77.5599136352539
1715857408.1806798,19216,72.88299560546875
1715857410.6300824,19288,73.40809631347656
1715857417.1854644,19493,74.63909149169922
1715857420.769287,19599,70.42497253417969
1715857423.8411305,19694,69.86138916015625
1715857426.2170537,19772,71.53812408447266
1715857430.0821025,19889,70.41481018066406
1715857433.3027606,19988,69.040283203125
1715857436.1316838,20076,67.48674011230469
1715857442.3314679,20267,69.0026626586914
1715857445.9266229,20378,64.7751235961914
1715857449.8611152,20498,61.8414421081543
1715857457.046466,20723,57.26629638671875
1715857460.0548766,20816,57.4697151184082
1715857463.979143,20936,53.06594467163086
1715857467.523655,21043,53.037200927734375
1715857471.3485272,21163,50.161476135253906
1715857474.6273487,21261,50.55050277709961
1715857477.3829875,21350,49.30424880981445
1715857484.2506287,21568,49.304725646972656
1715857487.6756175,21670,44.989559173583984
1715857494.954444,21895,43.288394927978516
1715857498.2058651,21999,40.54345703125
1715857501.4307413,22098,40.47887420654297
1715857508.5747597,22318,38.92920684814453
1715857511.151859,22399,37.5111083984375
1715857513.5249836,22472,40.44013977050781
1715857516.878036,22572,41.8702392578125
1715857519.4292068,22655,43.492069244384766
1715857521.868253,22725,46.414581298828125
1715857525.7522683,22845,43.57623291015625
1715857529.497671,22965,42.1860466003418
1715857531.8860497,23034,46.58864212036133
1715857534.62799,23120,47.99732208251953
1715857537.2017431,23201,50.9533805847168
1715857540.5681093,23304,50.74375915527344
1715857550.073733,23597,55.39019012451172
1715857553.8456388,23715,55.322174072265625
1715857556.281004,23791,56.70961380004883
1715857559.4372065,23890,58.08631134033203
1715857565.5042222,24078,59.261192321777344
1715857568.9354217,24181,57.874183654785156
1715857571.4464734,24259,60.96257400512695
1715857577.6591601,24452,63.63935089111328
1715857585.3508835,24686,63.53730392456055
1715857590.7599459,24856,59.02359390258789
1715857594.638682,24975,57.568389892578125
1715857598.2845328,25083,57.5072021484375
1715857601.2416089,25173,56.039363861083984
1715857604.048914,25258,60.40217590332031
1715857609.9846094,25439,63.168670654296875
1715857612.2927237,25516,64.03025817871094
1715857615.4028828,25609,63.897151947021484
1715857617.5836813,25674,67.0762939453125
1715857621.5455782,25794,67.1382827758789
1715857623.9628844,25869,67.42018127441406
1715857627.1697083,25968,67.18390655517578
1715857630.7811928,26077,69.91960144042969
1715857644.653833,26506,75.52261352539062
1715857649.405106,26651,78.0920181274414
1715857652.4916997,26749,79.5759048461914
1715857658.9444385,26943,85.1927490234375
1715857662.1725087,27045,88.00636291503906
1715857665.5912492,27149,89.505859375
1715857668.7665272,27247,90.9133071899414
1715857671.9785094,27347,90.90943908691406
1715857675.876682,27467,88.04857635498047
1715857678.6471212,27550,89.28681182861328
1715857682.534515,27670,86.48330688476562
1715857685.7631838,27773,83.52799987792969
1715857688.5289302,27856,82.72161865234375
1715857691.6928217,27957,82.67036437988281
1715857701.9076815,28268,84.5807113647461
1715857704.3201392,28344,85.8572006225586
1715857707.9417574,28455,83.15210723876953
1715857711.3076153,28564,84.50165557861328
1715857714.9224312,28672,82.95537567138672
1715857721.5007176,28878,81.85611724853516
1715857724.105219,28961,83.21749877929688
1715857731.287595,29183,77.57792663574219
1715857733.9890497,29268,74.26651763916016
1715857737.1516738,29365,74.33709716796875
1715857740.5822177,29467,73.05796813964844
1715857742.9140706,29544,73.04039001464844
1715857746.124013,29635,71.57938385009766
1715857748.3803384,29700,71.11510467529297
1715857750.4421659,29765,70.77566528320312
1715857754.3328154,29885,70.77268981933594
1715857756.661187,29961,69.434326171875
1715857760.3708577,30073,70.84354400634766
1715857763.3510427,30164,72.32600402832031
1715857767.0645852,30277,73.614990234375
1715857772.0798142,30431,75.2448959350586
1715857775.9302106,30550,75.195556640625
1715857781.0485787,30709,70.7550048828125
