Wall time,Step,Value
1715853356.1529138,65,-19.936725616455078
1715853357.9663844,189,-17.60398292541504
1715853359.5647092,317,-15.80141544342041
1715853360.398551,382,-15.211958885192871
1715853362.0681276,491,-14.390321731567383
1715853363.815293,604,-13.549254417419434
1715853364.665553,662,-9.537545204162598
1715853365.4657092,716,-9.869532585144043
1715853366.8226748,789,-10.075275421142578
1715853367.73466,837,-10.413543701171875
1715853369.778232,938,-7.58400297164917
1715853371.034424,994,-7.812058925628662
1715853372.7108133,1069,-5.355922698974609
1715853374.7084403,1160,-5.178979396820068
1715853376.7621791,1251,-5.023787498474121
1715853378.3726141,1324,-5.049879550933838
1715853379.9552827,1394,-5.074156284332275
1715853381.680354,1471,-5.025473594665527
1715853384.9802022,1619,-5.41870641708374
1715853386.8146036,1701,-1.9032963514328003
1715853390.7206762,1875,-0.7546411156654358
1715853397.3668165,2175,3.7927942276000977
1715853399.4418278,2266,3.8650617599487305
1715853401.4792051,2356,3.974461793899536
1715853403.520379,2446,4.504157543182373
1715853405.615536,2537,4.697020530700684
1715853410.0419722,2734,4.902464389801025
1715853418.0298333,3088,6.747314453125
1715853420.72588,3208,5.447983741760254
1715853426.13033,3448,4.639839172363281
1715853428.5534835,3555,4.714603424072266
1715853431.2712023,3675,4.864480018615723
1715853433.9662533,3795,5.116769313812256
1715853435.9998815,3884,8.422478675842285
1715853438.3790412,3989,8.598796844482422
1715853443.1377869,4201,12.660733222961426
1715853445.6043446,4309,11.225720405578613
1715853452.9333816,4631,14.670432090759277
1715853455.2930915,4735,14.986493110656738
1715853457.3500676,4826,13.1715726852417
1715853460.113622,4946,13.673983573913574
1715853462.547446,5053,15.34860897064209
1715853469.619046,5364,21.945756912231445
1715853472.194623,5478,21.99696159362793
1715853474.2835186,5570,24.978919982910156
1715853476.817243,5683,26.46568489074707
1715853479.0747783,5782,29.450620651245117
1715853481.4640214,5887,30.87215805053711
1715853483.448406,5973,35.249908447265625
1715853486.1130173,6093,35.255348205566406
1715853488.286183,6188,36.74250411987305
1715853490.5213788,6287,41.10981369018555
1715853495.0857534,6488,39.098960876464844
1715853496.845256,6566,42.1637077331543
1715853499.3298955,6675,41.89466094970703
1715853501.6115663,6775,43.26649856567383
1715853506.0608556,6975,44.85114288330078
1715853508.790141,7095,43.283512115478516
1715853511.5291328,7215,44.64555358886719
1715853513.3212423,7294,46.25288391113281
1715853517.4054277,7473,51.209442138671875
1715853519.9351988,7582,51.2016716003418
1715853523.2993677,7730,51.00947570800781
1715853525.3083584,7818,50.51913833618164
1715853527.129299,7897,50.096927642822266
1715853529.3323078,7994,49.986751556396484
1715853530.9596174,8065,52.844181060791016
1715853532.7116601,8142,52.93359375
1715853537.059682,8334,52.929107666015625
1715853539.7928138,8453,54.43272018432617
1715853542.3455884,8566,54.5107421875
1715853543.9481115,8638,53.2679557800293
1715853548.2215934,8825,58.284358978271484
1715853554.8137846,9085,59.851348876953125
1715853556.877609,9176,61.38330841064453
1715853558.6466303,9240,63.983497619628906
1715853560.4833205,9321,68.2732162475586
1715853564.9710698,9492,72.54537200927734
1715853566.9060206,9576,73.88899230957031
1715853569.7324848,9685,75.15576171875
1715853577.41358,9993,78.19811248779297
1715853579.0362654,10050,79.94159698486328
1715853584.931602,10294,80.38824462890625
1715853591.5222633,10582,80.08171081542969
1715853592.5807688,10629,82.72418975830078
1715853594.6122198,10718,84.34325408935547
1715853596.6167605,10805,84.11284637451172
1715853598.308545,10878,86.97980499267578
1715853599.83355,10945,84.9489974975586
1715853603.1147387,11092,89.35428619384766
1715853605.2874663,11188,88.03751373291016
1715853607.512873,11286,87.97626495361328
