Wall time,Step,Value
1715939033.2145653,136,-10.718568801879883
1715939034.9184132,241,-11.537189483642578
1715939036.2271059,323,-11.997612953186035
1715939037.4160275,385,-11.51111125946045
1715939038.539169,439,-11.949257850646973
1715939039.5432684,488,-12.467729568481445
1715939040.7958136,541,-12.905404090881348
1715939042.2358274,604,-12.58000373840332
1715939043.5213408,660,-8.3585205078125
1715939044.9676168,722,-8.616952896118164
1715939046.5125368,790,-8.58578872680664
1715939047.6741395,841,-8.772014617919922
1715939048.625102,882,-8.974420547485352
1715939050.4332159,960,-8.798738479614258
1715939052.5667875,1054,-8.63781452178955
1715939053.85307,1109,-9.073296546936035
1715939055.3782616,1175,-3.4561209678649902
1715939057.1239042,1250,-3.5519089698791504
1715939059.184387,1339,-3.580364942550659
1715939061.3927956,1434,-3.5137572288513184
1715939062.9044104,1500,-3.6904683113098145
1715939065.1175752,1594,-2.246429920196533
1715939067.2829568,1687,-1.8669745922088623
1715939071.8931055,1888,0.5344338417053223
1715939078.1488264,2162,1.5045061111450195
1715939079.9272814,2240,3.1853504180908203
1715939082.622721,2360,3.794691801071167
1715939085.3564239,2480,4.499490261077881
1715939087.5080261,2573,4.877331256866455
1715939093.0164964,2813,3.757784128189087
1715939098.155469,3037,4.5387163162231445
1715939100.3532114,3132,4.786428451538086
1715939102.8140414,3239,6.7046613693237305
1715939107.9372835,3463,7.1590471267700195
1715939110.7064288,3583,7.867883205413818
1715939113.3215141,3696,5.153103351593018
1715939115.3492289,3785,5.221372604370117
1715939118.101606,3905,5.426688194274902
1715939120.8417604,4025,5.548469543457031
1715939126.375731,4265,4.675516605377197
1715939129.11681,4385,4.795644760131836
1715939133.9838035,4598,6.45836877822876
1715939136.092515,4690,6.365103244781494
1715939138.8163788,4810,6.62141227722168
1715939141.2394078,4917,8.031235694885254
1715939143.9876306,5037,6.753363609313965
1715939146.3510187,5142,8.259554862976074
1715939151.7923398,5382,8.665651321411133
1715939154.4959872,5502,8.7427396774292
1715939156.7493656,5600,11.719104766845703
1715939159.493804,5720,11.797943115234375
1715939161.916079,5824,14.712125778198242
1715939164.0390127,5917,18.017547607421875
1715939166.5806344,6031,18.07707977294922
1715939169.3245342,6151,18.236473083496094
1715939172.0491807,6271,18.286487579345703
1715939174.13753,6364,20.006053924560547
1715939176.3872585,6461,20.266626358032227
1715939181.3992276,6679,22.038084030151367
1715939183.8968678,6790,23.527568817138672
1715939186.3743384,6899,23.531587600708008
1715939188.5872095,6999,27.7923641204834
1715939193.294611,7208,30.61346435546875
1715939195.9889803,7328,27.811532974243164
1715939198.0530956,7419,32.5770149230957
1715939200.0273764,7505,36.853519439697266
1715939204.8015897,7719,38.373836517333984
1715939207.1276526,7821,38.40272903442383
1715939212.0971735,8040,39.97153091430664
1715939214.2926857,8138,42.781654357910156
1715939216.8964365,8253,39.812808990478516
1715939219.2825413,8358,41.228336334228516
1715939221.9253669,8474,39.810157775878906
1715939224.1396012,8570,39.65520095825195
1715939228.1855485,8751,43.89992141723633
1715939230.4406981,8851,45.403743743896484
1715939232.3438594,8934,46.70038986206055
1715939234.2425148,9018,48.129947662353516
1715939238.6068885,9210,53.802284240722656
1715939241.071688,9318,53.752803802490234
1715939244.502335,9468,56.94599151611328
1715939247.229245,9588,54.1659049987793
1715939249.9629252,9708,54.201690673828125
1715939253.1223333,9777,56.877891540527344
1715939257.4839313,9879,53.97309494018555
1715939262.0705729,9971,52.52274703979492
1715939265.532235,10045,54.00502395629883
1715939269.4224956,10138,58.33949279785156
1715939279.522363,10353,59.79600524902344
1715939284.8145647,10472,59.61363983154297
1715939289.2880712,10564,58.564613342285156
1715939292.8109405,10638,63.0449333190918
1715939303.102535,10867,61.68087387084961
1715939307.6016073,10964,63.068153381347656
1715939312.38515,11067,61.6464729309082
1715939317.7268286,11179,61.65859603881836
1715939322.3428247,11288,61.53961944580078
1715939327.8792915,11401,59.93010330200195
1715939332.0606608,11499,59.686744689941406
1715939337.066562,11599,59.67934799194336
1715939340.880839,11694,58.403812408447266
1715939350.3725271,11901,58.346412658691406
1715939355.815347,12008,58.16619110107422
1715939361.0144384,12125,59.545040130615234
1715939365.0604377,12209,62.479183197021484
1715939368.489454,12287,64.13751983642578
1715939377.8234181,12491,65.56511688232422
1715939382.4787054,12592,65.47389221191406
1715939396.00928,12879,67.17633056640625
1715939400.6376035,12988,67.25109100341797
1715939408.757383,13160,66.62367248535156
1715939412.7766259,13255,70.8694839477539
1715939421.941807,13455,70.85171508789062
1715939431.706869,13667,70.82843017578125
1715939436.7462573,13770,70.97734069824219
1715939440.0848064,13847,74.24295806884766
1715939444.4654787,13944,75.75176239013672
1715939449.6258247,14059,72.96904754638672
1715939454.940459,14165,74.16813659667969
1715939463.3594105,14355,75.58600616455078
1715939468.3105395,14466,75.5394515991211
1715939474.1920571,14586,74.16413116455078
1715939476.6795897,14641,77.08533477783203
1715939485.7203476,14837,74.49496459960938
1715939490.5983768,14949,73.0975570678711
1715939494.5469143,15029,71.86442565917969
1715939503.1731484,15220,71.95036315917969
1715939508.1881964,15319,71.54916381835938
1715939511.3451643,15388,75.83638000488281
1715939519.6970997,15570,72.96686553955078
1715939522.1586018,15627,72.530517578125
1715939530.3384538,15807,77.06700897216797
1715939534.8824606,15900,78.42424011230469
1715939544.2291245,16102,77.11901092529297
1715939548.7036245,16201,75.30926513671875
1715939552.0408947,16277,75.32826232910156
1715939561.2241464,16474,75.3955078125
1715939566.71516,16586,72.44061279296875
1715939572.0346656,16706,69.6627197265625
1715939581.7514598,16916,71.19035339355469
1715939586.9851274,17034,68.12769317626953
1715939592.427601,17154,66.71388244628906
1715939597.6472135,17258,65.01364135742188
1715939606.4672868,17451,66.3213882446289
1715939610.7995958,17545,63.46879959106445
1715939616.1094394,17658,63.48752975463867
1715939621.3893325,17778,60.67463684082031
1715939626.6886928,17897,56.311485290527344
1715939631.6884956,17996,57.92635726928711
1715939636.972545,18116,56.449886322021484
1715939642.1177802,18230,54.00503158569336
1715939648.0280948,18350,48.17893981933594
1715939658.628494,18590,41.05806350708008
1715939664.0084543,18710,40.94688415527344
1715939679.3058097,19038,35.22534942626953
1715939697.8661053,19440,36.711055755615234
1715939701.8745596,19535,38.11024856567383
1715939713.1782682,19767,35.267093658447266
1715939718.4345775,19884,36.68869400024414
1715939723.4964256,19998,36.59110641479492
1715939733.1827722,20205,35.10748291015625
1715939738.4862516,20320,34.91206359863281
1715939743.5536556,20423,36.34843063354492
1715939747.6630208,20515,37.52592086791992
1715939752.4103432,20615,37.62441635131836
1715939766.671172,20927,39.205238342285156
1715939771.5342896,21024,40.75931930541992
1715939775.9743361,21130,42.215476989746094
1715939781.7133713,21250,42.239097595214844
1715939791.1236389,21457,40.936092376708984
1715939795.462586,21549,43.779197692871094
1715939800.2360003,21651,45.2530403137207
1715939803.7471764,21734,48.169776916503906
1715939809.5050697,21853,45.27653884887695
1715939815.27513,21973,43.846595764160156
1715939819.1916733,22071,43.739044189453125
1715939828.1845171,22261,43.659584045410156
1715939831.8063118,22343,45.23167037963867
1715939836.689651,22440,46.66640090942383
1715939846.4448605,22649,46.63690948486328
1715939851.7725081,22769,43.82269287109375
1715939855.0096276,22839,46.80819320678711
1715939859.0005438,22925,48.18009948730469
1715939864.5997944,23045,47.05331802368164
1715939868.497836,23134,46.939788818359375
1715939873.5345256,23240,45.42863082885742
1715939883.7552896,23458,45.42083740234375
1715939887.4755354,23549,43.430931091308594
1715939897.127042,23759,44.43022537231445
1715939902.186779,23858,47.16543197631836
1715939907.4705179,23978,47.135189056396484
1715939914.3080437,24123,43.1146354675293
1715939919.4864724,24240,41.606021881103516
1715939924.8654895,24360,40.19087600708008
1715939929.3754103,24452,39.765323638916016
1715939932.8314648,24525,40.91804885864258
1715939936.8685725,24617,42.49952697753906
1715939942.752256,24737,39.69448471069336
1715939946.7029421,24834,36.561832427978516
1715939952.4388957,24953,35.132896423339844
1715939958.2304015,25071,33.71558380126953
1715939963.5478249,25191,32.38640594482422
1715939968.8710556,25311,32.40461730957031
