Wall time,Step,Value
1715853366.0208607,116,-11.012343406677246
1715853368.1427078,229,-11.696126937866211
1715853370.2562282,327,-12.308917999267578
1715853370.9256282,356,-13.451908111572266
1715853373.5379214,472,-8.268671035766602
1715853375.884976,575,-5.6291608810424805
1715853376.2718368,592,-7.485612869262695
1715853377.590555,650,-8.328182220458984
1715853378.778258,702,-8.704373359680176
1715853380.5043216,779,-8.555041313171387
1715853381.658761,830,-9.125685691833496
1715853383.0613291,893,-6.42964506149292
1715853385.0214727,978,-4.072618007659912
1715853386.4529912,1041,-4.443073272705078
1715853388.6545017,1137,-4.257054328918457
1715853390.2203803,1205,-4.460533142089844
1715853392.0658612,1286,-4.489929676055908
1715853394.7002056,1401,-4.276050567626953
1715853397.234922,1515,-3.1654953956604004
1715853399.7481718,1625,-2.9770727157592773
1715853404.379004,1830,-2.0876412391662598
1715853409.6397557,2062,-1.2579385042190552
1715853412.3172445,2182,-0.43751126527786255
1715853414.2734027,2269,-0.38133513927459717
1715853415.896819,2341,-1.740110158920288
1715853418.1555505,2441,-1.3243112564086914
1715853423.2305586,2668,-1.1667078733444214
1715853430.6122365,2996,0.3251158595085144
1715853433.2897348,3116,1.0829658508300781
1715853438.104379,3333,-1.8484805822372437
1715853440.303023,3431,0.13653293251991272
1715853443.0071242,3551,0.20982657372951508
1715853445.6566362,3668,2.008165121078491
1715853447.9951222,3773,2.2002296447753906
1715853450.670247,3893,2.216614007949829
1715853456.1017907,4133,1.5628749132156372
1715853458.8301895,4253,1.6601706743240356
1715853466.1973968,4581,4.482310771942139
1715853468.2145133,4670,7.8220720291137695
1715853470.9046497,4789,9.726482391357422
1715853473.1450863,4887,9.632464408874512
1715853474.683644,4955,11.373052597045898
1715853482.1490972,5284,14.891680717468262
1715853483.8522003,5361,19.36804962158203
1715853486.5339384,5481,19.385549545288086
1715853488.5991077,5573,21.21916961669922
1715853491.2754416,5693,21.43499755859375
1715853493.964164,5813,21.47505760192871
1715853496.529888,5925,22.92177391052246
1715853499.2845705,6045,23.093517303466797
1715853501.9458299,6163,23.068361282348633
1715853504.6818433,6283,23.12213706970215
1715853508.9380226,6474,24.25475311279297
1715853511.6577957,6594,24.293842315673828
1715853513.7931287,6688,27.16303062438965
1715853516.0602326,6788,28.708751678466797
1715853520.9889758,7005,29.24000358581543
1715853523.4974556,7117,30.71470832824707
1715853525.3203049,7196,32.31074905395508
1715853527.4876018,7292,33.59716796875
1715853531.906079,7487,35.0030403137207
1715853534.5068238,7604,36.318721771240234
1715853538.3798928,7775,38.96479797363281
1715853540.5086758,7869,37.239627838134766
1715853543.2647948,7989,32.88939666748047
1715853545.2882965,8077,38.54589080810547
1715853547.3035553,8166,39.90410614013672
1715853549.5221367,8263,42.73706817626953
1715853555.1544647,8484,41.20160675048828
